event,start_value,end_value,diff,description
MarkCacheMisses,91,91,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,101620,101624,4,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,7821734,7822192,458,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1230,1230,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1723,1723,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,378,378,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3819,3819,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,19686,19686,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,52842,52842,0,Total time spent while merging sorted columns
NetworkReceiveBytes,9671582,9672338,756,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,3598877436,3598877456,20,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4051044797,4051062986,18189,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,11793260,11793435,175,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,70131838348,70135615196,3776848,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,52645576693,52645651354,74661,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,15396478533108,15398405302165,1926769057,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,94240,94256,16,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6780224,6780484,260,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11266428,11266490,62,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,342082,342122,40,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10675,10675,0,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,438,438,0,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,17588,17590,2,Count queries with all subqueries
Query,11781,11783,2,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117384,117393,9,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117486,117495,9,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356300458,356301044,586,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43575983053,43576062704,79651,Total time of all queries.
RWLockAcquiredReadLocks,59143,59145,2,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,915235,915243,8,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15394180557418,15396107135077,1926577659,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14273451086784,14275359356358,1908269574,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,350689325116,350693621980,4296864,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1331,1332,1,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1158760094220,1158910090575,149996355,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2859324797850,2859774786915,449989065,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23510,23512,2,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,101620,101624,4,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,17588,17590,2,Count SELECT queries with all subqueries
SelectQuery,11781,11783,2,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43575983053,43576062704,79651,Total time of SELECT queries.
SelectedBytes,28934590899784,28938490822798,3899923014,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142061006,142079407,18401,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142061006,142079407,18401,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,163779,163788,9,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163779,163788,9,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163779,163788,9,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1158760137148,1158910133640,149996492,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,152331,152333,2,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9013,9013,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,183385,183388,3,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1988386944,1988422017,35073,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6115634119,6116038149,404030,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8096054289,8096521140,466851,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,4,4,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118096133,118110853,14720,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15391786844237,15393713417228,1926572991,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5969689252,5970084215,394963,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,62037080399,62040390621,3310222,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,115166169,115176213,10044,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,59,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
