event,value,description
LocalThreadPoolThreadCreationMicroseconds,514127500,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,560337763,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,2824970,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,265276927952,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1548290292,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,375270,Total time spent analyzing index of patch parts
JoinBuildTableRowCount,118848521805,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,366168074409,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,256452576270,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,138079,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,50312868,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,356300458,Total time spent executing query plan optimizations.
SelectedParts,163779,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163779,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163779,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,142061006,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142061006,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1158760137148,Number of rows SELECTed from all tables.
SelectedBytes,28934590899784,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1158760094220,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2859324797850,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,299925,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,115166169,Time spent loading marks
LoadedMarksFiles,91,Number of mark files loaded.
LoadedMarksCount,85069,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,380952,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,52842,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,19766,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,313,Time spent resetting task for Common executor.
ContextLock,7378661,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2893629,Context lock wait time in microseconds
RWLockAcquiredReadLocks,59143,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10675,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,438,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,152331,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9013,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,183385,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,350689325116,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,62037080399,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,8096054289,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,1988386944,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,52645576693,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,70131838348,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,15396478533108,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,94240,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,118096133,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15391786844237,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5969689252,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,6115634119,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,18872052977,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,359104,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,31839099712,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,91,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,19686,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1723,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3819,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,378,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1230,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,173,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1138128,Cumulative time spend in logging
InterfaceHTTPSendBytes,4044967651,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,9664807,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,6077146,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,6775,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,466,Number of created server HTTP connections
HTTPServerConnectionsReused,11584,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,11755,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,185,Number of expired server HTTP connections.
HTTPServerConnectionsReset,14,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,421571,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,41801129130,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,111860866517,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1526626,Total number of CPU preemptions
ConcurrencyControlUpscales,421571,Total number of CPU upscaling events
ConcurrencyControlDownscales,421571,Total number of CPU downscaling events
MemoryWorkerRun,101620,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,7821734,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,67790299,Number of rows that passed the filter in the query
FilterTransformPassedBytes,18630934175,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
