arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
22409.0010,22409.4732,22704.2404,295.2394,0.4722,021_tpch_all
22861.0086,22861.2623,23161.1064,300.0978,0.2537,001_tpch_all
22894.0067,22894.1793,23374.3556,480.3489,0.1725,001_tpch_all
22945.2959,22945.5158,23300.3107,355.0148,0.2199,021_tpch_all
22949.0006,22949.1493,23507.5806,558.5800,0.1487,001_tpch_all
23132.2876,23132.8222,24067.9482,935.6606,0.5345,001_tpch_all
23149.0758,23149.2258,24100.4830,951.4072,0.1500,001_tpch_all
23221.2373,23221.4468,24300.0453,1078.8080,0.2096,001_tpch_all
23275.2900,23275.5097,24338.9512,1063.6612,0.2197,001_tpch_all
23322.0012,23322.5092,23929.8610,607.8598,0.5080,021_tpch_all
23435.1308,23435.3606,23868.4266,433.2958,0.2298,021_tpch_all
23442.0012,23442.1419,24460.3452,1018.3441,0.1407,001_tpch_all
23450.0019,23450.1396,24455.9561,1005.9542,0.1377,001_tpch_all
23705.1231,23705.5106,24155.3444,450.2213,0.3875,021_tpch_all
23814.0022,23814.1690,24577.0646,763.0624,0.1668,001_tpch_all
23917.0443,23917.1755,24618.1000,701.0557,0.1312,001_tpch_all
24092.3200,24092.7784,24692.6467,600.3267,0.4583,001_tpch_all
24440.3738,24440.7019,24745.6335,305.2596,0.3280,001_tpch_all
24605.2465,24605.4837,24834.8180,229.5714,0.2372,021_tpch_all
24692.4840,24692.7754,24883.9674,191.4834,0.2913,021_tpch_all
24791.0011,24791.3891,24939.6415,148.6404,0.3880,021_tpch_all
25123.0184,25123.3948,25453.5885,330.5701,0.3764,001_tpch_all
25132.0008,25132.1012,25516.8830,384.8822,0.1004,001_tpch_all
25147.0782,25147.2380,25728.7560,581.6778,0.1598,001_tpch_all
25285.1160,25285.5710,25598.0496,312.9337,0.4550,021_tpch_all
25327.0078,25328.0309,25681.2995,354.2917,1.0231,021_tpch_all
25438.0021,25438.1359,25761.1961,323.1940,0.1338,021_tpch_all
25486.0765,25486.6324,25908.5979,422.5214,0.5559,001_tpch_all
25555.0006,25555.3402,25909.3007,354.3001,0.3396,001_tpch_all
25987.0145,25987.3693,26108.5854,121.5709,0.3548,001_tpch_all
26188.0006,26188.1726,26331.0091,143.0086,0.1720,001_tpch_all
26254.1092,26254.2945,26472.0724,217.9632,0.1852,001_tpch_all
26309.0282,26309.1905,26606.3425,297.3143,0.1623,001_tpch_all
26399.2813,26399.5123,26688.3294,289.0481,0.2309,021_tpch_all
26402.0015,26402.1356,26692.5053,290.5038,0.1340,021_tpch_all
26552.0062,26552.1755,26761.5110,209.5048,0.1693,021_tpch_all
26594.0684,26594.6638,26775.6926,181.6242,0.5954,021_tpch_all
26757.0589,26760.3581,26978.3415,221.2826,3.2992,021_tpch_all
26777.0005,26777.0709,27063.3282,286.3277,0.0704,001_tpch_all
26820.0009,26820.4729,27195.1586,375.1577,0.4720,001_tpch_all
26881.0015,26881.1626,27165.5136,284.5121,0.1611,021_tpch_all
27009.0039,27009.4886,27270.1176,261.1137,0.4846,001_tpch_all
27222.0026,27222.7315,27420.2786,198.2761,0.7289,001_tpch_all
27246.1251,27246.8212,27465.2045,219.0794,0.6960,021_tpch_all
27583.0058,27583.1112,27700.4583,117.4526,0.1055,001_tpch_all
27714.0230,27714.3993,27836.3683,122.3453,0.3763,021_tpch_all
27960.0165,27960.3908,28082.0260,122.0095,0.3743,001_tpch_all
28152.0253,28152.4047,28298.4686,146.4433,0.3794,021_tpch_all
28189.0008,28189.2421,28340.4480,151.4473,0.2413,021_tpch_all
28329.0073,28329.1741,28513.4095,184.4022,0.1667,021_tpch_all
28367.0180,28367.2783,28584.0228,217.0048,0.2603,021_tpch_all
28384.0009,28384.3754,28601.6272,217.6263,0.3745,001_tpch_all
28503.0009,28503.1213,28890.8085,387.8076,0.1203,001_tpch_all
28610.0014,28610.1376,29086.2429,476.2415,0.1362,001_tpch_all
28652.1042,28652.2940,29218.1541,566.0499,0.1898,001_tpch_all
28665.0013,28665.1338,29286.3934,621.3921,0.1325,001_tpch_all
28770.0019,28770.1810,29115.2437,345.2417,0.1790,021_tpch_all
28894.0007,28894.1391,29528.4168,634.4160,0.1383,001_tpch_all
29029.0014,29029.4420,29785.4772,756.4758,0.4406,001_tpch_all
29093.0008,29093.1421,29817.6639,724.6632,0.1413,001_tpch_all
29228.0015,29228.1695,29580.3359,352.3344,0.1680,021_tpch_all
29291.0007,29291.1544,30166.8772,875.8766,0.1537,001_tpch_all
29348.1214,29348.3540,29772.0856,423.9641,0.2325,021_tpch_all
29388.1190,29388.5620,29918.5031,530.3841,0.4430,021_tpch_all
29411.0816,29411.2645,29823.6843,412.6027,0.1829,021_tpch_all
29536.0016,29536.1390,29953.6893,417.6877,0.1374,021_tpch_all
29581.0007,29581.1623,30437.6670,856.6663,0.1615,001_tpch_all
29674.0065,29674.1990,30116.8969,442.8904,0.1925,021_tpch_all
29782.0011,29782.1488,30316.0676,534.0665,0.1477,021_tpch_all
29836.0009,29836.5231,30518.4463,682.4454,0.5222,001_tpch_all
29846.0014,29846.1468,30336.6628,490.6613,0.1454,021_tpch_all
29888.0010,29888.4779,30459.1620,571.1611,0.4770,001_tpch_all
30208.0230,30208.4713,30537.9605,329.9375,0.4483,021_tpch_all
30327.0161,30327.4133,30773.4823,446.4662,0.3972,021_tpch_all
30427.2126,30427.7952,31134.5584,707.3457,0.5826,001_tpch_all
30445.0015,30445.0930,30784.3265,339.3250,0.0914,021_tpch_all
30466.0010,30466.1436,30974.3947,508.3937,0.1426,021_tpch_all
30517.4333,30517.5893,31443.9802,926.5470,0.1560,001_tpch_all
30556.0009,30556.4336,31990.6530,1434.6521,0.4327,001_tpch_all
30584.0009,30584.3815,31078.4852,494.4843,0.3806,021_tpch_all
30656.0009,30656.4291,32078.7867,1422.7858,0.4282,001_tpch_all
30694.0027,30694.1890,32114.5126,1420.5099,0.1863,001_tpch_all
30706.0012,30706.1380,32110.6688,1404.6676,0.1368,001_tpch_all
31048.3572,31048.5677,32592.7784,1544.4213,0.2105,001_tpch_all
31131.0010,31131.1771,31974.0368,843.0357,0.1761,021_tpch_all
31178.0008,31178.2106,31968.9488,790.9480,0.2098,021_tpch_all
31184.0017,31184.1400,32780.1718,1596.1701,0.1383,001_tpch_all
31202.0012,31202.3916,32938.0047,1736.0035,0.3905,001_tpch_all
31238.2631,31238.7235,32143.4558,905.1926,0.4604,021_tpch_all
31360.3084,31360.5037,33244.2144,1883.9060,0.1953,001_tpch_all
31406.0742,31406.2670,32243.7780,837.7038,0.1929,021_tpch_all
31470.0008,31470.4206,32366.2300,896.2292,0.4198,021_tpch_all
31480.0011,31480.1449,32382.2776,902.2764,0.1438,021_tpch_all
31489.0006,31489.1339,33473.4446,1984.4439,0.1333,001_tpch_all
31530.0033,31530.2517,33578.7848,2048.7816,0.2484,001_tpch_all
31538.0018,31538.1468,33563.2248,2025.2230,0.1450,001_tpch_all
31588.0007,31588.5207,32364.9746,776.9739,0.5199,021_tpch_all
31829.0172,31829.4381,32517.1026,688.0853,0.4208,021_tpch_all
32100.0009,32100.4619,34085.7857,1985.7848,0.4610,001_tpch_all
32149.0010,32149.1620,34356.8997,2207.8987,0.1610,001_tpch_all
32399.0075,32399.2057,33516.2685,1117.2610,0.1982,021_tpch_all
32442.0011,32442.4512,33306.0678,864.0666,0.4501,021_tpch_all
32484.0007,32484.2001,34729.7250,2245.7243,0.1994,001_tpch_all
32520.0012,32520.1861,34878.9648,2358.9636,0.1849,001_tpch_all
32532.0010,32532.1456,33423.1480,891.1470,0.1446,021_tpch_all
32577.0013,32577.2134,33460.6541,883.6528,0.2122,021_tpch_all
32580.0004,32580.1250,34966.9035,2386.9030,0.1245,001_tpch_all
32729.0013,32729.4535,33718.0278,989.0266,0.4522,021_tpch_all
32839.0023,32839.1879,35130.8572,2291.8549,0.1856,001_tpch_all
32874.0008,32874.4590,33873.9721,999.9713,0.4582,021_tpch_all
32915.1847,32915.3903,35145.8053,2230.6206,0.2056,001_tpch_all
33002.0051,33002.4984,35362.5882,2360.5831,0.4933,001_tpch_all
33023.0013,33023.3807,35367.4522,2344.4509,0.3795,001_tpch_all
33132.0020,33132.1683,35475.3980,2343.3960,0.1663,001_tpch_all
33304.0089,33304.1788,35474.4272,2170.4184,0.1699,001_tpch_all
33324.2277,33324.6856,34254.2612,930.0335,0.4579,021_tpch_all
33465.0006,33465.1546,34529.2072,1064.2066,0.1540,021_tpch_all
33555.1246,33555.5827,34573.5415,1018.4169,0.4581,021_tpch_all
33705.0194,33705.5145,34717.7149,1012.6955,0.4951,021_tpch_all
33757.3630,33757.8793,34787.2861,1029.9231,0.5163,021_tpch_all
33764.0012,33764.1421,34740.6988,976.6976,0.1409,021_tpch_all
33947.0187,33947.4726,35956.8625,2009.8437,0.4539,001_tpch_all
34163.0031,34163.4684,35093.7796,930.7765,0.4653,021_tpch_all
34206.1212,34206.5801,36074.4935,1868.3723,0.4589,001_tpch_all
34231.0010,34231.4524,36124.9439,1893.9429,0.4514,001_tpch_all
34247.3674,34248.2939,35241.4222,994.0548,0.9265,021_tpch_all
34388.0022,34388.4441,35361.6289,973.6267,0.4419,021_tpch_all
34491.0312,34491.1511,35353.4389,862.4077,0.1198,021_tpch_all
34576.0007,34576.1513,35528.0969,952.0962,0.1505,021_tpch_all
34594.2543,34594.7015,36291.5002,1697.2459,0.4472,001_tpch_all
34811.0996,34811.5214,35603.2821,792.1825,0.4218,021_tpch_all
34961.0301,34961.4503,36560.5727,1599.5426,0.4202,001_tpch_all
35040.3716,35040.8280,36648.1843,1607.8127,0.4564,001_tpch_all
35082.1464,35082.7167,36657.3737,1575.2273,0.5703,001_tpch_all
35488.0015,35488.1479,35958.4223,470.4208,0.1464,021_tpch_all
35597.0016,35597.1693,37375.0619,1778.0603,0.1677,001_tpch_all
35611.0008,35611.1431,36319.4734,708.4726,0.1423,021_tpch_all
35660.2632,35660.4334,37558.7660,1898.5028,0.1702,001_tpch_all
35715.0102,35715.1704,37577.7558,1862.7456,0.1602,001_tpch_all
35801.0027,35801.1952,37739.9762,1938.9735,0.1926,001_tpch_all
35833.4889,35833.6862,37764.7478,1931.2588,0.1972,001_tpch_all
