event,start_value,end_value,diff,description
FairPolicyDequeue,1425966,2111586,685620,Number of dequeues invoked at all FairPolicyNodes
FileOpen,44582,66762,22180,Number of files opened.
FilterTransformPassedBytes,1679944872,2498578705,818633833,Number of bytes that passed the filter in the query
FilterTransformPassedRows,6071767,9046560,2974793,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,44296,68501,24205,Time spent filtering parts by PK.
FunctionExecute,27333130,40360964,13027834,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1345,1345,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,186253741,285088407,98834666,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,599254,894665,295411,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,40220650,59664141,19443491,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,1826074,1826074,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,258,317,59,Number of created server HTTP connections
HTTPServerConnectionsExpired,17,26,9,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,2683,3974,1291,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,6,7,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,2672,3955,1283,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,2853535360,4246094848,1392559488,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,252472578089,366145183652,113672605563,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,2630438,3810381,1179943,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,2690,3985,1295,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,2642237,3918199,1275962,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,365027322,542587938,177560616,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,0,1281,1281,Number of bytes received through native interfaces
InterfaceNativeSendBytes,0,229598,229598,Number of bytes sent through native interfaces
JoinBuildTableRowCount,10676530303,15871183402,5194653099,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,12323922,17806322,5482400,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,32896045200,48901576800,16005531600,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,38068,55808,17740,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,23040176590,34250347060,11210170470,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,10964,10964,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,70976,70976,0,Number of marks loaded (total across columns).
LoadedMarksFiles,97,97,0,Number of mark files loaded.
LoadedMarksMemoryBytes,309232,309232,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,62731186027,95455189727,32724003700,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,595976,890092,294116,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,343661995,515939085,172277090,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,601814,899681,297867,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,132679263,188649469,55970206,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,595928,890044,294116,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,140979770,199146956,58167186,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1159581,1159581,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,1303276,1887712,584436,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,97,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,6996,9402,2406,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,965741,1390099,424358,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,775,797,22,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1169,1227,58,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,293,302,9,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3906,4012,106,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,12645,13067,422,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,4768,7039,2271,Total time spent while merging sorted columns
NetworkReceiveBytes,2642237,3919480,1277243,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,1012367,2587739,1575372,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,365027322,542817536,177790214,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,575877,881474,305597,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,14811502454,21899054850,7087552396,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,11922740544,17252131551,5329391007,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,1811978211018,2682505696833,870527485815,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,21512,31872,10360,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,1259146,1821402,562256,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,2374910,3361855,986945,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,44500,66680,22180,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,8415,8462,47,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,1,1,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,311,327,16,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,3991,5926,1935,Count queries with all subqueries
Query,2690,3985,1295,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,18748,27785,9037,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,18814,27851,9037,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,101364996,145519514,44154518,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,10058911540,12653188905,2594277365,Total time of all queries.
RWLockAcquiredReadLocks,13407,20087,6680,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,0,3,3,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,59574,80434,20860,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,1810958039367,2680974624164,870016584797,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,1635335293132,2417393144897,782057851765,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,82440131133,120173745867,37733614734,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,256,378,122,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,106579001924,157570462120,50991460196,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,98512736874,145579565420,47066828546,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,5366,7948,2582,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,6996,9402,2406,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,3991,5926,1935,Count SELECT queries with all subqueries
SelectQuery,2690,3985,1295,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,10058911540,12653188905,2594277365,Total time of SELECT queries.
SelectedBytes,4819279500913,7119145339140,2299865838227,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,13085107,19345474,6260367,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,13085107,19345474,6260367,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,27888,41356,13468,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,27888,41356,13468,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,27888,41356,13468,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,106579002669,157570483778,50991481109,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,49530,76401,26871,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,3392,3479,87,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,29820,42666,12846,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,236245031,344813848,108568817,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,1299168910,1833596314,534427404,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,1290484047,1886251216,595767169,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,0,2,2,Number of table function calls.
ThreadPoolReaderPageCacheHit,14987823,22190064,7202241,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,1810807972830,2680770671954,869962699124,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,1274279920,1797359150,523079230,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,13521302477,20013212895,6491910418,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,21684897,32608912,10924015,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
