arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
3818.3897,3818.5689,4719.5312,901.1416,0.1793,001_tpch_greedy
3845.0036,3845.4474,5940.5779,2095.5743,0.4438,021_tpch_greedy
3950.0052,3950.1801,5409.9105,1459.9053,0.1749,021_tpch_greedy
4041.0059,4041.5172,5226.2515,1185.2456,0.5114,001_tpch_greedy
4052.0009,4052.1531,5028.4271,976.4262,0.1523,001_tpch_greedy
4116.3634,4116.5072,5550.0072,1433.6438,0.1438,001_tpch_greedy
4124.0006,4124.1154,5518.7625,1394.7618,0.1147,001_tpch_greedy
4269.0015,4269.3942,7399.7222,3130.7207,0.3927,021_tpch_greedy
4276.0010,4276.3440,7215.1174,2939.1164,0.3429,021_tpch_greedy
4278.0005,4278.6939,7428.6261,3150.6256,0.6933,021_tpch_greedy
4306.0012,4306.3120,7354.0763,3048.0751,0.3108,021_tpch_greedy
4309.0014,4309.4014,7439.5460,3130.5446,0.4000,021_tpch_greedy
4358.1190,4358.8458,5633.7937,1275.6748,0.7268,001_tpch_greedy
4450.3089,4450.7169,5641.3110,1191.0021,0.4080,001_tpch_greedy
4646.2818,4646.7486,7634.2114,2987.9296,0.4668,021_tpch_greedy
4652.0012,4652.3621,6061.8007,1409.7995,0.3609,001_tpch_greedy
4694.1127,4694.4897,5985.5086,1291.3958,0.3769,001_tpch_greedy
4818.1313,4818.5365,6123.7267,1305.5953,0.4051,001_tpch_greedy
4947.0160,4947.6566,7931.2843,2984.2683,0.6406,021_tpch_greedy
5017.0079,5017.4337,6187.3490,1170.3411,0.4258,001_tpch_greedy
5240.0014,5240.4728,8277.3274,3037.3259,0.4714,021_tpch_greedy
5376.1273,5376.5528,8299.4548,2923.3275,0.4254,021_tpch_greedy
5418.0011,5418.1342,8620.5773,3202.5761,0.1330,021_tpch_greedy
5484.0010,5484.6058,6873.8002,1389.7992,0.6048,001_tpch_greedy
5632.0858,5632.5281,8514.1594,2882.0736,0.4423,021_tpch_greedy
5683.0095,5683.2217,7209.8918,1526.8823,0.2122,001_tpch_greedy
5738.0042,5738.4002,7031.5925,1293.5884,0.3960,001_tpch_greedy
5777.0115,5777.4519,8994.5195,3217.5080,0.4404,021_tpch_greedy
5810.2038,5810.9420,7463.7694,1653.5656,0.7382,001_tpch_greedy
5826.0807,5826.6908,9027.7469,3201.6662,0.6101,021_tpch_greedy
6012.2312,6012.6794,7637.6323,1625.4011,0.4482,001_tpch_greedy
6051.0027,6051.2171,7835.9422,1784.9395,0.2144,001_tpch_greedy
6122.0008,6122.4365,9113.7522,2991.7514,0.4357,021_tpch_greedy
6145.3098,6145.7599,9095.5602,2950.2504,0.4501,021_tpch_greedy
6154.0016,6154.3628,7824.5963,1670.5947,0.3612,001_tpch_greedy
6175.0773,6175.4715,9173.1253,2998.0479,0.3942,021_tpch_greedy
6203.1081,6203.3021,8069.9272,1866.8191,0.1940,001_tpch_greedy
6456.2282,6456.8981,8323.7927,1867.5646,0.6700,001_tpch_greedy
6740.3305,6741.0131,8470.4431,1730.1126,0.6826,001_tpch_greedy
6869.1175,6869.4734,8742.3098,1873.1923,0.3560,001_tpch_greedy
6889.2533,6889.4247,8808.6818,1919.4285,0.1713,001_tpch_greedy
6897.0015,6897.3417,9320.7161,2423.7146,0.3401,021_tpch_greedy
6905.0007,6905.2956,8752.2073,1847.2066,0.2950,001_tpch_greedy
7146.0201,7146.4657,8873.5490,1727.5289,0.4457,001_tpch_greedy
7286.2451,7286.4328,9676.0853,2389.8402,0.1877,021_tpch_greedy
7348.0393,7348.2146,9697.7446,2349.7053,0.1753,021_tpch_greedy
7484.2642,7484.7158,9754.1354,2269.8712,0.4516,021_tpch_greedy
7598.2959,7599.2495,9763.7128,2165.4168,0.9536,021_tpch_greedy
7636.0008,7636.1661,9024.8287,1388.8279,0.1653,001_tpch_greedy
7802.0202,7802.4170,9194.7575,1392.7373,0.3968,001_tpch_greedy
7888.0056,7888.3957,9217.1753,1329.1697,0.3901,001_tpch_greedy
8096.0035,8096.1875,10036.4488,1940.4453,0.1840,021_tpch_greedy
8134.1582,8134.6559,9272.5876,1138.4294,0.4977,001_tpch_greedy
8241.0022,8241.1679,10100.8547,1859.8525,0.1657,021_tpch_greedy
8421.0059,8421.4178,10159.3436,1738.3377,0.4119,021_tpch_greedy
8708.0043,8708.3988,10399.5737,1691.5694,0.3945,021_tpch_greedy
8743.0007,8743.1302,9599.4327,856.4320,0.1295,001_tpch_greedy
8876.0009,8876.1413,10565.7685,1689.7676,0.1404,021_tpch_greedy
9028.0007,9028.1342,10049.6183,1021.6176,0.1336,001_tpch_greedy
9184.0009,9184.1342,10192.8437,1008.8428,0.1334,001_tpch_greedy
9228.0008,9228.1650,10093.5598,865.5590,0.1642,001_tpch_greedy
9396.0065,9396.3906,10883.2417,1487.2351,0.3840,021_tpch_greedy
9459.0032,9459.2343,10225.2247,766.2215,0.2311,001_tpch_greedy
9635.0041,9635.2106,10913.8775,1278.8734,0.2065,021_tpch_greedy
9677.0009,9677.1494,11124.0274,1447.0264,0.1484,021_tpch_greedy
9689.0010,9689.1524,11023.7654,1334.7644,0.1515,021_tpch_greedy
9752.0007,9752.1949,11102.7431,1350.7424,0.1941,021_tpch_greedy
9757.0014,9757.1813,11097.3840,1340.3826,0.1798,021_tpch_greedy
9762.0008,9762.1556,11058.5367,1296.5359,0.1548,021_tpch_greedy
9794.4022,9794.8195,11136.6090,1342.2068,0.4173,021_tpch_greedy
9872.0041,9872.4246,11083.8129,1211.8088,0.4205,021_tpch_greedy
9897.0008,9897.3750,11123.3294,1226.3287,0.3742,021_tpch_greedy
9925.0010,9925.1649,11152.9413,1227.9403,0.1638,021_tpch_greedy
10000.0031,10000.4445,11158.9401,1158.9370,0.4415,021_tpch_greedy
10026.0042,10026.2180,11167.4135,1141.4093,0.2138,021_tpch_greedy
10090.0104,10090.2190,11181.2324,1091.2221,0.2086,021_tpch_greedy
10127.2005,10127.4052,10689.3685,562.1680,0.2047,001_tpch_greedy
10145.0685,10145.2471,10661.4225,516.3540,0.1786,001_tpch_greedy
10196.0010,10196.1204,11207.3338,1011.3328,0.1194,021_tpch_greedy
10316.2477,10316.4220,11233.8609,917.6133,0.1743,021_tpch_greedy
10386.4668,10386.6145,11224.6251,838.1583,0.1477,021_tpch_greedy
10957.0677,10957.2580,11352.4256,395.3579,0.1903,001_tpch_greedy
10993.0641,10993.2737,11338.9121,345.8480,0.2096,021_tpch_greedy
11195.0040,11195.1836,11868.3524,673.3483,0.1796,001_tpch_greedy
11278.2385,11278.4546,11776.6032,498.3646,0.2161,001_tpch_greedy
11334.2925,11334.4869,11885.3490,551.0564,0.1944,021_tpch_greedy
11446.0006,11446.1906,12325.2976,879.2969,0.1900,001_tpch_greedy
11481.1344,11481.5541,13396.8511,1915.7167,0.4196,021_tpch_greedy
11504.0288,11504.4556,12570.4649,1066.4362,0.4268,001_tpch_greedy
11691.2534,11691.6660,13420.7038,1729.4505,0.4126,021_tpch_greedy
11708.1932,11708.6068,13421.3702,1713.1771,0.4136,021_tpch_greedy
11748.2949,11748.4912,12710.6637,962.3688,0.1963,001_tpch_greedy
11833.5865,11834.0410,13327.8952,1494.3088,0.4545,021_tpch_greedy
11935.0007,11935.4327,13120.7931,1185.7924,0.4319,001_tpch_greedy
11939.0008,11939.1574,13048.0287,1109.0279,0.1566,001_tpch_greedy
12070.0021,12070.5127,13272.7167,1202.7146,0.5106,001_tpch_greedy
12103.2315,12103.6824,13670.3356,1567.1042,0.4509,021_tpch_greedy
12126.0088,12126.4511,13373.4131,1247.4043,0.4423,001_tpch_greedy
12136.0006,12136.1713,13814.6060,1678.6054,0.1707,021_tpch_greedy
12286.0158,12286.4956,13462.0842,1176.0684,0.4798,001_tpch_greedy
12377.0035,12377.4575,13896.4391,1519.4356,0.4540,021_tpch_greedy
12425.0009,12425.4016,13902.1848,1477.1839,0.4008,021_tpch_greedy
12435.0015,12435.1620,13895.7824,1460.7809,0.1605,021_tpch_greedy
12566.0011,12566.4346,14002.2476,1436.2465,0.4335,021_tpch_greedy
12632.1600,12632.5918,13758.7622,1126.6021,0.4318,001_tpch_greedy
12694.1532,12694.6004,13897.2796,1203.1264,0.4471,001_tpch_greedy
12935.0024,12935.4753,14150.8487,1215.8463,0.4730,001_tpch_greedy
13261.1674,13261.6274,14284.5265,1023.3592,0.4600,001_tpch_greedy
13480.0014,13480.2162,14613.8471,1133.8457,0.2147,001_tpch_greedy
13527.0073,13527.2408,14600.3816,1073.3743,0.2334,001_tpch_greedy
13528.0010,13529.3765,14195.6533,667.6524,1.3755,021_tpch_greedy
13600.0005,13600.4677,14739.6980,1139.6974,0.4672,001_tpch_greedy
13835.0021,13835.4864,15063.6134,1228.6113,0.4843,001_tpch_greedy
13955.0012,13955.1944,14750.0072,795.0060,0.1932,021_tpch_greedy
14064.0039,14064.8823,15202.8451,1138.8413,0.8784,001_tpch_greedy
14097.0010,14097.4955,15140.2683,1043.2672,0.4944,021_tpch_greedy
14198.0012,14198.1353,15514.0737,1316.0725,0.1341,021_tpch_greedy
14219.0014,14219.3959,15260.2364,1041.2351,0.3946,001_tpch_greedy
14345.0018,14345.4197,15612.4630,1267.4613,0.4179,001_tpch_greedy
14402.0015,14402.1979,16178.6593,1776.6578,0.1964,021_tpch_greedy
14425.1595,14425.6126,16325.1871,1900.0276,0.4531,021_tpch_greedy
14470.0091,14470.4136,15688.6373,1218.6282,0.4045,001_tpch_greedy
14515.0019,14515.5958,16368.7373,1853.7354,0.5939,021_tpch_greedy
14699.0021,14699.4236,16445.6754,1746.6733,0.4215,021_tpch_greedy
14713.0014,14713.3650,16047.8784,1334.8770,0.3637,001_tpch_greedy
14725.0020,14725.1666,16557.1519,1832.1499,0.1645,021_tpch_greedy
14962.0016,14962.4761,16938.2028,1976.2011,0.4745,021_tpch_greedy
15035.3371,15035.5497,16682.4131,1647.0759,0.2126,001_tpch_greedy
15089.2303,15089.8026,17308.7595,2219.5292,0.5723,021_tpch_greedy
15120.0391,15120.4823,17101.4240,1981.3849,0.4432,001_tpch_greedy
15165.2711,15165.8290,17254.4507,2089.1796,0.5580,001_tpch_greedy
15175.0009,15175.1473,17068.4722,1893.4713,0.1464,001_tpch_greedy
15257.2774,15257.7423,17209.4051,1952.1277,0.4649,021_tpch_greedy
15378.3150,15378.9845,17652.5374,2274.2223,0.6695,001_tpch_greedy
15669.2666,15669.6707,17998.5398,2329.2732,0.4041,001_tpch_greedy
15718.0017,15718.2290,18334.1569,2616.1553,0.2274,021_tpch_greedy
15732.0434,15732.2143,18495.7071,2763.6637,0.1710,001_tpch_greedy
15748.0007,15748.1379,18639.4477,2891.4470,0.1371,001_tpch_greedy
15784.0047,15784.2227,18609.5067,2825.5020,0.2180,001_tpch_greedy
15799.0008,15799.1380,18500.0500,2701.0492,0.1372,021_tpch_greedy
15850.1376,15850.3632,18675.3366,2825.1990,0.2256,001_tpch_greedy
15948.2021,15948.6755,18744.4187,2796.2166,0.4734,001_tpch_greedy
15954.0009,15954.6176,18864.3866,2910.3857,0.6167,001_tpch_greedy
16010.0008,16010.1679,19054.2362,3044.2354,0.1671,001_tpch_greedy
16023.0012,16023.1464,19037.4811,3014.4799,0.1452,001_tpch_greedy
16063.0009,16063.2195,18962.3872,2899.3862,0.2185,001_tpch_greedy
16218.0695,16218.5345,19405.3576,3187.2882,0.4651,001_tpch_greedy
16357.0290,16357.2480,19281.2728,2924.2438,0.2190,021_tpch_greedy
16459.0013,16459.1641,19472.7128,3013.7115,0.1629,001_tpch_greedy
16561.0017,16561.1550,19751.0541,3190.0524,0.1533,021_tpch_greedy
16597.0029,16597.1882,19644.1672,3047.1644,0.1853,021_tpch_greedy
16636.0073,16636.1914,19680.6035,3044.5962,0.1841,001_tpch_greedy
16789.1432,16789.3598,19788.6319,2999.4887,0.2167,001_tpch_greedy
16861.2375,16861.6872,19827.4040,2966.1665,0.4497,001_tpch_greedy
17097.1033,17097.3031,20232.9992,3135.8958,0.1998,021_tpch_greedy
17121.0027,17121.1838,20074.8162,2953.8135,0.1811,001_tpch_greedy
17261.0008,17261.1518,20422.3578,3161.3570,0.1511,021_tpch_greedy
17486.0274,17486.2349,20575.2669,3089.2394,0.2075,021_tpch_greedy
17528.0033,17528.1934,20466.5168,2938.5135,0.1901,001_tpch_greedy
17698.0671,17698.2597,20504.5682,2806.5010,0.1926,001_tpch_greedy
17782.3365,17783.0160,20790.0155,3007.6790,0.6795,021_tpch_greedy
17817.0098,17817.1938,20770.8052,2953.7953,0.1840,001_tpch_greedy
17963.2770,17963.4778,20861.2090,2897.9320,0.2008,001_tpch_greedy
18058.0042,18058.4061,20906.4944,2848.4902,0.4019,001_tpch_greedy
18101.0010,18101.6913,20981.4029,2880.4019,0.6903,001_tpch_greedy
18186.0008,18186.6981,21119.0443,2933.0435,0.6973,021_tpch_greedy
18365.1976,18365.4271,21142.0369,2776.8394,0.2295,001_tpch_greedy
18412.1003,18412.8149,21100.1220,2688.0216,0.7145,001_tpch_greedy
18431.0013,18431.3444,21465.2870,3034.2857,0.3431,021_tpch_greedy
18482.2941,18482.6449,21288.4850,2806.1908,0.3508,021_tpch_greedy
18512.2359,18512.4328,21226.6225,2714.3866,0.1969,001_tpch_greedy
18556.1778,18556.3364,21593.0798,3036.9020,0.1587,021_tpch_greedy
18675.1916,18675.4956,21181.4179,2506.2263,0.3040,001_tpch_greedy
18813.2703,18813.7773,21748.2691,2934.9989,0.5070,021_tpch_greedy
18831.2246,18831.4041,21409.4716,2578.2471,0.1795,001_tpch_greedy
19681.0010,19681.1191,21976.6378,2295.6368,0.1181,001_tpch_greedy
19710.2536,19710.4660,22012.6167,2302.3631,0.2124,001_tpch_greedy
19751.1257,19751.4750,22660.0470,2908.9213,0.3493,021_tpch_greedy
19792.0010,19792.1473,22822.7945,3030.7935,0.1463,021_tpch_greedy
19840.0018,19840.4006,22933.5856,3093.5838,0.3988,021_tpch_greedy
19906.0011,19906.2267,22153.2633,2247.2622,0.2256,001_tpch_greedy
20006.0750,20006.3081,22259.5502,2253.4752,0.2331,001_tpch_greedy
20342.2561,20342.4290,23285.8471,2943.5909,0.1729,021_tpch_greedy
20373.0498,20373.2269,23317.9063,2944.8565,0.1771,021_tpch_greedy
20425.0013,20425.1628,22575.5601,2150.5587,0.1615,001_tpch_greedy
20426.0450,20427.3771,22562.8725,2136.8275,1.3321,001_tpch_greedy
20514.0006,20514.4357,23510.7462,2996.7456,0.4351,021_tpch_greedy
20679.0019,20679.2388,23550.4008,2871.3989,0.2370,021_tpch_greedy
20939.0008,20939.4453,22744.8303,1805.8295,0.4445,001_tpch_greedy
21095.1572,21095.3253,22924.3671,1829.2099,0.1681,001_tpch_greedy
21140.0008,21140.3770,23906.2826,2766.2818,0.3763,021_tpch_greedy
21161.0009,21161.4343,22916.6823,1755.6814,0.4334,001_tpch_greedy
21311.0218,21311.4802,23128.6791,1817.6573,0.4584,001_tpch_greedy
21459.0017,21459.4002,23094.2822,1635.2804,0.3985,001_tpch_greedy
21476.0011,21476.1641,24639.9255,3163.9244,0.1630,021_tpch_greedy
21526.0011,21526.4408,24480.8940,2954.8929,0.4398,021_tpch_greedy
21686.0191,21686.4781,23353.6892,1667.6701,0.4590,001_tpch_greedy
21874.0015,21874.4986,23575.6197,1701.6182,0.4971,001_tpch_greedy
22016.0013,22016.1443,24887.9868,2871.9855,0.1430,021_tpch_greedy
22045.0750,22045.2923,23687.4572,1642.3822,0.2173,001_tpch_greedy
22137.0012,22137.4232,23851.4832,1714.4819,0.4220,001_tpch_greedy
22326.2871,22326.5066,25051.9437,2725.6565,0.2194,021_tpch_greedy
22409.1647,22409.3915,25085.7422,2676.5775,0.2268,021_tpch_greedy
22861.3166,22861.5403,24832.6582,1971.3416,0.2238,001_tpch_greedy
22894.2504,22894.4395,24710.4658,1816.2154,0.1891,001_tpch_greedy
22945.0014,22945.1637,25567.0642,2622.0628,0.1624,021_tpch_greedy
22949.0010,22949.1486,24843.1692,1894.1682,0.1476,001_tpch_greedy
23132.0096,23132.1960,24951.2760,1819.2664,0.1864,001_tpch_greedy
23149.0012,23149.3835,24766.3353,1617.3342,0.3824,001_tpch_greedy
23221.0107,23221.4870,25110.0147,1889.0040,0.4763,001_tpch_greedy
23275.1758,23275.6396,25167.3921,1892.2163,0.4637,001_tpch_greedy
23322.0012,23322.1885,26015.0169,2693.0157,0.1873,021_tpch_greedy
23435.3431,23436.2945,26025.8321,2590.4890,0.9515,021_tpch_greedy
23442.0012,23442.1759,25219.4799,1777.4787,0.1747,001_tpch_greedy
23450.0008,23450.1289,25215.6826,1765.6819,0.1281,001_tpch_greedy
23705.4310,23705.6354,26159.6766,2454.2456,0.2044,021_tpch_greedy
23814.0022,23814.1730,25473.1912,1659.1890,0.1708,001_tpch_greedy
23917.0009,23917.1812,25481.3713,1564.3704,0.1802,001_tpch_greedy
24092.0569,24092.5155,25606.8850,1514.8281,0.4586,001_tpch_greedy
24440.1530,24440.6218,25783.7537,1343.6007,0.4688,001_tpch_greedy
24605.2674,24605.4669,26526.7267,1921.4593,0.1995,021_tpch_greedy
24692.1296,24692.3327,26572.0267,1879.8970,0.2031,021_tpch_greedy
24791.2413,24791.4508,26553.5761,1762.3348,0.2095,021_tpch_greedy
25123.0090,25123.1894,26102.3552,979.3462,0.1804,001_tpch_greedy
25132.0010,25132.1355,26199.6280,1067.6270,0.1345,001_tpch_greedy
25147.0751,25147.2525,26110.2255,963.1504,0.1774,001_tpch_greedy
25285.0114,25285.2608,26749.9084,1464.8969,0.2493,021_tpch_greedy
25327.2977,25327.9803,26744.8015,1417.5038,0.6826,021_tpch_greedy
25438.0710,25438.2755,26786.5538,1348.4828,0.2045,021_tpch_greedy
25486.0012,25486.1740,26332.9901,846.9889,0.1729,001_tpch_greedy
25555.2153,25555.6614,26510.2600,955.0448,0.4462,001_tpch_greedy
25987.2258,25987.4271,26870.4246,883.1987,0.2012,001_tpch_greedy
26188.0007,26188.2034,27078.9145,890.9138,0.2028,001_tpch_greedy
26254.0010,26254.2218,27175.4819,921.4809,0.2208,001_tpch_greedy
26309.0006,26309.4583,27182.1869,873.1863,0.4577,001_tpch_greedy
26399.0064,26399.4688,27494.8230,1095.8166,0.4624,021_tpch_greedy
26402.0007,26402.1402,27530.9043,1128.9037,0.1395,021_tpch_greedy
26552.0083,26552.2011,27668.4554,1116.4471,0.1929,021_tpch_greedy
26594.0009,26594.4108,27456.0044,862.0035,0.4100,021_tpch_greedy
26757.0089,26757.4609,27849.0364,1092.0275,0.4520,021_tpch_greedy
26777.0008,26777.4211,27588.1806,811.1798,0.4204,001_tpch_greedy
26820.0008,26820.4334,27672.8333,852.8324,0.4325,001_tpch_greedy
26881.0584,26881.2127,27835.8636,954.8052,0.1543,021_tpch_greedy
27009.4298,27009.6131,27705.9565,696.5266,0.1833,001_tpch_greedy
27222.2269,27222.3828,27838.4883,616.2614,0.1559,001_tpch_greedy
27246.3246,27247.1594,27919.7473,673.4227,0.8347,021_tpch_greedy
27583.1685,27583.3243,27946.6682,363.4996,0.1558,001_tpch_greedy
27714.0489,27714.2090,27990.4502,276.4012,0.1601,021_tpch_greedy
27960.0006,27960.3966,28088.7450,128.7444,0.3959,001_tpch_greedy
28152.0260,28152.3050,28308.3007,156.2747,0.2790,021_tpch_greedy
28189.0008,28189.1309,28344.0944,155.0936,0.1301,021_tpch_greedy
28329.0017,28329.2586,28513.9917,184.9899,0.2569,021_tpch_greedy
28367.0008,28367.1165,28591.3189,224.3181,0.1157,021_tpch_greedy
28384.0012,28384.1292,28678.1980,294.1968,0.1280,001_tpch_greedy
28503.0840,28503.5368,28866.5688,363.4848,0.4528,001_tpch_greedy
28610.1447,28610.2966,29342.1562,732.0114,0.1519,001_tpch_greedy
28652.0028,28652.2089,29279.3833,627.3805,0.2061,001_tpch_greedy
28665.0007,28665.1600,29329.7743,664.7736,0.1592,001_tpch_greedy
28770.0020,28770.1811,29130.5118,360.5097,0.1791,021_tpch_greedy
28894.4712,28894.9116,29633.9225,739.4513,0.4404,001_tpch_greedy
29029.0288,29029.4234,29794.7843,765.7555,0.3947,001_tpch_greedy
29093.0094,29093.2075,29877.3239,784.3144,0.1980,001_tpch_greedy
29228.0091,29228.4071,29638.6063,410.5972,0.3979,021_tpch_greedy
29291.0007,29291.1592,29982.4372,691.4366,0.1585,001_tpch_greedy
29348.0010,29348.6591,30078.2713,730.2703,0.6581,021_tpch_greedy
29388.1484,29389.0000,30438.3356,1050.1872,0.8516,021_tpch_greedy
29411.0033,29411.4809,30432.6510,1021.6477,0.4776,021_tpch_greedy
29536.0319,29536.5112,30461.1896,925.1577,0.4793,021_tpch_greedy
29581.2222,29581.4033,30219.4231,638.2009,0.1811,001_tpch_greedy
29674.0010,29674.4042,30466.3249,792.3239,0.4032,021_tpch_greedy
29782.3075,29782.4761,30537.2739,754.9664,0.1686,021_tpch_greedy
29836.0008,29836.4345,30378.5266,542.5258,0.4337,001_tpch_greedy
29846.0010,29846.1587,30536.4777,690.4767,0.1577,021_tpch_greedy
29888.0011,29888.1679,30407.4853,519.4842,0.1668,001_tpch_greedy
30208.0028,30208.4592,30634.1011,426.0983,0.4564,021_tpch_greedy
30327.0066,30327.1819,30684.8112,357.8046,0.1753,021_tpch_greedy
30427.0013,30427.1300,30836.7713,409.7700,0.1286,001_tpch_greedy
30445.0008,30445.1472,31661.2574,1216.2565,0.1464,021_tpch_greedy
30466.3853,30466.7009,32144.6828,1678.2975,0.3156,021_tpch_greedy
30517.0010,30517.4250,31338.1010,821.1000,0.4240,001_tpch_greedy
30556.0011,30556.2020,31626.9071,1070.9060,0.2009,001_tpch_greedy
30584.0013,30584.1973,32369.0945,1785.0931,0.1960,021_tpch_greedy
30656.0013,30656.4861,32077.7777,1421.7764,0.4848,001_tpch_greedy
30694.0453,30694.4534,31973.7548,1279.7095,0.4081,001_tpch_greedy
30706.2398,30706.4140,31885.5202,1179.2803,0.1742,001_tpch_greedy
31048.3245,31049.2112,32243.6470,1195.3225,0.8868,001_tpch_greedy
31131.1128,31131.6778,34485.2099,3354.0971,0.5649,021_tpch_greedy
31178.2484,31179.0049,34674.9024,3496.6540,0.7565,021_tpch_greedy
31184.0012,31184.1799,32606.4159,1422.4146,0.1786,001_tpch_greedy
31202.3012,31202.5405,32631.3049,1429.0036,0.2393,001_tpch_greedy
31238.2764,31238.4797,34658.3442,3420.0677,0.2033,021_tpch_greedy
31360.2356,31361.1061,32806.5857,1446.3501,0.8705,001_tpch_greedy
31406.2566,31406.8907,34748.9306,3342.6740,0.6341,021_tpch_greedy
31470.1805,31470.3947,34663.1097,3192.9292,0.2142,021_tpch_greedy
31480.0010,31480.1480,34508.0123,3028.0113,0.1470,021_tpch_greedy
31489.0006,31489.1727,32935.3464,1446.3458,0.1720,001_tpch_greedy
31530.2335,31530.4132,32984.3860,1454.1525,0.1797,001_tpch_greedy
31538.0016,31538.1691,33005.6054,1467.6038,0.1676,001_tpch_greedy
31588.1297,31588.3294,34872.8356,3284.7059,0.1997,021_tpch_greedy
31829.1505,31829.3295,34997.4173,3168.2668,0.1790,021_tpch_greedy
32100.2448,32100.6408,33454.8484,1354.6035,0.3960,001_tpch_greedy
32149.0009,32149.1559,33580.7460,1431.7451,0.1550,001_tpch_greedy
32399.4180,32399.8714,35318.9318,2919.5138,0.4535,021_tpch_greedy
32442.1696,32442.3311,35564.1923,3122.0227,0.1615,021_tpch_greedy
32484.0381,32484.2289,34245.5110,1761.4730,0.1908,001_tpch_greedy
32520.0372,32520.2107,34234.0011,1713.9639,0.1735,001_tpch_greedy
32532.2904,32532.4485,35600.0503,3067.7599,0.1581,021_tpch_greedy
32577.2643,32577.4589,35628.3863,3051.1220,0.1945,021_tpch_greedy
32580.0006,32580.1266,34346.5728,1766.5722,0.1260,001_tpch_greedy
32729.1636,32729.3364,35563.2475,2834.0839,0.1728,021_tpch_greedy
32839.0020,32839.1942,34609.5111,1770.5092,0.1922,001_tpch_greedy
32874.2789,32874.4397,35813.3430,2939.0641,0.1608,021_tpch_greedy
32915.0854,32915.4614,34735.2537,1820.1683,0.3760,001_tpch_greedy
33002.0932,33002.2979,34920.7181,1918.6249,0.2047,001_tpch_greedy
33023.0010,33023.4178,34799.4515,1776.4504,0.4168,001_tpch_greedy
33132.0016,33132.1752,34943.1412,1811.1396,0.1736,001_tpch_greedy
33304.2407,33304.4491,35021.4971,1717.2564,0.2085,001_tpch_greedy
33324.1673,33324.3585,36264.9964,2940.8291,0.1912,021_tpch_greedy
