event,start_value,end_value,diff,description
ConcurrencyControlSlotsAcquired,15698,64837,49139,Total number of CPU slots acquired
ConcurrencyControlUpscales,15698,64837,49139,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,8183500889,9704738579,1521237690,Total time a query was waiting on resource requests for CPU slots.
ContextLock,498536,957355,458819,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,87794,332611,244817,Context lock wait time in microseconds
CreatedReadBufferOrdinary,651499,1303666,652167,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,791194116,1280956421,489762305,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,761635,1425966,664331,Number of dequeues invoked at all FairPolicyNodes
FileOpen,16341,44582,28241,Number of files opened.
FilterTransformPassedBytes,862569696,1679944872,817375176,Number of bytes that passed the filter in the query
FilterTransformPassedRows,3117556,6071767,2954211,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,26658,44296,17638,Time spent filtering parts by PK.
FunctionExecute,14304495,27333130,13028635,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1345,1345,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,83977599,186253567,102275968,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,291684,599249,307565,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,21383150,40220649,18837499,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,1826074,1826074,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,205,257,52,Number of created server HTTP connections
HTTPServerConnectionsExpired,4,16,12,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,1392,2683,1291,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,4,5,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,1392,2672,1280,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,1460975872,2853535360,1392559488,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,125439317403,252466286255,127026968852,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,1315036,2630432,1315396,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,1397,2689,1292,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,1369898,2641987,1272089,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,187454207,365010490,177556283,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,5481877204,10676530303,5194653099,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,7209360,12323922,5114562,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,16890513600,32896045200,16005531600,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,19945,38068,18123,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,11830006120,23040176590,11210170470,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,10964,10964,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,70976,70976,0,Number of marks loaded (total across columns).
LoadedMarksFiles,97,97,0,Number of mark files loaded.
LoadedMarksMemoryBytes,309232,309232,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,32478895769,62731185842,30252290073,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,289699,595972,306273,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,166353877,343661846,177307969,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,292787,601810,309023,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,72012805,132679263,60666458,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,289651,595924,306273,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,84256955,140979763,56722808,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1159581,1159581,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,651109,1303276,652167,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,97,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,4591,6995,2404,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,562610,965674,403064,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,734,775,41,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1086,1169,83,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,278,293,15,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3769,3906,137,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,11999,12645,646,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,2721,4768,2047,Total time spent while merging sorted columns
NetworkReceiveBytes,1369898,2641987,1272089,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,994347,1012364,18017,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,187454207,365010490,177556283,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,287533,575815,288282,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,7949345534,14811501287,6862155753,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,7159337840,11922738892,4763401052,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,939563902414,1811978207600,872414305186,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,11168,21504,10336,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,635215,1259146,623931,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,1024508,2374910,1350402,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,16264,44500,28236,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,8324,8415,91,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,1,1,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,279,311,32,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,2065,3990,1925,Count queries with all subqueries
Query,1397,2689,1292,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,9711,18748,9037,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,9777,18814,9037,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,60483182,101364969,40881787,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,8382689557,10058908655,1676219098,Total time of all queries.
RWLockAcquiredReadLocks,7035,13406,6371,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,38663,59572,20909,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,939028476684,1810958038146,871929561462,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,853758940565,1635335293132,781576352567,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,49013360307,82440127825,33426767518,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,134,256,122,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,55587541728,106579001924,50991460196,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,51445908328,98512736874,47066828546,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,2784,5366,2582,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,4591,6995,2404,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,2065,3990,1925,Count SELECT queries with all subqueries
SelectQuery,1397,2689,1292,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,8382689557,10058908655,1676219098,Total time of SELECT queries.
SelectedBytes,2519414976508,4819279483472,2299864506964,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,6824740,13085107,6260367,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,6824740,13085107,6260367,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,14420,27888,13468,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,14420,27888,13468,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,14420,27888,13468,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,55587542203,106579002534,50991460331,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,22458,49530,27072,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,176,3392,3216,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,16915,29820,12905,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,157327794,236245019,78917225,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,801498181,1299168910,497670729,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,762835901,1290484047,527648146,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,7773879,14987823,7213944,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,938932295646,1810807972830,871875677184,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,786926500,1274279920,487353420,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,7186637518,13521301309,6334663791,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,10440409,21684897,11244488,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
