event,value,description
FunctionExecute,27333130,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,1303276,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,18748,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,18814,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,1303666,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,1280956480,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,1012367,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,575877,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,2642237,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,365027322,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1345,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,1826074,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,40220650,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,599254,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,186253741,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,595976,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,595928,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,140979770,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,132679263,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,601814,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,62731186027,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,343661995,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,76862,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,19987,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,10676530303,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,32896045200,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,23040176590,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,38068,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,12323922,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,101364996,Total time spent executing query plan optimizations.
SelectedParts,27888,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,27888,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,27888,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,13085107,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,13085107,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,106579002669,Number of rows SELECTed from all tables.
SelectedBytes,4819279500913,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,106579001924,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,98512736874,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,10964,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,44296,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,21684897,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,4768,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,10921,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,84,Time spent resetting task for Common executor.
ContextLock,957398,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,332611,Context lock wait time in microseconds
RWLockAcquiredReadLocks,13407,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,8415,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,1,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,311,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,49530,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,3392,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,29820,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,82440131133,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,13521302477,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,1290484047,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,236245031,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,11922740544,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,14811502454,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,1811978211018,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,21512,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,14987823,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,1810807972830,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,1274279920,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,1299168910,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,1658328446,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,80600,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,2853535360,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,89,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,12645,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1169,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3906,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,293,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,775,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,159,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1159581,Cumulative time spend in logging
InterfaceHTTPSendBytes,365027322,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,2642237,Number of bytes received through HTTP interfaces
HTTPServerConnectionsCreated,258,Number of created server HTTP connections
HTTPServerConnectionsReused,2672,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,2683,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,17,Number of expired server HTTP connections.
HTTPServerConnectionsReset,6,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,64837,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,9704738579,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,31504230105,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,391096,Total number of CPU preemptions
ConcurrencyControlUpscales,64837,Total number of CPU upscaling events
ConcurrencyControlDownscales,64837,Total number of CPU downscaling events
MemoryWorkerRun,6996,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,965741,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,6071767,Number of rows that passed the filter in the query
FilterTransformPassedBytes,1679944872,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
