event,start_value,end_value,diff,description
LocalThreadPoolThreadCreationMicroseconds,514310843,514320485,9642,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogError,2,2,0,Number of log messages with level Error
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1162657,1162657,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,7143643,7145965,2322,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,154,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,198376,198622,246,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,13407051,13433114,26063,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1444,1444,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2137,2137,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,445,445,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4702,4702,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,23395,23395,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,53701,53860,159,Total time spent while merging sorted columns
NetworkReceiveBytes,10268927,10297627,28700,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,5091043945,5091044569,624,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4059702069,4059986784,284715,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12118118,12130884,12766,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,71561210112,71847177827,285967715,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,53029461886,53236360071,206898185,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,134848512,134848512,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15468634257702,15480008560473,11374302771,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,110552,111248,696,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6800859,6803080,2221,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11295300,11297725,2425,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,343308,343409,101,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10923,10933,10,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,511,512,1,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,19686,19781,95,Count queries with all subqueries
Query,13821,13908,87,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117663,117708,45,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117783,117828,45,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356616425,356642115,25690,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43763670078,43800886874,37216796,Total time of all queries.
RWLockAcquiredReadLocks,61905,61998,93,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1789003,1791189,2186,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15468579759140,15479950081898,11370322758,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14343861978343,14355107998495,11246020152,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,358453593020,359256581101,802988081,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1417,1430,13,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1163559977580,1164309959355,749981775,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2865024659340,2865774641115,749981775,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23568,23578,10,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,198376,198622,246,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,19686,19781,95,Count SELECT queries with all subqueries
SelectQuery,13821,13908,87,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43763670078,43800886874,37216796,Total time of SELECT queries.
SelectedBytes,29156903977162,29193504352774,36600375612,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142649838,142741843,92005,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142649838,142741843,92005,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,164067,164112,45,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,164067,164112,45,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,164067,164112,45,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1163560070491,1164310052806,749982315,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,156551,156696,145,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9031,9032,1,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,261595,261802,207,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1998324398,1999646433,1322035,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6148073225,6155239745,7166520,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8161428914,8170787934,9359020,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,8,8,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118676385,118768431,92046,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15463877993735,15475242563781,11364570046,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,6001419832,6008465541,7045709,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,89,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,9690948,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,60197,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,63401134685,63677754070,276619385,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,116090483,116135461,44978,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,59,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
