timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
601.00,7,253952,62,23683,1555643526,726191,14,62,62,80764,120,1,630,420827,81,12,2862,72,160,121067793,1262,1,0,71,71,38,9,346,630,0,0,0,4215114,2893234,477869993,0,549,353,81,5,1,2,1,9,9,310,1,498183144,457960864,9938589,35018022,35018022,1,2,1,1540792968,18401,18401,9,9,9,35018022,6,3,364847,428309,2103976,3876,498183144,420827,2111446,5729
659.83,7,253952,62,23991,1575896286,726191,14,62,62,85653,120,1,630,423025,81,12,2976,72,160,121135465,1262,1,0,71,71,38,9,346,630,0,0,0,4266498,2899632,484294481,0,549,353,81,5,1,2,1,9,9,310,1,503950312,463872124,10013778,35478312,35478312,1,2,1,1560324832,18401,18401,9,9,9,35461928,6,3,364944,430547,2105908,3920,503950312,423025,2160900,5729
722.21,7,253952,62,24309,1596736734,726191,14,62,62,89209,120,1,630,426646,81,12,3091,72,160,121135465,1262,1,0,71,71,38,9,346,630,0,0,0,4433141,3008253,488884456,0,549,353,81,5,1,2,1,9,9,310,1,510110696,470011675,10578459,35937064,35953448,1,2,1,1581230816,18401,18401,9,9,9,35937064,6,3,376119,434216,2138820,3967,510110696,426646,2294634,5729
783.09,7,253952,62,24937,1637956878,726191,14,62,62,98147,120,1,630,430978,81,12,3242,72,160,121135465,1262,1,0,71,71,38,9,346,630,0,0,0,4484318,3013015,499241599,0,549,353,81,5,1,2,1,9,9,310,1,522335270,482025791,10634034,36872396,36888780,1,2,1,1622385424,18401,18401,9,9,9,36872396,6,3,378119,438626,2147827,4061,522335270,430978,2336807,5729
840.53,7,253952,62,25167,1653097918,726191,14,62,62,101119,121,1,630,432541,81,12,3355,72,160,121203225,1262,1,0,71,71,38,9,346,630,0,0,0,4704761,3150672,503865470,0,549,353,81,5,1,2,1,9,9,310,1,526660646,486493069,11218010,37226192,37226192,1,2,1,1637952448,18401,18401,9,9,9,37226192,6,3,379064,440227,2156501,4094,526660646,432541,2548577,5729
895.91,7,253952,62,25666,1685800382,726191,14,62,62,104947,121,1,630,435766,81,12,3485,72,160,121203225,1262,1,0,71,71,38,9,346,630,0,0,0,4759685,3153741,513174037,0,549,353,81,5,1,2,1,9,9,310,1,536228902,495996037,11275689,37963472,37979856,1,2,1,1670392768,18401,18401,9,9,9,37963472,6,3,380179,443518,2161273,4167,536228902,435766,2598731,5729
950.97,7,253952,62,26111,1715023434,726191,14,62,62,108683,121,1,630,438710,81,12,3609,72,160,121203225,1262,1,0,71,71,38,9,346,630,0,0,0,4963834,3309909,520910232,0,549,353,81,5,1,2,1,9,9,310,1,544748582,504579186,12631093,38620185,38636569,1,2,1,1699288140,18401,18401,9,9,9,38620185,6,3,382193,446525,2172774,4232,544748582,438710,2791382,5729
1007.40,7,253952,62,26336,1729769034,726191,14,62,62,115443,122,1,630,440946,81,12,3710,72,160,121203225,1262,1,0,71,71,38,9,346,630,0,0,0,5132093,3372835,529598313,0,549,353,81,5,1,2,1,9,9,310,1,549108830,508876380,13074461,38972441,38972441,1,2,1,1714787404,18401,18401,9,9,9,38972441,6,3,383031,448796,2180198,4266,549108830,440946,2952218,5729
1063.00,7,253952,62,26742,1756376650,726191,14,62,62,118629,122,1,630,444644,81,12,3849,72,160,121203225,1262,1,0,71,71,38,9,346,630,0,0,0,5181992,3388460,535105792,0,549,353,81,5,1,2,1,9,9,310,1,556973150,516630336,13185482,39578649,39578649,1,2,1,1740739660,18401,18401,9,9,9,39562265,6,3,383032,452559,2183958,4326,556973150,444644,2998360,5729
1120.58,7,253952,62,27201,1786523586,726191,14,62,62,123984,122,1,630,448567,81,12,3962,72,160,121203225,1262,1,0,71,71,38,9,346,630,0,0,0,5523422,3561129,543628910,0,549,353,81,5,1,2,1,9,9,310,1,565492830,525444627,14981976,40251891,40268275,1,2,1,1771083204,18401,18401,9,9,9,40251891,6,3,383319,456548,2189522,4391,565492830,448567,3334091,5729
1177.28,7,253952,62,27656,1816412470,726191,14,62,62,129070,122,1,630,451834,81,12,4090,72,160,121203225,1262,1,0,71,71,38,9,346,630,0,0,0,5602097,3610044,552020479,0,549,353,81,5,1,2,1,9,9,310,1,574440336,534195753,15159083,40941610,40941610,1,2,1,1800709944,18401,18401,9,9,9,40925226,6,3,383353,459871,2193882,4460,574440336,451834,3408548,5729
1237.46,7,253952,62,27887,1831551286,726191,14,62,62,133335,123,1,630,453521,81,12,4199,72,160,121203225,1262,1,0,71,71,38,9,346,630,0,0,0,5661723,3630432,556741526,0,549,353,81,5,1,2,1,9,9,310,1,578765712,538640577,15288786,41285674,41285674,1,2,1,1815848760,18401,18401,9,9,9,41269290,6,3,383361,461590,2200685,4493,578765712,453521,3461374,5729
1295.00,7,253952,62,28350,1861961070,726191,14,62,62,139648,123,1,630,456773,81,12,4329,72,160,121269841,1262,1,0,71,71,38,9,346,630,0,0,0,5970406,3839674,565264665,0,549,353,81,5,1,2,1,9,9,310,1,587678608,547529526,16459254,41975316,41975316,1,2,1,1846193008,18401,18401,9,9,9,41958932,6,3,384407,464903,2209885,4561,587678608,456773,3760859,5729
1349.91,7,253952,62,28843,1894338694,726191,14,62,62,146641,123,1,630,460097,81,12,4464,72,160,121271601,1262,1,0,71,71,38,9,346,630,0,0,0,6078166,3887299,576016006,0,549,353,81,5,1,2,1,9,9,310,1,597115792,556960085,16942169,42697766,42714150,1,2,1,1878701704,18401,18401,9,9,9,42697766,6,3,387815,468290,2221218,4633,597115792,460097,3857290,5729
1408.29,7,253952,62,29092,1910717218,726191,14,62,62,150373,124,1,630,461821,81,12,4587,72,160,121331661,1262,1,0,71,71,38,9,346,630,0,0,0,6215983,3946150,578936435,0,549,353,81,5,1,2,1,9,9,310,1,601869266,561756840,17511665,43084155,43084155,1,2,1,1894981924,18401,18401,9,9,9,43067771,6,3,387948,470045,2225850,4670,601869266,461821,3990476,5729
1467.27,7,253952,62,29564,1941650210,726191,14,62,62,155720,124,1,630,465730,81,12,4724,72,160,121331661,1262,1,0,71,71,38,9,346,630,0,0,0,6311152,3974522,587852783,0,549,353,81,5,1,2,1,9,9,310,1,611044306,570833955,17723434,43772283,43788667,1,2,1,1925980452,18401,18401,9,9,9,43772283,6,3,388022,474021,2228384,4740,611044306,465730,4083115,5729
1523.70,7,253952,62,30050,1973563978,726191,14,62,62,160810,124,1,630,469573,81,12,4863,72,160,121334873,1262,1,0,71,71,38,9,346,630,0,0,0,6491969,4055044,597327522,0,549,353,81,5,1,2,1,9,9,310,1,620088274,580149387,18246028,44511001,44527385,1,2,1,1958484044,18401,18401,9,9,9,44511001,6,3,388501,477927,2230886,4809,620088274,469573,4261435,5729
1582.97,7,253952,62,30328,1991782986,726191,14,62,62,164421,125,1,630,471541,81,12,4976,72,160,121334873,1262,1,0,71,71,38,9,346,630,0,0,0,6553017,4083563,604049022,0,549,353,81,5,1,2,1,9,9,310,1,625497090,585438490,18389946,44928793,44928793,1,2,1,1976145996,18401,18401,9,9,9,44912409,6,3,388501,479930,2231781,4851,625497090,471541,4321589,5729
1642.35,7,253952,62,30716,2017210954,726191,14,62,62,173860,125,1,630,475380,81,12,5086,72,160,121334873,1262,1,0,71,71,38,9,346,630,0,0,0,6770404,4195277,609556993,0,549,353,81,5,1,2,1,9,9,310,1,632837122,592865418,19310681,45502233,45518617,1,2,1,2002098252,18401,18401,9,9,9,45502233,6,3,388506,483832,2236085,4907,632837122,475380,4534675,5729
1701.96,7,253952,62,31174,2047300846,726191,14,62,62,179226,125,1,630,479823,81,12,5215,72,160,121341033,1262,1,0,71,71,38,9,346,630,0,0,0,6914833,4269951,617686412,0,549,353,81,5,1,2,1,9,9,310,1,641487874,601634360,19728756,46192052,46192052,1,2,1,2032450288,18401,18401,9,9,9,46192052,6,3,388513,488347,2242231,4973,641487874,479823,4672960,5729
1757.15,7,253952,62,31612,2076071878,726191,14,62,62,184027,125,1,630,485604,81,12,5347,72,160,121341033,1262,1,0,71,71,38,9,346,630,0,0,0,6960372,4279392,626111866,0,549,353,81,5,1,2,1,9,9,310,1,650173022,610040907,19784549,46832534,46848918,1,2,1,2060631496,18401,18401,9,9,9,46832534,6,3,389278,494201,2252188,5040,650173022,485604,4708546,5729
1811.75,7,253952,62,31862,2092455878,726191,14,62,62,188468,126,1,630,488176,81,12,5452,72,160,121341033,1262,1,0,71,71,38,9,346,630,0,0,0,7093083,4340970,632012563,0,549,353,81,5,1,2,1,9,9,310,1,654891614,614867283,20114424,47209366,47225750,1,2,1,2077212104,18401,18401,9,9,9,47209366,6,3,389400,496813,2255546,5076,654891614,488176,4837901,5729
1873.15,7,253952,62,32194,2114285462,726191,14,62,62,194350,126,1,630,491329,81,12,5566,72,160,121412665,1262,1,0,71,71,38,9,346,630,0,0,0,7179109,4380757,638438031,0,549,353,81,5,1,2,1,9,9,310,1,661314142,621213493,20332307,47702514,47718898,1,2,1,2098910616,18401,18401,9,9,9,47702514,6,3,389456,500017,2259550,5125,661314142,491329,4919925,5729
1934.25,7,253952,62,32737,2149941250,726191,14,62,62,199241,126,1,630,495646,81,12,5697,72,160,121412665,1262,1,0,71,71,38,9,346,630,0,0,0,7232628,4382230,648139804,0,549,353,81,5,1,2,1,9,9,310,1,671668830,631691281,20387463,48506915,48523299,1,2,1,2134304260,18401,18401,9,9,9,48506915,6,3,389468,504398,2266547,5204,671668830,495646,4966450,5729
1995.91,7,253952,62,33013,2168029186,726191,14,62,62,203854,127,1,630,497897,81,12,5820,72,160,121412665,1262,1,0,71,71,38,9,346,630,0,0,0,7369259,4427690,656434682,0,549,353,81,5,1,2,1,9,9,310,1,676946600,637030996,20974569,48924707,48924707,1,2,1,2152687108,18401,18401,9,9,9,48924707,6,3,389497,506690,2272144,5245,676946600,497897,5097485,5729
2052.18,7,253952,62,33469,2197981450,726191,14,62,62,206576,127,1,630,502916,81,12,5944,72,160,121480513,1262,1,0,71,71,38,9,346,630,0,0,0,7697533,4660594,664959279,0,549,353,81,5,1,2,1,9,9,310,1,685728424,645743033,22158745,49597993,49614377,1,2,1,2182311692,18401,18401,9,9,9,49597993,6,3,389516,511776,2279453,5312,685728424,502916,5418456,5729
2108.52,7,253952,62,33916,2227345914,726191,14,62,62,210342,127,1,630,506257,81,12,6067,72,160,121482537,1262,1,0,71,71,38,9,346,630,0,0,0,7848696,4747386,673483381,0,549,353,81,5,1,2,1,9,9,310,1,694379176,654304397,22661295,50271325,50287709,1,2,1,2211938300,18401,18401,9,9,9,50271325,6,3,389521,515183,2284086,5378,694379176,506257,5564990,5729
2167.70,7,253952,62,34280,2251201018,726191,14,62,62,217522,128,1,630,509135,81,12,6180,72,160,121482537,1262,1,0,71,71,38,9,346,630,0,0,0,7986034,4819490,681780221,0,549,353,81,5,1,2,1,9,9,310,1,701360878,661275504,23273244,50820189,50820189,1,2,1,2236088316,18401,18401,9,9,9,50820189,6,3,389530,518108,2293356,5432,701360878,509135,5693063,5729
2222.22,7,253952,62,34554,2269157882,726191,14,62,62,221139,128,1,630,511234,81,12,6294,72,160,121482537,1262,1,0,71,71,38,9,346,630,0,0,0,8075480,4871952,686632337,0,549,353,81,5,1,2,1,9,9,310,1,706603758,666502955,24553835,51229789,51229789,1,2,1,2254110716,18401,18401,9,9,9,51229789,6,3,389562,520249,2297138,5472,706603758,511234,5778730,5729
2276.93,7,253952,62,34993,2297995198,726191,14,62,62,229535,128,1,630,516131,81,12,6417,72,160,121482537,1262,1,0,71,71,38,9,346,630,0,0,0,8191050,4935528,693714164,0,549,353,81,5,1,2,1,9,9,310,1,714861294,674920061,24996700,51870288,51886672,1,2,1,2282292672,18401,18401,9,9,9,51870288,6,3,389635,525211,2302671,5535,714861294,516131,5888770,5729
2331.27,7,253952,62,35491,2330632126,726191,14,62,62,235141,128,1,630,520605,81,12,6554,72,160,121482537,1262,1,0,71,71,38,9,346,630,0,0,0,8241892,4939571,703022736,0,549,353,81,5,1,2,1,9,9,310,1,724429550,684502434,25051464,52623952,52623952,1,2,1,2314732992,18401,18401,9,9,9,52607568,6,3,390519,529752,2311541,5608,724429550,520605,5930744,5729
2390.62,7,253952,62,35639,2340331454,726191,14,62,62,239486,129,1,630,521946,81,12,6650,72,160,121482537,1262,1,0,71,71,38,9,346,630,0,0,0,8289809,4977406,704072294,0,549,353,81,5,1,2,1,9,9,310,1,727479090,687294032,25279198,52845136,52845136,1,2,1,2324465088,18401,18401,9,9,9,52828752,6,3,390523,532354,2313427,5632,727479090,521946,5976775,5729
2445.46,7,253952,62,36059,2367920286,726191,14,62,62,246851,129,1,630,528767,81,12,6771,72,160,121482537,1262,1,0,71,71,38,9,346,630,0,0,0,8339098,4986516,711939069,0,549,353,81,5,1,2,1,9,9,310,1,735474482,695349985,25338186,53469176,53485560,1,2,1,2352643744,18401,18401,9,9,9,53469176,6,3,390525,539244,2318240,5693,735474482,528767,6021254,5729
2500.97,7,253952,62,36540,2399443102,726191,14,62,62,252532,129,1,630,533069,81,12,6894,72,160,121482537,1262,1,0,71,71,38,9,346,630,0,0,0,8393573,4987023,720854420,0,549,353,81,5,1,2,1,9,9,310,1,744649522,704556813,25393121,54190072,54190072,1,2,1,2383642272,18401,18401,9,9,9,54173688,6,3,390526,543623,2321190,5763,744649522,533069,6072781,5729
2554.27,7,253952,62,36926,2424801510,726191,14,62,62,261505,130,1,630,536048,81,12,7017,72,160,121482537,1262,1,0,71,71,38,9,346,630,0,0,0,8573411,5080372,729936204,0,549,353,81,5,1,2,1,9,9,310,1,752024422,711991679,25982456,54764910,54764910,1,2,1,2409656040,18401,18401,9,9,9,54764910,6,3,390545,546655,2328158,5820,752024422,536048,6245655,5729
2606.92,7,253952,62,37365,2453643710,726191,14,62,62,269259,130,1,630,537742,81,12,7169,72,160,121554433,1262,1,0,71,71,38,9,346,630,0,0,0,8738829,5103947,737542324,0,549,353,81,5,1,2,1,9,9,310,1,760281958,720418882,26451121,55405520,55421904,1,2,1,2437842880,18401,18401,9,9,9,55405520,6,3,390547,548403,2329637,5883,760281958,537742,6409598,5729
2659.36,7,253952,62,38003,2495523790,726191,14,62,62,269363,130,1,630,539732,81,12,7343,72,160,121554433,1262,1,0,71,71,38,9,346,630,0,0,0,8826734,5107283,748687883,0,549,353,81,5,1,2,1,9,9,310,1,772602726,732644219,26631826,56373724,56373724,1,2,1,2480443856,18401,18401,9,9,9,56373724,6,3,390548,550451,2331793,5977,772602726,539732,6495353,5729
2711.14,7,253952,62,38351,2518330318,726191,14,62,62,269489,131,1,630,540892,81,12,7496,72,160,121554433,1262,1,0,71,71,38,9,346,630,0,0,0,8904700,5107283,755410406,0,549,353,81,5,1,2,1,9,9,310,1,779322288,739319778,26738138,56889820,56906204,1,2,1,2503152080,18401,18401,9,9,9,56889820,6,3,390549,551636,2332906,6029,779322288,540892,6572208,5729
2763.54,7,253952,62,38978,2559493726,726191,14,62,62,269614,131,1,630,543066,81,12,7667,72,160,121560285,1262,1,0,71,71,38,9,346,630,0,0,0,9056319,5107283,768785175,0,549,353,81,5,1,2,1,9,9,310,1,790987696,751315351,27012105,57825352,57841736,1,2,1,2544315488,18401,18401,9,9,9,57825352,6,3,390551,553862,2335855,6118,790987696,543066,6720883,5729
2816.34,7,253952,62,39570,2598291038,726191,14,62,62,269767,132,1,630,545233,81,12,7839,72,160,121560285,1262,1,0,71,71,38,9,346,630,0,0,0,9130882,5107283,779702983,0,549,353,81,5,1,2,1,9,9,310,1,802556920,762682218,27102398,58718280,58718280,1,2,1,2583604320,18401,18401,9,9,9,58718280,6,3,390553,556079,2335963,6207,802556920,545233,6795341,5729
2868.15,7,253952,62,39966,2624243294,726191,14,62,62,269918,132,1,630,546708,81,12,7991,72,160,121560285,1262,1,0,71,71,38,9,346,630,0,0,0,9212281,5107283,785866328,0,549,353,81,5,1,2,1,9,9,310,1,810159096,770268366,27254321,59308104,59308104,1,2,1,2609556576,18401,18401,9,9,9,59308104,6,3,390554,557589,2338272,6265,810159096,546708,6874433,5729
2919.91,7,253952,62,40608,2666384198,726191,14,62,62,270052,132,1,630,548991,81,12,8168,72,160,121563673,1262,1,0,71,71,38,9,346,630,0,0,0,9304500,5107283,799493869,0,549,353,81,5,1,2,1,9,9,310,1,822339910,782515012,27368009,60259894,60276278,1,2,1,2651435336,18401,18401,9,9,9,60259894,6,3,390557,559917,2342831,6358,822339910,548991,6962098,5729
2972.38,7,253952,62,40845,2681458426,726191,14,62,62,270175,133,1,630,549782,81,12,8309,72,160,121563673,1262,1,0,71,71,38,9,346,630,0,0,0,9429379,5107283,803265391,0,549,353,81,5,1,2,1,9,9,310,1,826240536,786918094,27592200,60613661,60613661,1,2,1,2666280188,18401,18401,9,9,9,60597277,6,3,390557,560727,2344157,6392,826240536,549782,7085654,5729
3024.23,7,253952,62,41472,2722620338,726191,14,62,62,270304,133,1,630,551977,81,12,8480,72,160,121634513,1262,1,0,71,71,38,9,346,630,0,0,0,9520482,5107326,816115352,0,549,353,81,5,1,2,1,9,9,310,1,838168088,798963068,27703567,61549159,61549159,1,2,1,2708162996,18401,18401,9,9,9,61549159,6,3,390573,562970,2346318,6483,838168088,551977,7174599,5729
3076.36,7,253952,62,42094,2763447750,726191,14,62,62,270430,134,1,630,554240,81,12,8655,72,160,121634513,1262,1,0,71,71,38,9,346,630,0,0,0,9593963,5107326,827426350,0,549,353,81,5,1,2,1,9,9,310,1,850261594,810875942,27795661,62476310,62476310,1,2,1,2748957640,18401,18401,9,9,9,62476310,6,3,390573,565278,2349261,6576,850261594,554240,7245140,5729
3128.12,7,253952,62,42468,2788032618,726191,14,62,62,270553,134,1,630,555560,81,12,8807,72,160,121708917,1262,1,0,71,71,38,9,346,630,0,0,0,9715579,5107326,833982911,0,549,353,81,5,1,2,1,9,9,310,1,857470554,818066551,28041969,63018673,63035057,1,2,1,2772821612,18401,18401,9,9,9,63018673,6,3,390586,566634,2350511,6631,857470554,555560,7365508,5729
3180.34,7,253952,62,43115,2830497242,726191,14,62,62,270666,134,1,630,557781,81,12,8984,72,160,121708917,1262,1,0,71,71,38,9,346,630,0,0,0,9799222,5107326,846177051,0,549,353,81,5,1,2,1,9,9,310,1,869791322,830431743,28147083,63986757,64003141,1,2,1,2815417308,18401,18401,9,9,9,63986757,6,3,390586,568897,2353084,6725,869791322,557781,7446582,5729
3232.10,7,253952,62,43462,2853238234,726191,14,62,62,270770,135,1,630,558982,81,12,9134,72,160,121708917,1262,1,0,71,71,38,9,346,630,0,0,0,9913854,5107326,852471467,0,549,353,81,5,1,2,1,9,9,310,1,876379806,837097092,28382606,64519237,64519237,1,2,1,2838846428,18401,18401,9,9,9,64519237,6,3,390586,570121,2355078,6776,876379806,558982,7559225,5729
3284.50,7,253952,62,44099,2895052646,726191,14,62,62,270881,135,1,630,561116,81,12,9308,72,160,121716221,1262,1,0,71,71,38,9,346,630,0,0,0,10029366,5107333,864307266,0,549,353,81,5,1,2,1,9,9,310,1,888438430,849305100,28553073,65471054,65471054,1,2,1,2880005480,18401,18401,9,9,9,65454670,6,3,390590,572307,2358010,6868,888438430,561116,7671810,5729
3336.18,7,253952,62,44737,2936929602,726191,14,62,62,271006,135,1,630,563317,81,12,9482,72,160,121716221,1262,1,0,71,71,38,9,346,630,0,0,0,10134600,5107333,876632968,0,549,353,81,5,1,2,1,9,9,310,1,900793574,861551468,28715462,66406419,66422803,1,2,1,2921882436,18401,18401,9,9,9,66406419,6,3,390590,574552,2359869,6963,900793574,563317,7775188,5729
3387.94,7,253952,62,45077,2959242222,726191,14,62,62,271123,136,1,630,564518,81,12,9629,72,160,121746601,1262,1,0,71,71,38,9,346,630,0,0,0,10210460,5107333,883748193,0,549,353,81,5,1,2,1,9,9,310,1,907216102,868034097,28827658,66914323,66932226,1,2,1,2944230212,18401,18401,9,9,9,66914323,6,3,390591,575789,2362000,7012,907216102,564518,7848921,5729
3440.24,7,253952,62,45722,3001549398,726191,14,62,62,271261,136,1,630,566646,81,12,9806,72,160,121783057,1262,1,0,71,71,38,9,346,630,0,0,0,10317267,5107333,896336035,0,549,353,81,5,1,2,1,9,9,310,1,919405798,880412046,28986412,67882498,67898882,1,2,1,2986829912,18401,18401,9,9,9,67882498,6,3,390599,577967,2365152,7105,919405798,566646,7952582,5729
