timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,QueryTimeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectQueryTimeMicroseconds,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
1743.31,11,253952,62,79981,5254557600,27,28779888,256,58,58,518,566,2,624,991409,9,5,31444,68,6009,113948618,1250,1,0,4,1078,98512930,5,393148124,371,3,1896,67,69,0,9,9651,618,3,0,0,48226693,3893154,31514624,1683815820,0,615,6424,9,3,1,9,9,1575,0,3,1686952211,1656629976,81258913,100845163,100845163,1,3,1,0,5243096540,18401,18401,9,9,9,100828783,3,3,263448,1012915,1673500,14057,1686690067,987353,2,262144,4056,46554754,14879
1801.88,11,253952,62,82824,5441374972,27,28901289,268,58,58,518,581,2,624,1023223,9,5,32575,68,6009,113948618,1250,1,0,4,1078,101997111,5,407341828,371,3,1896,67,69,0,9,9651,618,3,0,0,49941694,3920192,32825344,1742560072,0,615,6424,9,3,1,9,9,1575,0,3,1745977274,1715543169,83115435,104393694,104475614,1,3,1,0,5425916216,18401,18401,9,9,9,104344546,3,3,263923,1045355,1717149,14544,1745715130,1019167,2,262144,4056,48226160,14879
1861.52,11,253952,62,85536,5619196584,27,28940709,279,58,58,518,600,2,624,1054850,9,5,33659,68,6009,113957354,1250,1,0,4,1078,105389067,5,421104524,371,3,1896,67,69,0,9,9651,618,3,0,0,51613792,3943573,33218560,1800734019,0,615,6424,9,3,1,9,9,1575,0,3,1804733091,1771576913,84840999,107827829,107860597,1,3,1,0,5605343204,18401,18401,9,9,9,107795065,3,3,264647,1077574,1753062,15033,1804470947,1050794,2,262144,4056,49862398,14879
1918.58,11,253952,62,88373,5805507892,27,29015245,284,58,58,518,619,2,633,1086451,11,5,34771,68,6009,115465279,1268,1,0,4,1078,108912524,5,435127840,371,3,1896,67,69,0,9,9651,627,3,0,0,53386739,3976223,34054144,1858963800,0,622,6439,11,3,1,9,9,1575,0,3,1863271541,1830403404,86744259,111383640,111465560,1,3,1,0,5791097344,18401,18401,9,9,9,111367260,3,3,264945,1109754,1792963,15528,1863009397,1082395,2,262144,4056,51595504,14919
1974.81,11,253952,62,91155,5988004444,27,29033218,293,58,58,518,635,2,642,1116210,11,5,35892,68,6009,116990717,1286,1,0,4,1078,112357740,5,449231208,371,3,1896,67,69,0,9,9651,636,3,0,0,55122678,3999461,34447360,1920226151,0,631,6461,11,3,1,9,9,1575,0,3,1921856716,1887882303,88523081,114879646,114945182,1,3,1,0,5972037688,18401,18401,9,9,9,114846882,3,3,265393,1140081,1833116,16018,1921594572,1112154,2,262144,4056,53291338,14956
2031.11,11,253952,62,93864,6167043516,27,29126448,298,58,58,518,651,2,651,1146667,11,5,36958,68,6009,118953616,1304,1,0,4,1078,115777693,5,462399896,371,3,1896,67,69,0,9,9651,645,3,0,0,56741718,4027966,34840576,1977525901,0,640,6472,11,3,1,9,9,1575,0,3,1980326121,1944335242,90270135,118340979,118357363,1,3,1,0,6152878972,18401,18401,9,9,9,118324599,3,3,265726,1171102,1870022,16501,1980063977,1142611,2,262144,4056,54873531,14990
2091.54,12,253952,62,96694,6352037736,27,29195357,306,58,58,518,673,2,660,1179488,11,5,38065,68,6009,120482190,1322,1,0,4,1078,119171948,5,475977008,371,3,1896,67,69,0,9,9651,654,3,0,0,58405192,4046360,34971648,2040993518,0,649,6482,11,3,1,9,9,1575,0,3,2044093412,2003157278,92036791,121873354,121889738,1,3,1,0,6337414440,18401,18401,9,9,9,121873358,3,3,267406,1204495,1911731,17035,2043831268,1175432,2,262144,4056,56494344,15028
2148.29,12,253952,62,99474,6534652682,27,29329927,323,58,58,518,685,2,678,1210577,11,5,39152,68,6009,123510274,1358,1,0,4,1078,122581588,5,489938748,371,3,1896,67,69,0,9,9651,672,3,0,0,60106085,4070349,35233792,2098196055,0,667,6503,11,3,1,9,9,1575,0,3,2103765616,2060518798,93865491,125330302,125444990,1,3,1,0,6515471800,18401,18401,9,9,9,125297538,3,3,269628,1236137,1948392,17522,2103503472,1206521,2,262144,4056,58159621,15105
2203.59,12,253952,62,102198,6713172746,27,29398583,330,58,58,518,703,2,687,1241024,11,5,40205,68,6009,125004558,1376,1,0,4,1078,125965416,5,503151292,371,3,1896,67,69,0,9,9651,681,3,0,0,61763027,4133286,35758080,2161871916,0,676,6514,11,3,1,9,9,1575,0,3,2164656855,2117429746,95673171,128762750,128795518,1,3,1,0,6695663032,18401,18401,9,9,9,128762754,3,3,269855,1267168,1984350,18031,2164394711,1236968,2,262144,4056,59780663,15139
2262.08,12,253952,62,104743,6879940418,27,29481681,340,58,58,518,717,2,696,1270831,11,5,41224,68,6009,126533132,1394,1,0,4,1078,129076399,5,516047016,371,3,1896,67,69,0,9,9651,690,3,0,0,63336148,4156444,37330944,2217468377,0,685,6522,11,3,1,9,9,1575,0,3,2221214566,2170276770,97365066,131901764,132000068,1,3,1,0,6858039792,18401,18401,9,9,9,131885384,3,3,272608,1297508,2032111,18505,2220952422,1266775,2,262144,4056,61306069,15177
2325.26,12,253952,62,107602,7067462332,27,29570684,348,58,58,518,733,2,750,1302086,11,5,42354,68,6009,135418036,1502,1,0,4,1078,132599552,5,530268612,371,3,1896,67,69,0,9,9651,744,3,0,0,65012625,4198859,39104512,2276315580,0,739,6581,11,3,1,9,9,1575,0,3,2282093037,2229604298,99193120,135533735,135582887,1,3,1,0,7045198348,18401,18401,9,9,9,135484587,3,3,272781,1329338,2056752,19012,2281830893,1298030,2,262144,4056,62957955,15382
2383.90,13,253952,62,110740,7273285848,27,29650450,356,58,58,518,750,2,822,1337466,11,5,43575,68,6009,147636607,1646,1,0,4,1078,136519483,5,545620140,371,3,1896,67,69,0,9,9651,816,3,0,0,66863427,4217714,39641088,2350533898,0,811,6677,11,3,1,9,9,1575,0,3,2354966669,2294982766,101132496,139444618,139477386,1,3,1,0,7250268200,18401,18401,9,9,9,139428238,3,3,273253,1365447,2089646,19619,2354835597,1333477,2,262144,4056,64775922,15671
2438.09,13,253952,62,113463,7451695824,27,29665897,359,58,58,518,766,2,948,1371063,11,5,44653,68,6009,168613220,1898,1,0,4,1078,139891626,5,559108792,371,3,1896,67,69,0,9,9651,942,3,0,0,68528408,4252006,40038400,2415597603,0,937,6810,11,3,1,9,9,1575,0,3,2419682355,2352201579,102843202,142837649,142854033,1,3,1,0,7426705812,18401,18401,9,9,9,142821269,3,3,273670,1399558,2132443,20172,2419420211,1367007,2,262144,4056,66397156,16175
2498.14,13,253952,62,116028,7619509068,27,29693456,372,58,58,518,787,2,966,1396444,11,5,45728,68,6009,171881349,1934,1,0,4,1078,143231476,5,572667492,371,3,1896,67,69,0,9,9651,960,3,0,0,70195392,4267443,40185856,2467353541,0,955,6827,11,3,1,9,9,1575,0,3,2471720395,2404857900,104556698,146032005,146081157,1,3,1,0,7592812324,18401,18401,9,9,9,146015625,3,3,276064,1425468,2179174,20583,2471458251,1392388,2,262144,4056,68018460,16242
2555.47,13,253952,62,118623,7789896324,27,30141644,396,73,73,518,817,2,966,1416808,11,5,46847,68,6009,172127909,1934,1,0,4,1078,146776912,5,586623096,371,3,1896,67,84,42,9,9651,960,3,0,0,71659619,4282682,40185856,2521340190,0,955,6827,11,3,1,9,9,1575,0,3,2525491017,2458426609,106298281,149339441,149355825,1,3,1,0,7765650964,18401,18401,9,9,9,149339445,3,3,276628,1446288,2199799,20998,2525228873,1412752,2,262144,4056,69462113,16242
2593.81,13,253952,62,119135,7823528138,27,30141644,396,85,85,518,833,2,966,1419806,11,5,47249,76,6009,179545764,1941,1,1221,4,1078,147886104,5,591544416,371,3,1896,75,103,42,68,9671,960,3,1221,69,72425316,4294600,40185856,2538843548,8,955,6827,11,3,1,9,9,1575,2588241,3,2536490789,2469055360,113752655,149996355,149996355,1,3,1,2588241,7799810492,18401,18401,9,9,9,149996359,3,3,283481,1449357,2234273,21084,2536228645,1415750,2,262144,4056,70193401,16242
