timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
704.32,3,253952,62,31653,2079622844,0,1148705,119,62,62,4637,251,6,573,412580,18,1,12359,72,4250,100711785,1148,1,0,4,812,38668241,7,154214456,18039,6,79696,71,87,525,9,5491,561,6,0,0,18297744,2300928,21299200,668110664,0,555,247,18,3,1,9,9,1252,3,687085104,657197543,22010218,39760406,39809558,1,3,1,2066689176,18401,18401,9,9,9,39744026,2,3,226085,436626,975853,5731,685236005,396293,16,1980171,16360,17322529,19649
759.77,3,253952,62,34321,2254633728,0,1264117,129,62,62,4637,270,6,582,442595,18,1,13411,72,4250,102313794,1166,1,0,4,812,41990737,7,167375744,18039,6,79696,71,87,525,9,5491,570,6,0,0,19857347,2324658,22872064,724698957,0,564,258,18,3,1,9,9,1252,3,743641919,712485139,23776355,43122219,43171371,1,3,1,2241503452,18401,18401,9,9,9,43105839,2,3,226679,467109,1021519,6206,741661748,426235,16,1980171,16360,18836514,19687
820.51,4,253952,62,37016,2431253248,0,1325456,137,62,62,4637,286,6,582,470560,18,1,14476,72,4250,102313794,1166,1,0,4,812,45334483,7,180885540,18039,6,79696,71,87,525,9,5491,570,6,0,0,21488368,2338347,24313856,778617212,0,564,258,18,3,1,9,9,1252,3,797848103,767692146,25434686,46530091,46595627,1,3,1,2418712796,18401,18401,9,9,9,46513711,2,3,226775,495586,1058167,6654,795867932,454200,16,1980171,16360,20429943,19687
877.27,5,253952,62,40090,2632950424,0,1415820,149,62,62,4637,312,6,582,503408,18,1,15668,72,4250,102553306,1166,1,0,4,812,49071342,7,195893156,18039,6,79696,71,87,525,9,5491,570,6,0,0,23299185,2359938,26017792,842671951,0,564,258,18,3,1,9,9,1252,3,862177377,831446209,27406297,50409513,50475049,1,3,1,2619590772,18401,18401,9,9,9,50376749,2,3,227636,529058,1093621,7198,860197206,487048,16,1980171,16360,22206367,19687
935.61,5,253952,62,42868,2815171880,0,1463568,157,62,62,4637,329,6,582,532574,18,1,16774,72,4250,102710174,1166,1,0,4,812,52505579,7,209699380,18039,6,79696,71,87,525,9,5491,570,6,0,0,24995708,2384410,27820032,899494220,0,564,258,18,3,1,9,9,1252,3,918484548,888581026,29179417,53927005,53959773,1,3,1,2800796420,18401,18401,9,9,9,53861473,2,3,227956,558995,1126523,7664,916504377,516214,16,1980171,16360,23870040,19687
991.06,5,253952,62,45685,3000331428,0,1532650,166,62,62,4637,344,7,591,562901,18,1,17891,72,4250,104612220,1184,1,0,4,812,56030602,7,223799116,18039,6,79696,71,87,525,9,5491,579,6,0,0,26673644,2414151,29601792,959860342,0,573,271,18,3,1,9,9,1252,3,977758286,947146756,30966036,57467486,57516638,1,3,1,2985753400,18401,18401,9,9,9,57418338,2,3,228721,589885,1161331,8153,975778115,546541,16,1980171,16360,25513226,19724
1046.16,5,253952,62,48436,3181759672,1,2537044,172,62,62,4637,362,8,591,591405,18,1,18969,72,4250,105132584,1184,1,0,4,812,59460955,7,237315416,18039,6,79696,71,87,525,9,5491,579,6,0,0,28321961,2449989,31174656,1018528768,0,573,271,18,3,1,9,9,1252,3,1035256820,1004007202,33665394,60971729,61037265,1,3,1,3169677972,18401,18401,9,9,9,60955349,2,3,229554,618952,1201175,8627,1033276649,575045,16,1980171,16360,27121758,19724
1110.44,5,253952,62,51213,3364731452,12,13561298,178,62,62,4637,380,8,600,620293,18,1,20071,72,4250,107196073,1202,1,0,4,812,62837714,7,250963260,18039,6,79696,71,87,525,9,5491,588,6,0,0,30101182,2604593,33533952,1081726461,0,582,281,18,3,1,9,9,1252,3,1090788745,1061622473,46630021,64421934,64521757,1,3,1,3349940600,18401,18401,9,9,9,64421938,2,3,252326,648362,1304580,9091,1088808574,603933,16,1980171,16360,28797626,19762
1170.01,5,253952,62,54258,3564539240,30,31761102,185,62,62,4637,399,8,600,652608,18,1,21296,72,4250,107329753,1202,1,0,4,812,66686954,7,266360068,18039,6,79696,71,87,525,9,5491,588,6,0,0,32567259,3049989,35368960,1152433833,0,582,281,18,3,1,9,9,1252,3,1155887447,1124824218,67682203,68325966,68342350,1,3,1,3552098296,18401,18401,9,9,9,68309586,2,3,281678,681295,1415758,9629,1153907276,636248,16,1980171,16360,31152592,19762
1227.42,5,253952,62,57273,3763360664,30,31793956,194,62,62,4637,418,8,600,683739,18,1,22462,72,4250,108141929,1202,1,0,4,812,70345202,7,281057668,18039,6,79696,71,87,525,9,5491,588,6,0,0,34330110,3069945,36024320,1213663089,0,582,281,18,3,1,9,9,1252,3,1217922415,1187189538,69537392,72118610,72202102,1,3,1,3748463816,18401,18401,9,9,9,72085846,2,3,282052,713017,1445530,10141,1215942244,667379,16,1980171,16360,32885741,19762
1287.68,5,253952,62,60189,3954758876,30,31921590,207,62,62,4637,435,8,600,714583,18,1,23580,72,4250,108312585,1202,1,0,4,812,73912897,7,294940872,18039,6,79696,71,87,525,9,5491,588,6,0,0,36073685,3087077,37072896,1274719563,0,582,281,18,3,1,9,9,1252,3,1278541451,1247586678,71430752,75835838,75852222,1,3,1,3940907704,18401,18401,9,9,9,75786690,2,3,282634,744441,1481177,10641,1276561280,698223,16,1980171,16360,34593723,19762
1348.72,5,253952,62,63138,4149162696,30,31961501,217,62,62,4637,454,8,609,746034,18,1,24797,72,4250,110358165,1220,1,0,4,812,77631237,7,310266884,18039,6,79696,71,87,525,9,5491,597,6,0,0,37851222,3106277,38383616,1334983068,0,591,291,18,3,1,9,9,1252,3,1339230517,1308554446,73262645,79559703,79610353,1,3,1,4136678604,18401,18401,9,9,9,79551515,2,3,283596,776508,1522645,11153,1337250346,729674,16,1980171,16360,36329849,19806
1406.19,5,253952,62,66195,4349706260,30,32032879,227,62,62,4637,484,8,609,778716,18,1,25985,72,4250,110363885,1220,1,0,4,812,81359005,7,324854516,18039,6,79696,71,87,525,9,5491,597,6,0,0,39651602,3144844,39170048,1397682914,0,591,291,18,3,1,9,9,1252,3,1402543019,1371872566,75182730,83398212,83463748,1,3,1,4335429104,18401,18401,9,9,9,83373640,2,3,285134,809817,1564888,11693,1400562848,762356,16,1980171,16360,38088044,19806
1463.19,5,253952,62,68857,4524389292,30,32145485,234,62,62,4637,493,8,609,807065,18,1,27039,72,4250,110438709,1220,1,0,4,812,84617561,7,338335848,18039,6,79696,71,87,525,9,5491,597,6,0,0,41275134,3155683,40087552,1455317658,0,591,291,18,3,1,9,9,1252,3,1458851295,1426742283,76844506,86736706,86818626,1,3,1,4507682484,18401,18401,9,9,9,86686205,2,3,285636,838714,1597590,12146,1456871124,790705,16,1980171,16360,39678921,19806
1520.04,5,253952,62,71637,4707525424,30,32179702,241,62,62,4637,513,8,609,836907,18,1,28142,72,4250,110833481,1220,1,0,4,812,88126252,7,352052804,18039,6,79696,71,87,525,9,5491,597,6,0,0,42955756,3195197,40873984,1515448839,0,591,291,18,3,1,9,9,1252,3,1518548961,1484571609,78696473,90277140,90342676,1,3,1,4692707376,18401,18401,9,9,9,90244376,2,3,286202,869158,1636182,12650,1516568790,820547,16,1980171,16360,41321003,19806
1577.93,6,253952,62,74463,4892848428,30,32218178,249,62,62,4637,530,8,609,865005,18,1,29267,72,4250,110866569,1220,1,0,4,812,91657532,7,366080868,18039,6,79696,71,87,525,9,5491,597,6,0,0,44618119,3215047,41529344,1571337266,0,591,291,18,3,1,9,9,1252,3,1574879446,1543072671,80415139,93850499,93883267,1,3,1,4879374012,18401,18401,9,9,9,93834119,2,3,286678,897804,1669078,13111,1572899275,848645,16,1980171,16360,42950533,19806
1634.26,7,253952,62,77281,5077955828,31,33302281,258,62,62,4637,546,8,609,894374,18,1,30387,72,4250,110878057,1220,1,0,4,812,95105968,7,380225244,18039,6,79696,71,87,525,9,5491,597,6,0,0,46296788,3241649,42315776,1629416309,0,591,291,18,3,1,9,9,1252,3,1633835771,1601420729,83200114,97397030,97429798,1,3,1,5062941656,18401,18401,9,9,9,97364266,2,3,287382,927739,1708152,13594,1631855600,878014,16,1980171,16360,44589184,19806
1695.45,7,253952,62,80100,5262994328,31,33390891,266,62,62,4637,560,8,618,921660,18,1,31505,72,4250,112318668,1238,1,0,4,812,98651245,7,394249624,18039,6,79696,71,87,525,9,5491,606,6,0,0,48067350,3261120,42840064,1687608618,0,600,303,18,3,1,9,9,1252,3,1690048843,1659464173,85073743,100953567,100986335,1,3,1,5248733548,18401,18401,9,9,9,100937187,2,3,287845,955566,1738338,14061,1688068672,905300,16,1980171,16360,46330617,19842
1753.46,7,253952,62,83039,5456237418,31,33424246,275,62,62,4637,581,8,618,953412,18,1,32661,72,4250,112404934,1238,1,0,4,812,102168431,7,408673724,18039,6,79696,71,87,525,9,5491,606,6,0,0,49741433,3276796,43626496,1748720493,0,600,303,18,3,1,9,9,1252,3,1753371690,1720177012,86794643,104636313,104734617,1,3,1,5437680436,18401,18401,9,9,9,104570781,2,3,288413,987936,1771048,14593,1751391519,937052,16,1980171,16360,47972049,19842
1813.36,7,253952,62,85975,5649663656,31,33551658,281,62,62,4637,606,8,618,984806,18,1,33819,72,4250,112801132,1238,1,0,4,812,105855961,7,422906364,18039,6,79696,71,87,525,9,5491,606,6,0,0,51637647,3302771,44544000,1813362341,0,600,303,18,3,1,9,9,1252,3,1815767884,1781487527,88858211,108391402,108407786,1,3,1,5635500968,18401,18401,9,9,9,108375022,2,3,289909,1019949,1807053,15122,1813787713,968446,16,1980171,16360,49832011,19842
1871.67,7,253952,62,88614,5822971454,31,33618977,292,62,62,4637,619,8,618,1013791,18,1,34892,72,4250,112802164,1238,1,0,4,812,109196263,7,436462000,18039,6,79696,71,87,525,9,5491,606,6,0,0,53272013,3319748,44937216,1868636622,0,600,303,18,3,1,9,9,1252,3,1871650142,1835935780,90543733,111715368,111731752,1,3,1,5806643264,18401,18401,9,9,9,111666220,2,3,293768,1049498,1847533,15583,1869669971,997431,16,1980171,16360,51426241,19842
1931.12,7,253952,62,91294,5999154266,31,33667198,303,62,62,4637,637,8,618,1043459,18,1,35961,72,4250,112805044,1238,1,0,4,812,112573887,7,449842976,18039,6,79696,71,87,525,9,5491,606,6,0,0,54946861,3356035,45592576,1924992917,0,600,303,18,3,1,9,9,1252,3,1928751850,1891547102,92321023,115077030,115142566,1,3,1,5984005592,18401,18401,9,9,9,115077034,2,3,294306,1079743,1880624,16064,1926771679,1027099,16,1980171,16360,53068052,19842
1990.04,7,253952,62,94174,6187803318,31,33774314,315,62,62,4637,650,8,627,1076346,18,1,37084,72,4250,114303289,1256,1,0,4,812,116067507,7,463753068,18039,6,79696,71,87,525,9,5491,615,6,0,0,56698972,3386672,46325760,1989433890,0,609,311,18,3,1,9,9,1252,3,1991051856,1951196438,94211253,118699225,118748377,1,3,1,6171507764,18401,18401,9,9,9,118682845,2,3,294502,1113183,1917152,16575,1989071685,1059986,16,1980171,16360,54782693,19878
2044.86,7,253952,62,97000,6373412910,31,33833235,326,62,62,4637,669,17,654,1110257,18,1,38180,72,4250,118726682,1310,1,0,4,812,119485006,7,477519576,18039,6,79696,71,87,525,9,5491,642,6,0,0,58387096,3416483,47374336,2050816417,0,636,344,18,3,1,9,9,1252,3,2055965812,2010005514,95993592,122231412,122255988,1,3,1,6355181488,18401,18401,9,9,9,122215032,2,3,294703,1147724,1963250,17119,2053985641,1093897,16,1980171,16360,56425779,19997
2106.18,7,253952,62,99706,6551254130,31,33890042,337,62,62,4637,683,17,663,1141467,18,1,39222,72,4250,120230426,1328,1,0,4,812,122796725,7,490605692,18039,6,79696,71,87,525,9,5491,651,6,0,0,60046812,3435663,48160768,2113904687,0,645,354,18,3,1,9,9,1252,3,2116119813,2066397302,97726876,125599888,125681808,1,3,1,6529490272,18401,18401,9,9,9,125567124,2,3,295093,1179508,1989793,17621,2114139642,1125107,16,1980171,16360,58059003,20036
2163.57,7,253952,62,102552,6737870598,31,33945136,349,66,66,4637,703,17,690,1171735,18,1,40311,72,4250,124771675,1382,1,0,4,812,126248690,7,504219916,18039,6,79696,71,91,525,9,5491,678,6,0,0,61597692,3476314,49078272,2172563809,0,672,387,18,3,1,9,9,1252,3,2176932178,2125518448,99472937,129205998,129205998,1,3,1,6717007992,18401,18401,9,9,9,129173234,2,3,299832,1210360,2034253,18131,2174952007,1155375,16,1980171,16360,59565475,20145
2218.66,7,253952,62,105213,6911651636,31,33977787,358,66,66,4637,720,17,708,1204525,18,1,41380,72,4250,127834404,1418,1,0,4,812,129535589,7,517624844,18039,6,79696,71,91,525,9,5491,696,6,0,0,63307151,3531566,50126848,2226699734,0,690,404,18,3,1,9,9,1252,3,2235678006,2180546950,101270665,132481719,132530871,1,3,1,6889049420,18401,18401,9,9,9,132481723,2,3,302458,1243719,2063814,18626,2233697835,1188165,16,1980171,16360,61245370,20215
2274.80,7,253952,62,107774,7079964362,31,34212993,371,66,66,4637,735,17,780,1233940,18,1,42390,72,4250,140430394,1562,1,0,4,812,132702785,7,530552656,18039,6,79696,71,91,525,9,5491,768,6,0,0,64906630,3571457,50651136,2289274127,0,762,487,18,3,1,9,9,1252,3,2294943377,2234219241,103141982,135702694,135735462,1,3,1,7055688152,18401,18401,9,9,9,135686314,2,3,305220,1273676,2102391,19117,2292963206,1217580,16,1980171,16360,62806363,20520
2332.00,8,253952,62,110523,7260007270,31,34263569,375,66,66,4637,752,17,914,1266533,18,1,43462,72,4250,162922791,1828,1,0,4,812,136052157,7,543816448,18039,6,79696,71,93,525,9,5491,902,6,0,0,66686962,3611095,51568640,2356137186,0,896,601,18,3,1,9,9,1252,3,2360097032,2291811849,105047653,139072425,139137961,1,3,1,7230914164,18401,18401,9,9,9,139056045,2,3,309421,1307509,2150054,19663,2357985789,1249770,18,2111243,16763,64539085,21032
2388.70,8,253952,62,113073,7426740898,31,34340117,384,66,66,4637,769,17,1006,1303066,18,1,44480,72,4250,178501073,2013,1,0,4,812,139216413,7,556380984,18039,6,79696,71,100,525,9,5491,994,6,0,0,68245214,3646136,56401920,2414598980,0,988,693,18,3,1,9,9,1252,3,2418889230,2344614187,106711983,142253874,142337253,1,3,1,7396349512,18401,18401,9,9,9,142237494,2,3,310289,1348364,2189185,20146,2415860483,1280262,25,3159819,22872,66058269,21411
2444.17,8,253952,62,115661,7596105694,31,34361720,393,66,66,4637,777,17,1014,1330916,18,1,45546,72,4250,180092340,2030,1,0,4,812,142576156,7,569981124,18039,6,79696,71,100,525,9,5491,1002,6,0,0,69940588,3675469,58134528,2468346585,0,996,699,18,3,1,9,9,1252,3,2471812293,2398021975,108468732,145545195,145561579,1,3,1,7566646236,18401,18401,9,9,9,145512431,2,3,310375,1376659,2232876,20560,2468652474,1308044,25,3159819,22872,67710002,21440
2502.00,8,253952,62,117985,7748495262,31,34453857,403,66,66,4637,800,26,1014,1355170,18,1,46543,72,4250,180097932,2030,1,0,4,812,145864998,7,582942904,18039,6,79696,71,100,525,9,5491,1002,6,0,0,71521431,3713016,58269696,2516738140,0,996,699,18,3,1,9,9,1252,3,2521468724,2445903327,110157232,148446669,148512205,1,3,1,7718374852,18401,18401,9,9,9,148430289,2,3,310687,1401411,2262502,20951,2518308905,1332298,25,3159819,22872,69261264,21440
2556.41,8,253952,62,119183,7827077284,31,35940388,407,79,79,4637,830,27,1014,1366755,18,1,47249,77,4250,187508299,2037,1,0,4,812,147886104,7,591544416,18039,6,79696,76,120,567,9,5509,1002,6,0,0,72903123,3758752,58408960,2548947264,8,996,699,18,3,1,9,9,1252,3,2546642678,2470785159,116371492,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,2,3,314087,1413254,2298006,21151,2543482859,1343883,25,3159819,22872,70607515,21440
2562.32,8,253952,62,119183,7827077284,31,35940388,407,79,79,4637,830,27,1014,1366755,18,1,47249,77,4250,187508299,2037,1,1221,4,812,147886104,7,591544416,18039,6,79696,76,120,567,71,5509,1002,6,1221,63,72903123,3758752,58408960,2548947264,8,996,699,18,3,1,9,9,1252,3,2546642678,2470785159,116371492,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,2,3,314087,1413254,2298006,21151,2543482859,1343883,25,3159819,22872,70607515,21440
