event,start_value,end_value,diff,description
ServerStartupMilliseconds,90,90,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,7361,7387,26,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,42,42,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,111567,111639,72,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,20223260,22597969,2374709,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,29900758,38246399,8345641,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,50069762,55800984,5731222,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,10,10,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,188348,205966,17618,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,24180611618,26440465417,2259853799,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,29781315,38114460,8333145,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,35,35,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,11589,11589,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,1705,1705,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,202574410,226466595,23892185,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,205170,228175,23005,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
