event,value,description
ConcurrencyControlPreemptedMicroseconds,112417991336,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1533617,Total number of CPU preemptions
ConcurrencyControlUpscales,423348,Total number of CPU upscaling events
ConcurrencyControlDownscales,423348,Total number of CPU downscaling events
MemoryWorkerRun,185205,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,12751264,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,67833424,Number of rows that passed the filter in the query
FilterTransformPassedBytes,18642380690,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,4,How many messages (accepted or dropped) have been sent to the async queue for the error file log
