event,start_value,end_value,diff,description
LocalThreadPoolThreadCreationMicroseconds,514301045,514310836,9791,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogError,2,2,0,Number of log messages with level Error
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1162657,1162657,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,7138747,7143643,4896,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,154,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,184994,185205,211,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,12733468,12751264,17796,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1412,1412,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2041,2041,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,434,434,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4589,4589,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,22885,22885,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,53589,53701,112,Total time spent while merging sorted columns
NetworkReceiveBytes,10239271,10268677,29406,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,5091043427,5091043923,496,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4059382097,4059683612,301515,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12106473,12118057,11584,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,71364113800,71561208584,197094784,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,53022316085,53029461886,7145801,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,134848512,134848512,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15456614792720,15468634254308,12019461588,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,109832,110544,712,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6796068,6800859,4791,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11291877,11295300,3423,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,343203,343308,105,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10880,10880,0,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,500,500,0,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,19588,19685,97,Count queries with all subqueries
Query,13731,13820,89,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117618,117663,45,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117738,117783,45,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356552970,356616380,63410,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43725421432,43763668939,38247507,Total time of all queries.
RWLockAcquiredReadLocks,61798,61893,95,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1668712,1670577,1865,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15456252445350,15468268548731,12016103381,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14332510790483,14343861978343,11351187860,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,357344483888,358453591370,1109107482,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1406,1417,11,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1162809995805,1163559977580,749981775,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2864274677565,2865024659340,749981775,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23558,23568,10,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,184994,185205,211,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,19588,19685,97,Count SELECT queries with all subqueries
SelectQuery,13731,13820,89,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43725421432,43763668939,38247507,Total time of SELECT queries.
SelectedBytes,29120303263821,29156903958035,36600694214,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142557833,142649838,92005,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142557833,142649838,92005,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,164022,164067,45,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,164022,164067,45,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,164022,164067,45,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1162810087968,1163560070344,749982376,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,156020,156132,112,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9025,9025,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,250768,250943,175,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1996744242,1998324387,1580145,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6144258529,6148073225,3814696,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8152636371,8161428866,8792495,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,8,8,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118578826,118676385,97559,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15451866822656,15463877993735,12011171079,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5997691709,6001419832,3728123,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,89,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,9690948,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,60197,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,63212822552,63401133203,188310651,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,116049110,116090483,41373,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,59,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
