event,start_value,end_value,diff,description
MarkCacheHits,7123384,7125976,2592,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,145,154,9,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,133933,134119,186,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,9841203,9857002,15799,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1298,1298,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1832,1832,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,399,399,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4069,4069,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,20932,20932,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,52874,52963,89,Total time spent while merging sorted columns
NetworkReceiveBytes,10008739,10086724,77985,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,4093956284,4093958298,2014,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4055783963,4056768821,984858,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,11986470,12023356,36886,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,70163594997,70331825575,168230578,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,52645787043,52659609146,13822103,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,36253696,134848512,98594816,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15404231878200,15411289930019,7058051819,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,103832,105984,2152,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6781545,6784045,2500,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11267091,11274970,7879,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,342345,342455,110,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10737,10742,5,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,461,462,1,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,18795,19069,274,Count queries with all subqueries
Query,12980,13249,269,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117411,117438,27,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117531,117558,27,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356406465,356447326,40861,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43585425282,43600820582,15395300,Total time of all queries.
RWLockAcquiredReadLocks,60675,60948,273,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1209052,1210876,1824,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15402702303301,15409758765109,7056461808,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14281111407582,14287986981470,6875573888,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,351194416973,352018077256,823660283,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1342,1352,10,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1159360079640,1159810068705,449989065,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2860824761400,2861274750465,449989065,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23518,23524,6,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,133933,134119,186,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,18795,19069,274,Count SELECT queries with all subqueries
SelectQuery,12980,13249,269,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43585425282,43600820582,15395300,Total time of SELECT queries.
SelectedBytes,28952898177717,28975100472836,22202295119,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142134610,142189813,55203,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142134610,142189813,55203,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,163815,163842,27,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163815,163842,27,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163815,163842,27,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1159360147253,1159810137357,449990104,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,153481,153586,105,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9021,9022,1,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,209469,209638,169,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1988978638,1990000685,1022047,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6117399002,6121037378,3638376,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8100255920,8107622897,7366977,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,6,6,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118155470,118212889,57419,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15399528760177,15406576871634,7048111457,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5971376156,5974895978,3519822,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,62,89,27,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,6268985,9690948,3421963,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,33269,60197,26928,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,62064637575,62225507972,160870397,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,115240918,115284329,43411,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,59,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
