event,value,description
LoadedMarksCount,195529,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,858520,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,52874,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,22475,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,370,Time spent resetting task for Common executor.
ContextLock,7457229,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2893642,Context lock wait time in microseconds
RWLockAcquiredReadLocks,60675,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10737,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,461,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,153481,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9021,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,209469,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,351194416973,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,62064637575,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,8100255920,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,1988978638,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,52645787043,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,70163594997,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadBytes,36253696,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15404231878200,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,103832,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,118155470,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15399528760177,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5971376156,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,62,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,6268985,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,33269,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
SynchronousReadWaitMicroseconds,6117399002,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,18872052977,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,359104,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,31839099712,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,91,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,20932,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1832,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4069,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,399,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1298,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,173,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1138128,Cumulative time spend in logging
InterfaceHTTPSendBytes,4049430175,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,10000453,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,6353788,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,8286,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,1661,Number of created server HTTP connections
HTTPServerConnectionsReused,11588,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,11759,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,1376,Number of expired server HTTP connections.
HTTPServerConnectionsReset,1205,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,421819,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,41801192607,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,111860886107,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1526651,Total number of CPU preemptions
ConcurrencyControlUpscales,421819,Total number of CPU upscaling events
ConcurrencyControlDownscales,421819,Total number of CPU downscaling events
MemoryWorkerRun,133933,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,9841203,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,67812064,Number of rows that passed the filter in the query
FilterTransformPassedBytes,18635798756,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
