timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
5628.62,8192,2,30180,1980194724,422989,41,2,2,1184696,57,90,232514,9,7748,5,19260522,182,1,4,11,2,4751,90,6590704,3213683,583809294,90,124,2,1,9,9,404,1,584138111,578911841,10525567,44973147,44989531,1,2,1,1978818468,18401,18401,9,9,9,44973147,9,3,52832,236591,335969,4469,584138111,232514,6255058,6383
6130.81,8192,2,35801,2349100052,422989,41,2,2,1185164,57,90,252314,9,9281,5,19260522,182,1,4,11,2,4751,90,7550641,3213731,689887954,90,124,2,1,9,9,404,1,692010367,686675886,11513964,53373743,53373743,1,2,1,2347723796,18401,18401,9,9,9,53357359,9,3,52896,256928,361301,5292,692010367,252314,7189706,6383
6633.02,8192,2,41433,2718743524,422989,41,2,2,1185624,57,90,272918,9,10817,5,19260522,182,1,4,11,2,4751,90,8530286,3213752,798589040,90,124,2,1,9,9,404,1,799882623,794678711,12524135,61758347,61774731,1,2,1,2717367268,18401,18401,9,9,9,61758347,9,3,52896,278051,386297,6115,799882623,272918,8144401,6383
7135.05,8192,2,47051,3087477896,422989,41,2,2,1186088,57,90,293063,9,12350,5,19260522,182,1,4,11,2,4751,90,9512805,3213765,907421198,90,124,2,1,9,9,404,1,907754879,902433883,13536305,70143142,70159526,1,2,1,3086298248,18401,18401,9,9,9,70143142,9,3,52896,298754,409707,6938,907754879,293063,9103552,6383
7637.37,8192,2,52364,3435624416,422989,41,2,2,1186544,58,90,311862,9,13850,5,19335234,182,1,4,11,2,4751,90,10474874,3213821,1008278335,90,124,2,1,9,9,404,1,1008571099,1004103770,14538612,78068968,78068968,1,2,1,3435034592,18401,18401,9,9,9,78068968,9,3,53756,318086,433348,7710,1008571099,311862,10042018,6383
8139.27,8192,2,57921,3800348376,422989,41,2,2,1186991,58,90,331123,9,15365,5,19335234,182,1,4,11,2,4751,90,11454381,3213876,1114619665,90,124,2,1,9,9,404,1,1115132635,1110699578,15540100,86355170,86355170,1,2,1,3798906584,18401,18401,9,9,9,86338786,9,3,53764,337873,456831,8523,1115132635,331123,10998085,6383
8641.43,8192,2,63463,4164081728,422989,41,2,2,1187447,58,90,350921,9,16877,5,19335234,182,1,4,11,2,4751,90,12434669,3213884,1221747434,90,124,2,1,9,9,404,1,1221563099,1216971320,16549378,94608432,94624816,1,2,1,4162771008,18401,18401,9,9,9,94608432,9,3,53766,358218,471288,9335,1221563099,350921,11963960,6383
9143.45,8192,2,69019,4528690520,422989,41,2,2,1187915,58,90,370547,9,18392,5,19339238,182,1,4,11,2,4751,90,13402866,3213891,1326646488,90,124,2,1,9,9,404,1,1328124635,1323479193,17544567,102909890,102909890,1,2,1,4527314264,18401,18401,9,9,9,102893506,9,3,53771,378384,494629,10148,1328124635,370547,12908857,6383
9645.37,8192,2,74014,4856315436,422989,41,2,2,1188376,60,90,388424,9,19865,5,20017498,182,1,4,11,2,4751,90,14352838,3214014,1421932325,90,124,2,1,9,9,404,1,1423110326,1419202225,18546291,110341761,110358145,1,2,1,4855037484,18401,18401,9,9,9,110341761,9,3,53823,396724,525193,10879,1423110326,388424,13828306,6383
10147.35,8192,2,79572,5223059940,422989,41,2,2,1188843,60,90,408018,9,21390,5,20017498,182,1,4,11,2,4751,90,15348388,3214132,1530764526,90,124,2,1,9,9,404,1,1530065078,1526302670,19564869,118680587,118696971,1,2,1,5221945828,18401,18401,9,9,9,118680587,9,3,53906,416860,543949,11695,1530065078,408018,14805137,6383
10649.24,8192,2,85114,5588409764,422989,41,2,2,1189307,60,90,427913,9,22913,5,20017498,182,1,4,11,2,4751,90,16320725,3214170,1636318940,90,124,2,1,9,9,404,1,1636626614,1633023077,20560829,126986971,127003355,1,2,1,5587426724,18401,18401,9,9,9,126986971,9,3,53906,437298,570118,12508,1636626614,427913,15751350,6383
11151.29,8192,2,90702,5955706320,422989,41,2,2,1189777,60,90,447578,9,24440,5,20017498,182,1,4,11,2,4751,90,17312261,3214185,1744757925,90,124,2,1,9,9,404,1,1744105654,1740364646,21572775,135342812,135342812,1,2,1,5955083728,18401,18401,9,9,9,135342812,9,3,53939,457474,586594,13328,1744105654,447578,16726448,6383
11653.16,8192,2,95955,6302331096,422989,41,2,2,1190248,61,90,466376,9,25937,5,20374558,182,1,4,11,2,4751,90,18267319,3214189,1843657017,90,124,2,1,9,9,404,1,1844669202,1841624414,22565400,143222882,143222882,1,2,1,6301806808,18401,18401,9,9,9,143222882,9,3,54667,476768,603715,14099,1844669202,466376,17664427,6383
12155.73,8192,2,100510,6599970692,422989,41,2,2,1191077,66,90,482495,9,27402,5,20375702,182,1,4,11,2,4751,90,19197406,3214251,1928999384,90,124,2,1,9,9,404,1,1929018518,1928466870,23569432,149996355,149996355,1,2,1,6599839620,18401,18401,9,9,9,149996355,9,3,54880,493299,620665,14768,1929018518,482495,18577599,6383
