timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
190.66,0,0,151552,11,1833,141453259,0,0,62,62,5377,214,0,164,96770,13,0,0,4,64,268,9971,484359,32768114,286,1,0,708778,5177,0,25,0,267,267,1396,13,15840,164,0,0,0,327278,118143,60780113,0,151,66,13,2,1,11,11,40414,9,88799431,76924033,756423,5869742,5,1,2,1,131950539,5566,5566,19,19,19,5869742,4,14,103894,97310,196796,696,88930503,96801,130611,648
202.95,0,0,2531328,73,2245,168339323,0,0,62,62,8067,214,0,181,121208,13,0,0,4,64,268,9971,1343734,35851028,316,1,0,913578,5177,0,25,0,267,267,1396,13,15840,181,0,0,0,350980,144202,71332010,0,168,81,13,2,1,11,11,40414,9,107658156,92337187,822157,7701673,5,1,2,1,161261435,5566,5566,19,19,19,7701673,4,14,107549,121817,206972,839,107658156,121208,144140,734
214.58,0,0,23519232,241,2970,215852923,2098,1,62,62,10817,214,0,260,1091143,14,0,0,4,64,268,9971,2906234,53236634,502,1,0,2445482,5177,0,25,0,267,267,1396,13,15840,260,0,0,0,460322,285200,112373766,0,246,117,14,2,1,11,11,40414,9,142523308,119966260,1961716,10601641,5,1,2,1,207660923,5566,5566,19,19,19,10601641,4,14,128256,1091968,273600,1105,142523308,1091143,186915,1191
226.05,0,0,93462528,520,3241,233613179,2098,1,62,62,11111,214,0,272,1488697,14,0,0,4,64,268,9971,5093734,56648818,542,1,0,3272874,5177,0,25,0,267,267,1396,13,15840,272,0,0,0,491816,344304,126799291,0,258,125,14,2,1,11,11,40414,9,154319788,130243073,2533357,11953321,5,1,2,1,229287803,5566,5566,19,19,19,11953321,4,14,134779,1489623,290942,1195,154319788,1488697,201073,1284
241.41,0,0,261881856,637,4334,305244027,2098,2,62,62,11111,214,0,293,1657463,14,0,0,4,64,268,9971,5249984,60978565,587,1,0,5948581,5177,0,25,0,267,267,1396,13,15840,293,0,0,0,1571894,818908,180097301,0,279,129,14,2,1,11,11,40414,9,199062515,171224091,4286086,16344233,5,1,2,1,299542395,5566,5566,19,19,19,16344233,4,14,305773,1658635,655227,1537,199062515,1657463,915943,1343
254.42,0,0,268173312,640,4807,336189963,2098,4,62,62,11111,214,0,308,1673229,14,0,0,4,64,268,9971,5249984,63930535,617,1,0,7996581,5177,0,25,0,267,267,1396,13,15840,308,0,0,0,1948678,925843,205016825,0,294,132,14,2,1,11,11,40414,9,220429292,188847803,4822144,18454482,5,1,2,1,333306379,5566,5566,19,19,19,18454482,4,14,339083,1674522,732549,1701,220429292,1673229,1216369,1401
264.27,0,0,536608768,704,5127,357079755,2098,6,62,62,11111,214,0,308,1676928,14,0,0,4,64,268,9971,5249984,63996198,618,1,0,11527333,5177,0,25,0,267,267,1396,13,15840,308,0,0,0,2367315,1007687,225215298,0,294,132,14,2,1,11,11,40414,9,234978284,200653136,5318632,19928030,5,1,2,1,356883147,5566,5566,19,19,19,19928030,4,14,363702,1678313,769551,1812,234978284,1676928,1598021,1401
273.35,0,0,536608768,704,5168,359610315,2098,7,62,62,11111,214,0,308,1677790,14,0,0,4,64,268,9971,5249984,63996198,618,1,0,14828709,5177,0,25,0,267,267,1396,13,15840,308,0,0,0,2493315,1018415,229453225,0,294,132,14,2,1,11,11,40414,9,237901687,202090485,5456816,20094382,5,1,2,1,359544779,5566,5566,19,19,19,20094382,4,14,371826,1679199,787374,1837,237901687,1677790,1706203,1401
283.04,0,0,1056702464,766,5205,362035147,2098,9,62,62,11111,214,0,308,1678183,14,0,0,4,64,268,9971,5249984,63996198,618,1,0,18167758,5177,0,25,0,267,267,1396,13,15840,308,0,0,0,2552823,1048902,230502748,0,294,132,14,2,1,11,11,40414,9,239605623,203471354,5547378,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,4,14,375450,1679601,795860,1850,239605623,1678183,1757227,1401
292.89,0,0,1073479680,768,5205,362035147,98018,14,62,62,11111,214,0,308,1678183,14,0,0,4,64,268,9971,5249984,63996198,618,1,0,20250026,5177,0,25,0,267,267,1396,13,15840,308,0,0,0,2552823,1048902,230502748,0,294,132,14,2,1,11,11,40414,9,239605623,203471354,5547378,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,4,14,375450,1679601,795860,1850,239605623,1678183,1757227,1401
302.99,0,0,1073479680,768,5261,367233301,332191,14,62,62,11304,214,0,340,1680416,26,0,0,4,104,268,9971,5249984,70365146,680,1,0,20250026,5177,0,25,0,267,267,1396,13,15840,340,0,0,0,2594690,1064174,232861691,0,314,155,26,2,1,11,11,40414,9,243158850,205302703,5657422,20315566,229381,1,2,1,363954988,5566,5566,19,19,19,20282798,4,14,378962,1681851,800163,1881,243158850,1680416,1794793,1480
313.81,0,0,1073479680,768,6161,452220057,332191,14,62,62,15392,220,0,561,1706351,44,0,0,4,536,268,9971,5249984,112581030,1091,1,0,20250026,5177,0,25,0,267,267,1396,13,15840,561,0,0,0,3148613,1196895,247741406,0,517,201,44,2,1,11,11,40414,9,282423394,234054609,6649181,21433907,3449103,1,2,1,429491526,5566,5566,19,19,19,21401139,4,14,418679,1707984,888514,2214,282423394,1706351,2260372,2173
341.51,0,0,1073479680,768,7590,589097722,332191,14,62,62,16760,248,0,611,2039557,44,0,0,4,950,268,9971,5249984,124037394,1214,1,0,20250026,5177,0,25,0,267,267,1396,13,15840,611,0,0,0,3766673,1370563,267450887,0,567,206,44,2,1,11,11,40414,9,330080219,277944970,8237935,24000309,7910163,1,2,1,580839091,5566,5566,19,19,19,23983925,4,14,463631,2041474,971436,2595,330080219,2039557,2795521,2328
354.58,0,0,1073999872,775,8313,657033254,332191,14,62,62,21981,268,0,637,2147346,46,0,0,4,1149,268,9971,5499968,129247827,1276,1,0,20515885,5177,257881,25,253877,267,267,1396,13,15840,637,0,0,0,4087494,1460613,285001954,0,591,215,46,2,1,11,11,40414,9,354439720,300590082,9065384,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,4,14,486341,2149434,1012105,2793,354439720,2147346,3075677,2437
363.40,0,0,1073999872,775,9381,727025702,332191,14,62,62,24498,275,0,769,2159718,55,0,0,4,1298,268,9971,5499968,154305881,1526,1,0,20515885,5177,946009,25,425909,267,267,1396,13,15840,769,0,0,0,4466737,1671908,343506785,0,714,230,55,2,1,11,11,40414,9,400183848,337662628,10739778,28768668,15218314,1,2,1,708413478,5566,5566,19,19,19,28711324,4,14,505366,2161989,1066545,3142,400183848,2159718,3399493,3073
401.44,30,1780695,1082003456,953,11740,881572534,332191,15,62,62,24498,303,0,835,2200379,58,0,0,4,1517,268,9971,5499968,168213831,1672,1,0,20515885,5177,9891673,25,6291085,267,267,1396,13,15840,835,0,0,0,4937851,1891050,448108963,0,777,244,58,2,1,11,11,40414,9,499885899,428738619,12559311,39349445,23849395,1,2,1,869972662,5566,5566,19,19,19,38808773,4,14,542942,2203225,1175204,3904,499885899,2200379,3762219,3320
417.89,59,3001743,1121075200,1214,13139,973060902,332191,26,62,62,24498,386,1,871,2235470,58,0,0,4,1689,268,9971,5499968,175167233,1742,1,0,20515885,5177,46759119,25,35482344,267,267,1396,13,15840,871,0,0,0,5810462,2237983,542725382,0,813,253,58,2,1,11,11,40414,9,563350860,480982277,14157252,45235404,29792698,1,2,1,972798758,5566,5566,19,19,19,45235404,4,14,605563,2238754,1351950,4389,563350860,2235470,4458877,3478
429.63,61,3103497,1123819520,1227,13198,976771110,332191,26,62,62,24498,387,1,874,2300260,58,0,0,4,1693,268,9971,5499968,175888953,1750,1,0,20515885,5177,48096927,25,36690776,267,267,1396,13,15840,874,0,0,0,5817461,2248200,544299202,0,816,254,58,2,1,11,11,40414,9,565618903,483184043,14237632,45483676,29983626,1,2,1,976771110,5566,5566,19,19,19,45483676,4,14,605989,2303562,1353784,4409,565618903,2300260,4464044,3492
444.50,61,3103497,1128210432,1236,13202,977033254,332191,29,62,62,24498,388,1,874,2300364,58,0,0,4,1694,268,9971,5499968,175888953,1750,1,0,20515885,5177,54040230,25,40112270,267,267,1396,13,15840,874,0,0,0,5817461,2248200,544299202,0,816,254,58,2,1,11,11,40414,9,566012119,483333598,14237632,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,605989,2303669,1353784,4412,566012119,2300364,4464044,3492
452.87,62,3154374,1143148544,1265,13202,977033254,675732,29,62,62,24498,388,1,874,2300364,58,0,0,4,1694,268,9971,5499968,175888953,1750,1,0,20515885,5177,60257881,25,44253557,267,267,1396,13,15840,874,0,0,0,5817461,2248200,544299202,0,816,254,58,2,1,11,11,40414,9,566012119,483333598,14237632,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,605989,2303669,1353784,4412,566012119,2300364,4464044,3492
466.78,62,3154374,1144197120,1266,13202,977033254,889912,29,62,62,24498,388,1,874,2300364,58,0,0,4,1694,268,9971,5499968,175888953,1750,1,0,20515885,5177,60257881,25,44253557,267,267,1396,13,15840,874,0,0,0,5817461,2248200,544299202,0,816,254,58,2,1,11,11,40414,9,566012119,483333598,14237632,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,605989,2303669,1353784,4412,566012119,2300364,4464044,3492
478.30,62,3154374,1144197120,1266,13202,977033254,889912,30,62,62,24498,388,1,874,2300364,58,249264,913,4,1812,268,9971,5499968,175888953,1750,1,0,20515885,5177,60856976,25,44254784,267,267,1396,13,15840,874,0,0,0,7169649,3411584,566344910,0,816,254,58,2,1,11,11,40414,9,566012119,483333598,18870911,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,643373,2303669,1447767,4412,566012119,2300364,5722285,3492
489.35,62,3154374,1144197120,1266,13202,977033254,889912,31,62,62,24498,388,1,874,2300364,58,3215677,11695,4,2026,268,9971,5499968,175888953,1750,1,0,20515885,5177,63208713,25,44269390,267,267,1396,13,15840,874,0,0,0,7330297,3558556,566363072,0,816,254,58,2,1,11,11,40414,9,566012119,483333598,19388346,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,643781,2303669,1449195,4412,566012119,2300364,5881519,3492
500.09,62,3154374,1144197120,1266,13202,977033254,1039290,31,62,62,24792,388,1,874,2300364,58,3215677,11695,4,2026,272,9971,5499968,182861734,1754,1,0,20515885,5177,63208713,25,44269390,271,271,1396,13,17084,874,5,0,0,7333661,3558567,566364947,0,816,254,58,2,1,11,11,40414,9,566012119,483333598,19391999,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,643787,2303669,1450048,4412,566012119,2300364,5884029,3492
514.31,62,3154374,1144197120,1266,13202,977033254,1039290,31,62,62,24792,388,1,874,2300364,58,3215677,11695,4,2026,272,9971,5499968,182861734,1754,1,0,20515885,5177,63208713,25,44269390,271,271,1396,13,17084,874,5,0,0,7333661,3558567,566364947,0,816,254,58,2,1,11,11,40414,9,566012119,483333598,19391999,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,643787,2303669,1450048,4412,566012119,2300364,5884029,3492
525.69,62,3154374,1144197120,1266,13202,977033254,1039290,31,62,62,24792,388,1,874,2300364,58,3215677,11695,4,2026,272,9971,5499968,182861734,1754,1,0,20515885,5177,63208713,25,44269390,271,271,1396,13,17084,874,5,0,0,7502255,3665400,566392173,8,816,254,58,2,1,11,11,40414,9,566012119,483333598,22574539,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,644632,2303669,1457329,4412,566012119,2300364,6045355,3492
535.37,62,3154374,1144197120,1266,13202,977033254,1039290,31,62,62,24792,388,1,874,2300364,58,3215677,11695,4,2026,272,9971,5499968,182861734,1754,1,697579,20515885,5177,63208713,25,44269390,271,271,1396,75,17084,874,5,697579,372,7522735,3686715,566395037,8,816,254,58,2,1,11,11,40414,9,566012119,483333598,22867798,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,644673,2303669,1457790,4412,566012119,2300364,6065376,3492
547.33,62,3154374,1144197120,1266,13202,977033254,1039290,31,62,62,24792,388,1,874,2300364,58,3215677,11695,4,2026,376,10094,5499968,182861734,1754,1,697579,20515885,5177,63208713,25,44269390,375,375,1586,75,20345,874,5,697579,372,7522967,3686715,566443936,8,816,254,58,2,1,11,11,40414,9,566012119,483333598,22870054,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,644673,2303669,1458001,4412,566012119,2300364,6065399,3492
556.80,62,3154374,1144197120,1266,13202,977033254,1039290,31,62,62,24792,388,1,874,2300364,58,3215677,11695,4,2026,400,10108,5499968,182861734,1754,1,697579,20515885,5177,63208713,25,44269390,399,399,1735,75,22549,874,5,697579,372,7523036,3686736,566455851,8,816,254,58,2,1,11,11,40414,9,566012119,483333598,22870714,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,644673,2303669,1458015,4412,566012119,2300364,6065455,3492
