timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
99.38,0,0,268173312,640,4353,306603979,24,1,62,62,5979,214,0,263,107954,25,0,0,23,64,268,439,5249984,54483658,518,1,0,7172266,1050,0,12,0,267,267,263,13,1499,263,0,0,0,1953591,31468,175043157,0,238,64,25,4,5,2,1,11,11,13157,9,194170532,171858624,2530017,16404654,5,1,2,1,300509131,5566,5566,19,19,19,16404654,5,14,349090,108845,1042911,1499,194170532,107954,908130,1163
117.92,0,0,536608768,704,5205,362035147,935,3,62,62,11346,214,0,269,136237,25,0,0,23,64,268,439,5249984,56321076,540,1,0,15921322,1050,0,12,0,267,267,263,13,1499,269,0,0,0,2706221,134356,218998875,0,244,65,25,4,5,2,1,11,11,13157,9,229473832,203471354,3425194,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,5,14,424960,137372,1247488,1772,229473832,136237,1456211,1191
125.65,0,0,1073479680,768,5205,362035147,935,3,62,62,14144,214,0,269,136237,25,0,0,23,64,268,439,5249984,56321076,540,1,0,19780570,1050,0,12,0,267,267,263,13,1499,269,0,0,0,2706221,134356,218998875,0,244,65,25,4,5,2,1,11,11,13157,9,229473832,203471354,3425194,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,5,14,424960,137372,1247488,1772,229473832,136237,1456211,1191
132.57,0,0,1073479680,768,5205,362035147,935,3,62,62,14256,214,0,269,136237,25,0,0,23,64,268,439,5249984,56321076,540,1,0,20250026,1050,0,12,0,267,267,263,13,1499,269,0,0,0,2706221,134356,218998875,0,244,65,25,4,5,2,1,11,11,13157,9,229473832,203471354,3425194,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,5,14,424960,137372,1247488,1772,229473832,136237,1456211,1191
139.14,0,0,1073479680,768,5205,362035147,935,3,62,62,14260,214,0,269,136237,25,0,0,23,64,268,439,5249984,56321076,540,1,0,20250026,1050,0,12,0,267,267,263,13,1499,269,0,0,0,2706221,134356,218998875,0,244,65,25,4,5,2,1,11,11,13157,9,229473832,203471354,3425194,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,5,14,424960,137372,1247488,1772,229473832,136237,1456211,1191
146.61,0,0,1073479680,768,8256,653416271,935,4,62,62,14954,263,0,587,168259,55,0,0,23,1140,268,439,5249984,120092920,1176,1,0,20250026,1050,0,12,0,267,267,263,13,1499,587,0,0,0,3966390,268104,262612505,0,532,150,55,4,5,2,1,11,11,13157,9,341571996,298411838,5503638,25181403,9977439,1,2,1,651011633,5566,5566,19,19,19,25181403,5,14,538876,169901,1475046,2688,341571996,168259,2488846,2271
153.64,0,0,1073999872,775,8312,656967718,935,5,62,62,14954,268,0,598,168724,57,0,0,23,1149,268,439,5249984,121507042,1197,1,0,20265885,1050,257881,12,253877,267,267,263,13,1499,598,0,0,0,3994088,268463,264555348,0,541,152,57,4,5,2,1,11,11,13157,9,344307929,300542850,5561635,25368861,10000010,1,2,1,655460390,5566,5566,19,19,19,25303452,5,14,541156,170380,1479601,2715,344307929,168724,2511990,2307
161.23,0,0,1073999872,775,8442,665487398,6472,5,62,62,14954,268,0,652,170413,61,0,0,23,1207,268,439,5499968,129639131,1268,1,0,20515885,1050,257881,12,253877,267,267,263,13,1499,652,0,0,0,4021579,270323,267439891,0,588,165,61,4,5,2,1,11,11,13157,9,349944025,302762318,5621712,25500060,10688138,1,2,1,657033254,5566,5566,19,19,19,25500060,5,14,543233,172134,1484130,2759,350075097,170446,2534953,2547
183.92,53,2798235,1091215360,1106,12082,904038438,17969,10,62,62,14954,317,1,793,237381,69,0,0,23,1562,268,439,5499968,159948315,1588,1,0,20515885,1050,16052057,12,10828090,267,267,263,13,1499,793,0,0,0,5083389,354296,477063893,0,724,198,69,4,5,2,1,11,11,13157,9,500807897,440886548,7725710,40556956,25532042,1,2,1,897943590,5566,5566,19,19,19,40556956,5,14,641169,239923,1785236,3909,500807897,237381,3295704,3023
198.29,60,3052620,1103376384,1185,13070,968774858,17969,11,62,62,14954,364,1,800,251744,69,0,0,23,1679,268,439,5499968,161194575,1600,1,0,20515885,1050,29708121,12,20776046,267,267,263,13,1499,800,0,0,0,5597959,501193,527658938,0,731,202,69,4,5,2,1,11,11,13157,9,542075908,478454759,8403265,44906908,29518259,1,2,1,967542822,5566,5566,19,19,19,44906908,5,14,681396,254544,1883637,4225,542075908,251744,3711886,3051
215.22,61,3103497,1123033088,1234,13202,977033254,19551,12,62,62,14954,388,1,802,291071,69,0,0,23,1694,268,439,5499968,161719497,1606,1,0,20515885,1050,48725856,12,36699025,267,267,263,13,1499,802,0,0,0,5694909,515438,533038249,0,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,8554174,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,684208,293913,1894674,4271,547622792,291071,3797802,3062
225.70,62,3154374,1142951936,1269,13202,977033254,108434,14,62,62,14954,388,1,802,291071,69,0,0,23,1694,268,439,5499968,161719497,1606,1,0,20515885,1050,60257881,12,44242206,267,267,263,13,1499,802,0,0,0,5694909,515438,533038249,0,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,8554174,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,684208,293913,1894674,4271,547622792,291071,3797802,3062
239.39,62,3154374,1142951936,1269,13202,977033254,273182,16,62,62,18460,388,1,802,291071,69,0,0,23,1748,268,439,5499968,161719497,1606,1,0,20515885,1050,60257881,12,44253557,267,267,263,13,1499,802,0,0,0,6978163,1034801,547918221,0,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,11366473,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,712553,293913,1970445,4271,547622792,291071,5005322,3062
249.34,62,3154374,1142951936,1269,13202,977033254,273182,18,62,62,19600,388,1,802,291071,69,2399330,8723,23,1997,268,439,5499968,161719497,1606,1,0,20515885,1050,62562901,12,44265366,267,267,263,13,1499,802,0,0,0,7122530,1198527,547932475,0,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,11799216,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,712870,293913,1973531,4271,547622792,291071,5146620,3062
257.17,62,3154374,1142951936,1269,13202,977033254,273182,19,62,62,19600,388,1,802,291071,69,3215677,11695,23,2027,268,439,5499968,161719497,1606,1,0,20515885,1050,63208713,12,44269390,267,267,263,13,1499,802,0,0,0,7122530,1198527,547932475,0,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,11799216,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,712870,293913,1973531,4271,547622792,291071,5146620,3062
269.05,62,3154374,1142951936,1269,13202,977033254,302295,19,62,62,19600,388,1,802,291071,69,3215677,11695,23,2027,272,439,5499968,166962630,1610,1,0,20515885,1050,63208713,12,44269390,271,271,263,13,5677,802,5,0,0,7122708,1198548,547933879,0,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,11799413,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,712878,293913,1973545,4271,547622792,291071,5146785,3062
277.20,62,3154374,1142951936,1269,13202,977033254,328482,19,62,62,19600,388,1,802,291071,69,3215677,11695,23,2027,272,439,5499968,168692278,1610,1,0,20515885,1050,63208713,12,44269390,271,271,263,13,5677,802,5,0,0,7127745,1200829,547934347,0,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,11806727,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,714166,293913,1975565,4271,547622792,291071,5149802,3062
284.91,62,3154374,1142951936,1269,13202,977033254,328482,19,62,62,19600,388,1,802,291071,69,3215677,11695,23,2027,272,439,5499968,168692278,1610,1,0,20515885,1050,63208713,12,44269390,271,271,263,13,5677,802,5,0,0,7127745,1200829,547934347,0,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,11806727,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,714166,293913,1975565,4271,547622792,291071,5149802,3062
295.77,62,3154374,1142951936,1269,13202,977033254,328482,19,62,62,19600,388,1,802,291071,69,3215677,11695,23,2027,272,439,5499968,168692278,1610,1,0,20515885,1050,63208713,12,44269390,271,271,263,13,5677,802,5,0,0,7368154,1514623,547961941,8,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,15266022,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,715215,293913,1986513,4271,547622792,291071,5382161,3062
307.75,62,3154374,1142951936,1269,13202,977033254,328482,19,62,62,19600,388,1,802,291071,69,3215677,11695,23,2027,272,439,5499968,168692278,1610,1,920,20515885,1050,63208713,12,44269390,271,271,263,75,5677,802,5,920,50,7383680,1548439,547964323,8,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,15503205,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,715230,293913,1988133,4271,547622792,291071,5393152,3062
319.66,62,3154374,1142951936,1269,13202,977033254,328482,19,62,62,19600,388,1,802,291071,69,3215677,11695,23,2027,272,439,5499968,168692278,1610,1,697578,20515885,1050,63208713,12,44269390,271,271,263,75,5677,802,5,697578,2034,7383680,1548439,547964323,8,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,15503205,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,715230,293913,1988133,4271,547622792,291071,5393152,3062
347.01,62,3154374,1142951936,1269,13202,977033254,328482,19,62,62,19600,388,1,802,291071,69,3215677,11695,23,2027,287,476,5499968,168692278,1610,1,697578,20515885,1050,63208713,12,44269390,286,286,269,75,6099,802,5,697578,2034,7383717,1548439,547971433,8,733,204,69,4,5,2,1,11,11,13157,9,547622792,483333598,15503396,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,5,14,715230,293913,1988133,4271,547622792,291071,5393152,3062
