timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
402.43,0,0,0,0,0,694,66807755,0,0,51,51,528,214,0,109,53647,13,0,0,16,64,256,9654,249984,24176766,210,1,0,708778,4783,0,21,0,255,255,3118,13,25655,109,0,0,0,260258,93853,31023447,0,96,29,13,2,1,11,11,34032,9,41402568,34858432,674098,1167534,5,1,2,1,55797707,5566,5566,19,19,19,1110190,6,14,97013,53865,170695,333,41402568,53647,89720,392
416.93,0,0,0,126627840,548,2791,204184155,0,0,62,62,10733,214,0,233,106501,14,0,0,16,64,268,15604,5015609,48251403,453,1,0,2830506,4783,0,21,0,267,267,3118,13,50622,233,0,0,0,408289,277314,96640314,0,219,63,14,2,1,11,11,34032,9,130955707,113344218,1306366,10036183,5,1,2,1,198613595,5566,5566,19,19,19,10036183,6,14,113925,107249,231220,1018,130955707,106501,177236,830
434.33,0,0,1,132907008,575,3414,245013083,0,4,62,62,27187,214,0,264,507479,14,0,0,16,64,268,15604,5249984,55205760,528,1,0,3715242,4783,0,21,0,267,267,3118,13,50622,264,0,0,0,1001317,612677,133846756,0,250,78,14,2,1,11,11,34032,9,157825467,136577847,2793461,12354519,5,1,2,1,234789467,5566,5566,19,19,19,12297175,6,14,173547,508434,363391,1223,157825467,507479,638111,984
446.11,0,0,1,268173312,640,4530,318151259,0,5,62,62,27187,214,0,305,520947,14,0,0,16,64,268,15604,5249984,63340141,611,1,0,6906835,4783,0,21,0,267,267,3118,13,50622,305,0,0,0,1861371,1400293,172532476,0,291,87,14,2,1,11,11,34032,9,205797819,178447248,4781518,17253335,5,1,2,1,314088027,5566,5566,19,19,19,17253335,6,14,264883,522159,556502,1589,205797819,520947,1305078,1103
454.56,0,0,1,536608768,704,5045,351787531,0,7,62,62,27187,214,0,320,527512,14,0,0,16,64,268,15604,5249984,66357774,642,1,0,10986451,4783,0,21,0,267,267,3118,13,50622,320,0,0,0,2452341,1599430,215142447,0,306,93,14,2,1,11,11,34032,9,230430942,197712726,5572031,19331026,5,1,2,1,347331083,5566,5566,19,19,19,19331026,6,14,305164,528865,655815,1777,230430942,527512,1796747,1160
474.46,0,0,1,536608768,704,5173,360094411,0,10,62,62,27187,214,0,320,529041,14,0,0,16,64,268,15604,5249984,66357774,642,1,0,15005646,4783,0,21,0,267,267,3118,13,50622,320,0,0,0,2621359,1684607,225110573,0,306,93,14,2,1,11,11,34032,9,236944364,202365887,5825720,20124638,5,1,2,1,360028875,5566,5566,19,19,19,20124638,6,14,318500,530424,690956,1827,236944364,529041,1930632,1160
482.56,0,0,1,1073479680,768,5205,362035147,0,16,62,62,27187,214,0,320,529452,14,0,0,16,64,268,15604,5249984,66357774,642,1,0,19766698,4783,0,21,0,267,267,3118,13,50622,320,0,0,0,2664221,1688083,226684392,0,306,93,14,2,1,11,11,34032,9,238557047,203471354,5871787,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,6,14,320904,530851,693963,1842,238557047,529452,1970488,1160
489.98,0,0,1,1073479680,768,5205,362035147,0,17,62,62,27187,214,0,320,529452,14,0,0,16,64,268,15604,5249984,66357774,642,1,0,20250026,4783,0,21,0,267,267,3118,13,50622,320,0,0,0,2664221,1688083,226684392,0,306,93,14,2,1,11,11,34032,9,238557047,203471354,5871787,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,6,14,320904,530851,693963,1842,238557047,529452,1970488,1160
505.65,0,0,1,1073479680,768,5205,362035147,0,17,62,62,27187,214,0,320,529452,14,0,0,16,64,268,15604,5249984,66357774,642,1,0,20250026,4783,0,21,0,267,267,3118,13,50622,320,0,0,0,2664221,1688083,226684392,0,306,93,14,2,1,11,11,34032,9,238557047,203471354,5871787,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,6,14,320904,530851,693963,1842,238557047,529452,1970488,1160
514.41,0,0,1,1073479680,768,7820,611265041,0,21,62,62,27187,233,0,632,568860,44,0,0,16,1021,268,15604,5249984,128969003,1266,1,0,20250026,4783,0,21,0,267,267,3118,13,50622,632,0,0,0,4139846,1957651,267633246,0,588,183,44,2,1,11,11,34032,9,336899082,285330105,8451769,24316142,8738437,1,2,1,599351109,5566,5566,19,19,19,24299758,6,14,416314,570817,890846,2655,336899082,568860,3249256,4833
524.84,0,0,1,1073606656,773,8277,655032960,478137,21,62,62,27187,267,7,632,578154,44,0,0,16,1147,268,15604,5249984,128969585,1266,1,0,20253271,4783,140065,21,146096,267,267,3118,13,50622,632,0,0,0,4231286,2021939,295938041,0,588,183,44,2,1,11,11,34032,9,351054858,298865315,8606135,25250030,10000005,1,2,1,655032960,5566,5566,19,19,19,25250030,6,14,417220,580226,903392,2763,351054858,578154,3328158,4833
535.45,0,0,2,1073999872,775,8313,657033254,1145591,21,62,62,28048,268,7,643,578861,48,0,0,16,1149,268,15604,5499968,130449370,1288,1,0,20515885,4783,257881,21,253877,267,267,3118,13,50622,643,0,0,0,4258244,2037280,300241146,0,595,193,48,2,1,11,11,34032,9,353391144,300590082,8841193,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,6,14,418738,580946,908028,2785,353391144,578861,3350485,4903
546.88,0,0,2,1073999872,775,10865,824281126,1145591,21,62,62,28564,289,7,812,609301,60,0,0,16,1433,268,15604,5499968,163642569,1625,1,0,20515885,4783,1232729,21,253877,267,267,3118,13,50622,812,0,0,0,4764644,2291423,389153439,0,752,261,60,2,1,11,11,34032,9,461132328,394070150,11386356,34929052,20747914,1,2,1,804358182,5566,5566,19,19,19,34707868,6,14,439064,611930,996294,3608,461263400,609326,3768654,5580
563.12,52,2976568,2,1090568192,1094,12162,909268170,1145591,24,62,62,28564,310,7,838,627172,60,0,0,16,1562,268,15604,5499968,168824980,1678,1,0,20515885,4783,16830297,21,11522325,267,267,3118,13,50622,838,0,0,0,5153866,2351109,455230390,0,778,271,60,2,1,11,11,34032,9,511952958,444494178,12182326,41097628,25758131,1,2,1,904759334,5566,5566,19,19,19,40982940,6,14,466431,630065,1081331,3995,511952958,627172,4072834,5670
575.82,61,3242333,2,1107566592,1200,13202,977033254,1147687,26,62,62,28564,385,7,862,642224,60,0,0,16,1694,268,15604,5499968,173548132,1726,1,0,20515885,4783,35516249,21,25766615,267,267,3118,13,50622,862,0,0,0,5792582,2484580,535943789,0,802,281,60,2,1,11,11,34032,9,558672087,483333598,12964486,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,502305,645422,1179611,4356,558672087,642224,4613309,5779
587.21,62,3295486,2,1131941888,1255,13202,977033254,1147687,26,62,62,28564,388,7,862,642224,60,0,0,16,1694,268,15604,5499968,173548132,1726,1,0,20515885,4783,57774087,21,42743511,267,267,3118,13,50622,862,0,0,0,5792582,2484580,535943789,0,802,281,60,2,1,11,11,34032,9,558672087,483333598,12964486,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,502305,645422,1179611,4356,558672087,642224,4613309,5779
594.27,62,3295486,2,1142427648,1269,13202,977033254,1185868,26,62,62,28564,388,7,862,642224,60,0,0,16,1694,268,15604,5499968,173548132,1726,1,0,20515885,4783,60257881,21,44253557,267,267,3118,13,50622,862,0,0,0,5792582,2484580,535943789,0,802,281,60,2,1,11,11,34032,9,558672087,483333598,12964486,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,502305,645422,1179611,4356,558672087,642224,4613309,5779
602.34,62,3295486,2,1142427648,1269,13202,977033254,1185868,28,62,62,28564,388,7,862,642224,60,689911,2534,16,1865,268,15604,5499968,173548132,1726,1,0,20515885,4783,61502206,21,44256942,267,267,3118,13,50622,862,0,0,0,7191394,2743494,557671254,0,802,281,60,2,1,11,11,34032,9,558672087,483333598,15184799,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,516988,645422,1217004,4356,558672087,642224,5974756,5779
609.94,62,3295486,2,1142427648,1269,13202,977033254,1185868,28,62,62,28564,388,7,862,642224,60,3215677,11695,16,2029,272,15604,5499968,177742688,1730,1,0,20515885,4783,63208713,21,44269390,271,271,3118,13,50634,862,3,0,0,7191394,2743494,557672670,0,802,281,60,2,1,11,11,34032,9,558672087,483333598,15184905,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,516988,645422,1217004,4356,558672087,642224,5974756,5779
616.65,62,3295486,2,1142427648,1269,13202,977033254,1185868,28,62,62,28564,388,7,862,642224,60,3215677,11695,16,2029,272,15604,5499968,180520913,1730,1,0,20515885,4783,63208713,21,44269390,271,271,3118,13,50634,862,3,0,0,7193819,2743494,557673138,0,802,281,60,2,1,11,11,34032,9,558672087,483333598,15187597,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,516988,645422,1217004,4356,558672087,642224,5977181,5779
623.31,62,3295486,2,1142427648,1269,13202,977033254,1382623,28,62,62,28564,388,7,862,642224,60,3215677,11695,16,2029,272,15604,5499968,180520913,1730,1,0,20515885,4783,63208713,21,44269390,271,271,3118,13,50634,862,3,0,0,7193819,2743494,557673138,0,802,281,60,2,1,11,11,34032,9,558672087,483333598,15187597,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,516988,645422,1217004,4356,558672087,642224,5977181,5779
630.41,62,3295486,2,1142427648,1269,13202,977033254,1382623,28,62,62,28564,388,7,862,642224,60,3215677,11695,16,2029,272,15604,5499968,180520913,1730,1,0,20515885,4783,63208713,21,44269390,271,271,3118,13,50634,862,3,0,0,7193819,2743494,557673138,0,802,281,60,2,1,11,11,34032,9,558672087,483333598,15187597,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,516988,645422,1217004,4356,558672087,642224,5977181,5779
637.19,62,3295486,2,1142427648,1269,13202,977033254,1382623,28,62,62,28564,388,7,862,642224,60,3215677,11695,16,2029,272,15604,5499968,180520913,1730,1,697580,20515885,4783,63208713,21,44269390,271,271,3118,75,50634,862,3,697580,195,7576203,2757913,559013857,8,802,281,60,2,1,11,11,34032,9,558672087,483333598,17711181,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,519533,645422,1229694,4356,558672087,642224,6346912,5779
644.71,62,3295486,2,1142427648,1269,13202,977033254,1382623,28,62,62,28564,388,7,862,642224,60,3215677,11695,16,2029,400,15628,5499968,180520913,1730,1,697580,20515885,4783,63208713,21,44269390,399,399,3420,75,50904,862,3,697580,195,7576346,2757913,559074805,8,802,281,60,2,1,11,11,34032,9,558672087,483333598,17713480,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,519533,645422,1229793,4356,558672087,642224,6346957,5779
646.18,62,3295486,2,1142427648,1269,13202,977033254,1382623,28,62,62,28564,388,7,862,642224,60,3215677,11695,16,2029,400,15628,5499968,180520913,1730,1,697580,20515885,4783,63208713,21,44269390,399,399,3420,75,50904,862,3,697580,195,7576346,2757913,559074805,8,802,281,60,2,1,11,11,34032,9,558672087,483333598,17713480,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,6,14,519533,645422,1229793,4356,558672087,642224,6346957,5779
