timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
297.39,0,0,0,0,0,2253,168978379,0,0,53,53,7515,214,1,191,62164,22,0,0,18,64,258,12005,249984,40642517,379,1,0,536746,2788,0,25,0,257,258,950,12,25904,191,0,0,0,296445,125612,42039668,0,169,93,22,2,1,11,11,42866,9,106283208,92961055,1260028,6852782,5,1,2,1,145450955,5566,5566,19,19,19,6713518,8,14,85401,62681,179683,828,106283208,62164,116857,719
310.28,0,0,0,46624768,366,3425,245786571,0,0,59,59,8070,214,1,239,82786,25,0,0,18,64,264,16096,4078109,50417136,480,1,0,3575978,2788,0,25,0,263,264,951,12,30384,239,0,0,0,330370,165704,58296384,0,214,99,25,2,1,11,11,42866,9,155828424,137228060,1447571,12824750,5,1,2,1,243230667,5566,5566,19,19,19,12824750,8,14,91593,83574,193441,1206,155828424,82786,137030,863
343.36,0,0,0,243007488,628,4071,288122827,0,0,61,61,8394,214,1,248,89195,25,0,0,18,64,266,16096,5249984,51794340,492,1,0,6017194,2788,0,25,0,265,266,951,12,30765,248,0,0,0,1296692,342216,154751952,0,223,101,25,2,1,11,11,42866,9,180958942,161308077,2618758,15364270,5,1,2,1,282945483,5566,5566,19,19,19,15306926,8,14,259062,90119,621979,1398,180958942,89195,674825,887
353.50,0,0,0,536608768,704,5205,362035147,0,8,61,61,8394,214,1,290,148886,25,0,0,18,64,266,16096,5249984,60453834,582,1,0,17506271,2788,0,25,0,265,266,951,12,30765,290,0,0,0,2233693,556756,216879016,0,265,105,25,2,1,11,11,42866,9,234211621,203471354,3850530,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,8,14,358305,150125,828024,1810,234211621,148886,1405825,1030
362.95,0,0,0,1073479680,768,5205,362035147,0,13,61,61,8394,214,1,290,148886,25,0,0,18,64,266,16096,5249984,60453834,582,1,0,19892655,2788,0,25,0,265,266,951,12,30765,290,0,0,0,2233693,556756,216879016,0,265,105,25,2,1,11,11,42866,9,234211621,203471354,3850530,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,8,14,358305,150125,828024,1810,234211621,148886,1405825,1030
400.95,0,0,0,1073479680,768,5205,362035147,0,13,61,61,8394,214,1,290,148886,25,0,0,18,64,266,16096,5249984,60453834,582,1,0,20250026,2788,0,25,0,265,266,951,12,30765,290,0,0,0,2233693,556756,216879016,0,265,105,25,2,1,11,11,42866,9,234211621,203471354,3850530,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,8,14,358305,150125,828024,1810,234211621,148886,1405825,1030
412.80,0,0,0,1073479680,768,6524,486523498,514864,14,61,61,8394,232,1,543,224147,55,0,0,18,640,266,16096,5249984,109008492,1056,1,0,20250026,2788,0,25,0,265,266,951,12,30765,543,0,0,0,2901853,749758,249395042,0,488,2438,55,2,1,11,11,42866,9,287748048,244894053,5252679,22123477,4566099,1,2,1,471818024,5566,5566,19,19,19,22123477,8,14,405509,225703,924011,2257,287748048,224147,1978014,4726
432.44,0,0,0,1073479680,768,7227,554482508,591022,14,61,61,8394,237,1,605,1034631,55,0,0,18,833,266,16096,5249984,123427127,1210,1,0,20250026,2788,0,25,0,265,266,951,12,30765,605,0,0,0,3436494,901581,267638485,0,550,2454,55,2,1,11,11,42866,9,313070840,266311622,7045513,23453672,6603897,1,2,1,531525927,5566,5566,19,19,19,23142376,8,14,448485,1036431,1015980,2472,313070840,1034631,2420698,4954
446.05,0,0,0,1073479680,768,7970,625820904,785880,14,61,61,13288,253,1,608,1116473,55,0,0,18,1055,266,16096,5249984,124224623,1218,1,0,20250026,2788,0,25,0,265,266,951,12,30765,608,0,0,0,3816547,1066631,287606968,0,553,2454,55,2,1,11,11,42866,9,337715928,289500719,8258228,24698856,9028729,1,2,1,616972271,5566,5566,19,19,19,24600552,8,14,478895,1118414,1078190,2661,337715928,1116473,2738544,4963
457.41,0,0,0,1073479680,768,8277,655032960,785880,14,62,62,17578,267,1,608,1122052,55,0,0,18,1147,267,16096,5249984,124225678,1218,1,0,20250026,2788,19837,25,79348,266,267,951,12,30770,608,0,0,0,3865104,1115047,294908965,0,553,2454,55,2,1,11,11,42866,9,346709432,298865315,8515645,25250030,10000005,1,2,1,655032960,5566,5566,19,19,19,25250030,8,14,482681,1124061,1087086,2731,346709432,1122052,2778210,4963
471.85,0,0,0,1073999872,775,8277,655032960,785880,14,62,62,19575,267,1,608,1122052,55,0,0,18,1147,267,16096,5249984,124225678,1218,1,0,20265859,2788,257881,25,253877,266,267,951,12,30770,608,0,0,0,3865104,1115047,294908965,0,553,2454,55,2,1,11,11,42866,9,346709432,298865315,8515645,25250030,10000005,1,2,1,655032960,5566,5566,19,19,19,25250030,8,14,482681,1124061,1087086,2731,346709432,1122052,2778210,4963
481.34,0,0,0,1073999872,775,8313,657033254,785880,14,62,62,20088,268,1,619,1122658,59,0,0,18,1149,267,16096,5499968,125705463,1240,1,0,20515885,2788,257881,25,253877,266,267,951,12,30770,619,0,0,0,3893714,1166674,303013619,0,560,2461,59,2,1,11,11,42866,9,349045718,300590082,8761281,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,8,14,483889,1124677,1089936,2753,349045718,1122658,2803973,5010
491.67,0,0,0,1073999872,775,10062,771655718,785880,15,62,62,22330,281,1,757,1140636,69,0,0,18,1350,267,16096,5499968,152666598,1513,1,0,20515885,2788,1003353,25,253877,266,267,951,12,30770,757,0,0,0,4195878,1438657,362830743,0,688,2496,69,2,1,11,11,42866,9,422970326,363803072,11753963,31553948,17593994,1,2,1,749307942,5566,5566,19,19,19,31267228,8,14,497417,1142995,1141766,3317,422970326,1140636,3053349,10147
504.71,43,2391885,1,1085112320,1030,11867,889948198,785880,23,62,62,22330,307,1,817,1165722,71,0,0,18,1540,267,16096,5499968,164605804,1635,1,0,20515885,2788,11210585,25,7049847,266,267,951,12,30770,817,0,0,0,4555790,1634753,430557935,0,746,2511,71,2,1,11,11,42866,9,498817295,433287685,13420318,39754140,24589962,1,2,1,883787814,5566,5566,19,19,19,39672220,8,14,527435,1168533,1221050,3897,498948367,1165772,3333999,13483
515.02,56,2976568,1,1097035776,1142,12910,958167926,785880,30,62,62,22330,334,1,859,1179292,71,0,0,18,1652,267,16096,5499968,172936983,1720,1,0,20515885,2788,22572889,25,15882999,266,267,951,12,30770,859,0,0,0,5087452,1756773,511532933,0,788,2524,71,2,1,11,11,42866,9,544654358,472446774,14244471,44181713,28796351,1,2,1,955939702,5566,5566,19,19,19,44181713,8,14,573393,1185271,1341116,4247,544654358,1179292,3746585,13632
525.80,57,3029721,1,1110204416,1180,13147,973543542,977902,36,62,62,22330,382,1,859,1183238,71,0,0,18,1688,267,16096,5499968,172936983,1720,1,0,20515885,2788,36269913,25,26218767,266,267,951,12,30770,859,0,0,0,5294559,1809536,528449331,0,788,2524,71,2,1,11,11,42866,9,557932449,481274325,14505369,45240993,29798287,1,2,1,972888182,5566,5566,19,19,19,45240993,8,14,581585,1189314,1362271,4351,557932449,1183238,3932545,13632
537.23,61,3295486,1,1129062400,1245,13202,977033254,1107648,38,62,62,22330,388,1,859,1183927,71,0,0,18,1694,267,16096,5499968,172936983,1720,1,0,20515885,2788,58133641,25,42756324,266,267,951,12,30770,859,0,0,0,5329054,1817421,532897223,0,788,2524,71,2,1,11,11,42866,9,560224901,483333598,14592796,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,583035,1190019,1366199,4369,560224901,1183927,3963115,13632
549.60,62,3295486,1,1140854784,1264,13202,977033254,1269643,38,62,62,22330,388,1,859,1183927,71,0,0,18,1694,267,16096,5499968,172936983,1720,1,0,20515885,2788,60200537,25,44242028,266,267,951,12,30770,859,0,0,0,5329054,1817421,532897223,0,788,2524,71,2,1,11,11,42866,9,560224901,483333598,14592796,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,583035,1190019,1366199,4369,560224901,1183927,3963115,13632
563.53,62,3295486,1,1141903360,1265,13202,977033254,1269643,38,62,62,23334,388,1,859,1183927,71,0,0,18,1707,267,16096,5499968,172936983,1720,1,0,20515885,2788,60257881,25,44253557,266,267,951,12,30770,859,0,0,0,6077910,1947879,546749714,0,788,2524,71,2,1,11,11,42866,9,560224901,483333598,16371851,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,597556,1190019,1409522,4369,560224901,1183927,4668662,13632
575.41,62,3295486,1,1141903360,1265,13202,977033254,1269643,38,62,62,25902,388,1,859,1183927,71,0,0,18,1763,267,16096,5499968,172936983,1720,1,0,20515885,2788,60257881,25,44253557,266,267,951,12,30770,859,0,0,0,6509256,2088939,555679975,0,788,2524,71,2,1,11,11,42866,9,560224901,483333598,17441667,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,603054,1190019,1426879,4369,560224901,1183927,5082668,13632
584.43,62,3295486,1,1141903360,1265,13202,977033254,1269643,38,62,62,27984,388,1,859,1183927,71,157193,581,18,1797,267,16096,5499968,172936983,1720,1,0,20515885,2788,60718893,25,44254332,266,267,951,12,30770,859,0,0,0,6811199,2247747,558840522,0,788,2524,71,2,1,11,11,42866,9,560224901,483333598,18536305,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,607014,1190019,1435970,4369,560224901,1183927,5375538,13632
592.63,62,3295486,1,1141903360,1265,13202,977033254,1269643,38,62,62,29789,388,1,859,1183927,71,3215677,11695,18,2031,267,16096,5499968,172936983,1720,1,0,20515885,2788,63208713,25,44269390,266,267,951,12,30770,859,0,0,0,6926576,2297345,560553490,0,788,2524,71,2,1,11,11,42866,9,560224901,483333598,19225341,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,608206,1190019,1438203,4369,560224901,1183927,5488691,13632
602.28,62,3295486,1,1141903360,1265,13202,977033254,1269643,38,62,62,29839,388,1,859,1183927,71,3215677,11695,18,2031,271,16096,5499968,179909764,1724,1,0,20515885,2788,63208713,25,44269390,270,271,951,12,30785,859,4,0,0,6926576,2297345,560554894,0,788,2524,71,2,1,11,11,42866,9,560224901,483333598,19225408,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,608206,1190019,1438203,4369,560224901,1183927,5488691,13632
609.88,62,3295486,1,1141903360,1265,13202,977033254,1269643,38,62,62,29839,388,1,859,1183927,71,3215677,11695,18,2031,271,16096,5499968,179909764,1724,1,0,20515885,2788,63208713,25,44269390,270,271,951,12,30785,859,4,0,0,6931287,2297356,560555362,0,788,2524,71,2,1,11,11,42866,9,560224901,483333598,19230105,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,609239,1190019,1441237,4369,560224901,1183927,5490369,13632
616.70,62,3295486,1,1141903360,1265,13202,977033254,1269643,38,62,62,29839,388,1,859,1183927,71,3215677,11695,18,2031,271,16096,5499968,179909764,1724,1,0,20515885,2788,63208713,25,44269390,270,271,951,12,30785,859,4,0,0,6931287,2297356,560555362,0,788,2524,71,2,1,11,11,42866,9,560224901,483333598,19230105,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,609239,1190019,1441237,4369,560224901,1183927,5490369,13632
623.36,62,3295486,1,1141903360,1265,13202,977033254,1269643,38,62,62,29839,388,1,859,1183927,71,3215677,11695,18,2031,271,16096,5499968,179909764,1724,1,0,20515885,2788,63208713,25,44269390,270,271,951,12,30785,859,4,0,0,7176826,2389315,560585382,8,788,2524,71,2,1,11,11,42866,9,560224901,483333598,22320506,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,610255,1190019,1453589,4369,560224901,1183927,5723586,13632
630.15,62,3295486,1,1141903360,1265,13202,977033254,1269643,38,62,62,29839,388,1,859,1183927,71,3215677,11695,18,2031,271,16096,5499968,179909764,1724,1,697580,20515885,2788,63208713,25,44269390,270,271,951,74,30785,859,4,697580,224,7176826,2389315,560585382,8,788,2524,71,2,1,11,11,42866,9,560224901,483333598,22320506,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,610255,1190019,1453589,4369,560224901,1183927,5723586,13632
638.19,62,3295486,1,1141903360,1265,13202,977033254,1269643,38,62,62,29839,388,1,859,1183927,71,3215677,11695,18,2031,399,16191,5499968,179909764,1724,1,697580,20515885,2788,63208713,25,44269390,398,399,1184,74,31202,859,4,697580,224,7176872,2389315,560646208,8,788,2524,71,2,1,11,11,42866,9,560224901,483333598,22322868,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,8,14,610255,1190019,1453589,4369,560224901,1183927,5723641,13632
