event,value,description
IOBufferAllocBytes,626502446770,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,3262123,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,867525820416,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,58820197,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,4,Number of table function calls.
MarkCacheHits,3224068,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,41131,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,41189,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,3224458,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,1965531401,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,8,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,573743088,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,1264616,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,5830664,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,819976773,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1282,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,1171871,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,73279883,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,1489044,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,480166651,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,1482507,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,1482459,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,187662249,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,268234172,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,1490978,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,108007787389,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,728016310,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,88595,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,16508,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,23897045536,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,73630502400,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,51570326080,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,72377,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,18242846,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,143002062,Total time spent executing query plan optimizations.
SelectedParts,61544,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,61544,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,61544,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,28364896,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,28364896,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,231037244977,Number of rows SELECTed from all tables.
SelectedBytes,10396047201818,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,231037177056,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,212982631456,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,10159,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,83961,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,59275292,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,6649,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,10928,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,79,Time spent resetting task for Common executor.
ContextLock,2091030,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,184378,Context lock wait time in microseconds
RWLockAcquiredReadLocks,30193,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,3,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,9385,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,438,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,79238,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,848,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,61248,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,115978523106,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,27552225608,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,2306934014,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,350826519,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,15986980251,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,29858673154,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,3856211629269,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,47584,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,31868954,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,3853919958954,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,1956039149,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,1996019721,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,3721780286,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,180482,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,6393223168,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,90,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,14252,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1866,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,2830,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,308,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,809,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,152,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1202139,Cumulative time spend in logging
InterfaceHTTPSendBytes,816719901,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,5814532,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,3256872,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,16132,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,139,Number of created server HTTP connections
HTTPServerConnectionsReused,5792,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,5880,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,91,Number of expired server HTTP connections.
HTTPServerConnectionsReset,3,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,293849,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,3640819963,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,46412781888,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,434850,Total number of CPU preemptions
ConcurrencyControlUpscales,293849,Total number of CPU upscaling events
ConcurrencyControlDownscales,293849,Total number of CPU downscaling events
MemoryWorkerRun,11911,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,1928880,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,13631468,Number of rows that passed the filter in the query
FilterTransformPassedBytes,3762701378,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
