arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
4528.0649,4528.2345,5951.9076,1423.8427,0.1696,001_tpch_all
4537.0008,4537.1308,6089.2058,1552.2049,0.1300,001_tpch_all
4696.0170,4696.6371,5594.3123,898.2953,0.6201,021_tpch_all
4703.0013,4703.1619,5444.3160,741.3147,0.1606,021_tpch_all
4706.0008,4706.3896,5443.0333,737.0326,0.3889,021_tpch_all
4737.0013,4737.6416,5651.5781,914.5768,0.6403,021_tpch_all
4740.0009,4740.3475,5616.8625,876.8617,0.3466,021_tpch_all
4793.0020,4793.6067,6140.6809,1347.6789,0.6047,001_tpch_all
4895.0009,4895.4252,6584.1340,1689.1331,0.4243,001_tpch_all
5111.0015,5111.4815,5939.2950,828.2935,0.4799,021_tpch_all
5117.0016,5117.3220,6732.9615,1615.9599,0.3204,001_tpch_all
5164.2721,5164.9316,6698.9404,1534.6683,0.6595,001_tpch_all
5300.1744,5300.3896,6844.7061,1544.5317,0.2151,001_tpch_all
5443.3016,5444.5993,6354.8557,911.5540,1.2977,021_tpch_all
5519.1749,5519.6109,7162.5257,1643.3508,0.4360,001_tpch_all
5764.1010,5764.5832,6389.6448,625.5438,0.4821,021_tpch_all
5914.0014,5914.4712,6534.1021,620.1007,0.4698,021_tpch_all
5960.0007,5960.1449,6624.8371,664.8364,0.1442,021_tpch_all
6033.0007,6033.1450,7706.9221,1673.9214,0.1443,001_tpch_all
6195.0195,6195.2326,6955.7619,760.7423,0.2131,021_tpch_all
6251.0872,6251.3056,7939.1938,1688.1066,0.2185,001_tpch_all
6312.4581,6312.6704,8009.9088,1697.4506,0.2123,001_tpch_all
6355.1573,6355.2996,7214.7932,859.6359,0.1423,021_tpch_all
6391.0009,6391.1427,8250.1735,1859.1725,0.1418,001_tpch_all
6408.1830,6408.3406,7134.9283,726.7453,0.1575,021_tpch_all
6614.0021,6614.1447,8103.9915,1489.9894,0.1426,001_tpch_all
6656.2777,6656.4471,8406.7933,1750.5157,0.1694,001_tpch_all
6734.0006,6734.1069,7518.9103,784.9097,0.1063,021_tpch_all
6760.3906,6760.5355,7523.3217,762.9311,0.1449,021_tpch_all
6770.0010,6770.1309,8534.8570,1764.8560,0.1299,001_tpch_all
6792.2147,6792.3806,7516.4117,724.1970,0.1659,021_tpch_all
6823.0052,6823.5094,8532.8845,1709.8793,0.5042,001_tpch_all
7102.3803,7102.5697,8749.2065,1646.8262,0.1894,001_tpch_all
7414.4276,7414.6372,8965.5570,1551.1294,0.2095,001_tpch_all
7556.1831,7556.5976,9186.0607,1629.8777,0.4146,001_tpch_all
7578.2636,7578.9344,9217.7434,1639.4799,0.6708,001_tpch_all
7587.0010,7587.1426,8393.8427,806.8417,0.1416,021_tpch_all
7595.0011,7595.1162,9090.1151,1495.1140,0.1151,001_tpch_all
7860.2515,7861.1045,9294.1191,1433.8676,0.8530,001_tpch_all
8015.0024,8015.1236,8689.6021,674.5997,0.1212,021_tpch_all
8082.0011,8082.5463,8792.0312,710.0301,0.5452,021_tpch_all
8233.0374,8233.2140,8813.2442,580.2067,0.1765,021_tpch_all
8358.0011,8358.3934,9014.6779,656.6767,0.3923,021_tpch_all
8399.0008,8399.1642,9657.1348,1258.1339,0.1633,001_tpch_all
8583.0023,8583.4343,9659.2438,1076.2415,0.4320,001_tpch_all
8677.0013,8677.4026,9683.0047,1006.0035,0.4013,001_tpch_all
8905.0015,8905.4477,9430.5579,525.5564,0.4462,021_tpch_all
8947.2782,8947.4729,9712.3691,765.0909,0.1947,001_tpch_all
9065.0682,9065.5304,9584.9718,519.9036,0.4621,021_tpch_all
9263.0171,9263.4429,9676.6085,413.5914,0.4258,021_tpch_all
9579.2715,9579.4501,9871.1865,291.9150,0.1786,021_tpch_all
9617.0688,9617.5339,9883.9833,266.9144,0.4651,001_tpch_all
9764.0015,9764.4428,10067.5312,303.5296,0.4413,021_tpch_all
9931.0128,9931.3202,10083.4797,152.4669,0.3074,001_tpch_all
10103.0245,10103.3710,10250.5867,147.5622,0.3465,001_tpch_all
10151.0011,10151.1547,10338.3749,187.3738,0.1536,001_tpch_all
10335.0547,10335.2179,10546.1434,211.0887,0.1633,021_tpch_all
10404.0007,10404.2646,10565.2106,161.2100,0.2639,001_tpch_all
10598.0316,10598.2890,10759.0381,161.0065,0.2574,021_tpch_all
10644.0313,10644.4182,10846.2063,202.1750,0.3870,021_tpch_all
10658.0011,10658.1209,10866.7155,208.7144,0.1198,021_tpch_all
10727.2110,10727.7043,11150.7080,423.4970,0.4933,021_tpch_all
10733.0011,10733.1354,11064.8754,331.8744,0.1343,021_tpch_all
10738.0010,10738.0946,11058.5881,320.5871,0.0936,021_tpch_all
10774.0006,10774.1119,11085.6213,311.6208,0.1114,021_tpch_all
10859.0012,10859.1309,11322.1521,463.1509,0.1297,021_tpch_all
10887.0263,10887.1743,11271.0844,384.0581,0.1480,021_tpch_all
10918.0009,10918.4105,11263.3840,345.3831,0.4096,021_tpch_all
11000.0011,11000.4468,11391.9963,391.9953,0.4457,021_tpch_all
11029.0011,11029.1504,11423.1530,394.1519,0.1493,021_tpch_all
11099.2512,11100.0469,11541.7333,442.4821,0.7957,021_tpch_all
11140.0021,11140.3839,11761.2440,621.2419,0.3819,001_tpch_all
11160.0006,11160.1259,11784.9239,624.9232,0.1253,001_tpch_all
11216.0011,11216.4534,11610.2739,394.2729,0.4523,021_tpch_all
11348.0130,11348.4054,11770.2083,422.1954,0.3925,021_tpch_all
11425.0006,11425.1434,11792.8747,367.8741,0.1428,021_tpch_all
12053.0045,12053.2679,12192.8749,139.8703,0.2634,001_tpch_all
12092.0008,12092.3800,12256.3172,164.3164,0.3792,021_tpch_all
12315.0084,12315.3500,12451.7809,136.7725,0.3415,001_tpch_all
12406.0013,12406.1742,12551.4881,145.4868,0.1729,001_tpch_all
12468.0005,12468.1511,12667.1141,199.1135,0.1505,021_tpch_all
12590.0012,12590.3441,12823.1251,233.1239,0.3428,001_tpch_all
12629.2956,12629.8757,12928.8011,299.5055,0.5801,021_tpch_all
12655.0017,12655.1745,12905.6780,250.6763,0.1728,001_tpch_all
12860.0024,12860.1501,13123.9907,263.9883,0.1477,021_tpch_all
12878.0134,12878.2049,13143.8164,265.8030,0.1915,021_tpch_all
12923.1248,12923.2369,13271.7415,348.6167,0.1121,001_tpch_all
13016.0010,13016.2140,13266.2847,250.2836,0.2129,021_tpch_all
13128.0006,13128.1244,13818.4127,690.4121,0.1238,001_tpch_all
13133.0003,13133.1312,13597.2905,464.2902,0.1309,001_tpch_all
13277.0011,13277.1536,14158.8016,881.8005,0.1525,001_tpch_all
13313.0460,13313.2153,13766.6860,453.6400,0.1693,021_tpch_all
13339.0799,13339.5309,14237.9069,898.8270,0.4510,001_tpch_all
13349.0013,13349.1747,13771.8607,422.8594,0.1734,021_tpch_all
13514.0065,13514.4338,14335.8106,821.8041,0.4274,001_tpch_all
13615.0011,13615.1686,14192.7970,577.7959,0.1675,021_tpch_all
13667.0059,13667.2181,14260.3152,593.3093,0.2122,021_tpch_all
13679.5292,13679.6939,14180.4814,500.9522,0.1647,021_tpch_all
13822.3363,13822.4815,14323.7338,501.3975,0.1452,021_tpch_all
13895.0169,13895.1461,14498.8187,603.8018,0.1293,001_tpch_all
13963.0799,13963.2580,14510.3949,547.3150,0.1781,001_tpch_all
14229.0015,14229.4164,14567.6499,338.6484,0.4149,001_tpch_all
14588.0127,14588.2483,14706.9020,118.8893,0.2356,001_tpch_all
14828.0125,14828.2695,14979.0427,151.0302,0.2570,001_tpch_all
14880.0010,14880.1659,15217.0379,337.0369,0.1649,001_tpch_all
14881.0263,14882.2701,15200.4434,319.4171,1.2438,021_tpch_all
14960.0007,14960.1861,15254.9160,294.9153,0.1853,001_tpch_all
15219.0007,15219.1130,15351.8654,132.8647,0.1122,001_tpch_all
15350.0068,15350.5002,15473.2478,123.2410,0.4934,021_tpch_all
15470.1081,15470.2636,15608.9118,138.8037,0.1555,001_tpch_all
15506.0008,15506.1851,15687.1234,181.1226,0.1842,021_tpch_all
15618.0007,15618.1187,15840.4194,222.4186,0.1180,021_tpch_all
15641.0228,15641.1334,15857.9159,216.8931,0.1106,001_tpch_all
15779.0153,15779.2380,16036.8375,257.8222,0.2226,001_tpch_all
15842.0013,15842.0897,16122.7024,280.7011,0.0884,021_tpch_all
15867.0008,15867.1158,16172.0564,305.0556,0.1150,021_tpch_all
15917.0011,15917.1985,16251.3920,334.3909,0.1973,001_tpch_all
15966.0949,15966.9295,16259.3410,293.2461,0.8345,021_tpch_all
16169.0236,16169.1515,16410.1478,241.1241,0.1278,021_tpch_all
16184.0340,16184.1840,16479.2485,295.2145,0.1500,001_tpch_all
16198.0010,16198.4386,16463.5603,265.5593,0.4376,021_tpch_all
16459.0440,16459.1943,16640.9701,181.9261,0.1504,021_tpch_all
16539.0155,16539.1674,16745.7582,206.7426,0.1519,001_tpch_all
16598.0008,16598.7167,16966.2161,368.2153,0.7159,021_tpch_all
16632.0681,16632.5127,17123.2763,491.2082,0.4446,001_tpch_all
16681.0011,16681.4154,17274.0096,593.0084,0.4143,001_tpch_all
16693.0013,16693.1596,17257.7828,564.7815,0.1583,001_tpch_all
16782.0060,16782.2081,17157.7044,375.6983,0.2021,021_tpch_all
16916.0014,16916.4120,17320.6816,404.6802,0.4105,001_tpch_all
17236.1422,17236.3198,17925.9668,689.8246,0.1776,001_tpch_all
17290.0009,17290.1509,17819.5036,529.5028,0.1501,021_tpch_all
17305.3132,17305.4757,18508.9370,1203.6238,0.1625,001_tpch_all
17323.0005,17323.1193,18572.9116,1249.9111,0.1188,001_tpch_all
17363.0008,17363.6146,18580.0327,1217.0319,0.6138,001_tpch_all
17379.0007,17379.3983,18019.2953,640.2946,0.3976,021_tpch_all
17435.2901,17435.7530,18980.0421,1544.7519,0.4629,001_tpch_all
17543.0035,17543.1674,19362.6832,1819.6797,0.1639,001_tpch_all
17549.0006,17549.1468,19337.1812,1788.1806,0.1462,001_tpch_all
17611.0332,17611.2138,19404.7048,1793.6716,0.1806,001_tpch_all
17625.2717,17625.4169,19426.6147,1801.3430,0.1453,001_tpch_all
17670.3302,17670.5524,19448.0739,1777.7437,0.2222,001_tpch_all
17840.2894,17840.5124,19320.1716,1479.8823,0.2231,001_tpch_all
17993.0179,17993.2093,18746.4456,753.4278,0.1914,021_tpch_all
18105.1030,18105.2838,19813.2059,1708.1029,0.1808,001_tpch_all
18217.2313,18217.3946,19086.0311,868.7998,0.1633,021_tpch_all
18257.2364,18257.7222,19074.2681,817.0317,0.4858,021_tpch_all
18299.0079,18299.2199,19940.5990,1641.5912,0.2120,001_tpch_all
18468.0508,18468.2292,20067.2454,1599.1946,0.1784,001_tpch_all
18548.3828,18548.5449,20128.8579,1580.4752,0.1621,001_tpch_all
18806.2227,18806.4085,19601.8256,795.6030,0.1858,021_tpch_all
18833.1955,18833.3610,20247.9543,1414.7589,0.1655,001_tpch_all
18987.0008,18987.1341,19618.6384,631.6375,0.1332,021_tpch_all
19235.2053,19235.6262,19851.0771,615.8718,0.4209,021_tpch_all
19281.0047,19281.1847,20351.7842,1070.7795,0.1799,001_tpch_all
19468.0223,19468.1850,20767.0819,1299.0596,0.1627,001_tpch_all
19561.1079,19561.2719,20167.1874,606.0794,0.1640,021_tpch_all
19598.3735,19598.5537,20831.2867,1232.9132,0.1802,001_tpch_all
19759.0134,19759.1949,20898.5638,1139.5504,0.1815,001_tpch_all
19863.0023,19863.1669,21259.9442,1396.9419,0.1646,001_tpch_all
19911.0037,19911.1740,21265.8732,1354.8696,0.1703,001_tpch_all
20005.0961,20005.3267,20534.4959,529.3998,0.2306,021_tpch_all
20202.0979,20202.2824,21431.5778,1229.4799,0.1846,001_tpch_all
20253.0006,20253.1508,21435.4686,1182.4679,0.1501,001_tpch_all
20274.0013,20274.1566,20895.8803,621.8791,0.1553,021_tpch_all
20330.0008,20330.1726,21052.2097,722.2089,0.1717,021_tpch_all
20363.2677,20363.4241,21466.6955,1103.4278,0.1564,001_tpch_all
20412.0835,20412.5549,21107.6190,695.5355,0.4714,021_tpch_all
20543.0005,20543.1440,21503.8345,960.8339,0.1435,001_tpch_all
20694.0166,20694.4519,21235.6264,541.6098,0.4353,021_tpch_all
20714.1481,20714.3001,21512.9071,798.7590,0.1519,001_tpch_all
21650.0092,21650.3402,21867.0999,217.0906,0.3309,001_tpch_all
21681.0012,21681.1778,22088.2571,407.2559,0.1766,001_tpch_all
21726.0017,21726.4378,22112.3216,386.3199,0.4362,021_tpch_all
21771.0023,21771.2055,22130.2394,359.2371,0.2032,021_tpch_all
21824.0146,21824.2661,22134.5970,310.5824,0.2516,021_tpch_all
21897.0009,21897.1604,22328.1994,431.1985,0.1594,001_tpch_all
22007.0038,22007.1533,22340.5739,333.5702,0.1495,001_tpch_all
22376.0007,22376.2088,22527.0587,151.0580,0.2081,021_tpch_all
22410.0183,22410.3700,22580.3372,170.3188,0.3516,021_tpch_all
22468.2941,22469.1378,22831.9319,363.6378,0.8437,001_tpch_all
22468.3493,22470.9546,22829.0521,360.7028,2.6053,001_tpch_all
22565.0010,22565.1865,22883.5372,318.5362,0.1855,021_tpch_all
22747.2169,22747.3880,22941.9731,194.7562,0.1711,021_tpch_all
23033.0086,23033.2785,23150.4748,117.4662,0.2699,001_tpch_all
23205.0315,23205.3772,23396.1128,191.0812,0.3457,001_tpch_all
23254.0010,23254.1802,23510.3376,256.3366,0.1792,021_tpch_all
23277.0008,23277.1430,23496.7117,219.7109,0.1422,001_tpch_all
23442.1517,23442.3572,23641.7283,199.5766,0.2055,001_tpch_all
23605.0015,23605.4495,23778.8060,173.8045,0.4480,001_tpch_all
23624.1585,23624.6597,23857.7467,233.5882,0.5012,021_tpch_all
23678.2616,23678.9371,23906.9986,228.7370,0.6756,021_tpch_all
23854.0223,23857.8091,24010.4767,156.4544,3.7868,001_tpch_all
24061.0021,24061.2411,24182.1888,121.1867,0.2390,001_tpch_all
24218.0300,24218.2669,24440.1837,222.1537,0.2370,021_tpch_all
24249.0006,24249.1122,24416.4388,167.4382,0.1116,001_tpch_all
24351.0012,24351.1751,24529.4698,178.4685,0.1739,001_tpch_all
24559.0020,24559.2468,24683.5275,124.5255,0.2448,021_tpch_all
24650.2746,24650.5504,24779.3547,129.0801,0.2758,021_tpch_all
25147.0100,25147.2499,25375.9408,228.9308,0.2399,001_tpch_all
25184.0084,25184.1892,25596.3887,412.3803,0.1808,001_tpch_all
25239.2346,25239.7040,25647.1497,407.9151,0.4694,021_tpch_all
25244.0012,25244.1666,25753.8599,509.8587,0.1655,001_tpch_all
25445.0006,25445.1684,26316.7009,871.7003,0.1678,001_tpch_all
25464.1809,25464.3411,26396.6510,932.4701,0.1602,001_tpch_all
25543.4155,25543.8323,26509.2477,965.8322,0.4169,001_tpch_all
25603.0011,25603.1485,26573.2942,970.2930,0.1474,001_tpch_all
25654.0010,25654.1273,26396.5594,742.5584,0.1263,021_tpch_all
25778.3027,25778.4662,26369.2406,590.9380,0.1635,021_tpch_all
25786.0005,25786.1457,26784.2945,998.2940,0.1452,001_tpch_all
25796.0009,25796.1459,26719.3203,923.3194,0.1450,001_tpch_all
26075.1484,26075.3371,26594.0033,518.8550,0.1888,021_tpch_all
26196.4329,26196.6285,26898.4668,702.0339,0.1955,001_tpch_all
26308.1881,26308.3444,26904.8538,596.6657,0.1563,001_tpch_all
26502.0098,26502.6769,26937.8855,435.8758,0.6671,001_tpch_all
26884.0008,26884.6091,27051.2119,167.2111,0.6083,001_tpch_all
27066.0151,27066.3671,27198.5184,132.5033,0.3520,021_tpch_all
27161.2732,27162.1119,27292.7416,131.4685,0.8387,021_tpch_all
27270.0011,27270.1295,27395.3299,125.3288,0.1284,021_tpch_all
27636.0024,27636.2721,27977.1935,341.1911,0.2697,001_tpch_all
27645.0014,27645.1112,28057.7618,412.7604,0.1098,001_tpch_all
27661.0016,27661.1508,28184.5654,523.5638,0.1492,001_tpch_all
27814.0841,27814.2894,28195.3758,381.2917,0.2053,021_tpch_all
27859.0166,27859.2469,28189.1685,330.1519,0.2303,021_tpch_all
27982.0051,27982.1470,28344.6635,362.6585,0.1419,021_tpch_all
28034.0008,28034.4274,28431.0960,397.0952,0.4266,001_tpch_all
28111.0010,28111.4065,28444.0740,333.0730,0.4055,001_tpch_all
28585.0009,28585.2263,28701.7710,116.7702,0.2254,001_tpch_all
28806.0199,28806.3629,28946.6596,140.6397,0.3430,001_tpch_all
28880.0032,28880.2096,29172.3532,292.3500,0.2064,001_tpch_all
28940.0008,28940.4571,29225.4650,285.4641,0.4563,001_tpch_all
29039.0883,29039.5294,29320.2390,281.1507,0.4411,021_tpch_all
29042.0008,29042.1328,29322.0635,280.0626,0.1319,021_tpch_all
29207.1238,29207.9533,29408.7003,201.5766,0.8296,021_tpch_all
29254.1284,29254.5451,29438.3055,184.1771,0.4168,021_tpch_all
29433.3307,29433.4752,29631.5525,198.2218,0.1445,021_tpch_all
29455.0175,29455.3858,29717.6854,262.6679,0.3684,001_tpch_all
29502.1360,29502.7603,29783.2517,281.1157,0.6243,001_tpch_all
29570.3079,29570.5766,29891.7891,321.4812,0.2687,021_tpch_all
29710.3742,29711.0773,29929.2820,218.9078,0.7031,001_tpch_all
29945.0385,29945.2736,30085.1332,140.0947,0.2351,001_tpch_all
29971.2599,29972.1164,30152.7603,181.5004,0.8565,021_tpch_all
30341.0178,30341.3617,30456.5762,115.5584,0.3439,001_tpch_all
30485.0316,30485.2520,30609.9891,124.9576,0.2204,021_tpch_all
30756.0110,30756.3477,30873.7586,117.7477,0.3368,001_tpch_all
30967.0100,30967.2561,31107.2834,140.2734,0.2460,021_tpch_all
31008.0005,31008.2641,31152.1810,144.1804,0.2635,021_tpch_all
31162.0006,31162.2294,31349.5356,187.5351,0.2288,021_tpch_all
31203.0225,31203.3958,31444.5801,241.5576,0.3733,021_tpch_all
31223.2906,31223.7072,31428.8098,205.5192,0.4166,001_tpch_all
31353.0008,31353.8257,31784.9332,431.9325,0.8249,001_tpch_all
31471.1225,31471.5915,31964.0699,492.9474,0.4691,001_tpch_all
31517.1699,31517.6052,32096.1744,579.0045,0.4353,001_tpch_all
31532.3528,31532.8038,32111.4762,579.1234,0.4509,001_tpch_all
31648.3961,31648.6077,32013.6657,365.2696,0.2117,021_tpch_all
31784.7830,31785.0129,32333.7977,549.0147,0.2299,001_tpch_all
31932.0198,31932.4492,32482.9905,550.9707,0.4293,001_tpch_all
32003.0103,32003.4007,32617.5425,614.5322,0.3904,001_tpch_all
32150.0081,32150.4803,32513.3534,363.3453,0.4722,021_tpch_all
32220.0046,32220.4578,32802.0893,582.0847,0.4533,001_tpch_all
32283.1759,32283.9032,32685.1834,402.0075,0.7273,021_tpch_all
32326.1841,32327.0128,32724.4065,398.2224,0.8287,021_tpch_all
32352.0059,32352.4229,32757.2981,405.2922,0.4170,021_tpch_all
32489.0006,32489.5361,32830.1717,341.1711,0.5355,021_tpch_all
32540.2604,32540.6869,33034.1683,493.9079,0.4265,001_tpch_all
32641.0009,32641.1768,32996.4613,355.4604,0.1759,021_tpch_all
32761.0009,32761.1773,33138.5267,377.5258,0.1764,021_tpch_all
32819.1174,32819.5716,33257.7062,438.5888,0.4542,001_tpch_all
32831.0009,32831.1205,33229.1403,398.1394,0.1196,021_tpch_all
32877.2283,32877.9568,33269.4966,392.2683,0.7285,001_tpch_all
33229.4377,33229.5779,33393.3759,163.9382,0.1403,021_tpch_all
33360.3602,33361.1057,33493.7616,133.4015,0.7455,021_tpch_all
33470.0028,33470.2632,33629.1439,159.1411,0.2605,001_tpch_all
33490.1274,33490.2825,33738.8377,248.7103,0.1551,021_tpch_all
33513.0265,33513.4762,33835.2339,322.2075,0.4498,021_tpch_all
33569.0013,33569.4307,34238.0287,669.0274,0.4293,001_tpch_all
33611.0017,33611.3776,34319.0519,708.0503,0.3759,001_tpch_all
33643.2610,33643.4026,33994.6930,351.4321,0.1417,021_tpch_all
33721.0009,33721.3623,34391.6820,670.6811,0.3615,001_tpch_all
33764.0022,33764.4317,34650.7531,886.7508,0.4295,001_tpch_all
33776.0013,33776.1498,34606.1657,830.1643,0.1485,001_tpch_all
34153.3115,34153.5675,35276.7366,1123.4251,0.2560,001_tpch_all
34244.0009,34244.1466,34745.1697,501.1688,0.1457,021_tpch_all
34295.0034,34295.2235,34778.7809,483.7775,0.2201,021_tpch_all
34302.0010,34302.1461,35546.1632,1244.1622,0.1451,001_tpch_all
34322.0005,34322.1440,35584.9367,1262.9362,0.1435,001_tpch_all
34362.2504,34362.6901,34999.2734,637.0230,0.4396,021_tpch_all
34496.0855,34496.4626,35781.7616,1285.6761,0.3771,001_tpch_all
34546.0007,34546.3710,35149.7011,603.7004,0.3703,021_tpch_all
34617.0012,34617.1212,35239.7024,622.7012,0.1200,021_tpch_all
34628.0003,34628.1116,35337.6247,709.6244,0.1113,021_tpch_all
34638.0008,34638.1348,35886.0238,1248.0229,0.1339,001_tpch_all
34683.0007,34683.1741,35892.1891,1209.1883,0.1734,001_tpch_all
34692.0013,34692.1446,35864.0322,1172.0309,0.1433,001_tpch_all
34747.0006,34747.1541,35387.4087,640.4080,0.1535,021_tpch_all
35012.0013,35012.1616,35574.2680,562.2668,0.1603,021_tpch_all
35310.0113,35310.4272,36452.7904,1142.7791,0.4159,001_tpch_all
35364.0921,35364.2906,36660.3981,1296.3060,0.1985,001_tpch_all
35639.4001,35639.8609,36173.8297,534.4296,0.4608,021_tpch_all
35686.1562,35686.6637,36220.4013,534.2451,0.5075,021_tpch_all
35732.0013,35732.4636,36865.8151,1133.8138,0.4623,001_tpch_all
35773.1976,35774.1692,37168.9241,1395.7265,0.9716,001_tpch_all
35785.0007,35785.1295,36354.3731,569.3723,0.1287,021_tpch_all
35835.0009,35835.4407,36428.1193,593.1184,0.4398,021_tpch_all
35838.0009,35838.1283,37214.8125,1376.8116,0.1275,001_tpch_all
36001.3058,36001.8762,36615.9036,614.5978,0.5704,021_tpch_all
36123.0018,36123.4797,37451.7642,1328.7624,0.4779,001_tpch_all
36161.0009,36161.4170,36817.6340,656.6331,0.4162,021_tpch_all
36206.0978,36206.2979,37610.3448,1404.2470,0.2001,001_tpch_all
36302.0420,36302.2403,37649.5984,1347.5564,0.1983,001_tpch_all
36325.0012,36325.4460,37661.1338,1336.1326,0.4448,001_tpch_all
36445.0014,36445.3970,37817.0632,1372.0619,0.3956,001_tpch_all
36634.0214,36634.2446,37919.1748,1285.1534,0.2232,001_tpch_all
36656.0794,36656.2571,37263.3743,607.2948,0.1776,021_tpch_all
36812.0930,36812.2086,37368.7904,556.6973,0.1155,021_tpch_all
36910.0006,36910.1567,37541.7081,631.7075,0.1561,021_tpch_all
37075.0135,37075.5106,37681.2421,606.2287,0.4972,021_tpch_all
37132.0014,37132.4130,37683.8761,551.8748,0.4116,021_tpch_all
37141.0012,37141.1375,37700.7237,559.7225,0.1363,021_tpch_all
37342.0010,37342.4148,38313.3895,971.3885,0.4138,001_tpch_all
37579.2815,37579.5219,38088.1162,508.8347,0.2403,021_tpch_all
37627.0008,37627.5391,38406.3341,779.3333,0.5383,001_tpch_all
37654.1282,37654.2722,38385.9775,731.8493,0.1439,001_tpch_all
37671.0007,37671.1306,38051.7886,380.7879,0.1300,021_tpch_all
37827.0023,37827.3558,38303.8587,476.8564,0.3535,021_tpch_all
37940.0835,37940.5598,38426.4210,486.3375,0.4763,021_tpch_all
38034.0007,38034.1654,38519.3400,485.3394,0.1647,021_tpch_all
38053.0006,38053.3153,38596.8957,543.8951,0.3146,001_tpch_all
38292.1817,38292.6624,38608.8357,316.6540,0.4807,021_tpch_all
38457.2406,38457.9926,38925.1172,467.8766,0.7520,001_tpch_all
38544.1477,38544.6281,38972.0347,427.8870,0.4804,001_tpch_all
38590.0016,38590.4182,38967.5579,377.5563,0.4166,001_tpch_all
39037.0154,39037.2555,39159.8248,122.8094,0.2401,021_tpch_all
39157.0007,39157.1690,39320.7971,163.7964,0.1683,001_tpch_all
39172.0006,39172.1459,39428.2062,256.2056,0.1453,021_tpch_all
39226.0047,39226.1528,39661.6491,435.6444,0.1481,001_tpch_all
39286.1406,39286.3150,39756.9090,470.7684,0.1743,001_tpch_all
39381.1067,39381.6836,39843.8790,462.7723,0.5769,001_tpch_all
39416.2158,39416.3842,39874.2104,457.9947,0.1685,001_tpch_all
39555.1356,39555.3310,39869.1765,314.0409,0.1954,021_tpch_all
