arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
4445.2252,4445.8893,5822.7890,1377.5638,0.6642,001_tpch_greedy
4457.3070,4458.1675,5856.0017,1398.6947,0.8605,001_tpch_greedy
4528.3442,4528.6983,5843.4337,1315.0895,0.3541,001_tpch_greedy
4537.0006,4537.3586,5838.0722,1301.0716,0.3580,001_tpch_greedy
4696.0007,4696.1605,8862.3351,4166.3344,0.1598,021_tpch_greedy
4703.0006,4703.1529,8934.0484,4231.0477,0.1523,021_tpch_greedy
4706.0005,4706.0966,8739.6762,4033.6757,0.0960,021_tpch_greedy
4737.2654,4737.7474,7346.9297,2609.6643,0.4820,021_tpch_greedy
4740.0014,4740.3504,8493.9722,3753.9708,0.3490,021_tpch_greedy
4793.0733,4793.5033,6047.9404,1254.8671,0.4300,001_tpch_greedy
4895.0140,4895.4228,5943.2910,1048.2770,0.4088,001_tpch_greedy
5111.2634,5111.6528,9170.0493,4058.7859,0.3894,021_tpch_greedy
5117.0010,5117.2907,6180.0251,1063.0241,0.2898,001_tpch_greedy
5164.0052,5164.3521,6160.1728,996.1676,0.3469,001_tpch_greedy
5300.1990,5300.3634,6252.9122,952.7132,0.1644,001_tpch_greedy
5442.4024,5442.5841,9271.8911,3829.4888,0.1817,021_tpch_greedy
5519.1641,5519.3700,6274.8488,755.6847,0.2059,001_tpch_greedy
5764.1564,5764.6412,9301.2315,3537.0751,0.4849,021_tpch_greedy
5914.1512,5914.3195,9211.4763,3297.3252,0.1683,021_tpch_greedy
5960.0006,5960.1503,9116.5567,3156.5561,0.1497,021_tpch_greedy
6033.2471,6033.4530,6337.8092,304.5621,0.2059,001_tpch_greedy
6195.0167,6195.2204,9308.7301,3113.7134,0.2037,021_tpch_greedy
6251.1116,6251.2612,6582.2989,331.1873,0.1497,001_tpch_greedy
6312.0457,6312.2497,6773.9268,461.8811,0.2040,001_tpch_greedy
6355.0429,6355.2024,9379.2916,3024.2487,0.1595,021_tpch_greedy
6391.2163,6391.6995,7000.2050,608.9887,0.4832,001_tpch_greedy
6408.1179,6408.5968,9293.6423,2885.5244,0.4789,021_tpch_greedy
6614.0020,6614.1589,7838.1595,1224.1576,0.1569,001_tpch_greedy
6656.2414,6656.7100,7896.2691,1240.0278,0.4686,001_tpch_greedy
6734.1415,6734.2900,9460.5372,2726.3957,0.1485,021_tpch_greedy
6760.0339,6760.3405,9454.7934,2694.7595,0.3066,021_tpch_greedy
6770.0011,6770.6093,7990.2084,1220.2073,0.6082,001_tpch_greedy
6792.0010,6792.1549,9478.5745,2686.5735,0.1540,021_tpch_greedy
6823.0402,6823.3900,8158.0814,1335.0412,0.3498,001_tpch_greedy
7102.3273,7102.4807,8393.3426,1291.0154,0.1534,001_tpch_greedy
7414.1850,7414.3390,8597.2028,1183.0178,0.1540,001_tpch_greedy
7556.1926,7556.3599,8641.0468,1084.8543,0.1673,001_tpch_greedy
7578.0196,7578.3968,8650.6499,1072.6303,0.3772,001_tpch_greedy
7587.0009,7587.3287,9622.9598,2035.9589,0.3278,021_tpch_greedy
7595.0019,7595.3092,8660.8050,1065.8031,0.3073,001_tpch_greedy
7860.2851,7860.7552,8828.3502,968.0651,0.4702,001_tpch_greedy
8015.2507,8015.4550,9640.6756,1625.4249,0.2043,021_tpch_greedy
8082.1619,8082.6243,9627.8302,1545.6683,0.4624,021_tpch_greedy
8233.2213,8233.6983,9637.8236,1404.6023,0.4770,021_tpch_greedy
8358.0102,8358.3855,9632.2610,1274.2508,0.3752,021_tpch_greedy
8399.0014,8399.1531,9094.9441,695.9427,0.1517,001_tpch_greedy
8583.2320,8583.4008,9167.9094,584.6773,0.1687,001_tpch_greedy
8677.2905,8677.4691,9260.2737,582.9832,0.1786,001_tpch_greedy
8905.2275,8905.7002,9648.7220,743.4945,0.4727,021_tpch_greedy
8947.0007,8947.4228,9473.9067,526.9060,0.4222,001_tpch_greedy
9065.2871,9065.4571,9678.0870,612.7999,0.1699,021_tpch_greedy
9263.0007,9263.1230,9724.4692,461.4685,0.1223,021_tpch_greedy
9579.0021,9579.1654,9858.9819,279.9799,0.1634,021_tpch_greedy
9617.0009,9617.4730,9852.3733,235.3725,0.4721,001_tpch_greedy
9764.0155,9764.4400,9951.0962,187.0807,0.4245,021_tpch_greedy
9931.0015,9931.3740,10057.9929,126.9914,0.3725,001_tpch_greedy
10103.0236,10103.3633,10265.1112,162.0876,0.3397,001_tpch_greedy
10151.0022,10151.1665,10343.0734,192.0712,0.1643,001_tpch_greedy
10335.0033,10335.1382,10518.1647,183.1615,0.1349,021_tpch_greedy
10404.0007,10404.1444,10557.3065,153.3058,0.1438,001_tpch_greedy
10598.0006,10598.1047,10749.2890,151.2884,0.1042,021_tpch_greedy
10644.0554,10644.2112,10858.6811,214.6257,0.1558,021_tpch_greedy
10658.0008,10658.1353,10877.0959,219.0951,0.1345,021_tpch_greedy
10727.0008,10727.3969,11002.7200,275.7192,0.3962,021_tpch_greedy
10733.0008,10733.0983,11005.5371,272.5363,0.0975,021_tpch_greedy
10738.0006,10738.0614,11008.1254,270.1248,0.0608,021_tpch_greedy
10774.0422,10774.2089,11110.6156,336.5734,0.1667,021_tpch_greedy
10859.0007,10859.1133,11237.1872,378.1865,0.1126,021_tpch_greedy
10887.0308,10887.2081,11217.6845,330.6537,0.1773,021_tpch_greedy
10918.0010,10918.3727,11317.4140,399.4131,0.3718,021_tpch_greedy
11000.0780,11000.2935,11376.7844,376.7064,0.2155,021_tpch_greedy
11029.0015,11029.4282,11397.1326,368.1312,0.4267,021_tpch_greedy
11099.0015,11099.3485,11456.0525,357.0510,0.3470,021_tpch_greedy
11140.0007,11140.4333,11741.7109,601.7102,0.4326,001_tpch_greedy
11160.0015,11160.6628,11733.1657,573.1642,0.6613,001_tpch_greedy
11216.0007,11216.1223,11513.4849,297.4842,0.1216,021_tpch_greedy
11348.0012,11348.3721,11656.3642,308.3630,0.3709,021_tpch_greedy
11425.0028,11425.2049,11725.2969,300.2941,0.2021,021_tpch_greedy
12053.0024,12053.3434,12178.9568,125.9544,0.3410,001_tpch_greedy
12092.0450,12092.2343,12265.3014,173.2564,0.1893,021_tpch_greedy
12315.0203,12315.2391,12454.6148,139.5945,0.2188,001_tpch_greedy
12406.0040,12406.1633,12550.2564,144.2524,0.1593,001_tpch_greedy
12468.0005,12468.1022,12689.3131,221.3126,0.1017,021_tpch_greedy
12590.2981,12590.4359,12814.0798,223.7817,0.1377,001_tpch_greedy
12629.0103,12629.2184,12924.5887,295.5784,0.2081,021_tpch_greedy
12655.0808,12655.2346,12914.1966,259.1158,0.1539,001_tpch_greedy
12860.2501,12860.4045,13170.0179,309.7677,0.1543,021_tpch_greedy
12878.4225,12878.6511,13140.2836,261.8612,0.2286,021_tpch_greedy
12923.0007,12923.1083,13177.3822,254.3815,0.1076,001_tpch_greedy
13016.0015,13016.6325,13366.6394,350.6379,0.6310,021_tpch_greedy
13128.0016,13128.4695,13799.9808,671.9792,0.4679,001_tpch_greedy
13133.0006,13133.1303,13823.7620,690.7614,0.1297,001_tpch_greedy
13277.2148,13278.0646,13947.3014,670.0867,0.8498,001_tpch_greedy
13313.3487,13313.8066,14270.6655,957.3169,0.4579,021_tpch_greedy
13339.2007,13339.9614,13965.7133,626.5126,0.7607,001_tpch_greedy
13349.0013,13349.1333,13764.6850,415.6837,0.1320,021_tpch_greedy
13514.3040,13515.1449,14040.0691,525.7650,0.8408,001_tpch_greedy
13615.0010,13615.3810,14534.2472,919.2462,0.3800,021_tpch_greedy
13667.0014,13667.5273,14526.5565,859.5551,0.5259,021_tpch_greedy
13679.0004,13679.1329,14537.0851,858.0847,0.1325,021_tpch_greedy
13822.0010,13822.4124,14528.3432,706.3422,0.4114,021_tpch_greedy
13895.0008,13895.3884,14189.5296,294.5288,0.3876,001_tpch_greedy
13963.3746,13964.0130,14274.6366,311.2619,0.6384,001_tpch_greedy
14229.2415,14229.4407,14536.6796,307.4381,0.1992,001_tpch_greedy
14588.0116,14588.2520,14704.3205,116.3089,0.2404,001_tpch_greedy
14828.0182,14828.2256,15015.1432,187.1250,0.2074,001_tpch_greedy
14880.0012,14880.4763,15163.7716,283.7703,0.4751,001_tpch_greedy
14881.0473,14882.5982,15293.7769,412.7296,1.5508,021_tpch_greedy
14960.2165,14960.4298,15230.8710,270.6545,0.2133,001_tpch_greedy
15219.1623,15220.1338,15360.3237,141.1614,0.9715,001_tpch_greedy
15350.0191,15350.3513,15475.6691,125.6500,0.3322,021_tpch_greedy
15470.0006,15470.3520,15598.7250,128.7244,0.3514,001_tpch_greedy
15506.0026,15506.1788,15721.0120,215.0094,0.1763,021_tpch_greedy
15618.1192,15618.2521,15825.1133,206.9941,0.1329,021_tpch_greedy
15641.0571,15641.5662,15857.0609,216.0038,0.5091,001_tpch_greedy
15779.1138,15779.2869,16034.9602,255.8464,0.1731,001_tpch_greedy
15842.0274,15842.1558,16217.7421,375.7147,0.1284,021_tpch_greedy
15867.0390,15867.2029,16217.2698,350.2309,0.1640,021_tpch_greedy
15917.0429,15917.1957,16189.2416,272.1987,0.1528,001_tpch_greedy
15966.1669,15966.8325,16345.2010,379.0341,0.6656,021_tpch_greedy
16169.1950,16169.3484,16467.4476,298.2525,0.1534,021_tpch_greedy
16184.0005,16184.0981,16447.7411,263.7405,0.0976,001_tpch_greedy
16198.0008,16198.1149,16466.7641,268.7633,0.1141,021_tpch_greedy
16459.0007,16459.3215,16630.0507,171.0500,0.3208,021_tpch_greedy
16539.0252,16539.3924,16701.5263,162.5011,0.3672,001_tpch_greedy
16598.0068,16598.2083,16889.9250,291.9183,0.2016,021_tpch_greedy
16632.0008,16632.1532,17180.9118,548.9110,0.1524,001_tpch_greedy
16681.0007,16681.1471,17216.5920,535.5913,0.1464,001_tpch_greedy
16693.0567,16693.1982,17229.4888,536.4321,0.1415,001_tpch_greedy
16782.3202,16782.5474,17176.3201,393.9999,0.2272,021_tpch_greedy
16916.1539,16916.7292,17342.0029,425.8490,0.5753,001_tpch_greedy
17236.0011,17236.1355,17907.8563,671.8552,0.1344,001_tpch_greedy
17290.1814,17290.4078,17719.2218,429.0405,0.2264,021_tpch_greedy
17305.0009,17305.1545,18516.0355,1211.0346,0.1536,001_tpch_greedy
17323.1584,17323.3096,18528.8047,1205.6463,0.1512,001_tpch_greedy
17363.1459,17363.5637,18786.3373,1423.1914,0.4178,001_tpch_greedy
17379.0511,17379.3678,20273.0997,2894.0487,0.3168,021_tpch_greedy
17435.4546,17436.3155,18527.8387,1092.3841,0.8610,001_tpch_greedy
17543.0018,17543.1480,19144.2595,1601.2577,0.1462,001_tpch_greedy
17549.0011,17549.1505,19097.8871,1548.8860,0.1494,001_tpch_greedy
17611.2554,17612.0370,19099.3347,1488.0793,0.7816,001_tpch_greedy
17625.1540,17625.8915,19201.4672,1576.3132,0.7375,001_tpch_greedy
17670.2169,17670.4237,19238.8944,1568.6775,0.2068,001_tpch_greedy
17840.0627,17840.2729,19271.2844,1431.2217,0.2102,001_tpch_greedy
17993.3592,17993.5502,21083.7174,3090.3582,0.1910,021_tpch_greedy
18105.0020,18105.1843,19402.1511,1297.1491,0.1823,001_tpch_greedy
18217.2811,18217.8055,21391.5047,3174.2236,0.5243,021_tpch_greedy
18257.2493,18257.4102,21372.6787,3115.4294,0.1609,021_tpch_greedy
18299.2233,18299.7037,19489.9361,1190.7128,0.4804,001_tpch_greedy
18468.2523,18468.4367,19539.0842,1070.8320,0.1844,001_tpch_greedy
18548.0489,18548.2369,19550.3734,1002.3245,0.1880,001_tpch_greedy
18806.2563,18806.4803,21410.7381,2604.4819,0.2240,021_tpch_greedy
18833.0817,18833.2480,19628.4288,795.3471,0.1663,001_tpch_greedy
18987.2672,18987.4594,21414.4550,2427.1878,0.1922,021_tpch_greedy
19235.3132,19235.5071,21390.9387,2155.6255,0.1939,021_tpch_greedy
19281.0047,19281.1569,19759.8907,478.8860,0.1522,001_tpch_greedy
19468.3903,19468.6274,19928.3125,459.9222,0.2371,001_tpch_greedy
19561.0009,19561.1667,21409.7399,1848.7389,0.1657,021_tpch_greedy
19598.0012,19598.4547,20264.3778,666.3766,0.4535,001_tpch_greedy
19759.0994,19760.0181,20648.2144,889.1149,0.9186,001_tpch_greedy
19863.1466,19863.3015,20778.1024,914.9559,0.1549,001_tpch_greedy
19911.2284,19911.3999,20951.0050,1039.7766,0.1714,001_tpch_greedy
20005.0393,20005.2399,21463.5123,1458.4730,0.2006,021_tpch_greedy
20202.3837,20202.9135,21195.7595,993.3758,0.5299,001_tpch_greedy
20253.0010,20253.2097,21128.1853,875.1843,0.2087,001_tpch_greedy
20274.0008,20274.1266,21512.8658,1238.8650,0.1258,021_tpch_greedy
20330.1706,20330.6711,21512.6754,1182.5049,0.5005,021_tpch_greedy
20363.2469,20363.9186,21292.1434,928.8965,0.6717,001_tpch_greedy
20412.2616,20412.4643,21516.8617,1104.6001,0.2027,021_tpch_greedy
20543.3010,20543.4715,21338.7410,795.4400,0.1705,001_tpch_greedy
20694.1128,20694.3185,21521.9683,827.8554,0.2057,021_tpch_greedy
20714.0057,20714.2040,21361.7065,647.7008,0.1983,001_tpch_greedy
21650.0142,21650.2163,21883.7172,233.7030,0.2021,001_tpch_greedy
21681.0008,21681.2004,21982.9064,301.9056,0.1996,001_tpch_greedy
21726.0014,21726.4348,22286.9722,560.9708,0.4334,021_tpch_greedy
21771.0107,21771.4533,22245.8404,474.8298,0.4426,021_tpch_greedy
21824.0106,21824.4520,22311.2806,487.2700,0.4414,021_tpch_greedy
21897.0008,21897.3473,22174.5218,277.5210,0.3464,001_tpch_greedy
22007.0020,22007.1592,22285.3156,278.3136,0.1571,001_tpch_greedy
22376.0007,22376.1819,22517.3592,141.3585,0.1812,021_tpch_greedy
22410.0008,22410.1035,22626.6564,216.6556,0.1027,021_tpch_greedy
22468.0778,22468.5197,22822.4552,354.3774,0.4419,001_tpch_greedy
22468.1298,22470.6121,22835.0879,366.9581,2.4823,001_tpch_greedy
22565.2308,22565.7197,22895.0357,329.8049,0.4889,021_tpch_greedy
22747.2442,22748.0909,22938.6525,191.4083,0.8467,021_tpch_greedy
23033.0184,23033.2520,23154.3030,121.2846,0.2336,001_tpch_greedy
23205.0396,23205.2552,23372.2006,167.1611,0.2156,001_tpch_greedy
23254.2495,23254.9836,23517.1194,262.8699,0.7340,021_tpch_greedy
23277.2949,23277.4871,23492.0665,214.7716,0.1923,001_tpch_greedy
23442.3815,23443.2347,23654.9329,212.5514,0.8532,001_tpch_greedy
23605.0483,23605.3723,23768.7150,163.6667,0.3240,001_tpch_greedy
23624.0372,23624.4387,23847.3366,223.2994,0.4015,021_tpch_greedy
23678.2278,23678.8691,23879.3202,201.0924,0.6413,021_tpch_greedy
23854.2140,23854.8203,23995.6200,141.4060,0.6063,001_tpch_greedy
24061.0023,24061.2255,24182.9217,121.9195,0.2232,001_tpch_greedy
24218.0006,24218.2067,24439.8717,221.8711,0.2061,021_tpch_greedy
24249.0005,24249.2649,24418.1028,169.1022,0.2644,001_tpch_greedy
24351.0010,24351.4788,24542.7733,191.7723,0.4778,001_tpch_greedy
24559.0017,24559.1961,24686.7630,127.7613,0.1944,021_tpch_greedy
24650.0356,24650.2510,24778.7831,128.7475,0.2154,021_tpch_greedy
25147.0006,25147.2149,25347.1944,200.1938,0.2143,001_tpch_greedy
25184.0017,25184.1944,25502.0963,318.0946,0.1926,001_tpch_greedy
25239.0872,25239.2811,25545.8414,306.7542,0.1939,021_tpch_greedy
25244.0014,25244.1480,25758.9606,514.9593,0.1467,001_tpch_greedy
25445.0013,25445.1746,26180.7923,735.7910,0.1733,001_tpch_greedy
25464.1680,25464.3409,26189.8121,725.6441,0.1729,001_tpch_greedy
25543.0010,25543.1798,26342.8319,799.8310,0.1788,001_tpch_greedy
25603.0028,25603.4629,26447.2214,844.2186,0.4601,001_tpch_greedy
25654.0093,25654.4942,25997.5064,343.4971,0.4849,021_tpch_greedy
25778.0011,25778.4066,26134.8716,356.8705,0.4055,021_tpch_greedy
25786.0004,25786.1127,26595.9258,809.9254,0.1123,001_tpch_greedy
25796.0003,25796.1297,26576.7526,780.7522,0.1293,001_tpch_greedy
26075.2479,26075.9930,26426.2101,350.9622,0.7451,021_tpch_greedy
26196.0007,26196.1267,26767.0184,571.0177,0.1260,001_tpch_greedy
26308.3638,26309.1086,26794.8944,486.5307,0.7448,001_tpch_greedy
26502.0363,26502.2611,26831.0967,329.0605,0.2248,001_tpch_greedy
26884.0161,26884.3671,27003.3986,119.3824,0.3510,001_tpch_greedy
27066.0367,27066.3739,27198.3141,132.2773,0.3371,021_tpch_greedy
27161.0088,27161.2218,27290.1302,129.1214,0.2129,021_tpch_greedy
27270.0029,27270.1797,27389.0745,119.0716,0.1768,021_tpch_greedy
27636.0150,27636.3489,27972.9949,336.9799,0.3339,001_tpch_greedy
27645.0005,27645.1007,27990.6061,345.6056,0.1002,001_tpch_greedy
27661.0012,27661.1457,28160.3944,499.3933,0.1445,001_tpch_greedy
27814.1620,27814.6169,28175.3255,361.1635,0.4549,021_tpch_greedy
27859.0011,27859.4948,28211.4565,352.4554,0.4938,021_tpch_greedy
27982.1638,27982.7883,28351.3657,369.2020,0.6246,021_tpch_greedy
28034.1375,28034.3141,28413.2970,379.1596,0.1766,001_tpch_greedy
28111.2122,28111.4197,28412.9211,301.7089,0.2076,001_tpch_greedy
28585.0037,28585.3451,28702.8627,117.8590,0.3414,001_tpch_greedy
28806.0005,28806.2047,28976.9560,170.9556,0.2042,001_tpch_greedy
28880.0010,28880.3930,29079.9292,199.9282,0.3920,001_tpch_greedy
28940.3743,28940.8168,29225.1683,284.7940,0.4425,001_tpch_greedy
29039.0009,29039.1965,29302.3528,263.3519,0.1956,021_tpch_greedy
29042.0011,29042.1275,29301.4303,259.4292,0.1264,021_tpch_greedy
29207.2299,29207.8854,29401.2375,194.0076,0.6556,021_tpch_greedy
29254.2959,29254.5246,29414.7645,160.4686,0.2287,021_tpch_greedy
29433.0484,29433.1542,29653.4246,220.3762,0.1058,021_tpch_greedy
29455.0019,29455.2222,29724.7027,269.7008,0.2203,001_tpch_greedy
29502.1380,29502.3055,29852.1285,349.9906,0.1675,001_tpch_greedy
29570.0031,29570.2247,29828.3275,258.3243,0.2216,021_tpch_greedy
29710.0085,29710.2064,29911.2945,201.2860,0.1979,001_tpch_greedy
29945.0006,29945.0909,30072.4613,127.4606,0.0902,001_tpch_greedy
29971.0013,29971.1405,30161.2481,190.2468,0.1392,021_tpch_greedy
30341.0080,30341.1175,30461.0081,120.0002,0.1095,001_tpch_greedy
30485.0242,30485.2912,30610.1374,125.1133,0.2670,021_tpch_greedy
30756.0110,30756.1087,30879.2733,123.2623,0.0977,001_tpch_greedy
30967.0158,30967.1091,31104.2759,137.2602,0.0934,021_tpch_greedy
31008.0035,31008.1308,31156.9038,148.9003,0.1272,021_tpch_greedy
31162.0017,31162.3680,31361.2698,199.2681,0.3663,021_tpch_greedy
31203.0574,31203.1865,31398.0061,194.9487,0.1291,021_tpch_greedy
31223.0581,31223.1940,31464.8049,241.7468,0.1359,001_tpch_greedy
31353.0113,31353.1884,31604.5148,251.5035,0.1771,001_tpch_greedy
31471.0011,31471.1411,31916.4699,445.4688,0.1401,001_tpch_greedy
31517.0011,31517.1769,32074.2165,557.2154,0.1757,001_tpch_greedy
31532.0013,31532.1609,32081.3371,549.3358,0.1596,001_tpch_greedy
31648.1828,31648.3460,31980.4921,332.3092,0.1632,021_tpch_greedy
31784.2564,31785.0038,32257.7855,473.5291,0.7474,001_tpch_greedy
31932.2757,31932.9019,32406.8624,474.5867,0.6261,001_tpch_greedy
32003.0007,32003.1936,32582.0033,579.0026,0.1929,001_tpch_greedy
32150.0983,32150.2780,32474.0841,323.9858,0.1797,021_tpch_greedy
32220.3907,32220.6182,32713.6935,493.3028,0.2275,001_tpch_greedy
32283.0008,32283.1658,32689.2004,406.1995,0.1650,021_tpch_greedy
32326.0499,32326.2658,32731.8975,405.8476,0.2159,021_tpch_greedy
32352.1898,32352.3728,32752.2603,400.0705,0.1830,021_tpch_greedy
32489.0053,32489.1566,32894.7907,405.7854,0.1513,021_tpch_greedy
32540.1673,32540.3845,32884.3523,344.1851,0.2172,001_tpch_greedy
32641.0012,32641.1912,32929.1717,288.1705,0.1900,021_tpch_greedy
32761.0022,32761.1613,33172.1611,411.1590,0.1591,021_tpch_greedy
32819.1761,32819.3235,33235.0515,415.8754,0.1474,001_tpch_greedy
32831.0005,32831.1350,33182.5192,351.5188,0.1345,021_tpch_greedy
32877.0009,32877.4535,33246.7538,369.7528,0.4526,001_tpch_greedy
33229.4075,33229.8564,33369.4774,140.0699,0.4489,021_tpch_greedy
33360.1116,33360.4605,33482.7877,122.6761,0.3489,021_tpch_greedy
33470.0013,33470.1108,33898.5086,428.5073,0.1096,001_tpch_greedy
33490.0007,33490.0783,33812.0655,322.0648,0.0776,021_tpch_greedy
33513.0061,33513.3337,33814.6968,301.6907,0.3276,021_tpch_greedy
33569.0027,33569.1963,34318.3467,749.3440,0.1937,001_tpch_greedy
33611.0010,33611.3721,34346.0094,735.0084,0.3711,001_tpch_greedy
33643.0006,33643.1352,35617.7468,1974.7461,0.1346,021_tpch_greedy
33721.0076,33721.2181,34525.5378,804.5303,0.2105,001_tpch_greedy
33764.0035,33764.3930,34573.6446,809.6412,0.3895,001_tpch_greedy
33776.0014,33776.1330,34570.4684,794.4670,0.1315,001_tpch_greedy
34153.1508,34153.6140,35017.4087,864.2579,0.4632,001_tpch_greedy
34244.0008,34244.4031,36230.6638,1986.6630,0.4022,021_tpch_greedy
34295.2288,34295.6945,36309.3924,2014.1636,0.4658,021_tpch_greedy
34302.0009,34302.1279,35151.9488,849.9479,0.1270,001_tpch_greedy
34322.0008,34322.1299,35212.2184,890.2177,0.1292,001_tpch_greedy
34362.0010,34362.1828,36348.7011,1986.7001,0.1818,021_tpch_greedy
34496.0134,34496.4037,35364.2654,868.2519,0.3903,001_tpch_greedy
34546.1545,34547.2005,36384.7428,1838.5883,1.0459,021_tpch_greedy
34617.3170,34617.7800,36428.3052,1810.9882,0.4630,021_tpch_greedy
34628.0018,34628.1798,36414.3978,1786.3960,0.1781,021_tpch_greedy
34638.0003,34638.1394,35478.0655,840.0652,0.1391,001_tpch_greedy
34683.2070,34683.6742,35513.1642,829.9572,0.4672,001_tpch_greedy
34692.0010,34692.1352,35512.1566,820.1556,0.1343,001_tpch_greedy
34747.2444,34747.6476,36409.1217,1661.8773,0.4031,021_tpch_greedy
35012.2958,35013.1360,36494.4506,1482.1548,0.8402,021_tpch_greedy
35310.0032,35310.2206,35725.2379,415.2347,0.2174,001_tpch_greedy
35364.1511,35364.4478,35764.6916,400.5405,0.2967,001_tpch_greedy
35639.0588,35639.4439,36666.4190,1027.3602,0.3850,021_tpch_greedy
35686.1219,35686.5304,36672.5032,986.3813,0.4085,021_tpch_greedy
35732.2823,35732.4202,36726.1600,993.8777,0.1378,001_tpch_greedy
35773.0852,35773.2006,37091.0680,1317.9828,0.1154,001_tpch_greedy
35785.1173,35785.2767,36704.7648,919.6474,0.1593,021_tpch_greedy
35835.0078,35835.2248,36661.3253,826.3176,0.2170,021_tpch_greedy
35838.0005,35838.1484,37299.8426,1461.8420,0.1479,001_tpch_greedy
36001.3015,36001.5115,36746.1723,744.8708,0.2099,021_tpch_greedy
36123.3887,36123.6163,37506.0814,1382.6927,0.2276,001_tpch_greedy
36161.0448,36161.2301,36762.1274,601.0826,0.1853,021_tpch_greedy
36206.2499,36206.4435,37715.3947,1509.1448,0.1937,001_tpch_greedy
36302.2638,36302.8471,37744.0145,1441.7506,0.5833,001_tpch_greedy
36325.0854,36325.2705,37813.8818,1488.7963,0.1851,001_tpch_greedy
36445.0852,36445.4986,37886.1448,1441.0597,0.4135,001_tpch_greedy
36634.3178,36635.2847,37907.4725,1273.1548,0.9669,001_tpch_greedy
36656.0404,36656.1798,37018.8383,362.7979,0.1394,021_tpch_greedy
36812.2513,36812.7131,37193.2699,381.0186,0.4618,021_tpch_greedy
36910.0037,36910.4052,37252.0359,342.0322,0.4016,021_tpch_greedy
37075.2861,37076.2169,37503.0893,427.8032,0.9309,021_tpch_greedy
37132.0024,37132.4439,37530.5863,398.5840,0.4415,021_tpch_greedy
37141.0014,37141.1490,37545.1311,404.1297,0.1476,021_tpch_greedy
