arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
8529.0009,8529.5044,8987.3469,458.3461,0.5035,001_tpch_all
8877.0416,8877.1981,9121.9623,244.9207,0.1565,001_tpch_all
9268.0084,9268.2980,9385.3044,117.2960,0.2896,001_tpch_all
9445.0313,9445.1470,9707.0854,262.0541,0.1157,001_tpch_all
9472.1268,9473.0030,9858.5869,386.4601,0.8762,001_tpch_all
9483.0012,9483.1526,9829.5397,346.5385,0.1514,021_tpch_all
9494.0017,9494.1905,9881.0295,387.0278,0.1888,001_tpch_all
9826.0090,9826.2319,9994.2230,168.2141,0.2229,001_tpch_all
10018.0017,10018.3303,10143.4401,125.4384,0.3286,021_tpch_all
10103.0007,10103.3684,10234.5916,131.5909,0.3677,021_tpch_all
10291.0265,10291.3625,10413.7353,122.7088,0.3360,021_tpch_all
10447.0005,10447.2653,10660.2154,213.2149,0.2648,021_tpch_all
10499.0576,10499.3505,10660.2806,161.2230,0.2929,001_tpch_all
10728.0111,10728.3408,10848.0146,120.0034,0.3296,001_tpch_all
10846.1984,10847.0017,10965.8251,119.6267,0.8033,001_tpch_all
11132.0177,11132.2490,11337.6852,205.6676,0.2313,021_tpch_all
11184.2267,11184.6355,11338.3442,154.1175,0.4088,001_tpch_all
11331.0473,11331.4403,11455.7308,124.6835,0.3930,021_tpch_all
11578.0099,11578.2369,11700.5221,122.5123,0.2270,021_tpch_all
11974.0075,11974.3589,12186.0184,212.0109,0.3514,021_tpch_all
12021.0012,12021.3680,12185.0349,164.0337,0.3668,001_tpch_all
12205.0290,12205.2487,12328.0834,123.0544,0.2197,021_tpch_all
12414.0022,12414.2525,12532.3313,118.3291,0.2503,001_tpch_all
12628.0118,12628.2426,12807.2050,179.1931,0.2307,001_tpch_all
12688.0029,12688.1894,12871.1055,183.1026,0.1865,001_tpch_all
12919.0104,12919.3424,13065.7707,146.7603,0.3320,021_tpch_all
13006.1655,13006.8123,13141.8801,135.7146,0.6467,001_tpch_all
13248.0182,13248.2387,13379.9367,131.9186,0.2206,021_tpch_all
13306.0141,13306.3716,13483.1851,177.1710,0.3575,021_tpch_all
13322.0237,13322.4445,13508.7333,186.7096,0.4208,021_tpch_all
13409.0979,13409.7022,13663.3665,254.2685,0.6042,021_tpch_all
13416.0006,13416.1021,13731.1713,315.1706,0.1014,021_tpch_all
13423.0009,13423.1374,13746.8632,323.8623,0.1365,021_tpch_all
13467.2998,13467.6681,13738.6365,271.3367,0.3683,021_tpch_all
13574.0018,13574.1375,13860.1652,286.1634,0.1357,021_tpch_all
13609.2475,13609.6845,13862.0103,252.7629,0.4370,021_tpch_all
13647.0012,13647.1684,13918.3372,271.3359,0.1672,021_tpch_all
13751.0008,13751.1066,14015.2777,264.2769,0.1058,021_tpch_all
13786.0009,13786.4561,14007.2672,221.2663,0.4552,021_tpch_all
13873.0010,13873.2068,14136.0886,263.0876,0.2058,021_tpch_all
13925.0770,13925.2166,14318.9639,393.8869,0.1396,001_tpch_all
13950.0011,13950.1451,14322.5604,372.5593,0.1440,001_tpch_all
14020.0009,14020.1602,14413.1899,393.1889,0.1592,021_tpch_all
14185.2846,14185.7597,14446.7377,261.4531,0.4751,021_tpch_all
14281.0037,14281.8435,14466.5699,185.5662,0.8398,021_tpch_all
15066.0159,15066.2992,15197.0195,131.0036,0.2833,001_tpch_all
15116.2805,15116.8709,15278.8768,162.5964,0.5904,021_tpch_all
15393.0101,15393.3538,15514.7194,121.7093,0.3437,001_tpch_all
15507.0015,15507.1299,15636.8447,129.8432,0.1284,001_tpch_all
15585.0371,15585.2424,15739.6348,154.5976,0.2052,021_tpch_all
15738.0007,15739.8018,15958.9831,220.9823,1.8011,001_tpch_all
15786.0013,15786.1818,16053.2948,267.2936,0.1805,021_tpch_all
15818.0010,15818.4187,16044.0569,226.0559,0.4177,001_tpch_all
16075.0067,16075.1108,16225.1206,150.1139,0.1041,021_tpch_all
16098.0009,16098.1091,16275.1110,177.1101,0.1082,021_tpch_all
16153.1464,16153.3218,16346.0230,192.8766,0.1754,001_tpch_all
16270.1690,16272.4469,16462.3892,192.2202,2.2779,021_tpch_all
16410.0016,16410.2243,16634.9354,224.9337,0.2227,001_tpch_all
16416.0007,16416.1201,16697.7266,281.7259,0.1194,001_tpch_all
16596.3408,16596.5912,17025.8809,429.5401,0.2504,001_tpch_all
16641.0004,16641.6048,16939.9688,298.9684,0.6045,021_tpch_all
16673.0014,16673.2229,17109.7060,436.7046,0.2216,001_tpch_all
16687.0010,16687.1182,16977.5888,290.5878,0.1172,021_tpch_all
16893.0040,16893.1376,17174.0568,281.0527,0.1335,001_tpch_all
17019.1934,17019.6523,17296.3391,277.1457,0.4589,021_tpch_all
17084.0013,17084.1984,17331.8650,247.8637,0.1971,021_tpch_all
17099.0011,17099.3947,17328.8287,229.8276,0.3937,021_tpch_all
17278.0076,17278.2206,17478.6254,200.6178,0.2130,021_tpch_all
17369.0586,17369.1940,17528.3270,159.2683,0.1353,001_tpch_all
17454.0008,17454.1748,17631.7405,177.7397,0.1740,001_tpch_all
17786.0006,17786.1031,17901.6251,115.6246,0.1025,001_tpch_all
18234.0151,18234.2531,18354.2293,120.2143,0.2380,001_tpch_all
18535.0018,18535.2626,18697.7241,162.7223,0.2607,001_tpch_all
18600.0028,18600.1768,18887.9380,287.9352,0.1739,001_tpch_all
18601.0010,18602.2860,18911.5520,310.5511,1.2850,021_tpch_all
18700.0008,18700.1122,18968.5220,268.5212,0.1114,001_tpch_all
19024.0016,19024.2411,19143.9201,119.9185,0.2395,001_tpch_all
19188.0106,19188.1353,19314.7443,126.7337,0.1247,021_tpch_all
19338.0195,19338.3685,19477.8207,139.8012,0.3490,001_tpch_all
19383.0010,19383.4818,19567.3138,184.3128,0.4807,021_tpch_all
19522.0195,19522.3954,19727.6927,205.6732,0.3760,021_tpch_all
19552.0006,19552.1406,19755.4213,203.4206,0.1400,001_tpch_all
19724.1923,19724.4465,19860.1189,135.9266,0.2542,001_tpch_all
19803.0298,19803.2240,20015.1553,212.1255,0.1942,021_tpch_all
19834.0441,19834.4502,20024.6252,190.5811,0.4061,021_tpch_all
19896.0008,19896.1345,20136.1244,240.1236,0.1337,001_tpch_all
19958.3983,19958.5988,20182.2702,223.8718,0.2005,021_tpch_all
20211.0244,20211.2673,20427.1699,216.1455,0.2429,021_tpch_all
20230.0243,20230.4062,20446.3655,216.3412,0.3819,001_tpch_all
20247.1242,20247.6287,20477.1486,230.0244,0.5045,021_tpch_all
20573.0160,20573.2627,20698.6560,125.6400,0.2467,021_tpch_all
20674.0007,20674.3904,20801.0004,126.9997,0.3897,001_tpch_all
20747.2448,20747.4297,20968.3368,221.0920,0.1849,021_tpch_all
20790.0008,20790.1506,21161.3608,371.3600,0.1498,001_tpch_all
20852.1136,20852.8627,21318.1365,466.0230,0.7491,001_tpch_all
20866.1918,20866.3365,21344.8938,478.7020,0.1447,001_tpch_all
20978.0078,20978.4877,21373.5919,395.5841,0.4799,021_tpch_all
21144.0582,21144.5574,21417.9294,273.8712,0.4992,001_tpch_all
21544.0140,21544.2182,21673.0700,129.0560,0.2042,001_tpch_all
21612.0010,21612.5947,21923.4169,311.4159,0.5937,021_tpch_all
21631.0012,21631.3788,22300.5324,669.5313,0.3777,001_tpch_all
21653.0015,21653.3464,22463.2399,810.2384,0.3449,001_tpch_all
21704.0007,21704.1635,22685.0412,981.0405,0.1629,001_tpch_all
21723.0013,21723.4079,22150.3652,427.3639,0.4065,021_tpch_all
21794.2590,21795.1195,22915.3853,1121.1263,0.8605,001_tpch_all
21929.0007,21929.1387,23214.7745,1285.7738,0.1380,001_tpch_all
21936.0009,21936.1282,23014.7813,1078.7804,0.1273,001_tpch_all
22014.1882,22015.0490,23215.4879,1201.2997,0.8608,001_tpch_all
22032.1603,22032.3258,23276.5230,1244.3627,0.1655,001_tpch_all
22087.3189,22087.7832,23407.3532,1320.0343,0.4643,001_tpch_all
22299.0024,22299.1635,23489.5121,1190.5097,0.1611,001_tpch_all
22491.2808,22492.1293,23081.9877,590.7068,0.8484,021_tpch_all
22631.1747,22632.0363,23590.9457,959.7710,0.8616,001_tpch_all
22771.0193,22771.1955,23318.3934,547.3741,0.1761,021_tpch_all
22821.0031,22821.1806,23393.0236,572.0205,0.1775,021_tpch_all
22874.0076,22874.4526,23712.5118,838.5042,0.4450,001_tpch_all
23085.0013,23085.1393,23824.7161,739.7148,0.1379,001_tpch_all
23184.2355,23184.7023,23825.3588,641.1233,0.4668,001_tpch_all
23508.0019,23508.4224,23848.3082,340.3063,0.4206,021_tpch_all
23541.0028,23541.4763,23912.1598,371.1570,0.4735,001_tpch_all
23733.0009,23733.4537,23966.0022,233.0013,0.4529,021_tpch_all
24043.0019,24043.3573,24212.9070,169.9051,0.3553,021_tpch_all
24101.0005,24101.1517,24252.4978,151.4973,0.1512,001_tpch_all
24335.0166,24335.3514,24452.3141,117.2975,0.3348,001_tpch_all
24451.0013,24451.1322,24654.1486,203.1472,0.1309,021_tpch_all
24498.0255,24498.2071,24657.0570,159.0315,0.1816,001_tpch_all
24699.0019,24699.3452,24821.6267,122.6248,0.3433,001_tpch_all
24829.0119,24829.2497,25035.0537,206.0418,0.2378,001_tpch_all
24889.0030,24889.1978,25076.5924,187.5894,0.1948,001_tpch_all
25006.0472,25006.2081,25168.1201,162.0729,0.1610,021_tpch_all
25252.0107,25252.3501,25384.6743,132.6635,0.3394,001_tpch_all
25316.0010,25316.1692,25613.8710,297.8700,0.1682,001_tpch_all
25342.0922,25342.2837,25563.8616,221.7693,0.1914,021_tpch_all
25412.1662,25412.3686,25705.9813,293.8151,0.2024,021_tpch_all
25454.1198,25454.2868,25845.0881,390.9683,0.1670,001_tpch_all
25515.1441,25515.3562,25762.8765,247.7324,0.2121,021_tpch_all
25678.3037,25678.5189,25916.1111,237.8074,0.2152,001_tpch_all
25867.0251,25867.2000,26096.6123,229.5872,0.1749,021_tpch_all
25893.0018,25893.4578,26049.8868,156.8850,0.4560,001_tpch_all
27062.0018,27062.3461,27259.5127,197.5110,0.3443,001_tpch_all
27101.0008,27101.1866,27362.0253,261.0245,0.1858,001_tpch_all
27157.2363,27157.7032,27441.5056,284.2693,0.4670,021_tpch_all
27213.0086,27213.4112,27464.5668,251.5582,0.4027,021_tpch_all
27280.2903,27281.0421,27519.0848,238.7946,0.7519,021_tpch_all
27371.0007,27371.1280,27645.0566,274.0559,0.1273,001_tpch_all
27508.0104,27508.1599,27707.0786,199.0683,0.1495,001_tpch_all
27970.0126,27970.1224,28110.6430,140.6305,0.1098,021_tpch_all
28013.0006,28013.2314,28198.9518,185.9512,0.2308,021_tpch_all
28085.0072,28085.1721,28384.0392,299.0320,0.1649,001_tpch_all
28086.0005,28087.2461,28415.5618,329.5613,1.2456,001_tpch_all
28206.3120,28206.5181,28485.8100,279.4980,0.2061,021_tpch_all
28433.3396,28433.5360,28560.5133,127.1736,0.1963,021_tpch_all
28791.0007,28791.1070,28913.5848,122.5842,0.1064,001_tpch_all
29006.0009,29006.0917,29135.9686,129.9677,0.0908,001_tpch_all
29067.0012,29067.1673,29304.6348,237.6336,0.1661,021_tpch_all
29097.0049,29097.1740,29274.9604,177.9555,0.1691,001_tpch_all
29303.0005,29303.0754,29423.4943,120.4938,0.0749,001_tpch_all
29506.0018,29506.3452,29657.0666,151.0647,0.3434,001_tpch_all
29530.3767,29531.2676,29732.9707,202.5940,0.8909,021_tpch_all
29598.0392,29598.4502,29777.0629,179.0237,0.4110,021_tpch_all
29818.0075,29818.2497,29937.4978,119.4903,0.2422,001_tpch_all
30077.0005,30077.2893,30198.6793,121.6788,0.2888,001_tpch_all
30273.0285,30273.3785,30487.1767,214.1482,0.3501,021_tpch_all
30311.0005,30311.1098,30483.4641,172.4636,0.1093,001_tpch_all
30438.0142,30438.5403,30607.4873,169.4731,0.5261,001_tpch_all
30698.0167,30698.3595,30824.0592,126.0425,0.3427,021_tpch_all
30812.0123,30812.3296,30937.8242,125.8119,0.3173,021_tpch_all
31433.0159,31433.2249,31646.5346,213.5187,0.2090,001_tpch_all
31479.0014,31479.1785,31813.0806,334.0792,0.1771,001_tpch_all
31549.0013,31549.4985,31849.8408,300.8396,0.4972,021_tpch_all
31555.0013,31555.1218,31876.0427,321.0414,0.1206,001_tpch_all
31806.0110,31806.1812,32151.1257,345.1146,0.1702,001_tpch_all
31829.0013,31829.1266,32303.3616,474.3603,0.1253,001_tpch_all
31929.1738,31929.7711,32527.9103,598.7365,0.5973,001_tpch_all
32004.2869,32004.9294,32607.1151,602.8283,0.6426,001_tpch_all
32068.2854,32068.7547,32417.6948,349.4095,0.4694,021_tpch_all
32223.0398,32223.4931,32635.3044,412.2646,0.4533,021_tpch_all
32233.0017,32233.1966,32728.3265,495.3248,0.1949,001_tpch_all
32244.1378,32244.2929,32731.9873,487.8495,0.1551,001_tpch_all
32594.0086,32594.1740,32893.6918,299.6832,0.1653,021_tpch_all
32745.1584,32745.3174,32912.9964,167.8380,0.1590,001_tpch_all
32885.3724,32886.2520,33016.2599,130.8875,0.8796,001_tpch_all
33127.0006,33127.1023,33241.8738,114.8732,0.1016,001_tpch_all
33605.0150,33605.3552,33724.7493,119.7343,0.3403,001_tpch_all
33832.0122,33832.2180,33957.0700,125.0578,0.2058,021_tpch_all
33952.0263,33952.1415,34076.9062,124.8799,0.1151,021_tpch_all
34087.0007,34087.0976,34225.9504,138.9498,0.0969,021_tpch_all
34545.0066,34545.2489,34875.7668,330.7602,0.2422,001_tpch_all
34556.0013,34556.1219,34901.7643,345.7630,0.1206,001_tpch_all
34577.0008,34577.4275,35000.0376,423.0368,0.4267,001_tpch_all
34767.0251,34767.4094,35049.8012,282.7761,0.3844,021_tpch_all
34824.1538,34824.5707,35069.7741,245.6204,0.4170,021_tpch_all
34977.2008,34977.8876,35148.8709,171.6701,0.6868,021_tpch_all
35043.2899,35043.6845,35302.5072,259.2173,0.3947,001_tpch_all
35138.2659,35138.7235,35349.3840,211.1181,0.4576,001_tpch_all
35732.0128,35732.3558,35848.8037,116.7909,0.3430,001_tpch_all
36008.0153,36008.2259,36131.8817,123.8664,0.2106,001_tpch_all
36100.0007,36100.1796,36281.3549,181.3542,0.1789,001_tpch_all
36175.1749,36176.0746,36362.8349,187.6600,0.8998,001_tpch_all
36299.0007,36299.1395,36488.8388,189.8381,0.1389,021_tpch_all
36302.0016,36302.1161,36499.0263,197.0248,0.1145,021_tpch_all
36509.0005,36509.0702,36659.5608,150.5603,0.0697,021_tpch_all
36567.0686,36567.2483,36705.6704,138.6018,0.1797,021_tpch_all
36791.0008,36791.1007,37014.4625,223.4617,0.0999,021_tpch_all
36819.0151,36819.1234,37062.6523,243.6372,0.1083,001_tpch_all
36878.0006,36878.4764,37138.4926,260.4920,0.4758,001_tpch_all
36962.0012,36962.4214,37218.8551,256.8539,0.4201,021_tpch_all
37137.0009,37137.4134,37283.8963,146.8954,0.4125,001_tpch_all
37431.0006,37431.2079,37557.2661,126.2655,0.2072,001_tpch_all
37464.2561,37465.1196,37647.2533,182.9973,0.8635,021_tpch_all
37926.0171,37926.3723,38042.4940,116.4769,0.3552,001_tpch_all
38107.0336,38107.3239,38235.1981,128.1644,0.2903,021_tpch_all
38445.0147,38445.2801,38562.4012,117.3865,0.2653,001_tpch_all
38709.0083,38709.3460,38848.6566,139.6484,0.3378,021_tpch_all
38760.0175,38760.3596,38910.8395,150.8220,0.3421,021_tpch_all
38953.0154,38953.1321,39103.0434,150.0281,0.1167,021_tpch_all
39004.0350,39004.4214,39219.7857,215.7506,0.3863,021_tpch_all
39029.0006,39029.1156,39244.4158,215.4152,0.1150,001_tpch_all
39192.0185,39192.1903,39338.5333,146.5149,0.1718,001_tpch_all
39338.4177,39338.6437,39489.8011,151.3834,0.2260,001_tpch_all
39396.0015,39396.5054,39725.9693,329.9679,0.5039,001_tpch_all
39415.0006,39415.3552,39739.9766,324.9759,0.3546,001_tpch_all
39559.2147,39560.3120,39820.7859,261.5712,1.0972,021_tpch_all
39730.0006,39730.1102,39899.9410,169.9404,0.1096,001_tpch_all
39914.0006,39914.1063,40043.9970,129.9964,0.1057,001_tpch_all
40003.1651,40004.0326,40141.0263,137.8612,0.8674,001_tpch_all
40188.0249,40188.1267,40343.6176,155.5926,0.1018,021_tpch_all
40275.0107,40275.3497,40413.9354,138.9247,0.3390,001_tpch_all
40354.0007,40354.1524,40574.2730,220.2723,0.1517,021_tpch_all
40408.0369,40408.1759,40577.2185,169.1816,0.1390,021_tpch_all
40440.0832,40440.8012,40633.4419,193.3587,0.7180,021_tpch_all
40611.0075,40611.1653,40811.6890,200.6814,0.1577,021_tpch_all
40675.0015,40675.3359,40832.8506,157.8491,0.3344,001_tpch_all
40802.3784,40803.1192,40940.3595,137.9810,0.7408,021_tpch_all
40951.0007,40951.0814,41130.6367,179.6360,0.0807,021_tpch_all
41024.1419,41024.6306,41284.3379,260.1960,0.4887,001_tpch_all
41039.3837,41040.2426,41296.2645,256.8807,0.8589,021_tpch_all
41096.0018,41096.1714,41349.0248,253.0231,0.1697,001_tpch_all
41537.0072,41537.3656,41665.9038,128.8965,0.3583,021_tpch_all
41700.0009,41700.1067,41825.6851,125.6842,0.1057,021_tpch_all
41837.0188,41837.2826,42014.1777,177.1589,0.2638,001_tpch_all
41863.2494,41863.4167,42135.8972,272.6477,0.1673,021_tpch_all
41891.0018,41891.1730,42156.6776,265.6758,0.1713,021_tpch_all
41961.0370,41961.5014,42459.0856,498.0486,0.4644,001_tpch_all
42014.2681,42014.3556,42599.0290,584.7610,0.0876,001_tpch_all
42053.1643,42053.6736,42475.2088,422.0444,0.5093,021_tpch_all
42152.0007,42152.1675,42739.7635,587.7628,0.1668,001_tpch_all
42205.0009,42205.4396,42759.5488,554.5479,0.4387,001_tpch_all
42220.1092,42220.9426,42757.3709,537.2618,0.8335,001_tpch_all
42691.0082,42691.4555,42878.0045,186.9963,0.4473,001_tpch_all
42805.0015,42805.4058,43117.5802,312.5786,0.4043,021_tpch_all
42869.0009,42869.1841,43204.6756,335.6747,0.1832,021_tpch_all
42877.0013,42877.1062,43257.6757,380.6744,0.1049,001_tpch_all
42903.0016,42903.4522,43379.0036,476.0019,0.4505,001_tpch_all
42953.0012,42953.4416,43262.3977,309.3965,0.4404,021_tpch_all
43120.0006,43120.1544,43923.2735,803.2729,0.1539,001_tpch_all
43183.0009,43183.4322,43563.8122,380.8113,0.4313,021_tpch_all
43272.0011,43272.1546,43840.7669,568.7657,0.1535,021_tpch_all
43285.0017,43285.1400,43781.4605,496.4588,0.1383,021_tpch_all
43297.0007,43297.1334,44035.6911,738.6904,0.1327,001_tpch_all
43354.1251,43354.6993,44049.4943,695.3692,0.5742,001_tpch_all
43365.2913,43365.4337,44034.5552,669.2639,0.1424,001_tpch_all
43434.0075,43434.2135,43882.6274,448.6200,0.2060,021_tpch_all
43764.0260,43764.4226,44061.5605,297.5345,0.3965,021_tpch_all
44138.0091,44138.3537,44290.1572,152.1482,0.3447,001_tpch_all
44205.0077,44205.1902,44376.8885,171.8809,0.1825,001_tpch_all
44549.0127,44549.1313,44681.0144,132.0017,0.1186,021_tpch_all
44608.0086,44608.1711,44816.1040,208.0954,0.1625,021_tpch_all
44665.0399,44665.3739,44952.1588,287.1189,0.3340,001_tpch_all
44716.0009,44716.1928,45183.8873,467.8864,0.1919,001_tpch_all
44732.0011,44732.1287,45029.0408,297.0398,0.1276,021_tpch_all
44794.2694,44794.6441,45140.1668,345.8973,0.3747,021_tpch_all
44798.0008,44798.1094,45205.3726,407.3718,0.1086,001_tpch_all
45002.0014,45002.1334,45259.8473,257.8460,0.1320,021_tpch_all
45153.2384,45153.8476,45595.9876,442.7492,0.6092,001_tpch_all
45202.2483,45202.8233,45456.1460,253.8977,0.5750,021_tpch_all
45258.0010,45258.1496,45784.6288,526.6278,0.1485,001_tpch_all
45377.2075,45378.0699,45866.3068,489.0992,0.8624,001_tpch_all
45406.3432,45406.5427,45882.0997,475.7565,0.1995,001_tpch_all
45557.1390,45557.9968,46000.0417,442.9028,0.8578,001_tpch_all
45793.0080,45793.4710,46096.9290,303.9210,0.4630,001_tpch_all
45820.1876,45820.6624,46098.0585,277.8709,0.4748,021_tpch_all
46015.5242,46015.7468,46197.0545,181.5303,0.2226,021_tpch_all
46138.0022,46138.1481,46273.3186,135.3164,0.1459,021_tpch_all
46344.0006,46344.0954,46483.8844,139.8838,0.0948,021_tpch_all
46416.0171,46416.2573,46578.6483,162.6312,0.2402,021_tpch_all
46426.0010,46426.1006,46588.6955,162.6945,0.0996,021_tpch_all
46677.0007,46677.0963,46797.1000,120.0993,0.0955,001_tpch_all
46974.0023,46974.3394,47144.5465,170.5442,0.3371,021_tpch_all
47034.0007,47034.4152,47292.1449,258.1441,0.4144,001_tpch_all
47067.0402,47067.1941,47364.5875,297.5473,0.1539,001_tpch_all
47089.0478,47089.5037,47350.8438,261.7960,0.4559,021_tpch_all
47284.0184,47284.2154,47455.7761,171.7577,0.1970,021_tpch_all
47425.0018,47425.6369,47555.1374,130.1356,0.6351,021_tpch_all
47542.0280,47542.2793,47760.4294,218.4014,0.2513,021_tpch_all
47566.0451,47566.5579,47744.4455,178.4003,0.5128,001_tpch_all
47865.0005,47865.0984,47984.6670,119.6665,0.0979,021_tpch_all
48071.0018,48071.2171,48188.6270,117.6252,0.2153,001_tpch_all
48180.1477,48180.3011,48380.2189,200.0712,0.1534,001_tpch_all
48238.1929,48238.8256,48427.8164,189.6235,0.6327,001_tpch_all
48796.0115,48796.3607,48924.9809,128.9694,0.3492,021_tpch_all
48946.0275,48946.2863,49087.1729,141.1454,0.2588,001_tpch_all
48965.3583,48965.5293,49243.0576,277.6993,0.1711,021_tpch_all
49032.2153,49033.0955,49311.1900,278.9746,0.8802,001_tpch_all
49108.0008,49108.1382,49500.4377,392.4369,0.1373,001_tpch_all
49227.0022,49227.4570,49633.0419,406.0398,0.4548,001_tpch_all
49271.0826,49271.4953,49652.1456,381.0630,0.4127,001_tpch_all
49444.1340,49444.7630,49701.9687,257.8347,0.6291,021_tpch_all
49775.0250,49775.2890,49894.1455,119.1205,0.2639,001_tpch_all
