event,start_value,end_value,diff,description
MemoryWorkerRunElapsedMicroseconds,33410258,34276208,865950,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1245,1262,17,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1843,1875,32,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,475,482,7,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4998,5069,71,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,18917,19189,272,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,127569,129349,1780,Total time spent while merging sorted columns
NetworkReceiveBytes,78204080,80529865,2325785,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,366389447,660129657,293740210,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,11343523365,11669069149,325545784,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,15420318,15829837,409519,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,414145273735,425618553437,11473279702,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,451446862184,455724814230,4277952046,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,51358573557053,52881380889219,1522807332166,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,649216,668112,18896,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,42302877,43573033,1270156,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,142516578,144791818,2275240,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,3055198,3149846,94648,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,11695,11736,41,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,2,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,707,720,13,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,121598,125120,3522,Count queries with all subqueries
Query,81154,83516,2362,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,567771,584270,16499,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,567811,584310,16499,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,2445094012,2479609110,34515098,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,41555847452,42339264778,783417326,Total time of all queries.
RWLockAcquiredReadLocks,405197,416846,11649,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,18,20,2,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,2090181,2141351,51170,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,51328278567528,52850325628732,1522047061204,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,48131489513035,49545034040024,1413544526989,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,1732601208550,1764795493004,32194284454,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,5174,5465,291,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,3175595989376,3268511363220,92915373844,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2924841167176,3010564483020,85723315844,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,81114,85828,4714,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,248634,254572,5938,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,121598,125120,3522,Count SELECT queries with all subqueries
SelectQuery,81154,83516,2362,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,41555847452,42339264778,783417326,Total time of SELECT queries.
SelectedBytes,142660521157198,146847630977218,4187109820020,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,389879756,401287212,11407456,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,389879756,401287212,11407456,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,850899,875518,24619,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,850899,875518,24619,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,850899,875518,24619,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,3175596001753,3268511377503,92915375750,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,89,89,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,1172650,1195759,23109,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,54770,54870,100,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,892544,917220,24676,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,4665643285,4797007882,131364597,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,35710686923,36384283502,673596579,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,30490981689,31359051692,868070003,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,424069920,436651130,12581210,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,51322995507303,52844911469255,1521915961952,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,35020657007,35680941599,660284592,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,383661722232,394267088977,10605366745,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,1335259697,1360059338,24799641,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
