arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
24043.0015,24043.2244,24262.7371,219.7356,0.2229,021_tpch_greedy
24101.0007,24101.3904,24252.7651,151.7644,0.3897,001_tpch_greedy
24335.0155,24335.1161,24456.7875,121.7720,0.1006,001_tpch_greedy
24451.0014,24451.1519,24654.2769,203.2755,0.1506,021_tpch_greedy
24498.0354,24498.2252,24656.5166,158.4812,0.1898,001_tpch_greedy
24699.0019,24699.3617,24817.2059,118.2041,0.3599,001_tpch_greedy
24829.0333,24829.1703,24981.6474,152.6141,0.1370,001_tpch_greedy
24889.1910,24889.3967,25069.8552,180.6642,0.2057,001_tpch_greedy
25006.0019,25006.1734,25166.1596,160.1577,0.1715,021_tpch_greedy
25252.0347,25252.2818,25416.8980,164.8633,0.2471,001_tpch_greedy
25316.0015,25316.1730,25528.8171,212.8155,0.1715,001_tpch_greedy
25342.0009,25342.1366,25649.7388,307.7379,0.1357,021_tpch_greedy
25412.0009,25412.1821,25786.4126,374.4117,0.1812,021_tpch_greedy
25454.0016,25454.1706,25765.3209,311.3193,0.1690,001_tpch_greedy
25515.0008,25515.1659,25800.3083,285.3075,0.1651,021_tpch_greedy
25678.0037,25678.1515,25900.8744,222.8707,0.1477,001_tpch_greedy
25867.0074,25867.2055,26099.2752,232.2677,0.1980,021_tpch_greedy
25893.0008,25893.4004,26049.4580,156.4572,0.3996,001_tpch_greedy
27062.0072,27062.3874,27300.7841,238.7769,0.3802,001_tpch_greedy
27101.0027,27101.4247,27366.5837,265.5809,0.4220,001_tpch_greedy
27157.0008,27157.4254,27484.7763,327.7754,0.4245,021_tpch_greedy
27213.0097,27213.2263,27521.7317,308.7220,0.2166,021_tpch_greedy
27280.3823,27281.5581,27534.8827,254.5004,1.1757,021_tpch_greedy
27371.0007,27371.1170,27597.4054,226.4047,0.1164,001_tpch_greedy
27508.0539,27508.2385,27712.3273,204.2734,0.1846,001_tpch_greedy
27970.0066,27970.3857,28118.4548,148.4482,0.3792,021_tpch_greedy
28013.0006,28013.1126,28210.7529,197.7523,0.1120,021_tpch_greedy
28085.0006,28085.1615,28422.5567,337.5561,0.1609,001_tpch_greedy
28086.0005,28087.2148,28422.9116,336.9111,1.2143,001_tpch_greedy
28206.1802,28206.3497,28497.4249,291.2447,0.1695,021_tpch_greedy
28433.0014,28433.3663,28568.1071,135.1057,0.3649,021_tpch_greedy
28791.0006,28791.1081,28913.1661,122.1654,0.1075,001_tpch_greedy
29006.0124,29006.3280,29131.3633,125.3509,0.3156,001_tpch_greedy
29067.1319,29067.9016,29308.3848,241.2530,0.7697,021_tpch_greedy
29097.0068,29097.1709,29305.2963,208.2895,0.1641,001_tpch_greedy
29303.0018,29303.1262,29427.0846,124.0827,0.1243,001_tpch_greedy
29506.0006,29506.1778,29661.6383,155.6378,0.1773,001_tpch_greedy
29530.2424,29530.7011,29727.7950,197.5526,0.4588,021_tpch_greedy
29598.3208,29598.4813,29774.6037,176.2829,0.1606,021_tpch_greedy
29818.0167,29818.2501,29941.3956,123.3789,0.2334,001_tpch_greedy
30077.0007,30077.0925,30195.3809,118.3803,0.0919,001_tpch_greedy
30273.0352,30273.3602,30466.9482,193.9130,0.3250,021_tpch_greedy
30311.0259,30311.4178,30499.6625,188.6366,0.3919,001_tpch_greedy
30438.1003,30438.2620,30613.6147,175.5144,0.1617,001_tpch_greedy
30698.0084,30698.1077,30824.0682,126.0598,0.0993,021_tpch_greedy
30812.0303,30812.1493,30936.3206,124.2902,0.1190,021_tpch_greedy
31433.0118,31433.1280,31628.5856,195.5737,0.1162,001_tpch_greedy
31479.1154,31479.3205,31801.7795,322.6641,0.2051,001_tpch_greedy
31549.0560,31549.3445,31845.4281,296.3722,0.2885,021_tpch_greedy
31555.0009,31555.1420,31876.9907,321.9898,0.1411,001_tpch_greedy
31806.0008,31806.1293,32169.7068,363.7060,0.1285,001_tpch_greedy
31829.0012,31829.1327,32279.1126,450.1114,0.1315,001_tpch_greedy
31929.2034,31929.4383,32587.2106,658.0071,0.2348,001_tpch_greedy
32004.1168,32004.3418,32596.6908,592.5739,0.2250,001_tpch_greedy
32068.4098,32068.5889,32413.7471,345.3373,0.1791,021_tpch_greedy
32223.0469,32223.2455,32548.9880,325.9411,0.1986,021_tpch_greedy
32233.0009,32233.1245,32722.0848,489.0839,0.1236,001_tpch_greedy
32244.0019,32244.1476,32720.3102,476.3083,0.1457,001_tpch_greedy
32594.0007,32594.1421,32890.3734,296.3727,0.1414,021_tpch_greedy
32745.0093,32745.1463,32900.9870,155.9777,0.1371,001_tpch_greedy
32885.0024,32885.3954,33009.0713,124.0690,0.3931,001_tpch_greedy
33127.0105,33127.3159,33252.3052,125.2947,0.3054,001_tpch_greedy
33605.0142,33605.2432,33721.8947,116.8805,0.2291,001_tpch_greedy
33832.0169,33832.2472,33957.3977,125.3808,0.2303,021_tpch_greedy
33952.0237,33952.1445,34077.3569,125.3332,0.1207,021_tpch_greedy
34087.0006,34087.0821,34223.6837,136.6831,0.0815,021_tpch_greedy
34545.0138,34545.1400,34858.0957,313.0819,0.1262,001_tpch_greedy
34556.0013,34556.1354,34919.7639,363.7626,0.1340,001_tpch_greedy
34577.3574,34577.8157,35007.7635,430.4061,0.4583,001_tpch_greedy
34767.4979,34768.3842,35039.1459,271.6480,0.8863,021_tpch_greedy
34824.0062,34824.4356,35071.7773,247.7711,0.4294,021_tpch_greedy
34977.2131,34977.3876,35202.1804,224.9673,0.1745,021_tpch_greedy
35043.0008,35043.1352,35235.3264,192.3256,0.1344,001_tpch_greedy
35138.2531,35138.4697,35334.7449,196.4918,0.2166,001_tpch_greedy
35732.0158,35732.1327,35852.7472,120.7314,0.1170,001_tpch_greedy
36008.0010,36008.2087,36143.8921,135.8911,0.2077,001_tpch_greedy
36100.0008,36100.1815,36268.0523,168.0514,0.1806,001_tpch_greedy
36175.0015,36175.1869,36354.7670,179.7655,0.1854,001_tpch_greedy
36299.0010,36299.1755,36497.8913,198.8903,0.1745,021_tpch_greedy
36302.0009,36302.1220,36491.9816,189.9807,0.1212,021_tpch_greedy
36509.0008,36509.0721,36660.7441,151.7433,0.0712,021_tpch_greedy
36567.0305,36567.2121,36705.9128,138.8823,0.1816,021_tpch_greedy
36791.0130,36791.1095,37002.5154,211.5024,0.0964,021_tpch_greedy
36819.0007,36819.1043,37061.7559,242.7552,0.1036,001_tpch_greedy
36878.0010,36878.1662,37149.4600,271.4589,0.1652,001_tpch_greedy
36962.0020,36962.4834,37211.8681,249.8661,0.4815,021_tpch_greedy
37137.0007,37137.1437,37299.9330,162.9322,0.1430,001_tpch_greedy
37431.0170,37431.3404,37568.0931,137.0761,0.3234,001_tpch_greedy
37464.0043,37464.4020,37643.9697,179.9654,0.3977,021_tpch_greedy
37926.0167,37926.2564,38041.2331,115.2165,0.2397,001_tpch_greedy
38107.0221,38107.2199,38231.7771,124.7550,0.1977,021_tpch_greedy
38445.0088,38445.3895,38563.5374,118.5286,0.3807,001_tpch_greedy
38709.0006,38709.1050,38841.2422,132.2416,0.1044,021_tpch_greedy
38760.0010,38760.1685,38899.0137,139.0127,0.1675,021_tpch_greedy
38953.0275,38953.2478,39112.1846,159.1571,0.2204,021_tpch_greedy
39004.0334,39004.3998,39229.7784,225.7450,0.3664,021_tpch_greedy
39029.0272,39029.3989,39225.2220,196.1948,0.3717,001_tpch_greedy
39192.2147,39192.6712,39369.3903,177.1755,0.4565,001_tpch_greedy
39338.0068,39338.1677,39560.5348,222.5280,0.1610,001_tpch_greedy
39396.2496,39397.1271,39697.8734,301.6238,0.8775,001_tpch_greedy
39415.0748,39415.2714,39747.8601,332.7853,0.1966,001_tpch_greedy
39559.0045,39559.1699,39817.2243,258.2198,0.1654,021_tpch_greedy
39730.0131,39730.4052,39902.7494,172.7363,0.3920,001_tpch_greedy
39914.0106,39914.1580,40035.3150,121.3044,0.1473,001_tpch_greedy
40003.0008,40003.2013,40167.9195,164.9187,0.2005,001_tpch_greedy
40188.0264,40188.1384,40327.6601,139.6337,0.1120,021_tpch_greedy
40275.0961,40275.5181,40412.2532,137.1571,0.4221,001_tpch_greedy
40354.2444,40354.8853,40565.3865,211.1420,0.6409,021_tpch_greedy
40408.0447,40408.5215,40577.3896,169.3449,0.4768,021_tpch_greedy
40440.0284,40440.1796,40612.5346,172.5062,0.1512,021_tpch_greedy
40611.0006,40611.1057,40802.9174,191.9168,0.1051,021_tpch_greedy
40675.0007,40675.3495,40825.1364,150.1357,0.3488,001_tpch_greedy
40802.0012,40802.1561,40942.8505,140.8494,0.1549,021_tpch_greedy
40951.0172,40951.1203,41126.5937,175.5765,0.1031,021_tpch_greedy
41024.0005,41024.2985,41275.8701,251.8696,0.2980,001_tpch_greedy
41039.0011,41039.1554,41294.3370,255.3359,0.1543,021_tpch_greedy
41096.0008,41096.1636,41341.4074,245.4066,0.1628,001_tpch_greedy
41537.0091,41537.3873,41665.1368,128.1277,0.3783,021_tpch_greedy
41700.0313,41700.4023,41831.4321,131.4009,0.3710,021_tpch_greedy
41837.0099,41837.3961,42007.7666,170.7567,0.3861,001_tpch_greedy
41863.0071,41863.2014,42122.5122,259.5051,0.1943,021_tpch_greedy
41891.0009,41891.1444,42203.4901,312.4893,0.1436,021_tpch_greedy
41961.2252,41961.4157,42265.7765,304.5513,0.1905,001_tpch_greedy
42014.0005,42014.1176,42613.6770,599.6765,0.1171,001_tpch_greedy
42053.1651,42053.3419,42646.1392,592.9741,0.1768,021_tpch_greedy
42152.2587,42152.9072,42753.3465,601.0878,0.6484,001_tpch_greedy
42205.0011,42205.1363,42777.2879,572.2868,0.1352,001_tpch_greedy
42220.1815,42220.6759,42762.0656,541.8841,0.4944,001_tpch_greedy
42691.0015,42691.2127,42921.1278,230.1262,0.2112,001_tpch_greedy
42805.0340,42805.2150,43134.0415,329.0075,0.1811,021_tpch_greedy
42869.0008,42869.7066,43937.1325,1068.1317,0.7058,021_tpch_greedy
42877.0017,42877.1496,43233.9347,356.9331,0.1479,001_tpch_greedy
42903.0998,42903.5404,43281.1141,378.0143,0.4406,001_tpch_greedy
42953.2630,42953.9059,43408.3385,455.0755,0.6429,021_tpch_greedy
43120.1656,43120.4266,43570.3102,450.1446,0.2610,001_tpch_greedy
43183.0097,43183.2081,43986.2263,803.2166,0.1984,021_tpch_greedy
43272.2388,43272.8637,44037.4880,765.2492,0.6249,021_tpch_greedy
43285.0005,43285.1208,44038.2926,753.2921,0.1203,021_tpch_greedy
43297.0004,43297.1260,43827.9011,530.9007,0.1256,001_tpch_greedy
43354.0830,43354.2343,43869.4237,515.3407,0.1513,001_tpch_greedy
43365.2507,43365.4205,43898.0818,532.8310,0.1698,001_tpch_greedy
43434.2339,43434.4469,44042.3341,608.1002,0.2130,021_tpch_greedy
43764.3677,43764.9915,44064.8495,300.4817,0.6237,021_tpch_greedy
44138.0008,44138.2398,44272.1144,134.1136,0.2390,001_tpch_greedy
44205.0008,44205.1820,44382.3107,177.3099,0.1812,001_tpch_greedy
44549.0145,44549.2267,44676.3924,127.3779,0.2121,021_tpch_greedy
44608.1697,44608.3302,44799.3663,191.1966,0.1605,021_tpch_greedy
44665.0129,44665.2324,45068.6548,403.6419,0.2195,001_tpch_greedy
44716.2016,44716.4116,45236.1921,519.9905,0.2100,001_tpch_greedy
44732.2988,44732.4682,45027.1421,294.8432,0.1693,021_tpch_greedy
44794.0007,44794.4507,45059.6952,265.6946,0.4501,021_tpch_greedy
44798.0003,44798.0773,45207.9476,409.9473,0.0770,001_tpch_greedy
45002.0010,45002.4425,45273.0068,271.0058,0.4416,021_tpch_greedy
45153.2969,45153.4641,45463.4720,310.1751,0.1672,001_tpch_greedy
45202.1905,45202.3488,45435.1558,232.9653,0.1583,021_tpch_greedy
45258.0648,45258.2089,45743.8472,485.7824,0.1441,001_tpch_greedy
45377.0020,45377.1873,45838.5323,461.5304,0.1853,001_tpch_greedy
45406.0014,45406.1690,45845.5327,439.5313,0.1676,001_tpch_greedy
45557.3796,45557.5627,45990.8493,433.4698,0.1831,001_tpch_greedy
45793.0802,45793.2894,46085.1570,292.0767,0.2092,001_tpch_greedy
45820.0329,45820.4884,46089.9444,269.9115,0.4554,021_tpch_greedy
46015.0130,46015.1699,46188.3502,173.3373,0.1569,021_tpch_greedy
46138.0317,46138.1461,46270.0493,132.0175,0.1143,021_tpch_greedy
46344.0006,46344.0859,46482.6391,138.6385,0.0853,021_tpch_greedy
46416.0006,46416.3199,46578.3894,162.3888,0.3193,021_tpch_greedy
46426.0013,46426.1050,46582.0987,156.0975,0.1037,021_tpch_greedy
46677.0093,46677.2497,46796.3569,119.3476,0.2404,001_tpch_greedy
46974.0006,46974.1053,47150.5458,176.5452,0.1048,021_tpch_greedy
