event,value,description
DiskWriteElapsedMicroseconds,11,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,691420931,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,16251444,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,82862051,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,11994450199,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,16863,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolShrinks,15226,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,305651146,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,1516132829,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,22738849,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,10005140862,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,22652386,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,22652338,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,3296324512,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,4829289850,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,22708542,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,1720351841943,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,15991872128,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,3352607,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,23573,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,350938617892,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,1081296292800,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,757332906760,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,997493,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,432375472,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,2513866503,Total time spent executing query plan optimizations.
SelectedParts,900137,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,900137,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,900137,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,412694668,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,412694668,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,3361426751631,Number of rows SELECTed from all tables.
SelectedBytes,151034740609898,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,3361426737064,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,3096287798864,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,1021164,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,1380772080,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,131054,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,36857,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,274,Time spent resetting task for Common executor.
ContextLock,30194411,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,58968087,Context lock wait time in microseconds
RWLockAcquiredReadLocks,428486,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,20,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,11737,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,721,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,1228611,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,57921,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,941875,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,1795303758487,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,404747970247,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,32238622672,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,4932690790,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,459807601904,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,436978885879,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,54399838297574,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,686984,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,449195418,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,54362477940476,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,36339965084,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,37056608751,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,54653939341,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,2651306,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,94071572480,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,89,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,19232,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1881,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,5109,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,483,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1266,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LogError,2,Number of log messages with level Error
LoggerElapsedNanoseconds,1195592,Cumulative time spend in logging
InterfaceHTTPSendBytes,11993169893,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,82855784,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,1280306,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,6267,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,1557,Number of created server HTTP connections
HTTPServerConnectionsReused,84408,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,85827,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,1439,Number of expired server HTTP connections.
HTTPServerConnectionsReset,20,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,2655062,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,11104221611,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,138060351499,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1804623,Total number of CPU preemptions
ConcurrencyControlUpscales,2655062,Total number of CPU upscaling events
ConcurrencyControlDownscales,2655062,Total number of CPU downscaling events
MemoryWorkerRun,260508,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,35143247,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,199579588,Number of rows that passed the filter in the query
FilterTransformPassedBytes,55219955808,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,4,How many messages (accepted or dropped) have been sent to the async queue for the error file log
