event,value,description
SelectedRanges,875518,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,401287212,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,401287212,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,3268511377645,Number of rows SELECTed from all tables.
SelectedBytes,146847630995554,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,3268511363220,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,3010564483020,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,996161,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,1360059338,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,129349,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,36731,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,274,Time spent resetting task for Common executor.
ContextLock,29356696,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,58923219,Context lock wait time in microseconds
RWLockAcquiredReadLocks,416847,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,20,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,11736,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,2,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,720,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,1195759,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,54870,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,917220,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,1764795494980,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,394267090443,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,31359051715,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,4797007898,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,455724814230,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,425618554925,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,52881380892688,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,668120,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,436651130,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,52844911469255,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,35680941599,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,36384283502,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,53171308541,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,2579386,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,91519646720,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,89,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,19189,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1875,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,5069,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,482,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1262,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,149,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LogError,2,Number of log messages with level Error
LoggerElapsedNanoseconds,1195592,Cumulative time spend in logging
InterfaceHTTPSendBytes,11667806616,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,80523848,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,1280306,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,6267,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,1528,Number of created server HTTP connections
HTTPServerConnectionsReused,82073,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,83470,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,1416,Number of expired server HTTP connections.
HTTPServerConnectionsReset,19,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,2515027,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,10573525511,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,130843800525,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1711734,Total number of CPU preemptions
ConcurrencyControlUpscales,2515027,Total number of CPU upscaling events
ConcurrencyControlDownscales,2515027,Total number of CPU downscaling events
MemoryWorkerRun,254572,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,34276208,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,194165868,Number of rows that passed the filter in the query
FilterTransformPassedBytes,53722080288,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,4,How many messages (accepted or dropped) have been sent to the async queue for the error file log
