event,start_value,end_value,diff,description
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1138128,1138128,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,7125976,7128244,2268,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,154,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,141512,141696,184,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,10323258,10340405,17147,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1314,1314,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1852,1852,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,405,405,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4151,4151,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,21262,21262,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,52963,53063,100,Total time spent while merging sorted columns
NetworkReceiveBytes,10086974,10164914,77940,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,4093958305,4093959863,1558,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4056786736,4057715678,928942,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12023421,12063799,40378,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,70331826302,70500267787,168441485,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,52659609168,52673112383,13503215,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,134848512,134848512,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15411289933362,15418320392371,7030459009,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,105992,108120,2128,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6784045,6786212,2167,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11274970,11282314,7344,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,342455,342556,101,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10746,10746,0,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,468,468,0,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,19070,19341,271,Count queries with all subqueries
Query,13250,13516,266,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117438,117465,27,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117558,117585,27,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356447374,356496707,49333,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43600821453,43615991452,15169999,Total time of all queries.
RWLockAcquiredReadLocks,60955,61225,270,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1277650,1279468,1818,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15409934558786,15416963748233,7029189447,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14287986981470,14294858143621,6871162151,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,352018078558,352830086533,812007975,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1352,1362,10,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1159810068705,1160260057770,449989065,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2861274750465,2861724739530,449989065,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23524,23530,6,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,141512,141696,184,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,19070,19341,271,Count SELECT queries with all subqueries
SelectQuery,13250,13516,266,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43600821453,43615991452,15169999,Total time of SELECT queries.
SelectedBytes,28975100491336,28997302574421,22202083085,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142189813,142245016,55203,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142189813,142245016,55203,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,163842,163869,27,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163842,163869,27,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163842,163869,27,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1159810137498,1160260127529,449990031,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,153788,153882,94,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9022,9022,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,215598,215767,169,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1990000690,1991060350,1059660,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6121037378,6124299160,3261782,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8107622902,8114898922,7276020,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,6,6,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118212889,118270152,57263,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15406576871634,15413601141317,7024269683,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5974895978,5978098793,3202815,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,89,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,9690948,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,60197,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,62225508697,62386680317,161171620,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,115284329,115361561,77232,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,59,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
