arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
63860.0010,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
64113.0148,64113.4110,73284.1228,9171.1080,0.3962,001_tpch_default
65093.0331,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
66206.0019,66206.1842,70138.8972,3932.8953,0.1823,001_tpch_default
67351.0538,67351.2708,70952.0603,3601.0065,0.2170,001_tpch_default
67672.5005,67672.7274,79796.6746,12124.1741,0.2269,001_tpch_default
68900.1417,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
69363.2658,69363.7207,78230.0465,8866.7807,0.4549,001_tpch_default
70657.0131,70657.5002,143886.2388,73229.2256,0.4870,021_tpch_default
70963.0016,70963.1545,136741.1905,65778.1889,0.1529,021_tpch_default
71050.0007,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
71516.0073,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
71554.0037,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
71589.0009,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
71825.0023,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
72393.1630,72393.3800,146824.4210,74431.2580,0.2170,021_tpch_default
72579.4160,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
72785.0008,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
73336.0748,73336.2781,159529.1558,86193.0810,0.2033,021_tpch_default
73527.2060,73527.5939,151497.5509,77970.3450,0.3879,021_tpch_default
73990.2080,73990.6565,150272.5906,76282.3826,0.4486,021_tpch_default
74264.3149,74264.5811,79769.9998,5505.6849,0.2662,001_tpch_default
74398.0916,74398.7853,79940.2333,5542.1417,0.6937,001_tpch_default
74771.3312,74771.8052,147080.2748,72308.9436,0.4740,021_tpch_default
75653.2593,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
76164.0020,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
80353.1719,80353.6263,86454.5115,6101.3396,0.4544,001_tpch_default
80616.0181,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
82097.1851,82097.6172,87579.7777,5482.5926,0.4321,001_tpch_default
82704.0016,148787.5601,158885.2677,76181.2660,66083.5585,001_tpch_default
83119.0024,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
83934.0008,83934.1480,115651.5030,31717.5023,0.1472,001_tpch_default
84192.0171,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
84364.1256,84364.3276,88915.7062,4551.5806,0.2020,001_tpch_default
85733.2094,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
85855.2788,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
86150.1016,86150.5864,93648.0221,7497.9205,0.4848,001_tpch_default
86773.0219,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
87520.0250,87520.7608,94986.8901,7466.8651,0.7358,001_tpch_default
87552.0835,87553.0681,95328.1208,7776.0373,0.9846,001_tpch_default
88514.0995,88514.3183,96300.0993,7785.9998,0.2188,001_tpch_default
88754.0610,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
88924.0018,88924.1137,96996.0766,8072.0748,0.1119,001_tpch_default
88996.0022,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
90094.1570,90094.6000,105023.0051,14928.8481,0.4430,001_tpch_default
90767.0976,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
91115.2860,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
91193.0439,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
92149.1604,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
92635.2577,92635.8577,135237.0885,42601.8308,0.6000,001_tpch_default
93088.1374,93088.8410,97451.1810,4363.0436,0.7036,001_tpch_default
94857.0890,94857.2854,115911.4754,21054.3864,0.1964,001_tpch_default
97250.1757,138202.7391,146150.6921,48900.5163,40952.5633,001_tpch_default
98856.0010,98856.4221,141898.6916,43042.6907,0.4211,001_tpch_default
99200.0059,99200.4240,144134.4718,44934.4659,0.4181,001_tpch_default
99208.0005,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
99736.0010,99736.3615,104460.8394,4724.8383,0.3605,001_tpch_default
101459.0507,101459.4178,105261.8785,3802.8278,0.3671,001_tpch_default
102334.0069,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
103134.1054,103134.2676,107169.7793,4035.6739,0.1622,001_tpch_default
103376.2805,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
104117.0754,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
104276.1723,148798.3885,159259.0776,54982.9052,44522.2161,001_tpch_default
105197.0527,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
105615.0007,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
105782.1109,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
106112.0155,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
106442.0982,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
107794.0006,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
107894.0007,138219.8441,145716.2985,37822.2979,30325.8434,001_tpch_default
107984.0007,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
109724.0142,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
110259.0011,138226.2991,143829.8825,33570.8814,27967.2979,001_tpch_default
110652.0009,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
110879.0007,138228.4436,159460.7330,48581.7323,27349.4429,001_tpch_default
111209.0014,138230.5754,159392.9444,48183.9430,27021.5740,001_tpch_default
111283.0012,138232.7151,143893.3112,32610.3101,26949.7139,001_tpch_default
111882.0063,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
112771.0240,138234.8554,159343.9332,46572.9092,25463.8314,001_tpch_default
114904.0565,138236.9891,158841.6618,43937.6053,23332.9326,001_tpch_default
115265.0030,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
115366.0008,115366.4888,140768.1381,25402.1374,0.4880,001_tpch_default
115485.1483,115485.4655,140983.5966,25498.4483,0.3173,001_tpch_default
115753.0056,115753.1615,144880.9418,29127.9362,0.1559,001_tpch_default
115858.0008,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
116233.0046,116233.1542,145665.8877,29432.8831,0.1496,001_tpch_default
116955.0007,126943.6840,132917.8078,15962.8071,9988.6833,001_tpch_default
116994.0005,148804.9782,159457.2291,42463.2286,31810.9777,001_tpch_default
117406.0007,148807.1282,159505.9419,42099.9411,31401.1274,001_tpch_default
117502.0007,148809.3625,162717.1040,45215.1034,31307.3618,001_tpch_default
117799.0007,148811.5067,159399.6796,41600.6790,31012.5061,001_tpch_default
118931.0008,126956.7456,146202.1630,27271.1622,8025.7448,001_tpch_default
119955.0009,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
120697.0007,126961.8666,146136.9288,25439.9281,6264.8660,001_tpch_default
121447.0005,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
121711.0006,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
121994.0192,148813.6719,159532.7592,37538.7400,26819.6527,001_tpch_default
123118.0005,126971.8556,132723.9977,9605.9972,3853.8551,001_tpch_default
123650.0007,148815.8462,159109.8448,35459.8440,25165.8454,001_tpch_default
125375.0006,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
125553.0003,126979.4913,145641.1823,20088.1819,1426.4909,001_tpch_default
126578.0007,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
128230.0007,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
128539.0008,138241.2840,145563.0347,17024.0339,9702.2832,001_tpch_default
129788.0412,138243.4187,144401.0957,14613.0545,8455.3774,001_tpch_default
130404.2527,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
130654.0889,138247.7184,159380.6896,28726.6008,7593.6295,001_tpch_default
131729.1812,138249.8485,159004.4934,27275.3123,6520.6673,001_tpch_default
132422.0474,138252.2181,159265.8059,26843.7584,5830.1707,001_tpch_default
132740.3028,138254.9889,158885.3637,26145.0609,5514.6861,001_tpch_default
133367.0909,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
134679.0008,138260.0572,158863.2050,24184.2041,3581.0563,001_tpch_default
135018.0426,138262.4154,158827.9226,23809.8800,3244.3728,001_tpch_default
135160.0801,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
135532.0852,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
135754.1448,138270.3676,159021.6572,23267.5124,2516.2228,001_tpch_default
136080.1804,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
136950.0971,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
137960.0007,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
138095.1039,138690.5389,146382.0003,8286.8965,595.4350,001_tpch_default
144331.2115,148818.0456,158891.8069,14560.5953,4486.8341,001_tpch_default
144541.1349,148820.2144,159542.9415,15001.8066,4279.0795,001_tpch_default
144840.1923,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
145139.0180,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
145491.2184,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
145980.0038,148828.9332,159646.9616,13666.9578,2848.9294,001_tpch_default
146711.3046,148831.0974,159609.9814,12898.6768,2119.7928,001_tpch_default
149175.0253,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
149400.1325,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
149786.0279,149786.5218,159892.6053,10106.5774,0.4939,001_tpch_default
149790.0016,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
150434.0166,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
151644.0017,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
153554.0011,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
154698.0023,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
155025.4123,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
155182.2330,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
156281.1288,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
157363.0610,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
157491.2386,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
157856.0200,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
159030.0098,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
160409.1296,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
161454.2378,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
161660.0010,171131.9865,176665.0118,15005.0108,9471.9854,001_tpch_default
162338.0658,171134.1256,176671.0480,14332.9822,8796.0598,001_tpch_default
163724.0880,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
164331.0008,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
167645.0140,171140.5494,176670.9006,9025.8866,3495.5354,001_tpch_default
167890.6326,171142.6915,177131.7850,9241.1524,3252.0588,001_tpch_default
168262.0923,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
168292.1298,171146.9537,176670.5758,8378.4460,2854.8239,001_tpch_default
169633.0770,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
169757.0145,171151.2215,176699.0452,6942.0307,1394.2070,001_tpch_default
170289.0437,171153.3716,176671.0129,6381.9692,864.3279,001_tpch_default
170686.0412,171155.5173,176936.3487,6250.3075,469.4761,001_tpch_default
171028.1932,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
171856.0013,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
171907.0008,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
171970.0015,171970.3893,179380.0405,7410.0390,0.3878,001_tpch_default
173834.2425,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
174639.0013,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
175389.1049,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
176678.0140,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
179254.4997,DROPPED,DROPPED,DROPPED,DROPPED,001_tpch_default
180485.8979,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
181076.9487,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
