timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
152.19,253952,62,21633,1418615480,10717,9,62,62,16055,118,684,256520,135,5,2198,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3290948,61938,19861504,394243481,0,549,303,135,2,1,18,308,1,457770269,417440649,3587894,31826432,31842816,1,2,1,1400363008,18401,18401,9,9,9,31826432,2,3,379185,267348,1985159,3562,451916156,223774,57,5854113,32746,1305947,61474
158.97,253952,62,21731,1425070548,10717,9,62,62,16064,118,684,256773,135,5,2225,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3311057,61938,19861504,395161474,0,549,303,135,2,1,18,308,1,459343133,419242236,3615297,31973888,31991899,1,2,1,1406851072,18401,18401,9,9,9,31973888,2,3,380011,267607,1986384,3574,453489020,224027,57,5854113,32746,1324832,61474
165.40,253952,62,21821,1431007836,10717,9,62,62,16073,118,684,257083,135,5,2249,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3322878,61938,20123648,397783414,0,549,303,135,2,1,18,308,1,461047069,421021492,3628126,32106587,32122971,1,2,1,1412689828,18401,18401,9,9,9,32106587,2,3,382120,267925,1991367,3587,455192956,224337,57,5854113,32746,1331671,61474
171.90,253952,62,21905,1436512860,10717,9,62,62,16078,118,684,257377,135,5,2273,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3353829,61938,20189184,400405851,0,549,303,135,2,1,18,308,1,462619933,422627429,3665218,32237659,32254043,1,2,1,1418456996,18401,18401,9,9,9,32237659,2,3,384819,268223,1993347,3599,456765820,224631,57,5854113,32746,1360644,61474
178.28,253952,62,21987,1441886812,10717,9,62,62,16082,118,684,257689,135,5,2294,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3353829,61938,20189184,400405851,0,549,303,135,2,1,18,308,1,464323869,424228163,3665218,32368731,32368731,1,2,1,1424224164,18401,18401,9,9,9,32368731,2,3,384819,268542,1993347,3612,458469756,224943,57,5854113,32746,1360644,61474
184.78,253952,62,22073,1447522908,10717,9,62,62,16091,118,684,257971,135,5,2318,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3373862,61938,20242432,403290432,0,549,303,135,2,1,18,308,1,466027805,425881809,3688341,32483419,32499803,1,2,1,1429270436,18401,18401,9,9,9,32483419,2,3,384984,268833,1996213,3625,460173692,225225,57,5854113,32746,1377812,61474
191.77,253952,62,22159,1453159004,10717,9,62,62,16096,118,684,258244,135,5,2342,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3373862,61938,20242432,403290432,0,549,303,135,2,1,18,308,1,467600669,427521726,3688341,32614491,32630875,1,2,1,1435037604,18401,18401,9,9,9,32614491,2,3,384984,269111,1996213,3637,461746556,225498,57,5854113,32746,1377812,61474
198.51,253952,62,22251,1459188316,10717,9,62,62,16106,118,684,258519,135,5,2366,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3394222,61938,20242432,406306085,0,549,303,135,2,1,18,308,1,469304605,429288116,3711798,32761947,32761947,1,2,1,1441525668,18401,18401,9,9,9,32761947,2,3,385174,269391,1999143,3650,463450492,225773,57,5854113,32746,1395243,61474
205.47,253952,62,22344,1465283164,10717,9,62,62,16112,118,684,258826,135,5,2393,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3403844,61938,20242432,407879445,0,549,303,135,2,1,18,308,1,471139613,431015680,3723066,32893019,32909403,1,2,1,1447292836,18401,18401,9,9,9,32893019,2,3,385245,269702,2000103,3664,465285500,226080,57,5854113,32746,1403906,61474
212.30,253952,62,22437,1471380802,10717,9,62,62,16121,118,684,259150,135,5,2417,81,214,123066004,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3439580,61938,20373504,410454289,0,549,303,135,2,1,18,308,1,472878533,432816322,3785144,33040475,33040475,1,2,1,1453780900,18401,18401,9,9,9,33040475,2,3,385302,270261,2000128,3678,466941428,226371,58,5937105,32779,1439618,61474
218.95,253952,62,22441,1471642946,10717,9,62,62,16126,119,684,259167,135,5,2436,81,214,123066004,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3439580,61938,20373504,410454289,0,549,303,135,2,1,18,308,1,473009605,432880272,3785144,33048667,33048667,1,2,1,1454141348,18401,18401,9,9,9,33048667,2,3,385302,270279,2000128,3679,467072500,226388,58,5937105,32779,1439618,61474
225.45,253952,62,22441,1471642946,10717,9,62,62,16131,119,684,259167,135,5,2452,81,214,123066004,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3439580,61938,20373504,410454289,0,549,303,135,2,1,18,308,1,473009605,432880272,3785144,33048667,33048667,1,2,1,1454141348,18401,18401,9,9,9,33048667,2,3,385302,270279,2000128,3679,467072500,226388,58,5937105,32779,1439618,61474
232.28,253952,62,22441,1471642946,10717,9,62,62,16136,119,684,259167,135,5,2468,81,214,123066004,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3439580,61938,20373504,410454289,0,549,303,135,2,1,18,308,1,473009605,432880272,3785144,33048667,33048667,1,2,1,1454141348,18401,18401,9,9,9,33048667,2,3,385302,270279,2000128,3679,467072500,226388,58,5937105,32779,1439618,61474
238.86,253952,62,22506,1475902786,10717,9,62,62,16141,119,684,259395,135,5,2492,81,214,123066004,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3469141,61938,20377600,412635502,0,549,303,135,2,1,18,308,1,474189253,434115631,3847930,33146971,33146971,1,2,1,1458466724,18401,18401,9,9,9,33146971,2,3,385311,270514,2001327,3688,468252148,226616,58,5937105,32779,1467982,61474
245.60,253952,62,22594,1481669954,10717,9,62,62,16145,119,684,259749,135,5,2516,81,214,123066004,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3469141,61938,20377600,412635502,0,549,303,135,2,1,18,308,1,475893189,435802031,3847930,33278043,33278043,1,2,1,1463512996,18401,18401,9,9,9,33261659,2,3,385311,270876,2001327,3701,469956084,226970,58,5937105,32779,1467982,61474
252.07,253952,62,22682,1487437122,10717,9,62,62,16153,119,684,260062,135,5,2540,81,214,123066004,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3489119,61938,20639744,416044371,0,549,303,135,2,1,18,308,1,477466053,437488830,3872156,33409115,33409115,1,2,1,1470001060,18401,18401,9,9,9,33409115,2,3,385313,271198,2001438,3713,471528948,227283,58,5937105,32779,1487848,61474
258.44,253952,62,22768,1493073218,10717,9,62,62,16159,119,684,260393,135,5,2564,81,214,123066004,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3489119,61938,20639744,416044371,0,549,303,135,2,1,18,308,1,479169989,439139634,3872156,33523803,33540187,1,2,1,1475047332,18401,18401,9,9,9,33523803,2,3,385313,271538,2001438,3726,473232884,227614,58,5937105,32779,1487848,61474
264.93,253952,62,22850,1498466178,10717,9,62,62,16169,119,684,260697,135,5,2588,81,214,123068272,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3509198,61938,20770816,418797880,0,549,303,135,2,1,18,308,1,480742853,440695971,3895301,33654875,33672843,1,2,1,1480814500,18401,18401,9,9,9,33654875,2,3,385327,271849,2001528,3738,474805748,227918,58,5937105,32779,1507839,61474
271.30,253952,62,22936,1504152962,10717,9,62,62,16174,119,684,260974,135,5,2610,81,214,123074320,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3527525,61938,20901888,421813533,0,549,303,135,2,1,18,308,1,482446789,442394273,3918422,33787531,33803915,1,2,1,1486651364,18401,18401,9,9,9,33787531,2,3,385335,272134,2001528,3751,476509684,228195,58,5937105,32779,1526166,61474
278.25,253952,62,23023,1509854594,10717,9,62,62,16178,119,684,261345,135,5,2633,81,214,123074320,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3527525,61938,20901888,421813533,0,549,303,135,2,1,18,308,1,484281797,444014442,3918422,33918603,33918603,1,2,1,1492418532,18401,18401,9,9,9,33918603,2,3,385335,272515,2001528,3765,478344692,228566,58,5937105,32779,1526166,61474
284.77,253952,62,23122,1516342658,10717,9,62,62,16187,119,684,261601,135,5,2660,81,214,123074320,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3546702,61938,21164032,424435970,0,549,303,135,2,1,18,308,1,485854661,445930414,3940948,34049675,34066059,1,2,1,1498185700,18401,18401,9,9,9,34049675,2,3,385337,272778,2001528,3777,479917556,228822,58,5937105,32779,1545344,61474
291.11,253952,62,23207,1521913218,10717,9,62,62,16192,119,684,261978,135,5,2684,81,214,123074320,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3546702,61938,21164032,424435970,0,549,303,135,2,1,18,308,1,487689669,447559698,3940948,34180747,34197131,1,2,1,1503952868,18401,18401,9,9,9,34180747,2,3,385337,273163,2001528,3791,481752564,229199,58,5937105,32779,1545344,61474
297.48,253952,62,23290,1527352706,10717,9,62,62,16197,119,684,262206,135,5,2708,81,214,123074320,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3564864,61938,21356544,427582695,0,549,303,135,2,1,18,308,1,489131461,449141480,3964049,34311819,34328203,1,2,1,1509720036,18401,18401,9,9,9,34311819,2,3,385361,273398,2002341,3802,483194356,229427,58,5937105,32779,1562693,61474
303.92,253952,62,23375,1532923266,10717,9,62,62,16206,119,684,262494,135,5,2729,81,214,123074320,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3564864,61938,21356544,427582695,0,549,303,135,2,1,18,308,1,490835397,450760598,3964049,34442891,34442891,1,2,1,1515487204,18401,18401,9,9,9,34442891,2,3,385361,273695,2002341,3815,484898292,229715,58,5937105,32779,1562693,61474
310.80,253952,62,23463,1538690434,10717,9,62,62,16212,119,684,262793,135,5,2753,81,214,123074320,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3583123,61938,21401600,430467276,0,549,303,135,2,1,18,308,1,492539333,452447638,3986736,34573963,34573963,1,2,1,1521254372,18401,18401,9,9,9,34573963,2,3,385405,273999,2003397,3828,486602228,230014,58,5937105,32779,1579897,61474
317.17,253952,62,23560,1545081246,10717,9,62,62,16216,119,684,263065,135,5,2780,81,214,123076460,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3601973,61938,21401600,433482929,0,549,303,135,2,1,18,308,1,494112197,454282071,4009574,34705035,34723110,1,2,1,1527021540,18401,18401,9,9,9,34705035,2,3,385439,274277,2004413,3840,488175092,230286,58,5937105,32779,1597732,61474
323.91,253952,62,23642,1550495782,10717,9,62,62,16226,119,684,263369,135,5,2804,81,214,123079028,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3659445,61938,21401600,433614495,0,549,303,135,2,1,18,308,1,495816133,455898253,4120846,34837798,34854182,1,2,1,1532863112,18401,18401,9,9,9,34837798,2,3,385439,274589,2004413,3853,489879028,230590,58,5937105,32779,1655205,61474
330.33,253952,62,23738,1556787238,10717,9,62,62,16232,119,684,263723,135,5,2828,81,214,123079028,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3669022,61979,21401600,435712143,0,549,303,135,2,1,18,308,1,497817107,457747039,4132151,34968870,34985254,1,2,1,1538630280,18401,18401,9,9,9,34968870,2,3,385441,274949,2004413,3869,491880002,230944,58,5937105,32779,1664783,61474
336.69,253952,62,23761,1558294566,10717,9,62,62,16237,120,684,263807,135,5,2846,81,214,123079028,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3678186,61979,21401600,437058251,0,549,303,135,2,1,18,308,1,498341395,458200191,4143630,35018022,35018022,1,2,1,1540792968,18401,18401,9,9,9,35018022,2,3,385456,275034,2004413,3873,492404290,231028,58,5937105,32779,1673948,61474
343.11,253952,62,23761,1558294566,10717,9,62,62,16242,120,684,263807,135,5,2862,81,214,123079028,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3678186,61979,21401600,437058251,0,549,303,135,2,1,18,308,1,498341395,458200191,4143630,35018022,35018022,1,2,1,1540792968,18401,18401,9,9,9,35018022,2,3,385456,275034,2004413,3873,492404290,231028,58,5937105,32779,1673948,61474
349.55,253952,62,23761,1558294566,10717,9,62,62,16247,120,684,263807,135,5,2878,81,214,123079028,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3678186,61979,21401600,437058251,0,549,303,135,2,1,18,308,1,498341395,458200191,4143630,35018022,35018022,1,2,1,1540792968,18401,18401,9,9,9,35018022,2,3,385456,275034,2004413,3873,492404290,231028,58,5937105,32779,1673948,61474
356.14,253952,62,23794,1560457254,10717,9,62,62,16251,120,684,264015,135,5,2897,81,214,123079028,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3699155,61979,21532672,437976251,0,549,303,135,2,1,18,308,1,499127827,458863088,4171181,35050790,35067174,1,2,1,1542234760,18401,18401,9,9,9,35050790,2,3,385457,275245,2004460,3879,493190722,231236,58,5937105,32779,1694870,61474
362.84,253952,62,23881,1566158886,10717,9,62,62,16262,120,684,264371,135,5,2921,81,214,123079028,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3701828,61979,21532672,438238889,0,549,303,135,2,1,18,308,1,500831763,460532859,4195967,35181862,35198246,1,2,1,1548001928,18401,18401,9,9,9,35181862,2,3,385461,275606,2004460,3892,494894658,231592,58,5937105,32779,1697543,61474
369.33,253952,62,23970,1571997742,10717,9,62,62,16267,120,684,264665,135,5,2945,81,214,123085180,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3722323,61979,21794816,441516679,0,549,303,135,2,1,18,308,1,502404627,462232720,4219946,35312934,35329318,1,2,1,1553769096,18401,18401,9,9,9,35312934,2,3,385465,275907,2005254,3904,496467522,231886,58,5937105,32779,1717246,61474
376.38,253952,62,24055,1577629822,10717,9,62,62,16272,120,684,264912,135,5,2969,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3722323,61979,21794816,441516679,0,549,303,135,2,1,18,308,1,503977491,463869396,4219946,35445544,35461928,1,2,1,1559603936,18401,18401,9,9,9,35445544,2,3,385465,276161,2005254,3916,498040386,232133,58,5937105,32779,1717246,61474
382.74,253952,62,24147,1583659134,10717,9,62,62,16280,120,684,265290,135,5,2993,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3765636,61979,21794816,442959466,0,549,303,135,2,1,18,308,1,505812499,465638005,4290218,35593000,35593000,1,2,1,1565371104,18401,18401,9,9,9,35576616,2,3,386223,276547,2006390,3930,499875394,232511,58,5937105,32779,1759424,61474
389.46,253952,62,24233,1589295230,10717,9,62,62,16285,120,684,265542,135,5,3017,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3776288,61979,22056960,445057119,0,549,303,135,2,1,18,308,1,507385363,467290240,4302007,35707688,35724072,1,2,1,1571138272,18401,18401,9,9,9,35707688,2,3,386223,276804,2006390,3942,501448258,232763,58,5937105,32779,1770076,61474
395.88,253952,62,24302,1593817214,10717,9,62,62,16294,120,684,266121,135,5,3037,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3800789,61979,22056960,447024189,0,549,303,135,2,1,18,308,1,508827155,468620382,4339443,35822376,35822376,1,2,1,1575463648,18401,18401,9,9,9,35805992,2,3,386493,277390,2006542,3953,502890050,233342,58,5937105,32779,1794427,61474
402.25,253952,62,24377,1598732414,10717,9,62,62,16299,120,684,266366,135,5,3056,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3825986,61998,22188032,449122340,0,549,303,135,2,1,18,308,1,510137875,470019304,4662273,35937064,35937064,1,2,1,1580509920,18401,18401,9,9,9,35920680,2,3,390060,277643,2014647,3963,504200770,233587,58,5937105,32779,1811522,61474
408.60,253952,62,24459,1604106366,10717,9,62,62,16308,120,684,266626,135,5,3080,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3844961,61998,22450176,450565122,0,549,303,135,2,1,18,308,1,511579667,471545133,4686522,36051752,36068136,1,2,1,1586277088,18401,18401,9,9,9,36051752,2,3,390060,277907,2015747,3974,505642562,233847,58,5937105,32779,1829397,61474
414.98,253952,62,24543,1609611390,10717,9,62,62,16313,120,684,267024,135,5,3101,81,214,123146700,1370,1,0,110460,54,477568,80,129,631,9,444,576,54,0,0,0,3862989,61998,22646784,452925412,0,549,303,135,2,1,18,308,1,513414675,473231551,4709261,36182824,36182824,1,2,1,1592044256,18401,18401,9,9,9,36182824,2,3,390067,278312,2016223,3988,507477570,234245,58,5937105,32779,1846949,61474
