event,value,description
SelectedBytes,41043080528,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1911002520,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,1260000420,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12688,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,914,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,179915,Time spent loading marks
LoadedMarksFiles,55,Number of mark files loaded.
LoadedMarksCount,11429,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,45360,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,115,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,20073,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,816,Time spent resetting task for Common executor.
ContextLock,75878,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,46,Context lock wait time in microseconds
RWLockAcquiredReadLocks,2519,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10023,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,7,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,399,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,7060,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,42,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,94045,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,314564661,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,181309448,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,42965116,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,17549673,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,816970,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,224273588,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadBytes,143360,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,21923774040,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,1056,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,170638,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,21908923337,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5346363,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,35,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,11589,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,1705,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
SynchronousReadWaitMicroseconds,5446558,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,238682038,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,1552,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,225498976,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,90,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,18954,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1861,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3978,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,386,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1245,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,152,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1262721,Cumulative time spend in logging
InterfaceHTTPSendBytes,1699348,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,22054,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,77302115,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,60118,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,72,Number of created server HTTP connections
HTTPServerConnectionsReused,2,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,2,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,69,Number of expired server HTTP connections.
HTTPServerConnectionsReset,69,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,248,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,68511,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,11841,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,24,Total number of CPU preemptions
ConcurrencyControlUpscales,248,Total number of CPU upscaling events
ConcurrencyControlDownscales,248,Total number of CPU downscaling events
MemoryWorkerRun,112991,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,6573535,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,594162,Number of rows that passed the filter in the query
FilterTransformPassedBytes,141533169,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
