event,start_value,end_value,diff,description
NetworkReceiveElapsedMicroseconds,502622000,502632925,10925,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,79001463,82553925,3552462,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,50523,78582,28059,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,224273588,252635961,28362373,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,816970,5629730,4812760,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,143360,143360,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,21923774040,24197622306,2273848266,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,1056,2784,1728,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,19652,22717,3065,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,8800,9960,1160,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,3254,3463,209,"Number of times a file has been found in the opened file cache, so we had to open it again."
OtherQueryTimeMicroseconds,463646,463646,0,Total time of queries that are not SELECT or INSERT.
PartsLockHoldMicroseconds,10023,10025,2,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,7,7,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,399,400,1,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,232,452,220,Count queries with all subqueries
Query,133,349,216,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,451,495,44,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,473,517,44,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,528989,628930,99941,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,17664541,20942867,3278326,Total time of all queries.
RWLockAcquiredReadLocks,2519,2767,248,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,741743,741777,34,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,23456182618,25727891087,2271708469,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,20383721349,22317055741,1933334392,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,314564661,420937589,106372928,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,4,5,1,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1911002520,2093002760,182000240,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,1260000420,1380000460,120000040,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,8,16,8,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,112991,113008,17,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,221,441,220,Count SELECT queries with all subqueries
SelectQuery,122,338,216,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,17200895,20479221,3278326,Total time of SELECT queries.
SelectedBytes,41043080528,44955382997,3912302469,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,294998,317262,22264,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,294998,317262,22264,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,1007,1083,76,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,1007,1083,76,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,1007,1083,76,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1911110784,2093112348,182001564,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,90,90,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,7060,7072,12,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,42,42,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,94045,94101,56,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,17549673,20223248,2673575,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,5446558,29900758,24454200,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,42965116,50069624,7104508,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,10,10,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,170638,188348,17710,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,21908923337,24180611618,2271688281,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5346363,29781315,24434952,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,35,35,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,11589,11589,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,1705,1705,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,181309448,202573211,21263763,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,179915,205170,25255,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
