event,start_value,end_value,diff,description
LocalThreadPoolJobWaitTimeMicroseconds,7483,357860723,357853240,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,105,747745,747640,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,69,143546163,143546094,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,57,743799,743742,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,5028,85636535,85631507,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,49,49,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1245164,1245164,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,0,1607088,1607088,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,0,97,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,363,6283,5920,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,21372,966194,944822,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,387,751,364,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,403,1003,600,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,147,286,139,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,1154,2777,1623,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,4723,10818,6095,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,0,3199,3199,Total time spent while merging sorted columns
NetworkReceiveBytes,250,2913573,2913323,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,7,285686806,285686799,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,0,408731359,408731359,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,0,595910,595910,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,0,14771911588,14771911588,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,0,7654296942,7654296942,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,0,1923330386373,1923330386373,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,0,23592,23592,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,0,1516818,1516818,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,24,2458358,2458334,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,176,90640,90464,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,7987,8750,763,Total time spent holding data parts lock in MergeTree tables
PartsLocks,97,345,248,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,1,4406,4405,Count queries with all subqueries
Query,1,2950,2949,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,0,20551,20551,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,0,20609,20609,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,54,69694999,69694945,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,0,2021946278,2021946278,Total time of all queries.
RWLockAcquiredReadLocks,164,14900,14736,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,2752,50506,47754,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,5005274,1922320617336,1922315612062,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,58756,1760986872456,1760986813700,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,0,55386218657,55386218657,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,0,297,297,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,0,115518588528,115518588528,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,0,106491315728,106491315728,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,0,5880,5880,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,363,6283,5920,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,1,4406,4405,Count SELECT queries with all subqueries
SelectQuery,1,2950,2949,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,0,2021946278,2021946278,Total time of SELECT queries.
SelectedBytes,0,5198021151053,5198021151053,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,0,14182448,14182448,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,0,14182448,14182448,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,0,30772,30772,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,0,30772,30772,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,0,30772,30772,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,0,115518592126,115518592126,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,90,90,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,1432,34440,33008,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,0,197,197,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,1121,31693,30572,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,0,186367433,186367433,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,219,1012001438,1012001219,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,0,1174934790,1174934790,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,27,15895329,15895302,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,28021,1922198130938,1922198102917,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,73,992322534,992322461,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,0,13597234771,13597234771,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,0,28491458,28491458,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
