arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
9263.0074,9263.5622,9689.1269,426.1195,0.5548,021_tpch_greedy
9579.0018,9579.4287,9848.8219,269.8200,0.4268,021_tpch_greedy
9617.0008,9617.1771,9857.6351,240.6343,0.1763,001_tpch_greedy
9764.0126,9764.1988,9961.2954,197.2827,0.1862,021_tpch_greedy
9931.0011,9931.1500,10059.3760,128.3749,0.1490,001_tpch_greedy
10103.0007,10103.2129,10312.8663,209.8657,0.2122,001_tpch_greedy
10151.0008,10151.1843,10355.3250,204.3242,0.1835,001_tpch_greedy
10335.0009,10335.1449,10556.0265,221.0256,0.1440,021_tpch_greedy
10404.0008,10404.1599,10572.5515,168.5508,0.1592,001_tpch_greedy
10598.0289,10598.3322,10754.2490,156.2201,0.3033,021_tpch_greedy
10644.0065,10644.1395,10943.4181,299.4116,0.1330,021_tpch_greedy
10658.0009,10658.1315,10939.6790,281.6782,0.1306,021_tpch_greedy
10727.0012,10727.3866,11171.8169,444.8157,0.3855,021_tpch_greedy
10733.0009,10733.0988,11176.5411,443.5401,0.0979,021_tpch_greedy
10738.0010,10738.0882,11146.6197,408.6186,0.0872,021_tpch_greedy
10774.0007,10774.1366,11171.2454,397.2448,0.1359,021_tpch_greedy
10859.0009,10859.6533,11497.6018,638.6008,0.6523,021_tpch_greedy
10887.0010,10887.1347,11406.9982,519.9972,0.1337,021_tpch_greedy
10918.0762,10918.2295,11521.6164,603.5402,0.1533,021_tpch_greedy
11000.3869,11001.1257,11594.8238,594.4369,0.7388,021_tpch_greedy
11029.2283,11029.4060,11606.8935,577.6652,0.1777,021_tpch_greedy
11099.0014,11099.1260,11719.4181,620.4167,0.1247,021_tpch_greedy
11140.0014,11140.1240,11720.4436,580.4422,0.1226,001_tpch_greedy
11160.0756,11160.2576,11739.0950,579.0194,0.1819,001_tpch_greedy
11216.0368,11216.2051,11763.7402,547.7034,0.1682,021_tpch_greedy
11348.0662,11348.3208,11781.1177,433.0516,0.2546,021_tpch_greedy
11425.0507,11425.2380,11794.9932,369.9425,0.1874,021_tpch_greedy
12053.0138,12053.2519,12188.5526,135.5387,0.2381,001_tpch_greedy
12092.0008,12092.6373,12254.7217,162.7209,0.6365,021_tpch_greedy
12315.0113,12315.3955,12446.6145,131.6031,0.3842,001_tpch_greedy
12406.0008,12406.1921,12561.1358,155.1350,0.1913,001_tpch_greedy
12468.0008,12468.3883,12668.4382,200.4374,0.3876,021_tpch_greedy
12590.0010,12590.3772,12859.1282,269.1272,0.3762,001_tpch_greedy
12629.0009,12629.4583,12908.4114,279.4105,0.4574,021_tpch_greedy
12655.0011,12655.4045,12921.2647,266.2636,0.4034,001_tpch_greedy
12860.0006,12860.1124,13172.1342,312.1336,0.1118,021_tpch_greedy
12878.0010,12878.1277,13177.0093,299.0083,0.1267,021_tpch_greedy
12923.0008,12923.0966,13181.7926,258.7918,0.0958,001_tpch_greedy
13016.3032,13016.8164,13354.5724,338.2692,0.5131,021_tpch_greedy
13128.2442,13128.4180,13725.0928,596.8486,0.1738,001_tpch_greedy
13133.0005,13133.1166,13786.6375,653.6370,0.1161,001_tpch_greedy
13277.0482,13277.2356,13996.7456,719.6974,0.1874,001_tpch_greedy
13313.2680,13313.4524,13706.8459,393.5779,0.1844,021_tpch_greedy
13339.0010,13339.1426,14160.8565,821.8555,0.1416,001_tpch_greedy
13349.0013,13349.1256,13742.2879,393.2865,0.1243,021_tpch_greedy
13514.2366,13514.4428,14210.9790,696.7424,0.2062,001_tpch_greedy
13615.0007,13615.4245,14023.8299,408.8291,0.4237,021_tpch_greedy
13667.3599,13667.5871,14372.7130,705.3531,0.2271,021_tpch_greedy
13679.0015,13679.1575,14312.0275,633.0260,0.1560,021_tpch_greedy
13822.0215,13822.4524,14459.1807,637.1592,0.4309,021_tpch_greedy
13895.0007,13895.5929,14433.1401,538.1394,0.5923,001_tpch_greedy
13963.0067,13963.7805,14449.8552,486.8486,0.7738,001_tpch_greedy
14229.0501,14229.2406,14517.0798,288.0297,0.1905,001_tpch_greedy
14588.0009,14588.1060,14702.7804,114.7795,0.1051,001_tpch_greedy
14828.0055,14828.2644,15041.5214,213.5159,0.2589,001_tpch_greedy
14880.1035,14880.2795,15152.9202,272.8167,0.1761,001_tpch_greedy
14881.0032,14882.3834,15254.0143,373.0110,1.3802,021_tpch_greedy
14960.1769,14960.6989,15250.8302,290.6533,0.5220,001_tpch_greedy
15219.0039,15219.4289,15390.1524,171.1485,0.4250,001_tpch_greedy
15350.3836,15351.1567,15504.1368,153.7532,0.7731,021_tpch_greedy
15470.2036,15470.3802,15597.6611,127.4574,0.1765,001_tpch_greedy
15506.0006,15506.1189,15718.3790,212.3784,0.1184,021_tpch_greedy
15618.0018,15618.1264,15833.0691,215.0673,0.1246,021_tpch_greedy
15641.0011,15641.3342,15845.6986,204.6976,0.3331,001_tpch_greedy
15779.3487,15779.9873,16028.9294,249.5806,0.6385,001_tpch_greedy
15842.0139,15842.1347,16186.2190,344.2051,0.1208,021_tpch_greedy
15867.3576,15868.1112,16225.6352,358.2776,0.7536,021_tpch_greedy
15917.1776,15917.8085,16194.8152,277.6376,0.6309,001_tpch_greedy
15966.0387,15966.2162,16323.8899,357.8512,0.1776,021_tpch_greedy
16169.1971,16169.3324,16471.8372,302.6401,0.1353,021_tpch_greedy
16184.2471,16184.4222,16469.1232,284.8761,0.1750,001_tpch_greedy
16198.0008,16198.0925,16482.5940,284.5932,0.0917,021_tpch_greedy
16459.2143,16459.5971,16585.6907,126.4763,0.3827,021_tpch_greedy
16539.0187,16539.3844,16899.7183,360.6995,0.3656,001_tpch_greedy
16598.0016,16598.1856,16984.9655,386.9639,0.1840,021_tpch_greedy
16632.0012,16632.1882,17155.4365,523.4353,0.1869,001_tpch_greedy
16681.0104,16681.2066,17257.8525,576.8422,0.1962,001_tpch_greedy
16693.0005,16693.1344,17270.7406,577.7401,0.1339,001_tpch_greedy
16782.2196,16782.7779,17091.3108,309.0912,0.5584,021_tpch_greedy
16916.0553,16916.4979,17328.5275,412.4722,0.4426,001_tpch_greedy
17236.0134,17236.4461,17961.0916,725.0783,0.4328,001_tpch_greedy
17290.0010,17290.3600,17663.5509,373.5499,0.3590,021_tpch_greedy
17305.0888,17305.4902,18308.4091,1003.3203,0.4014,001_tpch_greedy
17323.0010,17323.4034,18420.9641,1097.9631,0.4024,001_tpch_greedy
17363.0009,17363.4399,18939.4758,1576.4749,0.4390,001_tpch_greedy
17379.0010,17379.4746,17845.9640,466.9630,0.4736,021_tpch_greedy
17435.0058,17435.2290,18911.9322,1476.9263,0.2232,001_tpch_greedy
17543.0015,17543.1532,19238.2535,1695.2520,0.1517,001_tpch_greedy
17549.0012,17549.1298,19207.7153,1658.7141,0.1286,001_tpch_greedy
17611.0021,17611.4687,19275.7573,1664.7552,0.4666,001_tpch_greedy
17625.0007,17625.1273,19256.4183,1631.4177,0.1266,001_tpch_greedy
17670.0011,17670.1443,19421.2086,1751.2075,0.1432,001_tpch_greedy
17840.0536,17840.3017,19355.6691,1515.6155,0.2481,001_tpch_greedy
17993.2031,17993.4369,18513.4278,520.2246,0.2338,021_tpch_greedy
18105.2176,18105.4389,19647.6869,1542.4693,0.2212,001_tpch_greedy
18217.2100,18217.6428,18818.5549,601.3449,0.4329,021_tpch_greedy
18257.1871,18257.8373,18843.2782,586.0912,0.6502,021_tpch_greedy
18299.2248,18299.4149,19772.5934,1473.3686,0.1901,001_tpch_greedy
18468.0124,18468.1823,19838.4917,1370.4793,0.1699,001_tpch_greedy
18548.3412,18548.5433,19911.6751,1363.3339,0.2021,001_tpch_greedy
18806.3760,18806.5615,19262.9794,456.6034,0.1855,021_tpch_greedy
18833.0011,18833.1574,20060.8449,1227.8438,0.1563,001_tpch_greedy
18987.0403,18987.2076,19427.2397,440.1994,0.1673,021_tpch_greedy
19235.0221,19235.2099,19620.9664,385.9443,0.1877,021_tpch_greedy
19281.0009,19281.1223,20279.4404,998.4396,0.1215,001_tpch_greedy
19468.0911,19468.5400,20510.7795,1042.6884,0.4489,001_tpch_greedy
19561.0120,19561.2381,19954.6317,393.6197,0.2261,021_tpch_greedy
19598.0009,19598.1513,20603.0265,1005.0256,0.1504,001_tpch_greedy
19759.2619,19759.4811,20819.9098,1060.6479,0.2192,001_tpch_greedy
19863.0054,19863.1418,20906.7471,1043.7417,0.1364,001_tpch_greedy
19911.8555,19911.9611,21050.7004,1138.8448,0.1056,001_tpch_greedy
20005.2015,20005.4361,20477.6756,472.4741,0.2346,021_tpch_greedy
20202.0243,20202.2157,21295.4818,1093.4575,0.1914,001_tpch_greedy
20253.0009,20253.3805,21324.7752,1071.7744,0.3796,001_tpch_greedy
20274.1577,20274.6691,20874.1630,600.0054,0.5114,021_tpch_greedy
20330.0012,20330.4652,21018.9635,688.9623,0.4640,021_tpch_greedy
20363.2387,20363.4388,21366.6641,1003.4254,0.2001,001_tpch_greedy
20412.0015,20412.1897,21261.7872,849.7857,0.1882,021_tpch_greedy
20543.0015,20543.4672,21386.6348,843.6333,0.4656,001_tpch_greedy
20694.0018,20694.4638,21370.7076,676.7058,0.4620,021_tpch_greedy
20714.0016,20714.5366,21400.9750,686.9734,0.5350,001_tpch_greedy
21650.0072,21650.1282,21884.5948,234.5877,0.1211,001_tpch_greedy
21681.0009,21681.4159,21954.2132,273.2123,0.4151,001_tpch_greedy
21726.0851,21726.5418,22107.4107,381.3257,0.4567,021_tpch_greedy
21771.0060,21771.1672,22135.1013,364.0953,0.1613,021_tpch_greedy
21824.0073,21824.4493,22251.5264,427.5191,0.4421,021_tpch_greedy
21897.0008,21897.1271,22271.0013,374.0005,0.1263,001_tpch_greedy
22007.0018,22007.1567,22305.5370,298.5351,0.1549,001_tpch_greedy
22376.0117,22376.2643,22530.7218,154.7101,0.2526,021_tpch_greedy
22410.0007,22410.2623,22598.4603,188.4596,0.2615,021_tpch_greedy
22468.0008,22468.1761,22879.6619,411.6611,0.1753,001_tpch_greedy
22468.0447,22470.2495,22895.0320,426.9873,2.2048,001_tpch_greedy
22565.0021,22565.4015,22964.4012,399.3990,0.3993,021_tpch_greedy
22747.2272,22748.6705,22999.1284,251.9012,1.4434,021_tpch_greedy
23033.0285,23033.1557,23154.1464,121.1179,0.1272,001_tpch_greedy
23205.0361,23205.3464,23392.6163,187.5802,0.3103,001_tpch_greedy
23254.1330,23254.7770,23512.7410,258.6080,0.6440,021_tpch_greedy
23277.1149,23277.3014,23499.8205,222.7056,0.1864,001_tpch_greedy
23442.0162,23442.1966,23654.9668,212.9505,0.1803,001_tpch_greedy
23605.0633,23605.2459,23772.9009,167.8376,0.1825,001_tpch_greedy
23624.0018,23624.1811,23844.9197,220.9179,0.1793,021_tpch_greedy
23678.0007,23678.3982,23882.7757,204.7750,0.3974,021_tpch_greedy
23854.0007,23854.1413,23990.8484,136.8477,0.1406,001_tpch_greedy
24061.0022,24061.2499,24181.6104,120.6082,0.2477,001_tpch_greedy
24218.0340,24218.4061,24439.5514,221.5175,0.3721,021_tpch_greedy
24249.0010,24249.2597,24416.2217,167.2207,0.2587,001_tpch_greedy
24351.0008,24351.1869,24539.5268,188.5260,0.1860,001_tpch_greedy
24559.0006,24559.0692,24684.0966,125.0960,0.0686,021_tpch_greedy
24650.1451,24650.4042,24776.6364,126.4912,0.2590,021_tpch_greedy
25147.0007,25147.1072,25376.9495,229.9488,0.1066,001_tpch_greedy
25184.0011,25184.1591,25551.1891,367.1881,0.1581,001_tpch_greedy
25239.3076,25239.5544,25600.5934,361.2858,0.2468,021_tpch_greedy
25244.0014,25244.1652,25677.9986,433.9972,0.1638,001_tpch_greedy
25445.0012,25445.1762,26098.7017,653.7004,0.1750,001_tpch_greedy
25464.0322,25464.1943,26180.9344,716.9022,0.1621,001_tpch_greedy
25543.3792,25543.5825,26264.6586,721.2793,0.2033,001_tpch_greedy
25603.0009,25603.1308,26392.7774,789.7765,0.1299,001_tpch_greedy
25654.1176,25654.3245,26108.2705,454.1529,0.2069,021_tpch_greedy
25778.3373,25778.5256,26318.2521,539.9149,0.1883,021_tpch_greedy
25786.0046,25786.1301,26479.9649,693.9604,0.1255,001_tpch_greedy
25796.0006,25796.1137,26467.5677,671.5670,0.1131,001_tpch_greedy
26075.0016,26075.4599,26720.2918,645.2901,0.4582,021_tpch_greedy
26196.3595,26196.5337,26646.0463,449.6867,0.1741,001_tpch_greedy
26308.0022,26308.1529,26734.0840,426.0818,0.1507,001_tpch_greedy
26502.1869,26502.5522,26785.6520,283.4652,0.3654,001_tpch_greedy
26884.0484,26884.4101,27001.7530,117.7046,0.3617,001_tpch_greedy
27066.0073,27066.2271,27196.6432,130.6359,0.2198,021_tpch_greedy
27161.1911,27161.4337,27290.5722,129.3810,0.2425,021_tpch_greedy
27270.0015,27270.1411,27393.9978,123.9963,0.1395,021_tpch_greedy
27636.0146,27636.3080,27935.8034,299.7888,0.2935,001_tpch_greedy
27645.0006,27645.0983,28078.3562,433.3555,0.0977,001_tpch_greedy
27661.0827,27661.2433,28187.3074,526.2248,0.1606,001_tpch_greedy
27814.3602,27815.5158,28203.6826,389.3224,1.1556,021_tpch_greedy
27859.0993,27859.3181,28197.5841,338.4848,0.2189,021_tpch_greedy
27982.2119,27982.9256,28438.8283,456.6164,0.7137,021_tpch_greedy
28034.1261,28034.5722,28434.4170,400.2909,0.4461,001_tpch_greedy
28111.0013,28111.1696,28434.3557,323.3544,0.1683,001_tpch_greedy
28585.0077,28585.1961,28699.0752,114.0675,0.1884,001_tpch_greedy
28806.0161,28806.2419,28926.9905,120.9744,0.2259,001_tpch_greedy
28880.2167,28880.4177,29207.0911,326.8744,0.2010,001_tpch_greedy
28940.0144,28940.5113,29241.9810,301.9666,0.4969,001_tpch_greedy
29039.3070,29039.7446,29331.4954,292.1884,0.4377,021_tpch_greedy
29042.0007,29042.1112,29335.4883,293.4876,0.1105,021_tpch_greedy
29207.2274,29207.3636,29410.8288,203.6014,0.1362,021_tpch_greedy
29254.0007,29254.3697,29436.1899,182.1892,0.3691,021_tpch_greedy
29433.1204,29433.2683,29685.9347,252.8143,0.1479,021_tpch_greedy
29455.0009,29455.3077,29691.0448,236.0439,0.3068,001_tpch_greedy
29502.0011,29502.1556,29782.8250,280.8239,0.1545,001_tpch_greedy
29570.0007,29570.1760,29867.6335,297.6328,0.1753,021_tpch_greedy
29710.0188,29710.2037,29922.4940,212.4752,0.1849,001_tpch_greedy
29945.0007,29945.2175,30079.6731,134.6724,0.2168,001_tpch_greedy
29971.0014,29971.4228,30152.7154,181.7140,0.4214,021_tpch_greedy
30341.0144,30341.3074,30458.3201,117.3056,0.2929,001_tpch_greedy
30485.0291,30485.2994,30608.5866,123.5575,0.2703,021_tpch_greedy
30756.0150,30756.2154,30873.0580,117.0431,0.2004,001_tpch_greedy
30967.0018,30967.4644,31104.8981,137.8963,0.4626,021_tpch_greedy
31008.0015,31008.2595,31156.7830,148.7815,0.2580,021_tpch_greedy
31162.0010,31162.0999,31342.4357,180.4347,0.0989,021_tpch_greedy
31203.0009,31203.1439,31423.9452,220.9443,0.1430,021_tpch_greedy
31223.0098,31223.2053,31437.5026,214.4928,0.1954,001_tpch_greedy
31353.0006,31353.1569,31625.9418,272.9412,0.1564,001_tpch_greedy
31471.0373,31471.4454,31992.8437,521.8064,0.4081,001_tpch_greedy
31517.2459,31517.4211,32029.4451,512.1992,0.1752,001_tpch_greedy
31532.4612,31532.6122,32081.8176,549.3564,0.1511,001_tpch_greedy
31648.0018,31648.2077,32013.8533,365.8515,0.2059,021_tpch_greedy
31784.0203,31784.4653,32304.5766,520.5563,0.4450,001_tpch_greedy
31932.0020,31932.2059,32471.1804,539.1784,0.2039,001_tpch_greedy
32003.0004,32003.7184,32529.5345,526.5341,0.7179,001_tpch_greedy
32150.3424,32150.5319,32532.3517,382.0093,0.1895,021_tpch_greedy
32220.0919,32220.3497,32619.8139,399.7220,0.2578,001_tpch_greedy
32283.1474,32283.5485,32766.9115,483.7641,0.4011,021_tpch_greedy
32326.3382,32326.5258,32773.6055,447.2674,0.1877,021_tpch_greedy
32352.1704,32352.3795,32749.4759,397.3055,0.2091,021_tpch_greedy
32489.0053,32489.1694,32898.2165,409.2112,0.1641,021_tpch_greedy
32540.0007,32540.1836,32891.2373,351.2366,0.1829,001_tpch_greedy
32641.0009,32641.1683,33142.3190,501.3181,0.1674,021_tpch_greedy
32761.0043,32761.1497,33319.4844,558.4801,0.1454,021_tpch_greedy
32819.0356,32819.2009,33225.2557,406.2202,0.1653,001_tpch_greedy
32831.0006,32831.1026,33311.5671,480.5665,0.1020,021_tpch_greedy
32877.2136,32878.0082,33222.5630,345.3494,0.7946,001_tpch_greedy
33229.0006,33229.1019,33382.5402,153.5396,0.1013,021_tpch_greedy
33360.0605,33360.1794,33497.6103,137.5498,0.1189,021_tpch_greedy
33470.0031,33470.4448,33621.0584,151.0553,0.4418,001_tpch_greedy
33490.3812,33491.2938,33788.7034,298.3221,0.9125,021_tpch_greedy
33513.0567,33513.5141,33804.6754,291.6187,0.4574,021_tpch_greedy
33569.3231,33569.9852,34256.3975,687.0744,0.6621,001_tpch_greedy
33611.2257,33611.3948,34344.9793,733.7536,0.1691,001_tpch_greedy
33643.3362,33644.1342,33970.1204,326.7842,0.7980,021_tpch_greedy
33721.0093,33721.2075,34534.0011,812.9917,0.1982,001_tpch_greedy
33764.4738,33765.3373,34600.6862,836.2124,0.8635,001_tpch_greedy
33776.4512,33776.5897,34618.1670,841.7159,0.1385,001_tpch_greedy
34153.4067,34153.5847,35375.6350,1222.2283,0.1780,001_tpch_greedy
34244.0008,34244.3903,34603.0773,359.0765,0.3895,021_tpch_greedy
34295.0009,34295.4147,34641.9935,346.9926,0.4137,021_tpch_greedy
34302.0010,34302.1445,35454.8271,1152.8261,0.1436,001_tpch_greedy
34322.0969,34322.5576,35588.5187,1266.4217,0.4607,001_tpch_greedy
34362.0006,34362.3972,34744.9641,382.9635,0.3965,021_tpch_greedy
34496.0123,34496.9885,35597.4550,1101.4427,0.9762,001_tpch_greedy
34546.0005,34546.4205,34894.0449,348.0444,0.4200,021_tpch_greedy
34617.0005,34617.1400,35092.2778,475.2773,0.1395,021_tpch_greedy
34628.0010,34628.1517,35076.8643,448.8633,0.1507,021_tpch_greedy
34638.0010,34638.1719,35759.1882,1121.1872,0.1709,001_tpch_greedy
34683.0008,34683.4482,35786.0719,1103.0711,0.4474,001_tpch_greedy
34692.0011,34692.1383,35772.4985,1080.4974,0.1372,001_tpch_greedy
34747.0009,34747.1241,35166.6811,419.6802,0.1232,021_tpch_greedy
35012.0021,35012.4754,35344.1570,332.1549,0.4732,021_tpch_greedy
35310.0246,35310.2207,36324.0898,1014.0652,0.1961,001_tpch_greedy
35364.0012,35364.1784,36506.8771,1142.8759,0.1772,001_tpch_greedy
35639.2502,35639.4442,36114.5485,475.2982,0.1940,021_tpch_greedy
35686.3324,35686.5006,36140.1443,453.8119,0.1682,021_tpch_greedy
35732.0495,35732.5190,37063.8850,1331.8355,0.4695,001_tpch_greedy
35773.0009,35773.1123,36785.0694,1012.0685,0.1113,001_tpch_greedy
35785.0234,35785.1410,36276.9610,491.9376,0.1176,021_tpch_greedy
35835.2319,35835.6737,36337.2545,502.0226,0.4417,021_tpch_greedy
35838.0008,35838.0940,37203.8396,1365.8389,0.0932,001_tpch_greedy
36001.0569,36001.4899,36467.0886,466.0317,0.4330,021_tpch_greedy
36123.0153,36123.1974,37395.3954,1272.3800,0.1821,001_tpch_greedy
36161.2424,36161.7150,36909.5437,748.3013,0.4726,021_tpch_greedy
36206.0009,36206.1557,37390.6651,1184.6642,0.1548,001_tpch_greedy
36302.0010,36302.1746,37416.5795,1114.5785,0.1736,001_tpch_greedy
36325.0011,36325.1058,37424.3795,1099.3784,0.1047,001_tpch_greedy
36445.2714,36445.4351,37514.1204,1068.8490,0.1638,001_tpch_greedy
36634.2607,36634.7322,37560.6835,926.4229,0.4715,001_tpch_greedy
36656.0012,36656.4306,38092.4280,1436.4269,0.4295,021_tpch_greedy
36812.1664,36813.1642,38045.2880,1233.1216,0.9978,021_tpch_greedy
36910.0007,36910.1370,38188.0806,1278.0799,0.1363,021_tpch_greedy
37075.0541,37075.2265,38184.0604,1109.0064,0.1724,021_tpch_greedy
37132.0084,37132.9961,38195.3742,1063.3658,0.9877,021_tpch_greedy
37141.0013,37141.4943,38192.6355,1051.6342,0.4929,021_tpch_greedy
