event,start_value,end_value,diff,description
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,0,18645,18645,Number of dequeues invoked at all FairPolicyNodes
FileOpen,293,501,208,Number of files opened.
FilterTransformPassedBytes,0,1292952,1292952,Number of bytes that passed the filter in the query
FilterTransformPassedRows,0,100,100,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,0,126,126,Time spent filtering parts by PK.
FunctionExecute,0,197103,197103,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,673,819,146,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1062849,1274135,211286,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,705,1593,888,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,100,4030,3930,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,30985,121768,90783,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,1,111,110,Number of created server HTTP connections
HTTPServerConnectionsExpired,0,105,105,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,0,5,5,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,0,105,105,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,0,5,5,Number of reused server HTTP connections
IOBufferAllocBytes,20214624,1599591128,1579376504,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,340,11737,11397,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,1,111,110,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,250,35619,35369,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,0,377820,377820,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,0,12,12,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,0,21822,21822,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,0,443658312,443658312,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,0,17,17,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,0,1774633248,1774633248,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,15308,15308,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,0,202510,202510,Number of marks loaded (total across columns).
LoadedMarksFiles,0,99,99,Number of mark files loaded.
LoadedMarksMemoryBytes,0,894752,894752,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,63524,1027099296,1027035772,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,118,894,776,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,8770,166781,158011,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,129,989,860,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,81,9482,9401,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,62,838,776,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,6320,112796,106476,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1189483,1189483,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,0,4644,4644,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,0,99,99,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,111,338,227,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,6265,25364,19099,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,216,463,247,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,308,560,252,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,67,145,78,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,662,1237,575,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,2769,5152,2383,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,0,156,156,Total time spent while merging sorted columns
NetworkReceiveBytes,250,35619,35369,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,13,4030,4017,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,0,377820,377820,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,0,13342,13342,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,0,224917645,224917645,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,0,38942780,38942780,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,0,36864,36864,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,0,11901678922,11901678922,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,0,880,880,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,0,4634,4634,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,26,2065,2039,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,216,424,208,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,12623,12659,36,Total time spent holding data parts lock in MergeTree tables
PartsLocks,32,94,62,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,1,119,118,Count queries with all subqueries
Query,1,111,110,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheMisses,0,90,90,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,50,35921,35871,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,0,48714713,48714713,Total time of all queries.
RWLockAcquiredReadLocks,84,278,194,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1185,2833,1648,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,1707321,11899982832,11898275511,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,107208,11334588688,11334481480,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,0,1124114869,1124114869,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,0,12,12,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,0,749981775,749981775,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,0,749981775,749981775,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,0,10,10,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,111,338,227,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,1,119,118,Count SELECT queries with all subqueries
SelectQuery,1,111,110,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,0,48714713,48714713,Total time of SELECT queries.
SelectedBytes,0,36601258073,36601258073,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,0,92005,92005,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,0,92005,92005,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,0,45,45,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,0,45,45,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,0,45,45,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,0,749982457,749982457,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,986,2145,1159,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,0,1,1,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,467,1179,712,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,0,2532559,2532559,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,3296,10999178,10995882,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,0,11079006,11079006,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
ThreadPoolReaderPageCacheHit,13,96687,96674,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,52301,11894607950,11894555649,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,231,10904512,10904281,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,19,22,3,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,16048,44421,28373,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,912,1676,764,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,0,213854260,213854260,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,0,607393,607393,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,59,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
