timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
1117.33,7,253952,62,52662,3459854980,2,4097539,152,59,59,19392,385,2,603,582314,14,15,20612,69,64981,108854772,1208,1,0,4,5683,64629637,10,257743344,68,68,1366,9,66124,603,0,0,31297667,3854329,1111026619,0,589,6135,14,3,1,9,9,6168,3,1121918576,1091673229,39530410,66322370,66371522,1,3,1,3447059336,18401,18401,9,9,9,66289606,2,3,280292,592702,1333434,9350,1121918576,582314,29965131,57314
1173.18,7,253952,62,55488,3645260536,12,14175157,156,59,59,19392,405,2,603,611425,14,15,21745,69,64981,108967420,1208,1,0,4,5683,68105983,10,271906952,68,68,1366,9,66124,603,0,0,33214328,4031519,1173916886,0,589,6135,14,3,1,9,9,6168,3,1182051816,1150232758,51710049,69839975,69938279,1,3,1,3631678732,18401,18401,9,9,9,69839979,2,3,295557,622399,1403279,9854,1182051816,611425,31811999,57314
1230.12,7,253952,62,58149,3820286600,14,16272527,164,59,59,19392,426,2,603,637177,14,15,22802,69,64981,108985516,1208,1,0,4,5683,71470087,10,285163780,68,68,1366,9,66124,603,0,0,34921988,4114471,1229860897,0,589,6135,14,3,1,9,9,6168,3,1236285685,1205114812,55571651,73268871,73318023,1,3,1,3809129356,18401,18401,9,9,9,73252491,2,3,298790,648676,1443963,10306,1236285685,637177,33493981,57314
1288.01,7,253952,62,61015,4008978208,16,18294770,175,59,59,19392,442,2,603,665542,14,15,23952,69,64981,109531564,1208,1,0,4,5683,74963956,10,299596972,68,68,1366,9,66124,603,0,0,36586293,4158909,1288859779,0,589,6135,14,3,1,9,9,6168,3,1295754111,1264539236,59296089,76823563,76923529,1,3,1,3994825308,18401,18401,9,9,9,76823567,2,3,299583,677602,1472391,10793,1295754111,665542,35114965,57314
1343.70,7,253952,62,63715,4186212036,27,29306530,182,59,59,19392,462,2,603,693064,14,15,25019,69,64981,109660068,1208,1,0,4,5683,78347900,10,312868756,68,68,1366,9,66124,603,0,0,38438412,4245146,1347239651,0,589,6135,14,3,1,9,9,6168,3,1351266374,1320480384,72254146,80270610,80319762,1,3,1,4174071752,18401,18401,9,9,9,80270614,2,3,301624,705665,1515151,11263,1351266374,693064,36924385,57314
1398.62,7,253952,62,66445,4365622800,27,29333259,190,59,59,19392,481,2,603,720464,14,15,26084,69,64981,109665528,1208,1,0,4,5683,81589902,10,326036380,68,68,1366,9,66124,603,0,0,39960363,4259711,1400804376,0,589,6135,14,3,1,9,9,6168,3,1407710405,1376997788,73812453,83720817,83778161,1,3,1,4351778580,18401,18401,9,9,9,83688053,2,3,301724,733637,1550117,11731,1407710405,720464,38411419,57314
1454.88,8,253952,62,69090,4539560816,27,29544229,201,59,59,19392,494,2,603,746974,14,15,27116,69,64981,109680296,1208,1,0,4,5683,84975477,10,339061968,68,68,1366,9,66124,603,0,0,41607695,4275070,1455890221,0,589,6135,14,3,1,9,9,6168,3,1462172224,1431839933,75731864,87090985,87107369,1,3,1,4527879284,18401,18401,9,9,9,87074605,2,3,302098,760688,1587947,12174,1462172224,746974,40020964,57314
1510.95,8,253952,62,71709,4711393240,27,29621278,209,59,59,19392,510,2,603,774180,14,15,28178,69,64981,109712856,1208,1,0,4,5683,88247725,10,352474604,68,68,1366,9,66124,603,0,0,43315707,4300884,1513991139,0,589,6135,14,3,1,9,9,6168,3,1516665599,1485760292,77546433,90387144,90403528,1,3,1,4699279552,18401,18401,9,9,9,90370764,2,3,302112,788418,1617846,12630,1516665599,774180,41699130,57314
1565.52,8,253952,62,74268,4880161660,27,29691377,216,59,59,19392,527,2,603,799706,14,15,29223,69,64981,110124740,1208,1,0,4,5683,91478281,10,365525616,68,68,1366,9,66124,603,0,0,44909190,4355016,1568159382,0,589,6135,14,3,1,9,9,6168,3,1571322111,1538925091,79255172,93619576,93701496,1,3,1,4867366016,18401,18401,9,9,9,93603196,2,3,302952,814465,1656313,13082,1571322111,799706,43254194,57314
1621.54,10,253952,62,77008,5059886872,27,29707225,222,59,59,19392,549,2,603,825486,14,15,30288,69,64981,110131020,1208,1,0,4,5683,94833507,10,378811124,68,68,1366,9,66124,603,0,0,46585294,4380268,1622942758,0,589,6135,14,3,1,9,9,6168,3,1625003586,1595304198,80986194,97095995,97145147,1,3,1,5047287836,18401,18401,9,9,9,97063231,2,3,303982,840776,1685744,13538,1625003586,825486,44900914,57314
1676.75,11,253952,62,79702,5236920828,27,29813535,232,59,59,19392,562,2,612,851802,16,15,31343,69,64981,112052249,1226,1,0,4,5683,98125192,10,392168160,68,68,1366,9,66124,612,0,0,48170805,4408434,1677655767,0,596,6146,16,3,1,9,9,6168,3,1680463174,1651144227,82699362,100442520,100508056,1,3,1,5222159104,18401,18401,9,9,9,100426140,2,3,304421,867622,1719640,13991,1680463174,851802,46451574,57350
1731.90,11,253952,62,82375,5412180196,27,29822839,240,59,59,19392,578,2,612,877982,16,15,32427,69,64981,112052249,1226,1,0,4,5683,101511059,10,405656940,68,68,1366,9,66124,612,0,0,49760531,4425224,1732948348,0,596,6146,16,3,1,9,9,6168,3,1736622023,1706226384,84322306,103835578,103884730,1,3,1,5398598120,18401,18401,9,9,9,103819198,2,3,305347,894328,1751535,14453,1736622023,877982,48010458,57350
1795.32,11,253952,62,85113,5592179048,27,29996659,248,59,59,19392,597,2,621,906485,16,15,33494,69,64981,113624706,1244,1,0,4,5683,104810356,10,418847180,68,68,1366,9,66124,621,0,0,51398576,4450917,1791347074,0,605,6157,16,3,1,9,9,6168,3,1795454890,1762985932,86175056,107292112,107341111,1,3,1,5576633952,18401,18401,9,9,9,107242964,2,3,305489,923410,1790455,14950,1795454890,906485,49609644,57389
1855.84,11,253952,62,88195,5794578564,27,30064401,259,59,59,19392,622,2,621,937085,16,15,34704,69,64981,113638174,1244,1,0,4,5683,108709270,10,434126168,68,68,1366,9,66124,621,0,0,53307210,4486490,1854721799,0,605,6157,16,3,1,9,9,6168,3,1857695342,1826532070,88188462,111227202,111243586,1,3,1,5782110600,18401,18401,9,9,9,111194438,2,3,307258,954626,1823498,15475,1857695342,937085,51485292,57389
1915.04,11,253952,62,90859,5969163324,27,30141655,266,59,59,19392,632,2,630,968251,16,15,35783,69,64981,115477416,1262,1,0,4,5683,112028821,10,447792544,68,68,1366,9,66124,630,0,0,55003314,4520345,1911208396,0,614,6165,16,3,1,9,9,6168,3,1914699295,1881456618,90002821,114554672,114603824,1,3,1,5954287072,18401,18401,9,9,9,114505524,2,3,307567,986361,1860460,15941,1914699295,968251,53144483,57424
1974.84,11,253952,62,93781,6160843232,27,30161211,272,59,59,19392,651,2,630,997075,16,15,36926,69,64981,115500522,1262,1,0,4,5683,115579254,10,461923752,68,68,1366,9,66124,630,0,0,56715995,4536128,1973231352,0,614,6165,16,3,1,9,9,6168,3,1974555981,1941915206,91744543,118219717,118301637,1,3,1,6147425316,18401,18401,9,9,9,118219721,2,3,307733,1015736,1900236,16435,1974555981,997075,54817445,57424
2031.84,12,253952,62,96701,6353599144,27,30251932,280,59,59,19392,671,2,630,1028604,16,15,38072,69,64981,115507802,1262,1,0,4,5683,119143881,10,476058264,68,68,1366,9,66124,630,0,0,58403548,4566141,2030287675,0,614,6165,16,3,1,9,9,6168,3,2036800029,2002754407,93534599,121941679,121990831,1,3,1,6340967340,18401,18401,9,9,9,121941683,2,3,308118,1047853,1929494,16960,2036800029,1028604,56475789,57424
2087.95,12,253952,62,99303,6525098928,28,31270364,286,59,59,19392,688,2,630,1056744,16,15,39149,69,64981,115947016,1262,1,0,4,5683,122529010,10,489793180,68,68,1366,9,66124,630,0,0,60144872,4585836,2087886693,0,614,6165,16,3,1,9,9,6168,3,2093431874,2057084402,96319283,125195227,125285339,1,3,1,6510151836,18401,18401,9,9,9,125195231,2,3,311983,1076587,1972503,17433,2093562946,1056796,58174143,57424
2145.99,12,253952,62,102070,6706746916,28,31314228,295,59,59,19392,702,2,630,1084477,16,15,40207,69,64981,115947532,1262,1,0,4,5683,125914809,10,503142236,68,68,1366,9,66124,630,0,0,61877341,4610678,2148036504,0,614,6165,16,3,1,9,9,6168,3,2151306938,2114373801,98122226,128682887,128748423,1,3,1,6689806220,18401,18401,9,9,9,128650123,2,3,314123,1104817,2007978,17909,2151306938,1084477,59871188,57424
2202.87,12,253952,62,104716,6880237556,28,31510606,301,59,59,19392,722,2,630,1112256,16,15,41279,69,64981,115955884,1262,1,0,4,5683,129200207,10,516348440,68,68,1366,9,66124,630,0,0,63459489,4646184,2202258371,0,614,6165,16,3,1,9,9,6168,3,2207453573,2168921367,99941929,132002238,132108734,1,3,1,6862412472,18401,18401,9,9,9,131969474,2,3,314719,1133140,2035725,18389,2207453573,1112256,61425640,57424
2264.21,12,253952,62,107539,7065072952,28,31613267,311,59,59,19392,737,2,630,1145391,16,15,42388,69,64981,115955884,1262,1,0,4,5683,132624604,10,530175540,68,68,1366,9,66124,630,0,0,65126063,4674966,2266958274,0,614,6165,16,3,1,9,9,6168,3,2272262935,2227781853,101650715,135491859,135622931,1,3,1,7043020796,18401,18401,9,9,9,135442711,2,3,315563,1166956,2065212,18933,2272394007,1145442,63062785,57424
2322.01,12,253952,62,110399,7252040046,28,31685437,321,59,59,19392,753,2,684,1177392,16,15,43492,69,64981,125085080,1370,1,0,4,5683,136179832,10,543944036,68,68,1366,9,66124,684,0,0,66919651,4703456,2333795269,0,668,6222,16,3,1,9,9,6168,3,2337446208,2287284110,103640530,139114423,139147191,1,3,1,7232246092,18401,18401,9,9,9,139081659,2,3,315863,1199485,2104919,19480,2337446208,1177392,64816720,57645
2377.29,12,253952,62,113099,7428851566,28,31743973,326,59,59,19392,766,2,729,1205168,16,15,44579,69,64981,132453109,1460,1,0,4,5683,139542691,10,557976704,68,68,1366,9,66124,729,0,0,68605249,4718355,2391986244,0,713,6260,16,3,1,9,9,6168,3,2396230478,2343368513,105359391,142467892,142549812,1,3,1,7407478448,18401,18401,9,9,9,142451512,2,3,317015,1227837,2138202,19978,2396230478,1205168,66469079,57832
2439.84,12,253952,62,115684,7597533758,28,31768880,332,59,59,19392,781,2,747,1230204,16,15,45606,69,64981,135512909,1496,1,0,4,5683,142807143,10,570776668,68,68,1366,9,66124,747,0,0,70228436,4782236,2446913954,0,731,6279,16,3,1,9,9,6168,3,2450552367,2396475862,107151818,145682248,145780692,1,3,1,7572921024,18401,18401,9,9,9,145633100,2,3,317635,1253374,2171285,20414,2450552367,1230204,68058240,57907
2495.34,12,253952,62,118317,7769965018,28,31818100,343,59,59,19392,811,2,747,1256123,16,15,46763,69,64981,135622113,1496,1,0,4,5683,146574427,10,585587560,68,68,1366,9,66124,747,0,0,72008284,4806643,2500478555,0,731,6279,16,3,1,9,9,6168,3,2504615403,2450820276,108995945,149067582,149075774,1,3,1,7751514296,18401,18401,9,9,9,149067586,2,3,317871,1279826,2206785,20853,2504615403,1256123,69803642,57907
2545.03,12,253952,62,119055,7818490590,28,31895299,344,74,74,19392,830,2,747,1263622,16,15,47249,76,65015,142962586,1503,1,1224,4,5683,147886104,10,591544416,75,90,1657,68,66178,747,1224,123,73054413,4823514,2523157716,8,731,6279,16,3,1,9,9,6168,3,2520953754,2466035059,113218526,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,2,3,318050,1287471,2224228,20986,2520953754,1263622,70832366,57907
