timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
1167.08,253952,62,27778,1824407862,150653,7,62,62,55616,123,630,372896,81,11,4181,72,828,121203225,1262,1,0,71,71,37,9,1408,630,0,0,0,5604964,1982464,533857562,0,549,288,81,2,1,9,9,305,1,576799632,536562439,11679921,41121834,41121834,1,2,1,1809360696,18401,18401,9,9,9,41121834,6,3,400449,377649,2289627,4478,576799632,372896,3315652,2570
1223.40,253952,62,28227,1853900142,150653,7,62,62,57627,123,630,376358,81,11,4308,72,828,121269841,1262,1,0,71,71,37,9,1408,630,0,0,0,5658404,1990011,543297211,0,549,288,81,2,1,9,9,305,1,585450384,545146994,11741548,41778708,41795092,1,2,1,1838263152,18401,18401,9,9,9,41778708,6,3,400469,381171,2293680,4544,585450384,376358,3365041,2570
1278.24,253952,62,28702,1885098118,150653,7,62,62,61871,123,630,379734,81,11,4427,72,828,121271601,1262,1,0,71,71,37,9,1408,630,0,0,0,5949416,2141634,553654856,0,549,288,81,2,1,9,9,305,1,594363280,554283678,13415391,42501158,42501158,1,2,1,1869330056,18401,18401,9,9,9,42484774,6,3,405193,384606,2319940,4612,594363280,379734,3629795,2570
1338.68,253952,62,28983,1903513734,150653,7,62,62,62634,124,630,382426,81,11,4533,72,828,121271601,1262,1,0,71,71,37,9,1408,630,0,0,0,6047227,2186176,558804008,0,549,288,81,2,1,9,9,305,1,599772114,559672243,13810992,42918950,42918950,1,2,1,1888433800,18401,18401,9,9,9,42918950,6,3,405225,387345,2324362,4654,599772114,382426,3723188,2570
1396.57,253952,62,29281,1923103522,150653,7,62,62,64984,124,630,386015,81,11,4648,72,828,121331661,1262,1,0,71,71,37,9,1408,630,0,0,0,6182645,2242420,565360567,0,549,288,81,2,1,9,9,305,1,605408210,565416887,14167181,43362683,43362683,1,2,1,1907237156,18401,18401,9,9,9,43346299,6,3,406024,390986,2330304,4697,605408210,386015,3852667,2570
1453.17,253952,62,29749,1953774370,150653,7,62,62,66876,124,630,389979,81,11,4773,72,828,121331661,1262,1,0,71,71,37,9,1408,630,0,0,0,6313860,2296114,574407491,0,549,288,81,2,1,9,9,305,1,614452178,574345954,14513262,44050811,44067195,1,2,1,1938235684,18401,18401,9,9,9,44050811,6,3,406064,395021,2337208,4766,614452178,389979,3976981,2570
1510.25,253952,62,30161,1980838474,150653,7,62,62,70641,124,630,393582,81,11,4882,72,828,121334873,1262,1,0,71,71,37,9,1408,630,0,0,0,6496114,2402051,581357747,0,549,288,81,2,1,9,9,305,1,622185426,582290232,15463177,44674841,44674841,1,2,1,1964972108,18401,18401,9,9,9,44658457,6,3,406762,398696,2347678,4825,622185426,393582,4148769,2570
1567.34,253952,62,30376,1994928714,150653,7,62,62,70750,125,630,395288,81,11,4991,72,828,121334873,1262,1,0,71,71,37,9,1408,630,0,0,0,6576327,2453837,585851024,0,549,288,81,2,1,9,9,305,1,626283522,586283370,15756653,44994329,45010713,1,2,1,1979750476,18401,18401,9,9,9,44994329,6,3,407708,400437,2351777,4857,626283522,395288,4224886,2570
1622.35,253952,62,30711,2016883274,150653,7,62,62,72225,125,630,398919,81,11,5091,72,828,121334873,1262,1,0,71,71,37,9,1408,630,0,0,0,6734641,2535956,593588697,0,549,288,81,2,1,9,9,305,1,632837122,592764450,16207478,45485849,45502233,1,2,1,2001377356,18401,18401,9,9,9,45485849,6,3,408340,404120,2357223,4907,632837122,398919,4377759,2570
1677.55,253952,62,31203,2049201390,150653,7,62,62,74822,125,630,403181,81,11,5216,72,828,121341033,1262,1,0,71,71,37,9,1408,630,0,0,0,6867151,2584292,602767178,0,549,288,81,2,1,9,9,305,1,642143234,602193890,16584524,46224820,46241204,1,2,1,2033892080,18401,18401,9,9,9,46224820,6,3,408437,408456,2362208,4978,642143234,403181,4505285,2570
1734.96,253952,62,31603,2075482054,150653,7,62,62,75796,125,630,406790,81,11,5334,72,828,121341033,1262,1,0,71,71,37,9,1408,630,0,0,0,6979916,2642420,608930997,0,549,288,81,2,1,9,9,305,1,649910878,609894638,16856326,46816150,46832534,1,2,1,2059910600,18401,18401,9,9,9,46816150,6,3,408454,412127,2364418,5038,649910878,406790,4615844,2570
1790.69,253952,62,31730,2083805126,150653,7,62,62,75853,126,630,407852,81,11,5428,72,828,121341033,1262,1,0,71,71,37,9,1408,630,0,0,0,7035006,2671810,612505810,0,549,288,81,2,1,9,9,305,1,652401246,612339159,16988323,47012758,47029142,1,2,1,2068561352,18401,18401,9,9,9,47012758,6,3,408469,413207,2366314,5057,652401246,407852,4668044,2570
1847.54,253952,62,32222,2116120470,150653,7,62,62,79013,126,630,411643,81,11,5560,72,828,121412665,1262,1,0,71,71,37,9,1408,630,0,0,0,7080792,2677890,621552228,0,549,288,81,2,1,9,9,305,1,661838430,621785172,17043057,47751666,47751666,1,2,1,2100352408,18401,18401,9,9,9,47735282,6,3,408507,417069,2368061,5129,661838430,411643,4713082,2570
1908.31,253952,62,32703,2147713026,150653,7,62,62,83574,126,630,415534,81,11,5686,72,828,121412665,1262,1,0,71,71,37,9,1408,630,0,0,0,7234410,2738703,631517134,0,549,288,81,2,1,9,9,305,1,670882398,631003550,17729474,48457763,48474147,1,2,1,2132141572,18401,18401,9,9,9,48457763,6,3,409118,421033,2375397,5198,670882398,415534,4859367,2570
1963.19,253952,62,32973,2165407746,150653,7,62,62,84299,127,630,417887,81,11,5808,72,828,121412665,1262,1,0,71,71,37,9,1408,630,0,0,0,7305596,2752380,637059012,0,549,288,81,2,1,9,9,305,1,676291240,636190462,17848411,48859171,48875555,1,2,1,2149803524,18401,18401,9,9,9,48859171,6,3,409131,423422,2379282,5240,676291240,417887,4926670,2570
2019.96,253952,62,33321,2188282122,150653,7,62,62,87416,127,630,423412,81,11,5908,72,828,121480513,1262,1,0,71,71,37,9,1408,630,0,0,0,7518893,2866579,642566986,0,549,288,81,2,1,9,9,305,1,682975912,642942748,18883740,49385001,49385001,1,2,1,2172940044,18401,18401,9,9,9,49385001,6,3,409148,429008,2386015,5291,682975912,423412,5133238,2570
2075.87,253952,62,33872,2224462330,150653,7,62,62,88891,127,630,427969,81,11,6053,72,828,121482537,1262,1,0,71,71,37,9,1408,630,0,0,0,7589763,2897011,650433757,0,549,288,81,2,1,9,9,305,1,693461672,653460207,19077553,50205789,50222173,1,2,1,2209054716,18401,18401,9,9,9,50205789,6,3,409204,433631,2390814,5371,693461672,427969,5199312,2570
2134.34,253952,62,34280,2251201018,150653,7,62,62,90179,128,630,431199,81,11,6166,72,828,121482537,1262,1,0,71,71,37,9,1408,630,0,0,0,7759004,2964662,659122836,0,549,288,81,2,1,9,9,305,1,701360878,661275504,19733581,50820189,50820189,1,2,1,2236088316,18401,18401,9,9,9,50820189,6,3,409252,436921,2396060,5432,701360878,431199,5363308,2570
2193.69,253952,62,34437,2261490170,150653,7,62,62,91900,128,630,432766,81,11,6269,72,828,121482537,1262,1,0,71,71,37,9,1408,630,0,0,0,7788856,2977000,662007893,0,549,288,81,2,1,9,9,305,1,704375534,664260837,19792080,51049565,51065949,1,2,1,2246180860,18401,18401,9,9,9,51049565,6,3,409256,438516,2397041,5455,704375534,432766,5392181,2570
2249.81,253952,62,34885,2290850298,150653,7,62,62,93792,128,630,437730,81,11,6397,72,828,121482537,1262,1,0,71,71,37,9,1408,630,0,0,0,7874591,3019240,670530533,0,549,288,81,2,1,9,9,305,1,713026286,672853710,20061287,51721309,51721309,1,2,1,2275737596,18401,18401,9,9,9,51721309,6,3,410281,443602,2408376,5522,713157358,437780,5466585,2570
2307.73,253952,62,35349,2321326014,150653,7,62,62,94504,128,630,441223,81,11,6514,72,828,121482537,1262,1,0,71,71,37,9,1408,630,0,0,0,8058529,3096726,678922100,0,549,288,81,2,1,9,9,305,1,721677038,681749294,20827149,52410960,52427344,1,2,1,2306082240,18401,18401,9,9,9,52410960,6,3,411770,447106,2415236,5587,721677038,441223,5643667,2570
2362.82,253952,62,35606,2338168766,150653,7,62,62,96942,129,630,443292,81,11,6627,72,828,121482537,1262,1,0,71,71,37,9,1408,630,0,0,0,8135499,3143119,684595050,0,549,288,81,2,1,9,9,305,1,726823730,686679906,21019115,52795984,52795984,1,2,1,2323023296,18401,18401,9,9,9,52795984,6,3,411779,449216,2419225,5627,726823730,443292,5716648,2570
2421.45,253952,62,36025,2365634142,150653,7,62,62,99660,129,630,446339,81,11,6753,72,828,121482537,1262,1,0,71,71,37,9,1408,630,0,0,0,8198649,3161889,692592892,0,549,288,81,2,1,9,9,305,1,734950194,694717805,21144151,53418576,53418576,1,2,1,2349696448,18401,18401,9,9,9,53402192,6,3,411813,452324,2422002,5689,734950194,446339,5776698,2570
2479.81,253952,62,36431,2392299678,150653,7,62,62,101693,129,630,451331,81,11,6864,72,828,121482537,1262,1,0,71,71,37,9,1408,630,0,0,0,8280732,3201700,699411106,0,549,288,81,2,1,9,9,305,1,742683442,702479758,21407298,54026232,54026232,1,2,1,2376433312,18401,18401,9,9,9,54009848,6,3,413457,457376,2428128,5748,742683442,451331,5852658,2570
2533.34,253952,62,36926,2424801510,150653,7,62,62,103193,130,630,455279,81,11,6999,72,828,121482537,1262,1,0,71,71,37,9,1408,630,0,0,0,8542112,3331858,710031872,0,549,288,81,2,1,9,9,305,1,752024422,711991679,22293856,54764910,54764910,1,2,1,2409656040,18401,18401,9,9,9,54764910,6,3,413977,461398,2439056,5820,752024422,455279,6103113,2570
2586.48,253952,62,37211,2443551166,150653,7,62,62,105351,130,630,457127,81,11,7127,72,828,121554433,1262,1,0,71,71,37,9,1408,630,0,0,0,8705621,3364417,716623784,0,549,288,81,2,1,9,9,305,1,757398374,717453542,22733442,55192528,55192528,1,2,1,2428471232,18401,18401,9,9,9,55192528,6,3,413984,463284,2444919,5861,757398374,457127,6260762,2570
2638.85,253952,62,37850,2485496782,150653,7,62,62,113220,130,630,459302,81,11,7301,72,828,121554433,1262,1,0,71,71,37,9,1408,630,0,0,0,8795870,3364417,729080559,0,549,288,81,2,1,9,9,305,1,769719142,729724028,22848224,56126416,56144348,1,2,1,2469562304,18401,18401,9,9,9,56126416,6,3,414035,465504,2446723,5955,769719142,459302,6349211,2570
2691.08,253952,62,38250,2511711182,150653,7,62,62,113361,131,630,460588,81,11,7456,72,828,121554433,1262,1,0,71,71,37,9,1408,630,0,0,0,8849839,3364417,736720586,0,549,288,81,2,1,9,9,305,1,777356208,737374523,22914587,56742364,56742364,1,2,1,2496664016,18401,18401,9,9,9,56742364,6,3,414035,466823,2446792,6014,777356208,460588,6403114,2570
2743.04,253952,62,38826,2549459918,150653,7,62,62,113488,131,630,462401,81,11,7625,72,828,121554433,1262,1,0,71,71,37,9,1408,630,0,0,0,8984074,3364417,748259852,0,549,288,81,2,1,9,9,305,1,788497328,748402959,23157603,57610716,57610716,1,2,1,2534871504,18401,18401,9,9,9,57610716,6,3,414039,468686,2451193,6099,788497328,462401,6532954,2570
2795.08,253952,62,39471,2591802974,150653,7,62,62,113611,131,630,464238,81,11,7802,72,828,121560285,1262,1,0,71,71,37,9,1408,630,0,0,0,9096811,3364417,759536485,0,549,288,81,2,1,9,9,305,1,800687024,760776727,23334101,58562632,58579016,1,2,1,2576755808,18401,18401,9,9,9,58562632,6,3,414039,470571,2452606,6192,800687024,464238,6644282,2570
2847.30,253952,62,39821,2614740574,150653,7,62,62,113739,132,630,465303,81,11,7953,72,828,121560285,1262,1,0,71,71,37,9,1408,630,0,0,0,9174409,3364417,765734718,0,549,288,81,2,1,9,9,305,1,807537656,767451901,23481196,59095112,59095112,1,2,1,2600184928,18401,18401,9,9,9,59095112,6,3,414067,471661,2453965,6245,807537656,465303,6720524,2570
2899.35,253952,62,40471,2657405766,150653,7,62,62,113881,132,630,467116,81,11,8129,72,828,121563673,1262,1,0,71,71,37,9,1408,630,0,0,0,9266748,3364417,779371141,0,549,288,81,2,1,9,9,305,1,819858424,779940177,23596744,60063286,60063286,1,2,1,2642063688,18401,18401,9,9,9,60046902,6,3,414082,473524,2456105,6339,819858424,467116,6810726,2570
2951.37,253952,62,40768,2676412154,150653,7,62,62,114009,133,630,467845,81,11,8276,72,828,121563673,1262,1,0,71,71,37,9,1408,630,0,0,0,9303225,3364417,784434395,0,549,288,81,2,1,9,9,305,1,824798744,785460092,23642633,60498973,60498973,1,2,1,2661954812,18401,18401,9,9,9,60498973,6,3,414083,474269,2456305,6381,824798744,467845,6847005,2570
3003.38,253952,62,41347,2714428338,150653,7,62,62,114155,133,630,469600,81,11,8447,72,828,121634513,1262,1,0,71,71,37,9,1408,630,0,0,0,9418141,3364463,796114850,0,549,288,81,2,1,9,9,305,1,836202008,796539055,23807157,61352551,61368935,1,2,1,2699512244,18401,18401,9,9,9,61352551,6,3,414106,476072,2459256,6468,836202008,469600,6958977,2570
3055.13,253952,62,41989,2756566470,150653,7,62,62,114289,133,630,471424,81,11,8621,72,828,121634513,1262,1,0,71,71,37,9,1408,630,0,0,0,9491651,3364503,806604558,0,549,288,81,2,1,9,9,305,1,848129560,808861382,23899301,62320662,62320662,1,2,1,2741388232,18401,18401,9,9,9,62304278,6,3,414106,477940,2462246,6559,848129560,471424,7029501,2570
3106.80,253952,62,42337,2779447402,150653,7,62,62,114413,134,630,472426,81,11,8771,72,828,121708917,1262,1,0,71,71,37,9,1408,630,0,0,0,9559872,3364503,813589217,0,549,288,81,2,1,9,9,305,1,854849114,815555652,24001974,62838449,62838449,1,2,1,2764891756,18401,18401,9,9,9,62838449,6,3,414114,478966,2462316,6611,854849114,472426,7097655,2570
3158.88,253952,62,42984,2821912026,150653,7,62,62,114557,134,630,474235,81,11,8948,72,828,121708917,1262,1,0,71,71,37,9,1408,630,0,0,0,9651171,3364503,826963496,0,549,288,81,2,1,9,9,305,1,867300954,827922093,24115331,63806533,63806533,1,2,1,2807487452,18401,18401,9,9,9,63806533,6,3,414128,480823,2462989,6706,867300954,474235,7188285,2570
3210.74,253952,62,43418,2850354650,150653,7,62,62,114665,135,630,475424,81,11,9107,72,828,121708917,1262,1,0,71,71,37,9,1408,630,0,0,0,9706674,3364503,835521021,0,549,288,81,2,1,9,9,305,1,875593374,836253359,24185762,64453701,64453701,1,2,1,2835962844,18401,18401,9,9,9,64453701,6,3,414128,482045,2464307,6770,875593374,475424,7242472,2570
3262.37,253952,62,43980,2887253862,150653,7,62,62,114815,135,630,477028,81,11,9275,72,828,121716221,1262,1,0,71,71,37,9,1408,630,0,0,0,9796493,3364503,844700503,0,549,288,81,2,1,9,9,305,1,886210206,847063994,24316246,65290830,65290830,1,2,1,2872796520,18401,18401,9,9,9,65290830,6,3,414129,483703,2467148,6851,886210206,477028,7329455,2570
3314.37,253952,62,44621,2929262438,150653,7,62,62,114956,135,630,478795,81,11,9452,72,828,121716221,1262,1,0,71,71,37,9,1408,630,0,0,0,10069958,3364509,855846064,0,549,288,81,2,1,9,9,305,1,898399902,859262845,24873320,66241102,66257486,1,2,1,2914608488,18401,18401,9,9,9,66241102,6,3,414129,485514,2469280,6944,898399902,478795,7600790,2570
3366.33,253952,62,44968,2952068418,150653,7,62,62,115060,136,630,479842,81,11,9599,72,828,121716221,1262,1,0,71,71,37,9,1408,630,0,0,0,10168593,3364509,864665716,0,549,288,81,2,1,9,9,305,1,905118950,865953034,25046392,66766867,66766867,1,2,1,2937742148,18401,18401,9,9,9,66766867,6,3,414129,486588,2470993,6996,905118950,479842,7697715,2570
3418.27,253952,62,45609,2994143830,150653,7,62,62,115220,136,630,481636,81,11,9776,72,828,121783057,1262,1,0,71,71,37,9,1408,630,0,0,0,10279713,3364509,877122490,0,549,288,81,2,1,9,9,305,1,917439718,878263487,25207103,67718658,67735042,1,2,1,2979620952,18401,18401,9,9,9,67718658,6,3,414136,488429,2473099,7090,917439718,481636,7806735,2570
3470.25,253952,62,46064,3024036938,150653,7,62,62,115363,137,630,482923,81,11,9935,72,828,121790449,1262,1,0,71,71,37,9,1408,630,0,0,0,10352188,3364509,884596555,0,549,288,81,2,1,9,9,305,1,926125360,886996426,25325880,68400281,68400281,1,2,1,3009612364,18401,18401,9,9,9,68400281,6,3,414139,489754,2474950,7157,926125360,482923,7877363,2570
3522.42,253952,62,46612,3060018426,150653,7,62,62,115495,137,630,484523,81,11,10103,72,828,121858209,1262,1,0,71,71,37,9,1408,630,0,0,0,10444456,3364509,895252225,0,549,288,81,2,1,9,9,305,1,936742192,897494418,25460949,69204637,69221021,1,2,1,3045004028,18401,18401,9,9,9,69204637,6,3,414156,491397,2476188,7238,936742192,484523,7968396,2570
3574.48,253952,62,47262,3102681110,150653,7,62,62,115628,137,630,486387,81,11,10280,72,828,121858209,1262,1,0,71,71,37,9,1408,630,0,0,0,10536107,3364509,908626504,0,549,288,81,2,1,9,9,305,1,949062960,909943163,25575617,70189138,70189138,1,2,1,3088322072,18401,18401,9,9,9,70189138,6,3,414156,493299,2478333,7332,949062960,486387,8057908,2570
