event,start_value,end_value,diff,description
RowsReadByMainReader,85215613568,140760195764,55544582196,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,105189243160,237316975978,132127732818,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,134,432,298,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,115755,118117,2362,Number of times the 'lseek' function was called.
SelectQueriesWithPrimaryKeyUsage,3,3,0,Count SELECT queries which use the primary key to evaluate the WHERE condition
SelectQueriesWithSubqueries,3950,5162,1212,Count SELECT queries with all subqueries
SelectQuery,3766,4897,1131,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,4947244746,5168852117,221607371,Total time of SELECT queries.
SelectedBytes,3161689470636,4539148115514,1377458644878,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,10421199,17212038,6790839,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,10421205,17212044,6790839,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,1578,3175,1597,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,1578,3175,1597,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,1584,3181,1597,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,85215948866,140760537411,55544588545,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,90,90,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,24627,27017,2390,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,106,120,14,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,96649,99891,3242,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,184653166,319326463,134673297,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,1254643014,1454637785,199994771,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,929472621,1382271974,452799353,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,2,2,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,8879259,14178604,5299345,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,1119704784235,1812357046629,692652262394,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,1231953780,1427504801,195551021,Time spent reading data from page cache in ThreadPoolReader.
UserTimeMicroseconds,21943488948,25056236620,3112747672,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,5485509,6708253,1222744,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
