arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
110943.0018,110943.3539,112155.2039,1212.2020,0.3521,021_tpch_all
111154.0189,111154.1940,111997.9672,843.9483,0.1751,001_tpch_all
111245.0009,111245.6175,112439.3397,1194.3388,0.6165,021_tpch_all
112618.0016,112618.2612,112873.9186,255.9171,0.2597,001_tpch_all
113459.0063,113459.3711,114176.2746,717.2683,0.3648,021_tpch_all
113893.0082,113893.4465,115200.0518,1307.0436,0.4383,021_tpch_all
113991.0008,113991.1016,115241.3495,1250.3487,0.1008,021_tpch_all
115187.0844,115188.1026,115884.2668,697.1824,1.0182,021_tpch_all
115793.0178,115793.2762,116059.2146,266.1968,0.2583,001_tpch_all
116360.0021,116360.2647,116622.7189,262.7168,0.2625,001_tpch_all
118571.0010,118571.2836,118829.2732,258.2722,0.2826,001_tpch_all
