timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
5072.71,8192,2,40335,2646651280,10903,1,2,2,465136,57,90,286024,39,6,10520,5,19260522,182,1,4,11,2,20,90,9617177,188523,777607119,51,111,39,6,1,2,1,9,9,289,1,778911103,773647648,9901937,60133292,60149676,1,2,1,2645864848,18401,18401,9,9,9,60133292,6,3,60299,291984,474600,5955,778911103,286024,9142980,3195
5575.59,8192,2,46185,3030652572,10903,1,2,2,465704,57,90,307399,39,6,12113,5,19260522,182,1,4,11,2,20,90,10601165,188523,889980012,51,111,39,6,1,2,1,9,9,289,1,890846591,885803124,10912699,68863573,68863573,1,2,1,3029276316,18401,18401,9,9,9,68847189,6,3,60299,313901,498798,6809,890846591,307399,10102814,3195
6078.62,8192,2,51748,3395191232,10903,1,2,2,466261,58,90,327787,39,6,13682,5,19335234,182,1,4,11,2,20,90,11574321,188609,996998818,51,111,39,6,1,2,1,9,9,289,1,996774619,992291670,11925600,77150032,77150032,1,2,1,3394601408,18401,18401,9,9,9,77150032,6,3,60378,334812,527152,7620,996774619,327787,11047660,3195
6581.64,8192,2,57604,3779506012,10903,1,2,2,466834,58,90,349345,39,6,15281,5,19335234,182,1,4,11,2,20,90,12547021,188648,1108453710,51,111,39,6,1,2,1,9,9,289,1,1109103323,1104599508,12923546,85878501,85894885,1,2,1,3778654044,18401,18401,9,9,9,85878501,6,3,60388,356904,554765,8477,1109103323,349345,11992791,3195
7084.76,8192,2,63492,4165982272,10903,1,2,2,467410,58,90,370464,39,6,16885,5,19335234,182,1,4,11,2,20,90,13530483,188736,1220826603,51,111,39,6,1,2,1,9,9,289,1,1222087387,1217480294,13928471,94657584,94673968,1,2,1,4164933696,18401,18401,9,9,9,94657584,6,3,60388,378561,581964,9339,1222087387,370464,12949102,3195
7587.84,8192,2,69348,4550320856,10903,1,2,2,468019,58,90,391642,39,6,18482,5,19339238,182,1,4,11,2,20,90,14513833,188824,1334641299,51,111,39,6,1,2,1,9,9,289,1,1334416091,1329784469,14939934,103402978,103402978,1,2,1,4549731032,18401,18401,9,9,9,103402978,6,3,60388,400303,613119,10196,1334416091,391642,13901340,3195
8090.91,8192,2,74735,4903924436,10903,1,2,2,468568,60,90,410098,39,6,20064,5,20017498,182,1,4,11,2,20,90,15477761,188909,1437008314,51,111,39,6,1,2,1,9,9,289,1,1436741814,1433118314,15949296,111439423,111439423,1,2,1,4903334612,18401,18401,9,9,9,111439423,6,3,60466,419223,630947,10983,1436741814,410098,14847480,3195
8593.99,8192,2,80651,5294479000,10903,1,2,2,469116,60,90,431178,39,6,21689,5,20017498,182,1,4,11,2,20,90,16456840,189015,1550823585,51,111,39,6,1,2,1,9,9,289,1,1551036598,1547144786,16953247,120302258,120318642,1,2,1,5293299352,18401,18401,9,9,9,120302258,6,3,60470,440799,652511,11855,1551036598,431178,15805038,3195
9096.85,8192,2,86595,5685474432,10903,1,2,2,469674,60,90,452558,39,6,23318,5,20017498,182,1,4,11,2,20,90,17438316,189085,1665163144,51,111,39,6,1,2,1,9,9,289,1,1665200310,1661398311,17957296,129198944,129215328,1,2,1,5684753536,18401,18401,9,9,9,129198944,6,3,60470,462706,681350,12726,1665200310,452558,16757720,3195
9599.84,8192,2,92520,6075921816,10903,1,2,2,470219,60,90,473783,39,6,24941,5,20017498,182,1,4,11,2,20,90,18418813,189166,1779109487,51,111,39,6,1,2,1,9,9,289,1,1778970806,1775481426,18964796,138062322,138078706,1,2,1,6074742168,18401,18401,9,9,9,138062322,6,3,60470,484470,702394,13594,1778970806,473783,17717220,3195
10103.03,8192,2,98182,6448997892,10903,1,2,2,470760,61,90,494239,39,6,26549,5,20375702,182,1,4,11,2,20,90,19389462,189404,1887673805,51,111,39,6,1,2,1,9,9,289,1,1887360770,1884430448,19971220,146548771,146565155,1,2,1,6448145924,18401,18401,9,9,9,146548771,6,3,60530,505444,729676,14425,1887360770,494239,18660635,3195
