timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
5574.35,8192,2,46549,3054507676,9925,1,2,2,445292,57,0,90,329109,17,12212,5,19260522,182,1,4,11,2,40,90,10481577,307540,897313579,90,82,2,1,9,9,415,1,897924479,892818771,10931380,69387861,69404245,1,2,1,3053065884,18401,18401,9,9,9,69387861,9,3,57548,335527,485987,6863,897924479,329109,9996035,3566
6076.65,8192,2,52077,3416752576,9925,1,2,2,445880,58,0,90,343086,17,13772,5,19335234,182,1,4,11,2,40,90,11439904,307628,1001971847,90,82,2,1,9,9,415,1,1003066075,998611355,11928360,77625168,77641552,1,2,1,3415507392,18401,18401,9,9,9,77625168,9,3,57611,350005,498721,7668,1003066075,343086,10941667,3566
6579.08,8192,2,57864,3796612824,9925,1,2,2,446470,58,0,90,360939,17,15350,5,19335234,182,1,4,11,2,40,90,12420438,307672,1113295403,90,82,2,1,9,9,415,1,1114084059,1109567154,12935959,86273250,86273250,1,2,1,3796023000,18401,18401,9,9,9,86273250,9,3,57613,368365,518583,8515,1114084059,360939,11902377,3566
7081.26,8192,2,63662,4177123392,9925,1,2,2,447012,58,0,90,377156,17,16931,5,19335234,182,1,4,11,2,40,90,13398895,307685,1224487887,90,82,2,1,9,9,415,1,1225495259,1220768746,13941859,94919728,94919728,1,2,1,4176468032,18401,18401,9,9,9,94919728,9,3,57613,385114,541139,9365,1225495259,377156,12858325,3566
7583.54,8192,2,69459,4557595352,9925,1,2,2,447572,58,0,90,394531,17,18512,5,19339238,182,1,4,11,2,40,90,14378264,307783,1335942515,90,82,2,1,9,9,415,1,1336251099,1331922198,14948927,103566818,103566818,1,2,1,4556939992,18401,18401,9,9,9,103566818,9,3,57615,403020,561042,10210,1336251099,394531,13817834,3566
8086.11,8192,2,74646,4898091732,9925,1,2,2,448137,60,2,90,411150,17,20039,5,20017498,182,1,4,11,2,40,90,15333080,307790,1434506630,90,82,2,1,9,9,415,1,1435037878,1431364324,15953354,111308351,111308351,1,2,1,4897567444,18401,18401,9,9,9,111308351,9,3,57817,420099,572165,10970,1435037878,411150,14761570,3566
8588.13,8192,2,80427,5279442580,9925,1,2,2,448704,60,2,90,430308,17,21626,5,20017498,182,1,4,11,2,40,90,16310736,307830,1545830186,90,82,2,1,9,9,415,1,1546580150,1542773126,16956410,119974671,119974671,1,2,1,5278164628,18401,18401,9,9,9,119958287,9,3,57820,439759,600717,11821,1546580150,430308,15710713,3566
9090.26,8192,2,86212,5660371108,9925,1,2,2,449263,60,2,90,449478,17,23212,5,20017498,182,1,4,11,2,40,90,17289919,307850,1657415886,90,82,2,1,9,9,415,1,1657598134,1654010696,17959957,128625435,128641819,1,2,1,5659519140,18401,18401,9,9,9,128625435,9,3,57820,459436,620808,12668,1657598134,449478,16669848,3566
9592.64,8192,2,92007,6041944876,9925,1,2,2,449848,60,2,90,468146,17,24800,5,20017498,182,1,4,11,2,40,90,18267699,307897,1768346226,90,82,2,1,9,9,415,1,1769271478,1765598472,18962018,137292353,137308737,1,2,1,6040863532,18401,18401,9,9,9,137292353,9,3,57820,478615,643150,13520,1769271478,468146,17625333,3566
10094.84,8192,2,97491,6403356424,9925,1,2,2,450399,61,2,90,485889,17,26357,5,20375702,182,1,4,11,2,40,90,19246429,307957,1874812594,90,82,2,1,9,9,415,1,1874384642,1871151884,19978620,145516678,145516678,1,2,1,6402733832,18401,18401,9,9,9,145516678,9,3,57853,496848,661703,14326,1874384642,485889,18585559,3566
