timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,QueryTimeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectQueryTimeMicroseconds,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
5038.72,253952,62,50173,3293729162,21,21,571753,140,630,262233,78,11237,30,25,121869605,1262,1,0,29,30,9,8,348,630,0,0,0,8667644,8677,1002277690,0,630,218,2,1,9,9,337,0,1,1004873296,965821593,17431448,74504329,74520713,1,2,1,0,3278190476,18401,18401,9,9,9,74504329,5,3,447457,267588,1043126,7760,1004873296,262233,7624861,1434
5541.89,253952,62,54964,3608117774,21,21,571753,143,630,285709,78,12710,30,25,122012737,1262,1,0,29,30,9,8,348,630,0,0,0,9694131,8724,1094302676,0,630,218,2,1,9,9,337,0,1,1096204052,1057630703,19479547,81656972,81673356,1,2,1,0,3592906768,18401,18401,9,9,9,81656972,5,3,451404,291611,1084355,8459,1096204052,285709,8610155,1434
6045.31,253952,62,59519,3907186806,21,21,571753,147,630,307174,78,14171,30,25,122227105,1262,1,0,29,30,9,8,348,630,0,0,0,10762995,8734,1179768299,0,630,218,2,1,9,9,337,0,1,1183730914,1145116139,21075613,88444314,88460698,1,2,1,0,3891549816,18401,18401,9,9,9,88444314,5,3,452219,313607,1119176,9130,1183730914,307174,9644234,1434
6547.15,253952,62,64021,4202045690,21,21,579908,151,630,329480,78,15614,30,25,122373449,1262,1,0,29,30,9,8,348,630,0,0,0,11807663,8757,1265075902,0,630,218,2,1,9,9,337,0,1,1269560308,1231180035,25119060,95162781,95162781,1,2,1,0,4186441468,18401,18401,9,9,9,95146397,5,3,453687,336434,1149881,9793,1269560308,329480,10658234,1434
7049.40,253952,62,68963,4526318842,21,21,598365,155,630,345839,78,17165,30,25,122438965,1262,1,0,29,30,9,8,348,630,0,0,0,12670437,8848,1360281034,0,630,218,2,1,9,9,337,0,1,1364202736,1325897750,26392853,102536349,102536349,1,2,1,0,4511599356,18401,18401,9,9,9,102536349,5,3,454434,353218,1179980,10518,1364202736,345839,11490948,1434
7551.62,253952,62,73647,4833774566,21,21,598365,158,630,362206,78,18626,30,25,122659317,1262,1,0,29,30,9,8,348,630,0,0,0,13757523,8898,1449982120,0,630,218,2,1,9,9,337,0,1,1453697998,1415664343,29174484,109526958,109526958,1,2,1,0,4819186152,18401,18401,9,9,9,109526958,5,3,456022,370010,1205163,11203,1453697998,362206,12552892,1434
8053.75,253952,62,78454,5149144582,21,21,598365,162,630,379571,78,20159,30,25,123337709,1262,1,0,29,30,9,8,348,630,0,0,0,14718167,8915,1541953158,0,630,218,2,1,9,9,337,0,1,1545472917,1507885565,31010958,116689990,116689990,1,2,1,0,5134359560,18401,18401,9,9,9,116689990,5,3,456901,387822,1230171,11911,1545472917,379571,13488568,1434
8555.82,253952,62,83369,5473044954,21,21,598365,166,630,397940,78,21728,30,25,124063357,1262,1,0,29,30,9,8,348,630,0,0,0,15616945,8965,1635559595,0,630,218,2,1,9,9,337,0,1,1639592849,1602508117,32753806,124037957,124054341,1,2,1,0,5457670108,18401,18401,9,9,9,124037957,5,3,457393,406595,1257300,12632,1639592849,397940,14360254,1434
9058.60,253952,62,88339,5800558826,21,21,599319,170,630,416646,78,23309,30,25,125147385,1262,1,0,29,30,9,8,348,630,0,0,0,16598413,8983,1731815143,0,630,218,2,1,9,9,337,0,1,1734630807,1698223716,34301726,131476241,131492625,1,2,1,0,5784954604,18401,18401,9,9,9,131476241,5,3,457948,425704,1281611,13360,1734630807,416646,15317449,1434
9561.14,253952,62,93362,6131178650,21,21,600555,174,630,434992,78,24902,30,25,126213801,1262,1,0,29,30,9,8,348,630,0,0,0,17481436,9104,1828988085,0,630,218,2,1,9,9,337,0,1,1830978971,1794788680,35649508,138996292,139012676,1,2,1,0,6115836848,18401,18401,9,9,9,138996292,5,3,459296,444445,1305972,14098,1830978971,434992,16176151,1434
10063.74,253952,62,98073,6441568178,21,21,601827,179,630,452380,78,26468,30,25,126927877,1262,1,0,29,30,9,8,348,630,0,0,0,18479256,9107,1919161963,0,630,218,2,1,9,9,337,0,1,1920592661,1885424836,37311850,146049110,146065494,1,2,1,0,6426160840,18401,18401,9,9,9,146049110,5,3,459344,462191,1328268,14792,1920592661,452380,17151713,1434
10461.39,253952,62,100724,6614067310,62,62,602882,189,630,461742,78,27574,78,244,134622726,1269,1,1032,77,78,18,70,715,630,70,1032,57,19531314,20926,1969179024,8,630,218,2,1,9,9,337,10458600,1,1968399953,1935733369,204941325,149996355,149996355,1,2,1,10458600,6599839620,18401,18401,9,9,9,149996355,5,3,461881,471765,1415991,15184,1968399953,461742,18116121,1434
