timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
5129.04,8192,2,39432,2587398792,492345,47,2,2,819679,57,90,236391,39,7,10271,5,19260522,182,1,4,11,5,2,16,90,7575635,1910788,761437346,51,92,39,2,1,9,9,326,1,761609599,756314983,10238927,58788134,58788134,1,2,1,2586677896,18401,18401,9,9,9,58788134,4,3,41585,244454,325420,5823,761609599,236391,7250558,372
5631.59,8192,2,44756,2936863292,492345,47,2,2,820207,57,90,255055,39,7,11723,5,19260522,182,1,4,11,5,2,16,90,8523057,1910941,862535396,51,92,39,2,1,9,9,326,1,863583615,858408050,11229558,66730509,66730509,1,2,1,2936142396,18401,18401,9,9,9,66730509,4,3,41585,263617,343198,6601,863583615,255055,8180241,372
6134.24,8192,2,50047,3284100556,492345,47,2,2,820728,57,90,274015,39,7,13166,5,19262106,182,1,4,11,5,2,16,90,9484861,1910968,964379207,51,92,39,2,1,9,9,326,1,964991683,959888680,12242722,74622265,74622265,1,2,1,3283379660,18401,18401,9,9,9,74622265,4,3,41592,283057,367207,7375,964991683,274015,9118080,372
6636.81,8192,2,55214,3622672396,492345,47,2,2,821270,58,90,291768,39,7,14627,5,19335234,182,1,4,11,5,2,16,90,10444877,1911072,1063050401,51,92,39,2,1,9,9,326,1,1063097051,1058778269,13252683,82318569,82318569,1,2,1,3622017036,18401,18401,9,9,9,82318569,4,3,41599,301273,384161,8126,1063097051,291768,10061181,372
7139.16,8192,2,60747,3985821556,492345,47,2,2,821765,58,90,311308,39,7,16136,5,19335234,182,1,4,11,5,2,16,90,11406930,1911246,1169130669,51,92,39,2,1,9,9,326,1,1169527515,1164859765,14257114,90571959,90571959,1,2,1,3985166196,18401,18401,9,9,9,90571959,4,3,41599,321297,405513,8938,1169527515,311308,11001925,372
7641.59,8192,2,66188,4342870608,492345,47,2,2,822284,58,90,331131,39,7,17621,5,19335234,182,1,4,11,5,2,16,90,12364698,1911332,1273900220,51,92,39,2,1,9,9,326,1,1273860827,1269191816,15263092,98676284,98692668,1,2,1,4341756496,18401,18401,9,9,9,98676284,4,3,41599,341623,423383,9734,1273860827,331131,11941867,372
8144.24,8192,2,71231,4673564472,492345,47,2,2,822807,60,90,348574,39,7,19106,5,19657446,182,1,4,11,5,2,16,90,13318790,1911446,1368662338,51,92,39,2,1,9,9,326,1,1369632950,1365747538,16258036,106196522,106212906,1,2,1,4672646968,18401,18401,9,9,9,106196522,4,3,41701,359549,443675,10471,1369632950,348574,12875710,372
8646.70,8192,2,76450,5017030200,492345,47,2,2,823357,60,90,367570,39,7,20535,5,20017498,182,1,4,11,5,2,16,90,14272211,1911524,1469499233,51,92,39,2,1,9,9,326,1,1469903030,1466108718,17265895,114011498,114011498,1,2,1,5016505912,18401,18401,9,9,9,114011498,4,3,41709,379057,481088,11236,1469903030,367570,13791759,372
9149.10,8192,2,81946,5379805084,492345,47,2,2,823827,60,90,387296,39,7,22043,5,20017498,182,1,4,11,5,2,16,90,15243113,1911663,1575054720,51,92,39,2,1,9,9,326,1,1575809206,1572107962,18272675,122251921,122251921,1,2,1,5379084524,18401,18401,9,9,9,122251921,4,3,41712,399289,498471,12044,1575809206,387296,14745323,372
9651.55,8192,2,87500,5745141440,492345,47,2,2,824315,60,90,407356,39,7,23564,5,20017498,182,1,4,11,5,2,16,90,16217063,1911775,1682183071,51,92,39,2,1,9,9,326,1,1682632886,1678852938,19278571,130542352,130558736,1,2,1,5743863488,18401,18401,9,9,9,130542352,4,3,41728,419869,531139,12859,1682632886,407356,15686653,372
10154.01,8192,2,92818,6095451544,492345,47,2,2,824805,60,90,426511,39,7,25022,5,20017498,182,1,4,11,5,2,16,90,17170698,1911907,1784433374,51,92,39,2,1,9,9,326,1,1784972230,1781171751,20280840,138521074,138521074,1,2,1,6094927256,18401,18401,9,9,9,138521074,4,3,41728,439491,551220,13640,1784972230,426511,16620248,372
10656.56,8192,2,98006,6437107464,492345,47,2,2,825283,61,90,445411,39,7,26499,5,20375702,182,1,4,11,5,2,16,90,18121967,1911959,1883061375,51,92,39,2,1,9,9,326,1,1883821826,1880981138,21280021,146286726,146286726,1,2,1,6436615944,18401,18401,9,9,9,146286726,4,3,41790,458866,571366,14398,1883821826,445411,17551415,372
