event,value,description
GlobalThreadPoolThreadCreationMicroseconds,6743759,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,160622422,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,2822025,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,928600404,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,2807795,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,2807738,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514285031,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,560398380,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,2834145,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,270916917397,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1550928681,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,375406,Total time spent analyzing index of patch parts
CompileFunction,2,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,63115,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,16384,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,118848521845,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,367646935449,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,262368020430,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,138145,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,50342483,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,356535656,Total time spent executing query plan optimizations.
SelectedParts,163977,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163977,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163977,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,142465828,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142465828,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1162060105361,Number of rows SELECTed from all tables.
SelectedBytes,29083702854277,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1162060014030,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2863524695790,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,300194,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,116026059,Time spent loading marks
LoadedMarksFiles,154,Number of mark files loaded.
LoadedMarksCount,213939,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,940112,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,53447,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,26783,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,392,Time spent resetting task for Common executor.
ContextLock,7520185,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2960256,Context lock wait time in microseconds
RWLockAcquiredReadLocks,61699,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10817,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,494,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,155435,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9023,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,242009,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,356549771902,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,62934829464,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,8143367145,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,1995466973,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,52824517551,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,71076862891,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadBytes,134848512,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15445246494416,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,109128,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,118486831,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15440508450312,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5990645898,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
SynchronousReadWaitMicroseconds,6137071875,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,18872052977,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,359104,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,31839099712,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,91,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,22560,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2001,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4527,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,429,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1392,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,173,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LogError,2,Number of log messages with level Error
LoggerElapsedNanoseconds,1162657,Cumulative time spend in logging
InterfaceHTTPSendBytes,4051824967,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,10198183,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,7239475,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,12169,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,2317,Number of created server HTTP connections
HTTPServerConnectionsReused,11603,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,11774,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,2017,Number of expired server HTTP connections.
HTTPServerConnectionsReset,1846,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,422831,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,41828246480,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,112136876580,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1530398,Total number of CPU preemptions
ConcurrencyControlUpscales,422831,Total number of CPU upscaling events
ConcurrencyControlDownscales,422831,Total number of CPU downscaling events
MemoryWorkerRun,174152,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,12183157,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,67833266,Number of rows that passed the filter in the query
FilterTransformPassedBytes,18640728918,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,4,How many messages (accepted or dropped) have been sent to the async queue for the error file log
