event,start_value,end_value,diff,description
LocalThreadPoolThreadCreationMicroseconds,514275712,514285031,9319,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogError,2,2,0,Number of log messages with level Error
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1162657,1162657,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,7134949,7136398,1449,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,154,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,173931,174152,221,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,12165817,12183157,17340,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1386,1392,6,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1994,2001,7,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,426,429,3,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4495,4527,32,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,22451,22560,109,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,53375,53447,72,Total time spent while merging sorted columns
NetworkReceiveBytes,10196223,10210352,14129,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,5091042360,5091042704,344,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4058924953,4059064442,139489,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12086708,12092561,5853,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,70897474040,71076862891,179388851,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,52701427289,52824517551,123090262,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,134848512,134848512,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15438320968080,15445246494416,6925526336,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,108800,109128,328,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6792472,6793820,1348,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11287969,11288774,805,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,343001,343102,101,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,10814,10817,3,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,491,494,3,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,19446,19492,46,Count queries with all subqueries
Query,13602,13643,41,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117546,117573,27,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117666,117693,27,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356528862,356535656,6794,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43671391470,43688143819,16752349,Total time of all queries.
RWLockAcquiredReadLocks,61651,61699,48,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1569248,1571228,1980,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15437712013494,15444637859452,6925845958,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14314412612265,14321265474116,6852861851,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,356159635427,356549771902,390136475,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1382,1393,11,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1161610024965,1162060014030,449989065,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2863074706725,2863524695790,449989065,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23542,23548,6,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,173931,174152,221,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,19446,19492,46,Count SELECT queries with all subqueries
SelectQuery,13602,13643,41,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43671391470,43688143819,16752349,Total time of SELECT queries.
SelectedBytes,29061503044603,29083702854277,22199809674,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142410625,142465828,55203,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142410625,142465828,55203,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,163950,163977,27,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163950,163977,27,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163950,163977,27,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1161610116020,1162060105361,449989341,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,155278,155435,157,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9022,9023,1,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,241806,242009,203,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1994576763,1995466973,890210,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6132686022,6137071875,4385853,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8137363914,8143367145,6003231,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,8,8,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118430481,118486831,56350,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15433587818184,15440508450312,6920632128,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5986330910,5990645898,4314988,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,89,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,9690948,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,60197,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,62761437973,62934829464,173391491,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,115996820,116026059,29239,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,59,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
