timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
120.85,0,0,1,1073479680,768,7904,619831802,228,587,109639,55,0,0,25,1036,268,1004,5249984,120092073,1176,1,0,20250026,1285,0,16,0,267,267,214,13,2169,587,0,0,0,3623603,39089,263330731,0,532,302,55,8,5,2,1,11,11,14741,9,335339714,288113384,4508102,24427739,8945247,2,1,605888768,5566,5566,19,19,19,24411355,8,14,522082,111207,1604567,2640,335470786,109665,2019425,2418
127.93,0,0,1,1073999872,775,8300,656229862,261,598,112242,59,0,0,25,1149,268,1004,5249984,121358629,1194,1,0,20265885,1285,257881,16,253877,267,267,214,13,2169,598,0,0,0,3623603,39089,263330731,0,539,313,59,8,5,2,1,11,11,14741,9,348086180,300011473,4508102,25250060,10000010,2,1,655033254,5566,5566,19,19,19,25250060,8,14,522082,113843,1604567,2743,348086180,112242,2019425,2456
137.10,0,0,1,1073999872,775,8625,677480486,261,697,116116,65,0,0,25,1250,268,1004,5499968,137772557,1346,1,0,20515885,1285,257881,16,253877,267,267,214,13,2169,698,0,0,0,3648342,39094,266279609,0,631,339,65,8,5,2,1,11,11,14741,9,361740505,307187869,4562515,25500060,12351114,2,1,657033254,5566,5566,19,19,19,25500060,8,14,524048,117937,1609875,2849,361871577,116210,2038857,2934
146.73,54,2857724,1,1086558208,1085,11586,871532582,302,784,146233,71,0,0,25,1519,268,1004,5499968,158177133,1570,1,0,20515885,1285,11038553,16,7926328,267,267,214,13,2169,784,0,0,0,4247531,41557,400229125,0,713,376,71,8,5,2,1,11,11,14741,9,486485743,421686471,6031580,38336924,23590538,2,1,862423078,5566,5566,19,19,19,38336924,8,14,558360,148618,1728996,3803,486878959,146346,2518956,3238
158.44,62,3003032,1,1104941056,1204,12868,955497142,324,790,161620,71,0,0,25,1644,268,1004,5499968,159357921,1582,1,0,20515885,1285,24170329,16,15600364,267,267,214,13,2169,790,0,0,0,4966920,49944,513012757,0,719,385,71,8,5,2,1,11,11,14741,9,534791364,471016931,6765668,44100805,28633523,2,1,953727670,5566,5566,19,19,19,44043461,8,14,637790,164183,1946914,4170,534791364,161620,3020460,3272
169.61,62,3003032,1,1116737536,1229,13202,977033254,381,790,166644,71,0,0,25,1694,268,1004,5499968,159357921,1582,1,0,20515885,1285,48211497,16,35818076,267,267,214,13,2169,790,0,0,0,5209533,50307,527462997,0,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,7008719,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,642223,169304,1961734,4292,550467129,166644,3248263,3272
178.08,62,3003032,1,1137709056,1267,13202,977033254,381,790,166644,71,0,0,25,1694,268,1004,5499968,159357921,1582,1,0,20515885,1285,60257881,16,44253557,267,267,214,13,2169,790,0,0,0,5209533,50307,527462997,0,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,7008719,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,642223,169304,1961734,4292,550467129,166644,3248263,3272
186.05,62,3003032,1,1137709056,1267,13202,977033254,381,790,166644,71,2887773,10485,25,2021,268,1004,5499968,159357921,1582,1,0,20515885,1285,63208713,16,44268123,267,267,214,13,2169,790,0,0,0,6564330,60398,550749954,0,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,8788937,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,654255,169304,2013149,4292,550467129,166644,4551674,3272
193.23,62,3003032,1,1137709056,1267,13202,977033254,381,790,166644,71,3215677,11695,25,2031,272,1004,5499968,164601054,1586,1,0,20515885,1285,63208713,16,44269390,271,271,214,13,2187,790,4,0,0,6564330,60398,550751328,0,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,8789007,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,654261,169304,2013149,4292,550467129,166644,4551674,3272
199.77,62,3003032,1,1137709056,1267,13202,977033254,381,790,166644,71,3215677,11695,25,2031,272,1004,5499968,166330702,1586,1,0,20515885,1285,63208713,16,44269390,271,271,214,13,2187,790,4,0,0,6567609,60398,550751798,0,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,8793073,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,655289,169304,2013149,4292,550467129,166644,4554953,3272
206.18,62,3003032,1,1137709056,1267,13202,977033254,381,790,166644,71,3215677,11695,25,2031,272,1004,5499968,166330702,1586,1,0,20515885,1285,63208713,16,44269390,271,271,214,13,2187,790,4,0,0,6567609,60398,550751798,0,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,8793073,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,655289,169304,2013149,4292,550467129,166644,4554953,3272
213.32,62,3003032,1,1137709056,1267,13202,977033254,381,790,166644,71,3215677,11695,25,2031,272,1004,5499968,166330702,1586,1,0,20515885,1285,63208713,16,44269390,271,271,214,13,2187,790,4,0,0,6567609,60398,550751798,0,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,8793073,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,655289,169304,2013149,4292,550467129,166644,4554953,3272
219.79,62,3003032,1,1137709056,1267,13202,977033254,381,790,166644,71,3215677,11695,25,2031,272,1004,5499968,166330702,1586,1,697579,20515885,1285,63208713,16,44269390,271,271,214,75,2187,790,4,697579,194,6892232,61452,550781622,8,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,11137668,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,656810,169304,2024626,4292,550467129,166644,4868133,3272
226.95,62,3003032,1,1137709056,1267,13202,977033254,381,790,166644,71,3215677,11695,25,2031,400,1040,5499968,166330702,1586,1,697579,20515885,1285,63208713,16,44269390,399,399,454,75,2449,790,4,697579,194,6892567,61452,550841949,8,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,11139450,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,656810,169304,2024691,4292,550467129,166644,4868378,3272
234.62,62,3003032,1,1137709056,1267,13202,977033254,381,790,166644,71,3215677,11695,25,2031,400,1040,5499968,166330702,1586,1,697579,20515885,1285,63208713,16,44269390,399,399,454,75,2449,790,4,697579,194,6892567,61452,550841949,8,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,11139450,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,656810,169304,2024691,4292,550467129,166644,4868378,3272
236.42,62,3003032,1,1137709056,1267,13202,977033254,381,790,166644,71,3215677,11695,25,2031,400,1040,5499968,166330702,1586,1,697579,20515885,1285,63208713,16,44269390,399,399,454,75,2449,790,4,697579,194,6892567,61452,550841949,8,719,385,71,8,5,2,1,11,11,14741,9,550467129,483333598,11139450,45500060,30000010,2,1,977033254,5566,5566,19,19,19,45500060,8,14,656810,169304,2024691,4292,550467129,166644,4868378,3272
