event,value,description
DiskWriteElapsedMicroseconds,22,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,5109762087,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12141528,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,10327074,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4060461406,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1807,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolShrinks,170,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,160649506,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,2824636,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,929988516,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,2810054,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,2809997,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514322135,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,560430758,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,2836601,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,273625415395,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1552301252,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,375507,Total time spent analyzing index of patch parts
CompileFunction,2,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,63115,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,16384,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,118848521893,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,369421568697,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,269466553422,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,138221,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,50395448,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,356656558,Total time spent executing query plan optimizations.
SelectedParts,164157,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,164157,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,164157,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,142833848,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142833848,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1165060055623,Number of rows SELECTed from all tables.
SelectedBytes,29230106079993,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1165059941130,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2866524622890,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,300533,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,116147825,Time spent loading marks
LoadedMarksFiles,154,Number of mark files loaded.
LoadedMarksCount,213939,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,940112,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,54014,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,35169,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,553,Time spent resetting task for Common executor.
ContextLock,7590667,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,3017974,Context lock wait time in microseconds
RWLockAcquiredReadLocks,62443,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10981,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,553,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,158936,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9043,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,313451,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,359553134621,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,63861581365,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,8175631740,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,2000277233,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,53236365696,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,72035841356,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadBytes,134848512,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSWriteBytes,4096,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSReadChars,15492057918766,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,112003,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,118865981,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15487284145283,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,6011672039,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
SynchronousReadWaitMicroseconds,6158522836,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,18872052977,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,359104,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,31839099712,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,91,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,25226,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2344,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,5079,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,485,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1574,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,173,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LogError,2,Number of log messages with level Error
LoggerElapsedNanoseconds,1162657,Cumulative time spend in logging
InterfaceHTTPSendBytes,4053039940,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,10313587,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,7421466,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,13487,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,2667,Number of created server HTTP connections
HTTPServerConnectionsReused,11623,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,11794,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,2347,Number of expired server HTTP connections.
HTTPServerConnectionsReset,2176,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,423672,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,41910181640,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,112635090930,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1536853,Total number of CPU preemptions
ConcurrencyControlUpscales,423672,Total number of CPU upscaling events
ConcurrencyControlDownscales,423672,Total number of CPU downscaling events
MemoryWorkerRun,262606,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,17481340,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,67854156,Number of rows that passed the filter in the query
FilterTransformPassedBytes,18645175353,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,54,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,4,How many messages (accepted or dropped) have been sent to the async queue for the error file log
