event,start_value,end_value,diff,description
LocalThreadPoolLockWaitMicroseconds,560430466,560430758,292,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2809552,2809997,445,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514320510,514322135,1625,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogError,2,2,0,Number of log messages with level Error
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1162657,1162657,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,7145965,7150213,4248,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,154,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,262403,262606,203,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,17469228,17481340,12112,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1574,1574,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2344,2344,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,485,485,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,5079,5079,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,25226,25226,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,53860,54014,154,Total time spent while merging sorted columns
NetworkReceiveBytes,10299195,10327074,27879,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,5109761672,5109762087,415,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4060187231,4060461406,274175,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12131231,12141528,10297,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,71847195208,72035841356,188646148,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,53236360078,53236365696,5618,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,134848512,134848512,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15480008567242,15492057918766,12049351524,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteBytes,4096,4096,0,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSWriteChars,111331,112003,672,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,6803080,6807225,4145,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,11297725,11299454,1729,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,343409,343512,103,"Number of times a file has been found in the opened file cache, so we had to open it again."
OtherQueryTimeMicroseconds,778,778,0,Total time of queries that are not SELECT or INSERT.
PartsLockHoldMicroseconds,10975,10981,6,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,3020,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,552,553,1,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,19792,19884,92,Count queries with all subqueries
Query,13912,13996,84,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,117708,117753,45,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117828,117873,45,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,356642558,356656558,14000,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,43800902387,43836943907,36041520,Total time of all queries.
RWLockAcquiredReadLocks,62353,62443,90,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,9,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,2363577,2365395,1818,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15481452543265,15493498918059,12046374794,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,14355107998495,14366461934805,11353936310,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,359256608917,359553134621,296525704,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,1430,1441,11,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1164309959355,1165059941130,749981775,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2865774641115,2866524622890,749981775,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,23578,23588,10,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,262403,262606,203,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,19791,19883,92,Count SELECT queries with all subqueries
SelectQuery,13911,13995,84,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,43800901609,43836943129,36041520,Total time of SELECT queries.
SelectedBytes,29193505651745,29230106079993,36600428248,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,142741843,142833848,92005,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142741843,142833848,92005,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,164112,164157,45,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,164112,164157,45,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,164112,164157,45,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1164310073290,1165060055623,749982333,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,91,91,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,158831,158936,105,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9043,9043,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,313276,313451,175,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,1999648865,2000277233,628368,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,6155239745,6158522836,3283091,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,8170793137,8175631740,4838603,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,10,10,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,118768431,118865981,97550,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15475242563781,15487284145283,12041581502,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,6008465541,6011672039,3206498,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,89,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,9690948,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,60197,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,63677766251,63861581365,183815114,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,116135461,116147825,12364,Time spent loading marks
WriteBufferFromFileDescriptorWrite,2,2,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,118,118,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
