timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
141.35,0,0,0,0,9,344735,0,0,0,1,1,9239,214,0,8,67533,4,0,0,14,64,1,207,1255,187,0,2971651,17,1,0,26,683,0,13,0,206,206,2870,13,6675,8,0,0,0,448237,1226,98176,0,4,2,4,2,1,11,11,22932,9,398552,96556,539437,30,5,1,2,1,671,5566,5566,19,19,19,30,3,14,101392,67545,421289,8,398552,67533,27049,32
152.84,0,0,0,0,11,614956,0,0,0,1,1,9239,214,0,10,79933,6,0,0,14,64,1,207,1255,187,0,3375692,21,1,0,26,683,0,13,0,206,206,2870,13,6675,10,0,0,0,448237,1226,98176,0,4,6,6,2,1,11,11,22932,9,663064,302366,539437,30,5,1,2,1,671,5566,5566,19,19,19,30,3,14,101392,79950,421289,11,663064,79933,27049,37
164.95,0,0,0,0,11,614956,0,0,0,1,1,9239,214,0,10,79933,6,0,0,14,64,1,207,1255,187,0,3375692,21,1,0,26,683,0,13,0,206,206,2870,13,6675,10,0,0,0,448237,1226,98176,0,4,6,6,2,1,11,11,22932,9,663064,302366,539437,30,5,1,2,1,671,5566,5566,19,19,19,30,3,14,101392,79950,421289,11,663064,79933,27049,37
176.74,0,0,0,0,14,1313569,0,0,0,1,1,9239,214,0,13,104147,6,0,0,14,64,1,207,1255,187,0,4468091,27,1,0,26,683,0,13,0,206,206,2870,13,6675,13,0,0,0,448237,1226,98176,0,7,7,6,2,1,11,11,22932,9,1187352,623372,539437,30,5,1,2,1,671,5566,5566,19,19,19,30,3,14,101392,104172,421289,15,1187352,104147,27049,51
184.78,0,0,0,0,59,7427583,0,0,0,12,12,9239,214,0,42,122894,6,0,0,14,64,4,218,1262,4033,128898,11568809,85,1,0,16410,683,0,13,0,217,217,2870,13,10855,42,0,0,0,454105,11598,1548138,0,36,12,6,2,1,11,11,22932,9,5788240,3630100,655431,16414,5,1,2,1,2754564,5566,5566,19,19,19,16414,3,14,102608,122965,427136,56,5788240,122894,27069,135
193.84,0,0,0,0,257,34558491,0,0,0,20,20,10061,214,0,47,125753,6,0,0,14,64,12,226,1262,5688,249984,12628385,96,1,0,180250,683,0,13,0,225,225,2870,13,12531,47,0,0,0,481720,14624,11870415,0,41,12,6,2,1,11,11,22932,9,19133295,17076356,700400,180254,5,1,2,1,30297397,5566,5566,19,19,19,180254,3,14,110083,125892,441041,161,19133295,125753,40781,149
211.05,0,0,0,0,311,41068419,0,0,0,20,20,10061,214,0,47,126601,6,0,0,14,64,12,226,1262,5688,249984,12631920,96,1,0,241834,683,0,13,0,225,225,2870,13,12531,47,0,0,0,490025,14660,15409825,0,41,12,6,2,1,11,11,22932,9,22397128,20201946,713367,241838,5,1,2,1,40658819,5566,5566,19,19,19,241838,3,14,111849,126765,449244,188,22397128,126601,40883,149
229.79,0,0,0,0,335,43280331,0,0,0,34,34,10061,214,0,82,130193,6,0,0,14,64,12,239,1281,5688,249984,17484297,135,1,0,307370,683,0,13,0,238,238,2881,13,12585,82,0,0,0,505740,20069,21581523,0,76,49,6,2,1,11,11,22932,9,23838920,21358408,760175,307374,5,1,2,1,42952651,5566,5566,19,19,19,307374,3,14,114896,130368,456664,199,23838920,130193,49179,288
240.36,0,0,61440,4,621,62023627,0,0,0,44,44,13766,214,0,106,169684,6,0,0,14,64,19,249,1281,20866,328109,21813471,177,1,0,307370,683,0,13,0,248,248,2881,13,27817,106,0,0,0,505740,20069,21581523,0,100,71,6,2,1,11,11,22932,9,36421832,32245084,760175,1265838,5,1,2,1,58288075,5566,5566,19,19,19,1265838,3,14,114896,169919,456664,295,36421832,169684,49179,386
256.01,0,0,253952,10,1385,112011403,0,0,0,58,58,18550,214,0,133,194364,6,0,0,14,64,23,264,1281,33401,406234,26536050,222,1,0,479402,683,0,13,0,263,263,2881,13,41015,133,0,0,0,554914,21485,48536535,0,127,79,6,2,1,11,11,22932,9,69796601,60734752,886986,4336826,5,1,2,1,107423883,5566,5566,19,19,19,4336826,3,14,120846,194774,475087,550,69796601,194364,80446,490
270.74,0,0,1536000,70,2029,154060171,0,0,0,58,58,18550,214,0,150,315753,6,0,0,14,64,23,264,1281,33401,1578109,29750290,254,1,0,684202,683,0,13,0,263,263,2881,13,41015,150,0,0,0,583363,22850,65315618,0,144,82,6,2,1,11,11,22932,9,98279044,84393393,975573,7165578,5,1,2,1,152683915,5566,5566,19,19,19,7165578,3,14,126062,316294,487981,770,98279044,315753,96004,539
279.86,0,0,4677632,206,2161,162710923,0,0,0,58,58,18550,214,0,183,1905155,6,0,0,14,64,23,264,1281,33401,3843734,36244624,320,1,0,684202,683,0,13,0,263,263,2881,13,41015,183,0,0,0,583363,22850,65315618,0,177,105,6,2,1,11,11,22932,9,102866564,86760221,975573,7165578,5,1,2,1,152683915,5566,5566,19,19,19,7165578,3,14,126062,1905779,487981,805,102866564,1905155,96004,685
287.68,0,0,11022336,328,2184,164218251,0,0,0,58,58,18550,214,0,188,2033237,6,0,0,14,64,23,264,1281,33401,5015609,37228614,330,1,0,684202,683,0,13,0,263,263,2881,13,41015,188,0,0,0,584703,24874,66102520,0,182,109,6,2,1,11,11,22932,9,103915140,87456422,994717,7222922,5,1,2,1,153601419,5566,5566,19,19,19,7222922,3,14,126122,2033879,489213,813,103915140,2033237,96111,720
302.93,0,0,16515072,384,2193,164808075,0,0,0,62,62,18694,214,0,191,2033274,6,0,0,14,64,23,268,1281,33401,5249984,37622019,333,1,0,913578,683,0,13,0,267,267,2881,13,41034,191,0,0,0,584703,24874,66102520,0,185,113,6,2,1,11,11,22932,9,104046212,87604328,994717,7222922,5,1,2,1,153601419,5566,5566,19,19,19,7222922,3,14,126122,2033917,489213,814,104046212,2033274,96111,740
310.36,0,0,66846720,512,2721,199296315,0,0,1,62,62,18694,214,0,226,3023979,6,0,0,14,64,23,268,1281,33401,5249984,44509949,403,1,0,2478250,683,0,13,0,267,267,2881,13,41034,226,0,0,0,709484,28552,78770967,0,220,115,6,2,1,11,11,22932,9,130868129,108096704,1234285,8940165,5,1,2,1,181077307,5566,5566,19,19,19,8940165,3,14,163020,3024787,562262,1020,130868129,3023979,147845,907
317.66,0,0,133955584,576,2956,214697275,0,0,1,62,62,18694,214,0,229,3197505,6,0,0,14,64,23,268,1281,33401,5249984,45100343,409,1,0,2953386,683,0,13,0,267,267,2881,13,41034,229,0,0,0,720482,28552,87028968,0,223,118,6,2,1,11,11,22932,9,142402465,117088463,1246034,9898629,5,1,2,1,196412731,5566,5566,19,19,19,9898629,3,14,165492,3198362,567267,1108,142402465,3197505,153839,921
324.51,0,0,133955584,576,3171,228787515,0,0,1,62,62,18694,214,0,240,3895974,6,0,0,14,64,23,268,1281,33401,5249984,47462110,434,1,0,3843237,683,0,13,0,267,267,2881,13,41034,240,0,0,0,866389,32137,95943259,0,234,129,6,2,1,11,11,22932,9,155640737,126622228,1461298,10644101,5,1,2,1,208340283,5566,5566,19,19,19,10644101,3,14,200254,3896918,636866,1209,155640737,3895974,230191,976
334.80,0,0,263979008,638,3709,264045883,0,0,2,62,62,18694,214,0,257,4813550,6,0,0,14,64,23,268,1281,33401,5249984,51989610,486,1,0,5334181,683,0,13,0,267,267,2881,13,41034,257,0,0,0,1037589,99042,125574768,0,251,132,6,2,1,11,11,22932,9,178709409,147486706,3714323,13167237,5,1,2,1,247792955,5566,5566,19,19,19,13109893,3,14,233106,4814663,715181,1385,178709409,4813550,323127,1051
342.74,0,0,268173312,640,3910,277218619,0,0,3,62,62,18694,214,0,257,4849034,6,0,0,14,64,23,268,1281,33401,5249984,52055273,487,1,0,6611121,683,0,13,0,267,267,2881,13,41034,257,0,0,0,1194895,122692,134621518,0,251,132,6,2,1,11,11,22932,9,187884449,155079748,4152664,13970053,5,1,2,1,261555515,5566,5566,19,19,19,13970053,3,14,260248,4850206,764110,1455,187884449,4849034,431507,1051
349.95,0,0,268173312,640,4067,287455179,0,0,3,62,62,18694,214,0,264,5281855,6,0,0,14,64,23,268,1281,33401,5249984,53564185,503,1,0,8675505,683,0,13,0,267,267,2881,13,41034,264,0,0,0,1200970,136831,137244344,0,258,139,6,2,1,11,11,22932,9,195715504,161498946,4421695,14687662,5,1,2,1,273037259,5566,5566,19,19,19,14687662,3,14,261561,5283093,768682,1516,195715504,5281855,433012,1106
357.71,0,0,536608768,704,4343,305543115,0,0,3,62,62,18694,214,0,265,5469531,6,0,0,14,64,23,268,1281,33401,5249984,54154961,511,1,0,10322097,683,0,13,0,267,267,2881,13,41034,265,0,0,0,1354649,181518,152721562,0,259,139,6,2,1,11,11,22932,9,206725552,171677149,5460215,15990190,5,1,2,1,293877707,5566,5566,19,19,19,15990190,3,14,288811,5470840,833062,1600,206725552,5469531,522312,1111
365.97,0,0,536608768,704,4484,314783691,0,0,3,62,62,18694,214,0,266,5551812,6,0,0,14,64,23,268,1281,33401,5249984,54483085,515,1,0,12604378,683,0,13,0,267,267,2881,13,41034,266,0,0,0,1360050,201377,154295346,0,260,140,6,2,1,11,11,22932,9,213148080,177057684,5747930,16670126,5,1,2,1,304756683,5566,5566,19,19,19,16670126,3,14,289665,5553164,836015,1649,213148080,5551812,524760,1120
375.15,0,0,536608768,704,4697,328742859,0,0,3,62,62,18694,214,0,266,6067517,6,0,0,14,64,23,268,1281,33401,5249984,54942726,522,1,0,15184858,683,0,13,0,267,267,2881,13,41034,266,0,0,0,1533475,235902,164653277,0,260,140,6,2,1,11,11,22932,9,221536688,184757695,6696196,17350062,5,1,2,1,315635659,5566,5566,19,19,19,17350062,3,14,318784,6068953,899443,1713,221536688,6067517,634759,1120
387.64,0,0,704380928,724,4998,348469195,0,0,6,62,62,18694,214,0,266,6248132,6,0,0,14,64,23,268,1281,33401,5249984,55665019,533,1,0,17431978,683,0,13,0,267,267,2881,13,41034,266,0,0,0,1629611,351808,183271975,0,260,140,6,2,1,11,11,22932,9,232546736,195475334,8554210,19242414,5,1,2,1,345913291,5566,5566,19,19,19,19242414,3,14,330545,6249633,931881,1797,232546736,6248132,698459,1120
394.64,0,0,1073479680,768,5205,362035147,0,0,7,62,62,18694,214,0,266,6291408,6,0,0,14,64,23,268,1281,33401,5249984,55730682,534,1,0,20225450,683,0,13,0,267,267,2881,13,41034,266,0,0,0,1652323,370339,193893918,0,260,140,6,2,1,11,11,22932,9,242114992,203471354,8818897,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,3,14,335237,6292978,937002,1870,242114992,6291408,716056,1120
402.23,0,0,1073479680,768,5205,362035147,0,0,7,62,62,18694,214,0,266,6291408,6,0,0,14,64,23,268,1281,33401,5249984,55730682,534,1,0,20250026,683,0,13,0,267,267,2881,13,41034,266,0,0,0,1652323,370339,193893918,0,260,140,6,2,1,11,11,22932,9,242114992,203471354,8818897,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,3,14,335237,6292978,937002,1870,242114992,6291408,716056,1120
411.03,0,0,1073479680,768,5728,409654425,0,0,8,62,62,18694,220,0,445,6300543,8,0,0,14,399,23,268,1281,33401,5249984,88201292,849,1,0,20250026,683,0,13,0,267,267,2881,13,41034,445,0,0,0,1996448,383032,203580492,0,437,172,8,2,1,11,11,22932,9,267266556,220177546,9330653,20883124,2118161,1,2,1,399134188,5566,5566,19,19,19,20883124,3,14,370476,6302276,995351,2079,267266556,6300543,1001837,1623
420.08,0,0,1073479680,768,6003,435402441,0,0,8,62,62,18694,225,0,476,6416575,8,0,0,14,481,23,268,1281,33401,5249984,94618981,915,1,0,20250026,683,0,13,0,267,267,2881,13,41034,476,0,0,0,2089679,395782,209977327,0,468,181,8,2,1,11,11,22932,9,276917071,228525574,9563828,21306234,2931613,1,2,1,423929220,5566,5566,19,19,19,21306234,3,14,380069,6418419,1014279,2164,276917071,6416575,1076141,1757
431.23,0,0,1073479680,768,6348,468489245,0,0,8,62,62,18694,229,0,530,6792297,8,0,0,14,586,23,268,1281,33401,5249984,105595903,1027,1,0,20250026,683,0,13,0,267,267,2881,13,41034,530,0,0,0,2186464,419747,216547083,0,522,204,8,2,1,11,11,22932,9,289999472,239260605,9815710,21766124,3982465,1,2,1,450878375,5566,5566,19,19,19,21766124,3,14,389763,6794314,1027899,2280,290130544,6792326,1159307,1996
439.58,0,0,1073479680,768,6753,508235039,0,345301,8,62,62,18694,236,0,564,7290902,8,0,0,14,704,23,268,1281,33401,5249984,113871091,1110,1,0,20250026,683,0,13,0,267,267,2881,13,41034,564,0,0,0,2632803,499122,239413913,0,556,222,8,2,1,11,11,22932,9,304846128,251946102,10933201,22470636,5227649,1,2,1,492165051,5566,5566,19,19,19,22470636,3,14,432828,7293048,1111926,2402,304846128,7290902,1521627,2872
447.22,0,0,1073479680,768,7516,581323934,0,345301,8,62,62,18694,252,0,575,7525298,8,0,0,14,924,23,268,1281,33401,5249984,116591891,1141,1,0,20250026,683,0,13,0,267,267,2881,13,41034,575,0,0,0,2826905,559792,252635853,0,567,226,8,2,1,11,11,22932,9,329567395,275298481,11533237,23841006,7591557,1,2,1,572467138,5566,5566,19,19,19,23841006,3,14,452244,7527608,1147403,2597,329567395,7525298,1680257,2916
456.91,0,0,1073479680,768,8277,655032960,0,345301,8,62,62,18694,267,0,584,7630167,8,0,0,14,1147,23,268,1281,33401,5249984,119502526,1170,1,0,20250026,683,19837,13,79348,267,267,2881,13,41034,584,0,0,0,3487835,664639,272217836,0,576,228,8,2,1,11,11,22932,9,354612803,298865315,13014277,25250030,10000005,1,2,1,655032960,5566,5566,19,19,19,25250030,3,14,513575,7632678,1272215,2791,354612803,7630167,2216386,2953
464.13,0,0,1073999872,775,8281,655033254,0,345301,9,62,62,18694,268,0,587,7630173,10,0,0,14,1149,23,268,1281,33401,5249984,119505079,1176,1,0,20265885,683,257881,13,253877,267,267,2881,13,41034,587,0,0,0,3496698,668408,273791779,0,577,230,10,2,1,11,11,22932,9,354614592,298865656,13047971,25250060,10000010,1,2,1,655033254,5566,5566,19,19,19,25250060,3,14,513716,7632686,1273326,2794,354614592,7630173,2224139,2963
476.47,0,0,1073999872,775,8708,682919974,0,354800,10,62,62,18694,268,0,657,7635969,17,0,0,14,1217,23,268,1281,33401,5499968,132264505,1302,1,0,20515885,683,1060697,13,253877,267,267,2881,13,41034,657,0,0,0,3591656,699626,296840810,0,640,257,17,2,1,11,11,22932,9,373464161,313127016,13617780,26417564,12179082,1,2,1,671713318,5566,5566,19,19,19,26417564,3,14,520335,7638574,1290374,2939,373464161,7635969,2301979,4218
495.51,24,1471228,1080999936,913,11106,840075302,0,354800,11,62,62,18694,319,1,746,7674947,24,0,0,14,1486,23,268,1281,33401,5499968,149516875,1476,1,0,20515885,683,8515417,13,5629293,267,267,2881,13,41034,746,0,0,0,4066001,804183,391274374,0,722,278,24,2,1,11,11,22932,9,476617825,403597394,15430338,36419996,21837450,1,2,1,831359014,5566,5566,19,19,19,36395420,3,14,543228,7678171,1362370,3727,476748897,7674983,2704352,10544
506.74,47,2384404,1092419584,1078,12143,907954406,0,354800,11,62,62,18694,347,1,794,7692105,24,0,0,14,1603,23,268,1281,33401,5499968,158766190,1569,1,0,20515885,683,17272665,13,11854002,267,267,2881,13,41034,794,0,0,0,4525091,965989,457169553,0,770,292,24,2,1,11,11,22932,9,523850920,442277728,16329692,40555944,25973398,1,2,1,897927398,5566,5566,19,19,19,40555944,3,14,576955,7695617,1475828,4087,523850920,7692105,3050000,10714
531.88,50,2587332,1096077312,1107,12406,925137782,0,394263,11,62,62,18694,365,1,794,7739032,24,0,0,14,1630,23,268,1281,33401,5499968,158897516,1571,1,0,20515885,683,23105369,13,16218117,267,267,2881,13,41034,794,0,0,0,4689032,1001948,484274768,0,770,292,24,2,1,11,11,22932,9,535518369,452410657,16639361,41806033,27051455,1,2,1,917928822,5566,5566,19,19,19,41806033,3,14,583021,7742633,1498450,4177,535518369,7739032,3191324,10714
544.08,61,3094652,1116151808,1213,13016,964843558,0,801504,15,62,62,20775,382,2,811,8716127,24,0,0,14,1679,23,268,1281,33401,5499968,163162364,1619,1,0,20515885,683,43407579,13,32868571,267,267,2881,13,41034,811,0,0,0,4877943,1063676,517050267,0,787,304,24,2,1,11,11,22932,9,562230032,475829250,17908157,44492444,29303690,1,2,1,960911398,5566,5566,19,19,19,44492444,3,14,598574,8719906,1544095,4384,562230032,8716127,3334674,10836
552.67,61,3094652,1118904320,1220,13153,973821990,0,843339,15,62,62,23172,386,2,811,8731634,24,0,0,14,1690,23,268,1281,33401,5499968,163425016,1623,1,0,20515885,683,45717723,13,35003231,267,267,2881,13,41034,811,0,0,0,4916355,1099276,523343595,0,787,304,24,2,1,11,11,22932,9,568521488,481291769,18414038,45221532,29836170,1,2,1,972576806,5566,5566,19,19,19,45221532,3,14,602340,8735452,1555243,4432,568521488,8731634,3361941,10836
564.79,62,3145384,1119752192,1226,13202,977033254,0,843339,15,62,62,24517,388,2,811,8742445,24,0,0,14,1694,23,268,1281,33401,5499968,163490679,1624,1,0,20515885,683,48535115,13,36149433,267,267,2881,13,41034,811,0,0,0,4922281,1107242,524341648,0,787,304,24,2,1,11,11,22932,9,570880784,483333598,18550560,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,602936,8746277,1557911,4450,570880784,8742445,3365199,10836
572.97,62,3145384,1142951936,1268,13202,977033254,0,843339,18,62,62,29005,388,2,811,8742445,24,0,0,14,1694,23,268,1281,33401,5499968,163490679,1624,1,0,20515885,683,60118617,13,44202976,267,267,2881,13,41034,811,0,0,0,4922281,1107242,524341648,0,787,304,24,2,1,11,11,22932,9,570880784,483333598,18550560,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,602936,8746277,1557911,4450,570880784,8742445,3365199,10836
584.78,62,3145384,1147146240,1273,13202,977033254,0,867920,18,62,62,30206,388,2,811,8742445,24,0,0,14,1734,23,268,1281,33401,5499968,163490679,1624,1,0,20515885,683,60257881,13,44253557,267,267,2881,13,41034,811,0,0,0,6709927,1613386,566546119,0,787,304,24,2,1,11,11,22932,9,570880784,483333598,22632464,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,646634,8746277,1683417,4450,570880784,8742445,5027363,10836
592.51,62,3145384,1147146240,1273,13202,977033254,0,867920,20,62,62,30341,388,2,811,8742445,24,3215677,11695,14,2032,23,268,1281,33401,5499968,163490679,1624,1,0,20515885,683,63208713,13,44269390,267,267,2881,13,41034,811,0,0,0,6867038,1683866,571136460,0,787,304,24,2,1,11,11,22932,9,570880784,483333598,23074014,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,650430,8746277,1699458,4450,570880784,8742445,5168436,10836
599.22,62,3145384,1147146240,1273,13202,977033254,0,867920,20,62,62,30341,388,2,811,8742445,24,3215677,11695,14,2032,23,272,1290,33401,5499968,170463460,1628,1,0,20515885,683,63208713,13,44269390,271,271,2881,13,41053,811,4,0,0,6869890,1683866,571138322,0,787,304,24,2,1,11,11,22932,9,570880784,483333598,23077208,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,650506,8746277,1699458,4450,570880784,8742445,5171288,10836
605.83,62,3145384,1147146240,1273,13202,977033254,0,867920,20,62,62,30341,388,2,811,8742445,24,3215677,11695,14,2032,23,272,1290,33401,5499968,170463460,1628,1,0,20515885,683,63208713,13,44269390,271,271,2881,13,41053,811,4,0,0,6869890,1683866,571138322,0,787,304,24,2,1,11,11,22932,9,570880784,483333598,23077208,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,650506,8746277,1699458,4450,570880784,8742445,5171288,10836
