timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
145.15,0,0,0,133955584,576,2927,212953147,0,4,61,61,16247,214,197,2112712,13,0,0,18,64,19,267,175,20809,5249984,39984741,363,1,0,3862698,685,0,18,0,266,266,146,13,21435,197,0,0,0,681699,28664,106432326,0,184,53,13,2,1,11,11,14120,9,143018006,117175222,1727290,10223797,5,1,2,1,201615419,5566,5566,19,19,19,10223797,4,14,161062,2113446,494480,1110,143018006,2112712,186391,833
152.34,0,0,0,268173312,640,3361,241395771,0,5,61,61,16247,214,218,2379398,14,0,0,18,64,19,267,175,20809,5249984,44314488,408,1,0,5320874,685,0,18,0,266,266,146,13,21435,218,0,0,0,719434,39388,120329308,0,204,55,14,2,1,11,11,14120,9,163858454,134118949,2108583,11788469,5,1,2,1,226650171,5566,5566,19,19,19,11788469,4,14,167131,2380244,509987,1269,163858454,2379398,208623,912
159.58,0,0,17,268173312,640,4083,288712763,0,6,61,61,16247,214,232,2631577,14,0,0,18,64,19,267,175,20809,5249984,47529301,443,1,0,7426218,685,0,18,0,266,266,146,13,21435,232,0,0,0,1102823,80352,145899180,0,218,56,14,2,1,11,11,14120,9,193873942,161445250,3629594,15073461,5,1,2,1,279210043,5566,5566,19,19,19,15073461,4,14,235896,2632578,655647,1498,193873942,2631577,446359,957
167.46,0,0,17,473694208,689,4699,328873931,0,9,61,61,16247,214,245,2795710,16,0,0,18,64,19,267,175,20809,5249984,51006957,483,1,0,9986225,685,0,18,0,266,266,146,13,21435,245,0,0,0,1478074,128477,167928666,0,229,60,16,2,1,11,11,14120,9,220488112,184537298,4783730,17956270,5,1,2,1,325032651,5566,5566,19,19,19,17937374,4,14,323007,2782580,838995,1705,220488112,2795710,638920,1008
174.92,0,0,17,536608768,704,4966,346372043,0,10,61,61,16247,214,250,2865627,16,0,0,18,64,19,267,175,20809,5249984,52384925,499,1,0,13027969,685,0,18,0,266,266,146,13,21435,250,0,0,0,1516287,151350,181301352,0,234,62,16,2,1,11,11,14120,9,231891376,194541062,5018428,19062190,5,1,2,1,343029707,5566,5566,19,19,19,19062190,4,14,329492,2869661,854148,1792,231891376,2865627,661984,1035
185.66,0,0,17,536608768,704,5205,362035147,0,13,61,61,16247,214,251,2922255,16,0,0,18,64,19,267,175,20809,5249984,52778712,504,1,0,16104874,685,0,18,0,266,266,146,13,21435,251,0,0,0,1854280,188317,193889930,0,235,63,16,2,1,11,11,14120,9,242508208,203471354,5552008,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,4,14,380356,2926352,953633,1873,242508208,2922255,900494,1042
195.41,0,0,17,1073479680,768,5205,362035147,0,17,61,61,16247,214,251,2922255,16,0,0,18,64,19,267,175,20809,5249984,52778712,504,1,0,19971498,685,0,18,0,266,266,146,13,21435,251,0,0,0,1854280,188317,193889930,0,235,63,16,2,1,11,11,14120,9,242508208,203471354,5552008,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,4,14,380356,2926352,953633,1873,242508208,2922255,900494,1042
205.42,0,0,17,1073479680,768,5205,362035147,0,17,61,61,16247,214,251,2922255,16,0,0,18,64,19,267,175,20809,5249984,52778712,504,1,0,20250026,685,0,18,0,266,266,146,13,21435,251,0,0,0,1854280,188317,193889930,0,235,63,16,2,1,11,11,14120,9,242508208,203471354,5552008,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,4,14,380356,2926352,953633,1873,242508208,2922255,900494,1042
224.97,0,0,17,1073479680,768,5712,409748017,0,17,61,61,16247,214,435,2990455,46,0,0,18,368,19,267,175,20809,5249984,88364995,846,1,0,20250026,685,0,18,0,266,266,146,13,21435,436,0,0,0,2184624,203423,213216497,0,389,186,46,2,1,11,11,14120,9,268269360,220170542,6088237,20807086,1982469,1,2,1,394680459,5566,5566,19,19,19,20807086,4,14,410566,2994719,1016447,2089,268269360,2990455,1168031,1736
246.68,0,0,17,1073479680,768,6944,526903302,0,17,61,61,16247,243,507,3170773,46,0,0,18,758,19,267,175,20809,5249984,102331991,994,1,0,20250026,685,0,18,0,266,266,146,13,21435,507,0,0,0,2500831,233043,240251994,0,461,206,46,2,1,11,11,14120,9,309810978,257722288,6583240,22889596,5819809,1,2,1,516716042,5566,5566,19,19,19,22889596,4,14,439151,3175353,1069947,2434,309810978,3170773,1430742,1941
261.98,0,0,17,1073479680,768,7061,537922918,0,17,61,61,16247,245,518,3403676,46,0,0,18,793,19,267,175,20809,5249984,104394244,1016,1,0,20250026,685,0,18,0,266,266,146,13,21435,518,0,0,0,2587002,236751,246027231,0,472,213,46,2,1,11,11,14120,9,314143458,261365095,6753961,23086204,6213025,1,2,1,528236998,5566,5566,19,19,19,23086204,4,14,447924,3408300,1085963,2469,314143458,3403676,1500899,2000
274.29,0,0,17,1073479680,768,7384,568931903,0,17,61,61,16247,248,530,4051475,46,0,0,18,884,19,267,175,20809,5249984,107627211,1048,1,0,20250026,685,0,18,0,266,266,146,13,21435,530,0,0,0,2830700,258201,255758809,0,484,222,46,2,1,11,11,14120,9,325541203,271326730,7550643,23643260,7212449,1,2,1,560880765,5566,5566,19,19,19,23643260,4,14,472311,4056188,1136155,2558,325541203,4051475,1694413,2052
282.33,0,0,17,1073479680,768,7663,595303438,0,18,61,61,16247,256,532,4208431,46,0,0,18,966,19,267,175,20809,5249984,108238448,1055,1,0,20250026,685,0,18,0,266,266,146,13,21435,532,0,0,0,2951018,266575,261669601,0,486,223,46,2,1,11,11,14120,9,334006083,279728411,7918681,24168686,8066693,1,2,1,591669384,5566,5566,19,19,19,24168686,4,14,483185,4213196,1158789,2626,334006083,4208431,1792100,2059
290.19,0,0,17,1073479680,768,7777,606430780,0,18,61,61,16247,258,538,4324523,49,0,0,18,1000,19,267,175,20809,5249984,109600634,1069,1,0,20250026,685,0,18,0,266,266,146,13,21435,538,0,0,0,2991217,274151,265779657,0,489,225,49,2,1,11,11,14120,9,337945347,283298001,8105980,24365294,8427141,1,2,1,603190412,5566,5566,19,19,19,24365294,4,14,486564,4329316,1172388,2658,337945347,4324523,1818702,2075
297.84,0,0,17,1073479680,768,7782,606964632,0,18,61,61,16247,258,541,4373189,52,0,0,18,1002,19,267,175,20809,5249984,110166627,1075,1,0,20250026,685,0,18,0,266,266,146,13,21435,541,0,0,0,2991217,274151,265779657,0,489,227,52,2,1,11,11,14120,9,338211043,283477758,8105980,24365294,8443525,1,2,1,603190412,5566,5566,19,19,19,24365294,4,14,486564,4377986,1172388,2661,338211043,4373189,1818702,2086
304.95,0,0,17,1073479680,768,7782,606964632,600906,18,61,61,16247,258,541,4373189,52,0,0,18,1002,19,267,175,20809,5249984,110166627,1075,1,0,20250026,685,0,18,0,266,266,146,13,21435,541,0,0,0,2991217,274151,265779657,0,489,227,52,2,1,11,11,14120,9,338211043,283477758,8105980,24365294,8443525,1,2,1,603190412,5566,5566,19,19,19,24365294,4,14,486564,4377986,1172388,2661,338211043,4373189,1818702,2086
316.18,0,0,17,1073479680,768,7842,613138172,2426507,18,61,61,16247,259,545,4653977,52,0,0,18,1023,19,267,175,20809,5249984,111378508,1084,1,0,20250026,685,0,18,0,266,266,146,13,21435,545,0,0,0,3040385,276952,272992652,0,493,230,52,2,1,11,11,14120,9,340439267,285465620,8264682,24463598,8656517,1,2,1,608950511,5566,5566,19,19,19,24463598,4,14,492110,4658791,1179614,2678,340439267,4653977,1860644,2103
323.48,0,0,17,1073479680,768,7899,618702168,2426507,18,61,61,16247,260,548,4762802,52,0,0,18,1040,19,267,175,20809,5249984,112059582,1091,1,0,20250026,685,0,18,0,266,266,146,13,21435,548,0,0,0,3079573,281667,275093823,0,496,230,52,2,1,11,11,14120,9,342408899,287250327,8428453,24561902,8836741,1,2,1,614710691,5566,5566,19,19,19,24561902,4,14,496230,4767631,1191247,2694,342408899,4762802,1888198,2121
330.71,0,0,17,1073479680,768,7902,618898776,2426507,18,61,61,16247,260,550,4775846,52,0,0,18,1040,19,267,175,20809,5249984,112325658,1095,1,0,20250026,685,0,18,0,266,266,146,13,21435,550,0,0,0,3079573,281667,275093823,0,498,231,52,2,1,11,11,14120,9,342543523,287316738,8428453,24561902,8836741,1,2,1,614710691,5566,5566,19,19,19,24561902,4,14,496230,4780681,1191247,2696,342543523,4775846,1888198,2135
342.57,0,0,17,1073479680,768,8038,631969005,2426507,18,61,61,17353,260,554,4976587,52,0,0,18,1077,19,267,175,20809,5249984,113372372,1107,1,0,20250026,685,0,18,0,266,266,146,13,21435,554,0,0,0,3170148,295386,277334108,0,502,232,52,2,1,11,11,14120,9,347007075,291510670,8937624,24791278,9262725,1,2,1,628150759,5566,5566,19,19,19,24791278,4,14,505139,4981459,1214088,2732,347007075,4976587,1955935,2149
354.40,0,0,17,1073479680,768,8121,639943739,2426507,18,61,61,18313,264,557,4977598,52,0,0,18,1102,19,267,175,20809,5249984,113884398,1113,1,0,20250026,685,0,18,0,266,266,146,13,21435,557,0,0,0,3205254,303312,277993488,0,505,233,52,2,1,11,11,14120,9,349894211,294050929,9120906,24955118,9508485,1,2,1,637750918,5566,5566,19,19,19,24955118,4,14,508975,4982488,1223065,2755,349894211,4977598,1982063,2157
362.02,0,0,17,1073479680,768,8190,646697202,2426507,18,61,61,18575,265,557,5032492,52,0,0,18,1121,19,267,175,20809,5249984,114114293,1115,1,0,20250026,685,0,18,0,266,266,146,13,21435,557,0,0,0,3280148,322622,280885111,0,505,233,52,2,1,11,11,14120,9,352253507,296215093,9517853,25086190,9721477,1,2,1,645431928,5566,5566,19,19,19,25086190,4,14,516951,5037397,1238328,2773,352253507,5032492,2041695,2157
369.76,0,0,17,1073479680,768,8230,650429172,2426507,18,61,61,19885,266,557,5056714,52,0,0,18,1133,19,267,175,20809,5249984,114229186,1116,1,0,20250026,685,0,18,0,266,266,146,13,21435,557,0,0,0,3319339,330844,281937708,0,505,233,52,2,1,11,11,14120,9,353433155,297393514,9723362,25168110,9852549,1,2,1,650232564,5566,5566,19,19,19,25168110,4,14,520896,5061628,1245837,2782,353433155,5056714,2073379,2157
382.26,0,0,17,1073737728,774,8277,655032960,2426507,18,62,62,23244,267,557,5057201,52,0,0,18,1147,19,268,175,20809,5249984,114229343,1116,1,0,20255985,685,255513,18,251283,267,267,146,13,21439,557,0,0,0,3324015,330844,283511042,0,505,233,52,2,1,11,11,14120,9,355006019,298865315,9733747,25250030,10000005,1,2,1,655032960,5566,5566,19,19,19,25250030,4,14,521045,5062125,1245837,2794,355006019,5057201,2078055,2157
394.74,0,0,17,1073999872,775,8301,656246822,2426507,18,62,62,23703,268,567,5057556,57,0,0,18,1149,19,268,175,20809,5328104,115381004,1134,1,0,20331294,685,257881,18,253877,267,267,146,13,21439,567,0,0,0,3348319,337503,287682584,0,510,241,57,2,1,11,11,14120,9,356424801,299949269,10272018,25368988,10000010,1,2,1,655984678,5566,5566,19,19,19,25368988,4,14,522240,5062486,1248053,2809,356424801,5057556,2100584,2193
401.84,0,0,17,1073999872,775,8313,657033254,2426507,18,62,62,23755,268,568,5080829,57,0,0,18,1149,19,268,175,20809,5499968,115709128,1138,1,0,20515885,685,257881,18,253877,267,267,146,13,21439,568,0,0,0,3352559,342280,288995407,0,511,242,57,2,1,11,11,14120,9,357342305,300590082,10526608,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,4,14,522774,5085764,1249154,2816,357342305,5080829,2103725,2200
409.34,0,0,18,1073999872,775,9449,731482150,2426507,18,62,62,24336,270,715,5095435,66,0,0,18,1309,19,268,175,20809,5499968,142537218,1400,1,0,20515885,685,487257,18,253877,267,267,146,13,21439,715,0,0,0,3537394,408425,343443554,0,649,278,66,2,1,11,11,14120,9,403479649,339372561,14911111,28875164,15570570,1,2,1,709199910,5566,5566,19,19,19,28760476,4,14,531008,5100603,1280228,3168,403479649,5095435,2257501,2812
417.43,4,202928,18,1075032064,799,11046,836143142,2426507,18,62,62,24336,305,730,5156298,66,0,0,18,1480,19,268,175,20809,5499968,145948829,1437,1,0,20515885,685,4878169,18,2642273,267,267,146,13,21439,730,0,0,0,3669861,450958,367698055,0,664,279,66,2,1,11,11,14120,9,470015634,400935202,17009611,36026780,21730954,1,2,1,825460774,5566,5566,19,19,19,36026780,4,14,536011,5161823,1305461,3677,470146706,5156315,2364740,2865
426.47,42,2587332,18,1086148608,1028,11694,878528742,2426507,18,62,62,24336,322,764,5349972,68,0,0,18,1555,19,268,175,20809,5499968,152836950,1508,1,0,20515885,685,12029785,18,8299798,267,267,146,13,21439,764,0,0,0,3964443,474833,438047034,0,696,301,68,2,1,11,11,14120,9,499637906,425014771,18397441,38516136,24334998,1,2,1,864372966,5566,5566,19,19,19,38458792,4,14,565840,5355769,1388800,3904,499900050,5350051,2575991,3002
436.00,58,2942456,18,1096044544,1148,12486,930433254,2426507,19,62,62,24336,360,783,5500473,69,0,0,18,1635,19,268,175,20809,5499968,157035753,1553,1,0,20515885,685,22163289,18,15636090,267,267,146,13,21439,783,0,0,0,4295312,494524,490360828,0,714,309,69,2,1,11,11,14120,9,536271222,455188752,19388718,42046888,27464342,1,2,1,921782502,5566,5566,19,19,19,42046888,4,14,588851,5506417,1443942,4182,536271222,5500473,2851727,3158
446.15,59,2993188,18,1107050496,1187,12699,944068646,2426507,19,62,62,24336,374,787,5580586,69,0,0,18,1653,19,268,175,20809,5499968,158019934,1564,1,0,20515885,685,36917081,18,27122913,267,267,146,13,21439,787,0,0,0,4393844,511659,499538719,0,718,311,69,2,1,11,11,14120,9,545583888,463444858,20084204,43042460,28115850,1,2,1,937711654,5566,5566,19,19,19,43042460,4,14,594076,5586595,1457724,4257,545583888,5580586,2936780,3176
453.53,62,3145384,18,1116672000,1218,13014,964712486,2426507,20,62,62,24336,380,793,5894285,69,0,0,18,1678,19,268,175,20809,5499968,159791689,1585,1,0,20515885,685,42806117,18,32699185,267,267,146,13,21439,793,0,0,0,4476913,576796,513960882,0,724,313,69,2,1,11,11,14120,9,559739664,475809565,21414916,44443292,29311882,1,2,1,960124966,5566,5566,19,19,19,44443292,4,14,604176,5900388,1485375,4365,559739664,5894285,2992202,3202
464.22,62,3145384,18,1120342016,1227,13202,977033254,2426507,22,62,62,24336,388,793,5954752,69,0,0,18,1694,19,268,175,20809,5499968,159988678,1588,1,0,20515885,685,46946287,18,34612419,267,267,146,13,21439,793,0,0,0,4543238,609813,520254680,0,724,313,69,2,1,11,11,14120,9,568521488,483333598,22364204,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,612236,5960909,1501858,4432,568521488,5954752,3042625,3202
472.74,62,3145384,18,1140592640,1267,13202,977033254,2426507,23,62,62,24336,388,793,5954752,69,0,0,18,1694,19,268,175,20809,5499968,159988678,1588,1,0,20515885,685,60257881,18,44253557,267,267,146,13,21439,793,0,0,0,4543238,609813,520254680,0,724,313,69,2,1,11,11,14120,9,568521488,483333598,22364204,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,612236,5960909,1501858,4432,568521488,5954752,3042625,3202
481.13,62,3145384,18,1142689792,1269,13202,977033254,2426507,25,62,62,24336,388,793,5954752,69,0,0,18,1751,19,268,175,20809,5499968,159988678,1588,1,0,20515885,685,60350550,18,44253557,267,267,146,13,21439,793,0,0,0,6135580,724171,566676847,0,724,313,69,2,1,11,11,14120,9,568521488,483333598,24978472,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,657472,5960909,1604255,4432,568521488,5954752,4532578,3202
496.20,62,3145384,18,1142689792,1269,13202,977033254,2426507,33,62,62,24336,388,793,5954752,69,3205357,11652,18,2029,19,268,175,20809,5499968,159988678,1588,1,0,20515885,685,63208713,18,44269338,267,267,146,13,21439,793,0,0,0,6159508,727791,567070536,0,724,313,69,2,1,11,11,14120,9,568521488,483333598,25028167,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,657674,5960909,1605491,4432,568521488,5954752,4555270,3202
506.76,62,3145384,18,1142689792,1269,13202,977033254,2426507,33,62,62,24336,388,793,5954752,69,3215677,11695,18,2030,19,272,175,20809,5499968,166961459,1592,1,0,20515885,685,63208713,18,44269390,271,271,146,13,21462,793,8,0,0,6159508,727791,567071906,0,724,313,69,2,1,11,11,14120,9,568521488,483333598,25028289,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,657674,5960909,1605491,4432,568521488,5954752,4555270,3202
515.09,62,3145384,18,1142689792,1269,13202,977033254,2506167,33,62,62,24336,388,793,5954752,69,3215677,11695,18,2030,19,272,175,20809,5499968,166961459,1592,1,0,20515885,685,63208713,18,44269390,271,271,146,13,21462,793,8,0,0,6163361,729168,567072362,0,724,313,69,2,1,11,11,14120,9,568521488,483333598,25033433,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,657687,5960909,1606028,4432,568521488,5954752,4558586,3202
530.21,62,3145384,18,1142689792,1269,13202,977033254,3068958,33,62,62,24336,388,793,5954752,69,3215677,11695,18,2030,19,272,175,20809,5499968,166961459,1592,1,0,20515885,685,63208713,18,44269390,271,271,146,13,21462,793,8,0,0,6163361,729168,567072362,0,724,313,69,2,1,11,11,14120,9,568521488,483333598,25033433,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,657687,5960909,1606028,4432,568521488,5954752,4558586,3202
547.76,62,3145384,18,1142689792,1269,13202,977033254,3068958,33,62,62,24336,388,793,5954752,69,3215677,11695,18,2030,19,272,175,20809,5499968,166961459,1592,1,697579,20515885,685,63208713,18,44269390,271,271,146,75,21462,793,8,697579,410,6557103,835617,568806163,8,724,313,69,2,1,11,11,14120,9,568521488,483333598,28585418,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,660052,5960909,1620987,4432,568521488,5954752,4937702,3202
552.18,62,3145384,18,1142689792,1269,13202,977033254,3068958,33,62,62,24336,388,793,5954752,69,3215677,11695,18,2030,19,289,175,20809,5499968,166961459,1592,1,697579,20515885,685,63208713,18,44269390,288,288,308,75,21578,793,8,697579,410,6557103,835617,568812781,8,724,313,69,2,1,11,11,14120,9,568521488,483333598,28585755,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,4,14,660052,5960909,1620987,4432,568521488,5954752,4937702,3202
