timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
140.94,0,0,0,0,0,25,2055574,0,0,12,12,72,214,1,27,255555,5,0,0,10,64,19,218,147,20488,0,6403023,52,1,0,26,731,0,12,0,217,217,969,13,24389,27,0,0,0,424104,1070,97790,0,22,5,5,2,1,11,11,24442,9,2373264,1001747,516535,30,5,1,2,1,671,5566,5566,19,19,19,30,2,14,102661,255599,389989,27,2373264,255555,33789,233
155.14,0,0,0,0,0,33,3276000,0,0,12,12,72,214,1,35,270696,8,0,0,10,64,19,218,147,20488,0,8544841,68,1,0,26,731,0,12,0,217,217,969,13,24389,35,0,0,0,424104,1070,97790,0,27,8,8,2,1,11,11,24442,9,3297872,1629884,516535,30,5,1,2,1,671,5566,5566,19,19,19,30,2,14,102661,270752,389989,37,3297872,270696,33789,257
165.77,0,0,0,0,0,103,12390868,0,0,24,24,72,214,1,47,327166,9,0,0,10,64,19,230,198,20488,210924,12620382,96,1,0,57370,731,0,12,0,229,229,969,13,24493,47,0,0,0,445285,28684,5887872,0,38,20,9,2,1,11,11,24442,9,8147536,6170781,881905,57374,5,1,2,1,9638644,5566,5566,19,19,19,57374,2,14,107549,327265,403408,74,8147536,327166,41552,318
175.49,0,0,0,0,0,258,34142184,0,0,24,24,72,214,1,47,332490,9,0,0,10,64,19,230,198,20488,249984,12628385,96,1,0,188442,731,0,12,0,229,229,969,13,24493,47,0,0,0,467188,36503,13654796,0,38,20,9,2,1,11,11,24442,9,19002223,16834212,925585,188446,5,1,2,1,31673041,5566,5566,19,19,19,188446,2,14,112025,332658,413716,160,19002223,332490,53146,318
185.50,0,0,0,0,0,323,42493899,0,0,24,24,72,214,1,68,333520,9,0,0,10,64,19,230,198,20488,249984,15451418,118,1,0,250026,731,0,12,0,229,229,969,13,24493,68,0,0,0,467188,36503,13654796,0,59,76,9,2,1,11,11,24442,9,23183560,20842876,925585,250030,5,1,2,1,42035147,5566,5566,19,19,19,250030,2,14,112025,333711,413716,194,23183560,333520,53146,2328
205.06,0,0,0,0,0,388,46753739,0,0,38,38,72,214,1,83,437495,9,0,0,10,64,19,242,198,20488,249984,18272062,146,1,0,250026,731,0,12,0,241,241,969,13,24540,83,0,0,0,480692,39171,15552274,0,74,87,9,2,1,11,11,24442,9,26853576,23045224,951311,307374,5,1,2,1,42952651,5566,5566,19,19,19,307374,2,14,113082,427990,414048,222,26853576,437495,66319,2390
222.19,0,0,1,249856,13,1471,117614459,0,0,49,49,72,214,1,113,542900,9,0,0,10,64,26,254,198,33241,484359,23913350,202,1,0,1052842,731,0,12,0,253,253,969,13,40301,113,0,0,0,577499,60250,53722186,0,104,107,9,2,1,11,11,24442,9,73298889,63017534,1550025,4588713,5,1,2,1,111454075,5566,5566,19,19,19,4588713,2,14,130070,545555,462447,578,73298889,542900,114771,2512
232.93,0,0,1,6729728,161,1944,148612987,0,0,56,56,72,214,1,129,595416,12,0,0,10,64,31,262,198,47845,2515609,26668140,228,1,0,1393829,731,0,12,0,261,261,969,13,54949,129,0,0,0,627149,63805,82561302,0,117,115,12,2,1,11,11,24442,9,95974345,80594292,1651816,6505641,5,1,2,1,142124923,5566,5566,19,19,19,6505641,2,14,139638,598173,484206,751,95974345,595416,142666,2588
255.57,0,0,1,18669568,320,2016,153331579,0,0,57,57,72,214,1,137,989147,12,0,0,10,64,32,263,198,48665,4156234,28308187,245,1,0,1516709,731,0,12,0,262,262,969,13,55776,137,0,0,0,629594,63869,84265706,0,125,121,12,2,1,11,11,24442,9,98989001,82784000,1665301,6710441,5,1,2,1,145401723,5566,5566,19,19,19,6710441,2,14,139996,992048,485179,774,98989001,989147,144138,2638
263.13,0,0,1,142344192,580,2733,200186571,0,3,59,59,72,214,1,182,1956689,12,0,0,10,64,32,265,198,48665,5249984,37032771,333,1,0,4798414,731,0,12,0,264,264,969,13,55789,182,0,0,0,803930,73933,95534098,0,170,125,12,2,1,11,11,24442,9,131431031,109765759,2366456,9327582,5,1,2,1,187275979,5566,5566,19,19,19,9327582,2,14,180993,1959753,580076,1024,131431031,1956689,223662,2791
273.15,0,0,1,238813184,626,3170,228825803,0,4,59,59,72,214,1,191,2013902,12,0,0,10,64,32,265,198,48665,5249984,38541301,347,1,0,4986830,731,0,12,0,264,264,969,13,55789,191,0,0,0,862770,74685,114279273,0,179,126,12,2,1,11,11,24442,9,151878263,126222622,2437969,11039710,5,1,2,1,214670027,5566,5566,19,19,19,11039710,2,14,188478,2017045,602490,1180,151878263,2013902,260089,2815
280.38,0,0,1,268173312,640,3515,251435723,0,4,59,59,72,214,1,199,2151822,12,0,0,10,64,32,265,198,48665,5249984,40050022,362,1,0,6027214,731,0,12,0,264,264,969,13,55789,199,0,0,0,971112,79620,127389267,0,187,131,12,2,1,11,11,24442,9,166820471,138911025,2772958,12563422,5,1,2,1,239049419,5566,5566,19,19,19,12563422,2,14,209264,2155048,655240,1294,166820471,2151822,315652,2845
290.03,0,0,1,268173312,640,3614,257923787,0,4,59,59,72,214,1,202,2222462,12,0,0,10,64,32,265,198,48665,5249984,40640416,368,1,0,7051214,731,0,12,0,264,264,969,13,55789,202,0,0,0,973228,79895,128962597,0,190,132,12,2,1,11,11,24442,9,170883703,142636976,2792447,12973022,5,1,2,1,245603019,5566,5566,19,19,19,12973022,2,14,209563,2225707,656403,1325,170883703,2222462,316605,2854
297.92,0,0,1,301727744,648,3886,275749579,0,4,59,59,72,214,1,214,3153624,12,0,0,10,64,32,265,198,48665,5249984,43461633,399,1,0,8967130,731,0,12,0,264,264,969,13,55789,214,0,0,0,1009366,126345,137354919,0,202,147,12,2,1,11,11,24442,9,184384119,153727579,3558063,13988830,5,1,2,1,261855947,5566,5566,19,19,19,13988830,2,14,214859,3156970,675435,1428,184384119,3153624,333713,3237
305.36,0,0,1,498860032,695,4069,287742667,0,4,59,59,72,214,1,219,3426406,12,0,0,10,64,32,265,198,48665,5249984,44708275,413,1,0,9556954,731,0,12,0,264,264,969,13,55789,219,0,0,0,1091925,151519,140896176,0,207,150,12,2,1,11,11,24442,9,192903799,161079470,4260784,14873566,5,1,2,1,276011723,5566,5566,19,19,19,14873566,2,14,228459,3429796,710280,1493,192903799,3426406,381529,3260
312.26,0,0,1,536608768,704,4174,294623947,0,4,59,59,72,214,1,222,3594305,12,0,0,10,64,32,265,198,48665,5249984,45364332,420,1,0,10023898,731,0,12,0,264,264,969,13,55789,222,0,0,0,1098888,152814,145222018,0,210,151,12,2,1,11,11,24442,9,197622391,164890812,4358246,15365086,5,1,2,1,283876043,5566,5566,19,19,19,15365086,2,14,229844,3597726,714793,1529,197622391,3594305,383980,3275
330.18,0,0,1,536608768,704,4522,317430475,0,4,59,59,72,214,1,231,4088184,12,0,0,10,64,32,265,198,48665,5249984,47726481,447,1,0,13644762,731,0,12,0,264,264,969,13,55789,231,0,0,0,1200179,174299,161741272,0,219,153,12,2,1,11,11,24442,9,213219959,178276990,5461244,16921566,5,1,2,1,307600075,5566,5566,19,19,19,16847838,2,14,247387,4091717,756775,1648,213219959,4088184,443292,3314
337.92,0,0,1,536608768,704,4794,335256267,0,4,59,59,72,214,1,233,4369553,12,0,0,10,64,32,265,198,48665,5249984,48579718,458,1,0,15995866,731,0,12,0,264,264,969,13,55789,233,0,0,0,1261529,232945,174428878,0,221,155,12,2,1,11,11,24442,9,224623223,188439981,6554051,18191326,5,1,2,1,329095883,5566,5566,19,19,19,18191326,2,14,255442,4373151,779044,1735,224623223,4369553,482379,3326
347.41,0,0,1,536608768,704,5002,348887755,0,5,59,59,72,214,1,233,4601027,12,0,0,10,64,32,265,198,48665,5249984,48973696,464,1,0,16864218,731,0,12,0,264,264,969,13,55789,233,0,0,0,1441551,261896,179019181,0,221,155,12,2,1,11,11,24442,9,232880759,196127276,7332083,19084254,5,1,2,1,343382731,5566,5566,19,19,19,19084254,2,14,281263,4604670,824509,1798,232880759,4601027,616938,3326
356.35,0,0,1,1039925248,764,5138,357800651,0,5,59,59,72,214,1,233,4699248,12,0,0,10,64,32,265,198,48665,5249984,49105022,466,1,0,17658842,731,0,12,0,264,264,969,13,55789,233,0,0,0,1484144,282292,183477023,0,221,155,12,2,1,11,11,24442,9,238385783,201113804,7719966,19919838,5,1,2,1,356752075,5566,5566,19,19,19,19919838,2,14,291210,4702923,845872,1840,238385783,4699248,638168,3326
371.86,0,0,1,1073479680,768,5205,362035147,341586,6,59,59,72,214,1,233,4764977,12,0,0,10,64,32,265,198,48665,5249984,49236348,468,1,0,18857386,731,0,12,0,264,264,969,13,55789,233,0,0,0,1564319,292568,186230936,0,221,155,12,2,1,11,11,24442,9,240653826,203471354,7994627,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,2,14,304642,4768670,871875,1860,240653826,4764977,692343,3326
379.14,0,0,1,1073479680,768,5205,362035147,342852,7,59,59,72,214,1,233,4764977,12,0,0,10,64,32,265,198,48665,5249984,49236348,468,1,0,20250026,731,0,12,0,264,264,969,13,55789,233,0,0,0,1564319,292568,186230936,0,221,155,12,2,1,11,11,24442,9,240653826,203471354,7994627,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,2,14,304642,4768670,871875,1860,240653826,4764977,692343,3326
386.24,0,0,1,1073479680,768,5205,362035147,342852,7,59,59,72,214,1,233,4764977,12,0,0,10,64,32,265,198,48665,5249984,49236348,468,1,0,20250026,731,0,12,0,264,264,969,13,55789,233,0,0,0,1564319,292568,186230936,0,221,155,12,2,1,11,11,24442,9,240653826,203471354,7994627,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,2,14,304642,4768670,871875,1860,240653826,4764977,692343,3326
394.18,0,0,2,1073479680,768,5523,390601702,474370,7,59,59,624,216,1,407,4781431,40,0,0,10,345,32,265,198,48665,5249984,80802506,768,1,0,20250026,731,0,12,0,264,264,969,13,55789,407,0,0,0,1740973,305875,197216144,0,367,212,40,2,1,11,11,24442,9,258818904,214015289,8401347,20522672,1479177,1,2,1,378012534,5566,5566,19,19,19,20522672,2,14,319334,4785236,908235,2013,258818904,4781431,832639,3813
403.88,0,0,2,1073479680,768,5670,404414485,474370,7,59,59,2014,219,1,436,4918345,40,0,0,10,384,32,265,198,48665,5249984,86098804,827,1,0,20250026,731,0,12,0,264,264,969,13,55789,436,0,0,0,1751127,314543,199186244,0,396,219,40,2,1,11,11,24442,9,265110130,218569859,8466334,20702896,1872393,1,2,1,388574421,5566,5566,19,19,19,20702896,2,14,320790,4922219,911999,2068,265113682,4918347,839030,3918
415.32,0,0,2,1073479680,768,6328,468107253,474370,7,60,60,3653,228,1,476,5346586,40,0,0,10,575,32,266,198,48665,5249984,95785657,924,1,0,20250026,731,0,12,0,265,265,969,13,55795,476,0,0,0,2046436,382593,224446501,0,436,242,40,2,1,11,11,24442,9,288356402,238905309,9611296,21843811,3908463,1,2,1,452551414,5566,5566,19,19,19,21794659,2,14,350038,5350655,981364,2258,288356402,5346586,1064977,4098
425.21,0,0,2,1073479680,768,7145,546368610,474370,7,60,60,8108,243,1,522,5659212,40,0,0,10,818,32,266,198,48665,5249984,105298812,1026,1,0,20250026,731,0,12,0,265,265,969,13,55795,522,0,0,0,2595483,464512,240747652,0,482,268,40,2,1,11,11,24442,9,316040243,264132342,11338905,23206774,6486933,1,2,1,535301170,5566,5566,19,19,19,23206774,2,14,410246,5663493,1114046,2486,316040243,5659212,1481451,4272
433.18,0,0,2,1073479680,768,7595,590235386,474370,7,60,60,8108,252,1,538,6090751,40,0,0,10,952,32,266,198,48665,5249984,109845255,1069,1,0,20250026,731,0,12,0,265,265,969,13,55795,538,0,0,0,3127447,549897,255295458,0,498,281,40,2,1,11,11,24442,9,331184756,278154479,12871559,24025974,7916961,1,2,1,582346867,5566,5566,19,19,19,24009590,2,14,469764,6095162,1242670,2606,331184756,6090751,1884990,4345
443.58,0,0,2,1073479680,768,8089,637676672,474370,7,60,60,12021,258,1,551,6194288,40,0,0,10,1089,32,266,198,48665,5249984,113007869,1104,1,0,20250026,731,0,12,0,265,265,969,13,55795,551,0,0,0,3525397,615539,269265168,0,511,283,40,2,1,11,11,24442,9,348098181,293451664,14166151,24872060,9457057,1,2,1,632885319,5566,5566,19,19,19,24872060,2,14,515517,6198828,1348284,2740,348098181,6194288,2177356,4404
452.72,0,0,2,1073508352,771,8277,655032960,474370,7,62,62,15599,267,1,551,6195911,40,0,0,10,1147,32,268,198,48665,5249984,113008192,1104,1,0,20250839,731,176801,12,189709,267,267,969,13,56190,551,0,0,0,3525397,615539,269265168,0,511,283,40,2,1,11,11,24442,9,353151637,298865315,14166151,25250030,10000005,1,2,1,655032960,5566,5566,19,19,19,25250030,2,14,515517,6200485,1348284,2781,353151637,6195911,2177356,4404
467.13,0,0,2,1073999872,775,8313,657033254,474370,8,62,62,15599,268,1,562,6196624,44,0,0,10,1149,32,268,198,48665,5499968,114487977,1126,1,0,20515885,731,257881,12,253877,267,267,969,13,56190,562,0,0,0,3601021,625381,276976100,0,518,291,44,2,1,11,11,24442,9,355487923,300590082,14478272,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,2,14,521683,6201223,1360491,2803,355487923,6196624,2241035,4476
487.13,16,1065372,2,1077669888,867,10875,824936486,482865,10,62,62,16775,311,2,689,6244470,44,0,0,10,1454,32,268,198,48665,5499968,138562041,1366,1,0,20515885,731,6459225,12,3909601,267,267,969,13,56190,689,0,0,0,4112962,779100,370794041,0,645,320,44,2,1,11,11,24442,9,464015539,395161767,16984978,35494300,20870794,1,2,1,816941094,5566,5566,19,19,19,35494300,2,14,558992,6249675,1471947,3631,464015539,6244470,2641533,4962
500.65,36,1978548,2,1084534784,994,11356,856344534,482865,10,62,62,16775,325,2,728,6262319,44,0,0,10,1513,32,268,198,48665,5499968,145974511,1440,1,0,20515885,731,11243353,12,7395643,267,267,969,13,56190,728,0,0,0,4492044,933306,414066768,0,684,329,44,2,1,11,11,24442,9,485968791,412896814,18157289,37432727,22825605,1,2,1,847955926,5566,5566,19,19,19,37432727,2,14,593137,6267687,1562340,3799,485968791,6262319,2930232,5089
510.52,52,2638064,3,1094823936,1111,12339,920713830,540791,11,62,62,17058,348,2,761,6315038,44,0,0,10,1620,32,268,198,48665,5499968,152534508,1507,1,0,20515885,731,20033369,12,13937944,267,267,969,13,56190,761,0,0,0,4999217,1072597,480252775,0,717,338,44,2,1,11,11,24442,9,530762150,449918117,19208484,41525440,26885550,1,2,1,913439334,5566,5566,19,19,19,41525440,2,14,632664,6320678,1684518,4142,530762150,6315038,3315248,5219
528.83,53,2739528,3,1103077376,1139,12526,932812646,540791,12,62,62,17058,366,2,764,6406120,44,0,0,10,1639,32,268,198,48665,5499968,153256228,1515,1,0,20515885,731,28659545,12,20749892,267,267,969,13,56190,764,0,0,0,5157228,1095715,496773482,0,720,343,44,2,1,11,11,24442,9,539059505,456924668,19548342,42379920,27625342,1,2,1,926193510,5566,5566,19,19,19,42322576,2,14,638332,6411817,1706717,4208,539059505,6406120,3451067,5259
538.70,57,2891724,3,1110892544,1179,13065,968054822,586783,13,62,62,21613,382,2,778,7023137,44,0,0,10,1682,32,268,198,48665,5499968,156799356,1555,1,0,20515885,731,39278205,12,28956717,267,267,969,13,56190,778,0,0,0,5300499,1160520,519587517,0,734,354,44,2,1,11,11,24442,9,563390306,477852551,20558217,44779164,29475722,1,2,1,965498918,5566,5566,19,19,19,44779164,2,14,643799,7028995,1724498,4394,563390306,7023137,3576569,5348
546.60,61,3094652,3,1122770944,1229,13202,977033254,586783,16,62,62,21613,388,2,778,7114559,44,0,0,10,1694,32,268,198,48665,5499968,156996345,1558,1,0,20515885,731,48063567,12,36231085,267,267,969,13,56190,778,0,0,0,5329733,1196394,527454181,0,734,354,44,2,1,11,11,24442,9,569812834,483333598,20919162,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,2,14,645868,7120457,1730976,4443,569812834,7114559,3599328,5348
557.57,62,3145384,3,1136463872,1256,13202,977033254,596060,18,62,62,21613,388,2,778,7114559,44,0,0,10,1694,32,268,198,48665,5499968,156996345,1558,1,0,20515885,731,59356761,12,43798226,267,267,969,13,56190,778,0,0,0,5329733,1196394,527454181,0,734,354,44,2,1,11,11,24442,9,569812834,483333598,20919162,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,2,14,645868,7120457,1730976,4443,569812834,7114559,3599328,5348
565.09,62,3145384,3,1143541760,1265,13202,977033254,657441,18,62,62,21788,388,2,778,7114559,44,0,0,10,1694,32,268,198,48665,5499968,156996345,1558,1,0,20515885,731,60257881,12,44253557,267,267,969,13,56190,778,0,0,0,5329733,1196394,527454181,0,734,354,44,2,1,11,11,24442,9,569812834,483333598,20919162,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,2,14,645868,7120457,1730976,4443,569812834,7114559,3599328,5348
577.19,62,3145384,3,1143541760,1265,13202,977033254,660889,21,62,62,23030,388,2,778,7114559,44,504601,1848,10,1807,32,268,198,48665,5499968,156996345,1558,1,0,20515885,731,60903585,12,44256033,267,267,969,13,56190,778,0,0,0,7012855,1577756,570072959,0,734,354,44,2,1,11,11,24442,9,569812834,483333598,24347484,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,2,14,693282,7120457,1867658,4443,569812834,7114559,5145790,5348
584.44,62,3145384,3,1143541760,1265,13202,977033254,676611,22,62,62,23410,388,2,778,7114559,44,3215677,11695,10,2030,32,268,198,48665,5499968,156996345,1558,1,0,20515885,731,63208713,12,44269390,267,267,969,13,56190,778,0,0,0,7035882,1578098,570078609,0,734,354,44,2,1,11,11,24442,9,569812834,483333598,24485685,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,2,14,693304,7120457,1869120,4443,569812834,7114559,5167358,5348
591.06,62,3145384,3,1143541760,1265,13202,977033254,676611,22,62,62,23410,388,2,778,7114559,44,3215677,11695,10,2030,32,272,198,48665,5499968,163969126,1562,1,0,20515885,731,63208713,12,44269390,271,271,969,13,56199,778,4,0,0,7035882,1578098,570080000,0,734,354,44,2,1,11,11,24442,9,569812834,483333598,24485758,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,2,14,693304,7120457,1869120,4443,569812834,7114559,5167358,5348
597.54,62,3145384,3,1143541760,1265,13202,977033254,676611,22,62,62,23410,388,2,778,7114559,44,3215677,11695,10,2030,32,272,198,48665,5499968,163969126,1562,1,0,20515885,731,63208713,12,44269390,271,271,969,13,56199,778,4,0,0,7039234,1578098,570080463,0,734,354,44,2,1,11,11,24442,9,569812834,483333598,24490015,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,2,14,693865,7120457,1869996,4443,569812834,7114559,5169833,5348
603.96,62,3145384,3,1143541760,1265,13202,977033254,676611,22,62,62,23410,388,2,778,7114559,44,3215677,11695,10,2030,32,272,198,48665,5499968,163969126,1562,1,0,20515885,731,63208713,12,44269390,271,271,969,13,56199,778,4,0,0,7039234,1578098,570080463,0,734,354,44,2,1,11,11,24442,9,569812834,483333598,24490015,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,2,14,693865,7120457,1869996,4443,569812834,7114559,5169833,5348
610.42,62,3145384,3,1143541760,1265,13202,977033254,705717,22,62,62,23410,388,2,778,7114559,44,3215677,11695,10,2030,32,272,198,48665,5499968,163969126,1562,1,0,20515885,731,63208713,12,44269390,271,271,969,13,56199,778,4,0,0,7039234,1578098,570080463,0,734,354,44,2,1,11,11,24442,9,569812834,483333598,24490015,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,2,14,693865,7120457,1869996,4443,569812834,7114559,5169833,5348
