timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
98.43,0,0,49381376,425,3107,224946123,0,1082,3,61,61,4113,214,268,274204,25,0,0,9,64,267,216,4624984,54811018,518,1,0,2453674,934,0,13,0,266,266,174,13,3414,268,0,0,0,492009,4706,47281365,0,243,49,25,2,1,2,1,11,11,13005,9,146586540,125227313,932535,11063470,5,1,2,1,215050187,5566,5566,19,19,19,11063470,3,14,124408,274983,371569,1136,146586540,274204,119556,1675
141.70,0,0,536608768,704,4806,335968011,0,1082,5,61,61,4113,214,312,950213,25,0,0,9,64,267,216,5249984,63995434,614,1,0,17029070,934,0,13,0,266,266,174,13,3414,312,0,0,0,1813825,43484,190521859,0,287,54,25,2,1,2,1,11,11,13005,9,220517702,188428350,3036889,18358690,5,1,2,1,331773707,5566,5566,19,19,19,18358690,3,14,364238,951417,994024,1704,220517702,950213,818952,1831
149.23,0,0,1073479680,768,5189,360986571,0,1082,7,61,61,4113,214,320,1504249,25,0,0,9,64,267,216,5249984,66357774,642,1,0,18473374,934,0,13,0,266,266,174,13,3414,320,0,0,0,1899793,71424,207043116,0,295,56,25,2,1,2,1,11,11,13005,9,237246327,202789128,3837760,20168110,5,1,2,1,360724427,5566,5566,19,19,19,20168110,3,14,377926,1505555,1047799,1832,237246327,1504249,851147,1878
156.27,0,0,1073479680,768,5205,362035147,0,1082,8,61,61,4113,214,320,1504397,25,0,0,9,64,267,216,5249984,66357774,642,1,0,20250026,934,0,13,0,266,266,174,13,3414,320,0,0,0,1899793,71424,207043116,0,295,56,25,2,1,2,1,11,11,13005,9,238032759,203471354,3837760,20250030,5,1,2,1,362035147,5566,5566,19,19,19,20250030,3,14,377926,1505704,1047799,1838,238032759,1504397,851147,1878
163.17,0,0,1073479680,768,5411,379634378,0,1082,8,61,61,4113,214,484,1515797,55,0,0,9,299,267,216,5249984,95904231,922,1,0,20250026,934,0,13,0,266,266,174,13,3414,484,0,0,0,2032227,72290,211384627,0,429,88,55,2,1,2,1,11,11,13005,9,252844759,210396335,4051923,20331950,1032197,1,2,1,366835660,5566,5566,19,19,19,20331950,3,14,389775,1517187,1083007,1960,252844759,1515797,948375,2391
174.13,0,0,1073479680,768,5812,418224917,0,1082,8,61,61,4113,219,524,1592500,57,0,0,9,430,267,216,5249984,104288854,1007,1,0,20250026,934,0,13,0,266,266,174,13,3414,524,0,0,0,2073890,74615,215459941,0,467,98,57,2,1,2,1,11,11,13005,9,267613855,223099455,4143900,20924865,2381867,1,2,1,401579063,5566,5566,19,19,19,20924865,3,14,394154,1593971,1092870,2085,267613855,1592500,980176,2493
184.35,0,0,1073479680,768,7735,603280584,0,1082,11,61,61,4113,249,629,2117195,57,0,0,9,994,267,216,5249984,127636228,1252,1,0,20250026,934,0,13,0,266,266,174,13,3414,629,0,0,0,3006304,145915,260079633,0,572,111,57,2,1,2,1,11,11,13005,9,333750355,282566190,6201311,24229689,8385307,1,2,1,595240991,5566,5566,19,19,19,24229689,3,14,486345,2119097,1298182,2624,333750355,2117195,1707308,2825
193.94,0,0,1073479680,768,8146,642422661,0,1082,12,61,61,4113,262,638,2230213,58,0,0,9,1108,267,216,5249984,130129213,1278,1,0,20250026,934,0,13,0,266,266,174,13,3414,638,0,0,0,3294637,198176,271031625,0,580,113,58,2,1,2,1,11,11,13005,9,346598410,294846282,6886467,25010156,9590405,1,2,1,640978398,5566,5566,19,19,19,25010156,3,14,514116,2232203,1355545,2729,346598410,2230213,1938282,2861
202.45,0,0,1073999872,775,8277,655032960,0,1082,12,61,61,4113,267,638,2231179,58,0,0,9,1147,267,216,5249984,130129618,1278,1,0,20261311,934,257881,13,253877,266,266,174,13,3414,638,0,0,0,3294637,198176,271031625,0,580,113,58,2,1,2,1,11,11,13005,9,350530570,298865315,6886467,25250030,10000005,1,2,1,655032960,5566,5566,19,19,19,25250030,3,14,514116,2233186,1355545,2759,350530570,2231179,1938282,2861
210.15,0,0,1073999872,775,8313,657033254,0,1082,14,61,61,4113,268,649,2231656,60,0,0,9,1149,267,216,5499968,131609403,1300,1,0,20515885,934,257881,13,253877,266,266,174,13,3414,649,0,0,0,3319805,216839,277643034,0,589,114,60,2,1,2,1,11,11,13005,9,352866856,300590082,6997482,25500060,10000010,1,2,1,657033254,5566,5566,19,19,19,25500060,3,14,515085,2233673,1360373,2781,352866856,2231656,1958622,2909
219.88,0,101464,1073999872,775,10940,829196326,0,1082,16,61,61,4113,302,778,2262249,72,0,0,9,1439,267,216,5499968,156733693,1554,1,0,20515885,934,3092313,13,1046847,266,266,174,13,3414,778,0,0,0,3609842,322355,366013770,0,706,167,72,2,1,2,1,11,11,13005,9,459917374,398165578,8365210,35879324,20895370,1,2,1,823101478,5566,5566,19,19,19,35879324,3,14,526542,2265043,1410550,3598,459917374,2262249,2198505,5460
235.17,36,1877084,1083682816,992,11386,858372790,0,1082,21,61,61,4113,316,809,2294900,72,0,0,9,1499,267,216,5499968,162506116,1611,1,0,20515885,934,9457497,13,6239576,266,266,174,13,3414,809,0,0,0,3902003,354884,414805757,0,737,174,72,2,1,2,1,11,11,13005,9,479700811,414865195,8990664,37760197,22776243,1,2,1,853195446,5566,5566,19,19,19,37760197,3,14,553671,2297816,1487665,3750,479700811,2294900,2413558,5563
252.44,51,2587332,1096859648,1114,12668,942275174,0,1082,23,61,61,4113,358,884,2352109,72,0,0,9,1644,267,216,5499968,177265966,1761,1,0,20515885,934,21983065,13,15989186,266,266,174,13,3414,884,0,0,0,4390757,370876,487739417,0,812,185,72,2,1,2,1,11,11,13005,9,537709339,462781922,9550712,43090112,28073390,1,2,1,938474086,5566,5566,19,19,19,43090112,3,14,586514,2355334,1583429,4193,537709339,2352109,2806563,5823
265.49,56,2840992,1113223168,1176,13096,970086438,0,1082,28,61,61,4113,384,890,2485818,72,0,0,9,1686,267,216,5499968,178840732,1779,1,0,20515885,934,41979660,13,31612644,266,266,174,13,3414,890,0,0,0,4566441,378536,510584095,0,818,188,72,2,1,2,1,11,11,13005,9,557361367,479022953,9886659,44967580,29696906,1,2,1,968513574,5566,5566,19,19,19,44967580,3,14,592836,2489154,1596655,4346,557361367,2485818,2969028,5858
276.04,62,3145384,1120407552,1226,13137,972773414,0,1082,32,61,61,4113,386,891,2511067,72,0,0,9,1689,267,216,5499968,179103193,1782,1,0,20515885,934,46247692,13,35646749,266,266,174,13,3414,891,0,0,0,4594354,378627,512420073,0,819,188,72,2,1,2,1,11,11,13005,9,559327447,480704451,9939937,45172380,29787018,1,2,1,971790374,5566,5566,19,19,19,45172380,3,14,593398,2514412,1598840,4361,559327447,2511067,2994756,5862
285.41,62,3145384,1120407552,1226,13137,972773414,0,1082,32,61,61,4113,386,891,2511067,72,0,0,9,1689,267,216,5499968,179103193,1782,1,0,20515885,934,46247692,13,35646749,266,266,174,13,3414,891,0,0,0,4594354,378627,512420073,0,819,188,72,2,1,2,1,11,11,13005,9,559327447,480704451,9939937,45172380,29787018,1,2,1,971790374,5566,5566,19,19,19,45172380,3,14,593398,2514412,1598840,4361,559327447,2511067,2994756,5862
297.05,62,3145384,1120669696,1227,13171,975001638,0,1082,33,61,61,4113,387,892,2622893,72,0,0,9,1691,267,216,5499968,179431317,1786,1,0,20515885,934,46645813,13,35898163,266,266,174,13,3414,892,0,0,0,4656358,379400,517009010,0,820,189,72,2,1,2,1,11,11,13005,9,561162455,482132933,10131310,45360796,29860746,1,2,1,974805030,5566,5566,19,19,19,45360796,3,14,596210,2626250,1607568,4375,561162455,2622893,3048035,5869
304.94,62,3145384,1132728320,1249,13202,977033254,0,10663,41,61,61,4113,388,892,2623196,72,0,0,9,1694,267,216,5499968,179431317,1786,1,0,20515885,934,56718937,13,42099718,266,266,174,13,3414,892,0,0,0,4656358,379400,517009010,0,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,10131310,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,596210,2626557,1607568,4385,562473175,2623196,3048035,5869
311.91,62,3145384,1146097664,1269,13202,977033254,0,10663,46,61,61,4113,388,892,2623196,72,0,0,9,1694,267,216,5499968,179431317,1786,1,0,20515885,934,60257881,13,44230834,266,266,174,13,3414,892,0,0,0,4656358,379400,517009010,0,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,10131310,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,596210,2626557,1607568,4385,562473175,2623196,3048035,5869
323.00,62,3145384,1147146240,1270,13202,977033254,0,10663,50,61,61,4113,388,892,2623196,72,0,0,9,1720,267,216,5499968,179431317,1786,1,0,20515885,934,60303963,13,44253557,266,266,174,13,3414,892,0,0,0,5290084,384385,528944741,0,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,11290132,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,612962,2626557,1649884,4385,562473175,2623196,3639453,5869
330.84,62,3145384,1147146240,1270,13202,977033254,0,43475,50,61,61,4113,388,892,2623196,72,1189173,4337,9,1871,267,216,5499968,179431317,1786,1,0,20515885,934,61456241,13,44259416,266,266,174,13,3414,892,0,0,0,5450911,384491,528952921,0,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,11480743,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,613800,2626557,1652293,4385,562473175,2623196,3797881,5869
338.08,62,3145384,1147146240,1270,13202,977033254,0,43475,53,61,61,4113,388,892,2623196,72,2840077,10347,9,2014,267,216,5499968,179431317,1786,1,0,20515885,934,63035957,13,44267540,266,266,174,13,3414,892,0,0,0,5450911,384491,528952921,0,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,11480743,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,613800,2626557,1652293,4385,562473175,2623196,3797881,5869
345.30,62,3145384,1147146240,1270,13202,977033254,0,142561,53,61,61,4113,388,892,2623196,72,3215677,11695,9,2027,271,216,5499968,183625873,1790,1,0,20515885,934,63208713,13,44269390,270,270,174,13,3424,892,3,0,0,5450911,384491,528954280,0,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,11480815,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,613801,2626557,1652293,4385,562473175,2623196,3797881,5869
365.48,62,3145384,1147146240,1270,13202,977033254,0,517875,53,61,61,4113,388,892,2623196,72,3215677,11695,9,2027,271,216,5499968,186404098,1790,1,0,20515885,934,63208713,13,44269390,270,270,174,13,3424,892,3,0,0,5456281,387145,528954737,0,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,11491725,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,615091,2626557,1656010,4385,562473175,2623196,3799535,5869
372.35,62,3145384,1147146240,1270,13202,977033254,0,2808291,53,61,61,4113,388,892,2623196,72,3215677,11695,9,2027,271,216,5499968,186404098,1790,1,0,20515885,934,63208713,13,44269390,270,270,174,13,3424,892,3,0,0,5456281,387145,528954737,0,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,11491725,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,615091,2626557,1656010,4385,562473175,2623196,3799535,5869
379.75,62,3145384,1147146240,1270,13202,977033254,10,5939763,53,61,61,4113,388,892,2623196,72,3215677,11695,9,2027,271,216,5499968,186404098,1790,1,0,20515885,934,63208713,13,44269390,270,270,174,74,3424,892,3,0,0,6353815,425291,562760738,8,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,20107902,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,648699,2626557,1759134,4385,562473175,2623196,4593968,5869
390.87,62,3145384,1147146240,1270,13202,977033254,10,5939763,53,61,61,4113,388,892,2623196,72,3215677,11695,9,2027,320,564,5499968,186404098,1790,1,697578,20515885,934,63208713,13,44269390,319,319,231,74,5461,892,3,697578,308,6353901,425291,562782479,8,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,20108688,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,648699,2626557,1759187,4385,562473175,2623196,4594042,5869
403.94,62,3145384,1147146240,1270,13202,977033254,10,5939763,53,61,61,4113,388,892,2623196,72,3215677,11695,9,2027,399,957,5499968,186404098,1790,1,697578,20515885,934,63208713,13,44269390,398,398,3112,74,7451,892,3,697578,308,6354053,425443,562821129,8,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,20110534,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,648700,2626557,1759271,4385,562473175,2623196,4594111,5869
405.86,62,3145384,1147146240,1270,13202,977033254,10,5939763,53,61,61,4113,388,892,2623196,72,3215677,11695,9,2027,399,957,5499968,186404098,1790,1,697578,20515885,934,63208713,13,44269390,398,398,3112,74,7451,892,3,697578,308,6354053,425443,562821129,8,820,189,72,2,1,2,1,11,11,13005,9,562473175,483333598,20110534,45500060,30000010,1,2,1,977033254,5566,5566,19,19,19,45500060,3,14,648700,2626557,1759271,4385,562473175,2623196,4594111,5869
