at_ms,qid
56747,001_tpch_default
56878,021_tpch_default
56907,021_tpch_default
57083,001_tpch_default
57250,021_tpch_default
57308,001_tpch_default
57345,021_tpch_default
57571,021_tpch_default
57667,021_tpch_default
57812,001_tpch_default
57965,001_tpch_default
58480,001_tpch_default
58621,001_tpch_default
58642,021_tpch_default
58715,021_tpch_default
59152,001_tpch_default
59284,021_tpch_default
59359,001_tpch_default
59393,021_tpch_default
59411,021_tpch_default
59436,001_tpch_default
59575,001_tpch_default
59609,001_tpch_default
59633,021_tpch_default
59824,021_tpch_default
59831,021_tpch_default
59869,021_tpch_default
60066,001_tpch_default
60099,021_tpch_default
61094,021_tpch_default
61373,021_tpch_default
61396,021_tpch_default
61437,021_tpch_default
61535,021_tpch_default
61656,001_tpch_default
61690,021_tpch_default
61873,001_tpch_default
61886,021_tpch_default
61891,021_tpch_default
62362,001_tpch_default
62731,001_tpch_default
62733,001_tpch_default
62743,021_tpch_default
62839,021_tpch_default
62882,001_tpch_default
62931,021_tpch_default
63136,001_tpch_default
63227,001_tpch_default
63446,001_tpch_default
63582,001_tpch_default
63705,021_tpch_default
63746,021_tpch_default
63788,021_tpch_default
63837,001_tpch_default
63857,021_tpch_default
63983,021_tpch_default
63997,021_tpch_default
64238,001_tpch_default
64296,001_tpch_default
64426,021_tpch_default
64815,021_tpch_default
64948,001_tpch_default
65075,021_tpch_default
65203,001_tpch_default
65276,021_tpch_default
65304,021_tpch_default
65346,021_tpch_default
65455,021_tpch_default
65757,021_tpch_default
65815,021_tpch_default
65836,021_tpch_default
65929,001_tpch_default
65949,021_tpch_default
66117,021_tpch_default
66180,021_tpch_default
66309,001_tpch_default
66359,001_tpch_default
66490,001_tpch_default
66748,001_tpch_default
66786,021_tpch_default
66804,021_tpch_default
66864,001_tpch_default
67181,001_tpch_default
67349,001_tpch_default
67739,001_tpch_default
67775,021_tpch_default
67827,001_tpch_default
67966,021_tpch_default
68070,001_tpch_default
68166,021_tpch_default
68297,021_tpch_default
68778,001_tpch_default
69007,021_tpch_default
69031,001_tpch_default
69087,001_tpch_default
69112,021_tpch_default
69240,021_tpch_default
69750,001_tpch_default
69752,001_tpch_default
69875,001_tpch_default
69939,001_tpch_default
70096,001_tpch_default
70114,001_tpch_default
70379,001_tpch_default
70406,001_tpch_default
70479,001_tpch_default
70488,001_tpch_default
70569,001_tpch_default
70716,021_tpch_default
70885,001_tpch_default
70901,001_tpch_default
70978,021_tpch_default
71213,001_tpch_default
71232,021_tpch_default
71342,001_tpch_default
71557,001_tpch_default
71593,001_tpch_default
71615,021_tpch_default
71797,021_tpch_default
71810,001_tpch_default
71810,021_tpch_default
71868,021_tpch_default
72309,001_tpch_default
72344,021_tpch_default
72345,001_tpch_default
72497,021_tpch_default
72507,021_tpch_default
72542,021_tpch_default
72849,001_tpch_default
72951,021_tpch_default
72956,001_tpch_default
73182,001_tpch_default
73470,021_tpch_default
73497,001_tpch_default
73810,001_tpch_default
74218,001_tpch_default
74236,001_tpch_default
74358,021_tpch_default
74599,001_tpch_default
74935,021_tpch_default
74938,001_tpch_default
74978,001_tpch_default
75016,021_tpch_default
75068,001_tpch_default
75146,001_tpch_default
75337,021_tpch_default
75432,021_tpch_default
75701,021_tpch_default
75724,001_tpch_default
75916,021_tpch_default
75963,001_tpch_default
76042,001_tpch_default
76116,001_tpch_default
76266,021_tpch_default
76315,021_tpch_default
76453,001_tpch_default
76615,001_tpch_default
76687,001_tpch_default
76706,021_tpch_default
76724,021_tpch_default
76885,001_tpch_default
77131,021_tpch_default
77150,001_tpch_default
77161,021_tpch_default
77213,021_tpch_default
77541,021_tpch_default
77585,001_tpch_default
77893,001_tpch_default
78166,021_tpch_default
78224,001_tpch_default
78262,001_tpch_default
78305,001_tpch_default
78381,001_tpch_default
78412,001_tpch_default
78502,021_tpch_default
78520,001_tpch_default
78561,021_tpch_default
78616,001_tpch_default
78684,021_tpch_default
78858,001_tpch_default
78901,001_tpch_default
79146,001_tpch_default
79218,001_tpch_default
79428,021_tpch_default
79472,001_tpch_default
79634,001_tpch_default
80114,021_tpch_default
80146,001_tpch_default
80202,001_tpch_default
80463,021_tpch_default
80742,001_tpch_default
80769,021_tpch_default
80990,001_tpch_default
81200,001_tpch_default
81216,001_tpch_default
81627,001_tpch_default
81635,001_tpch_default
81670,021_tpch_default
81808,021_tpch_default
81833,021_tpch_default
82090,001_tpch_default
82094,021_tpch_default
82123,021_tpch_default
82238,021_tpch_default
82408,001_tpch_default
82504,001_tpch_default
82532,021_tpch_default
82725,021_tpch_default
82727,001_tpch_default
82774,021_tpch_default
82966,021_tpch_default
83125,001_tpch_default
83328,001_tpch_default
83530,021_tpch_default
83682,001_tpch_default
83957,021_tpch_default
84096,001_tpch_default
84125,021_tpch_default
84516,021_tpch_default
84520,021_tpch_default
84596,001_tpch_default
84837,001_tpch_default
84942,021_tpch_default
84995,001_tpch_default
85023,001_tpch_default
85116,001_tpch_default
85140,021_tpch_default
85182,001_tpch_default
85292,001_tpch_default
85338,021_tpch_default
85410,001_tpch_default
85412,021_tpch_default
85477,021_tpch_default
85582,021_tpch_default
86133,021_tpch_default
86195,001_tpch_default
86551,021_tpch_default
86691,021_tpch_default
86720,001_tpch_default
86871,001_tpch_default
87168,001_tpch_default
87285,001_tpch_default
87316,021_tpch_default
87428,021_tpch_default
87533,021_tpch_default
87629,021_tpch_default
88390,001_tpch_default
88434,021_tpch_default
88496,001_tpch_default
88593,021_tpch_default
88757,021_tpch_default
89053,001_tpch_default
89059,021_tpch_default
89150,001_tpch_default
89192,021_tpch_default
89291,021_tpch_default
89413,001_tpch_default
89694,001_tpch_default
90035,021_tpch_default
90501,001_tpch_default
90503,021_tpch_default
90570,021_tpch_default
90577,021_tpch_default
90619,001_tpch_default
90646,001_tpch_default
90928,021_tpch_default
91076,021_tpch_default
91125,021_tpch_default
91379,001_tpch_default
91395,001_tpch_default
91690,021_tpch_default
91727,021_tpch_default
92032,001_tpch_default
92112,001_tpch_default
92370,021_tpch_default
92515,021_tpch_default
92764,021_tpch_default
92913,021_tpch_default
92997,001_tpch_default
93108,001_tpch_default
93392,001_tpch_default
93487,021_tpch_default
93881,021_tpch_default
93890,021_tpch_default
93905,001_tpch_default
94306,021_tpch_default
94325,021_tpch_default
94478,001_tpch_default
94533,021_tpch_default
94548,021_tpch_default
94555,021_tpch_default
94948,001_tpch_default
95039,001_tpch_default
95046,001_tpch_default
95139,001_tpch_default
95145,001_tpch_default
95772,001_tpch_default
95961,001_tpch_default
96012,001_tpch_default
96094,021_tpch_default
96146,021_tpch_default
96153,021_tpch_default
96479,001_tpch_default
96688,001_tpch_default
96873,001_tpch_default
96875,001_tpch_default
96929,021_tpch_default
97143,021_tpch_default
97219,001_tpch_default
97251,001_tpch_default
97253,021_tpch_default
97437,001_tpch_default
97466,001_tpch_default
97734,001_tpch_default
97798,021_tpch_default
97881,001_tpch_default
97899,021_tpch_default
98069,001_tpch_default
98084,021_tpch_default
98138,001_tpch_default
98198,021_tpch_default
98216,001_tpch_default
98343,021_tpch_default
98514,021_tpch_default
98605,021_tpch_default
98653,021_tpch_default
98864,001_tpch_default
98965,001_tpch_default
98991,021_tpch_default
99158,021_tpch_default
99323,021_tpch_default
99369,021_tpch_default
99677,021_tpch_default
99953,021_tpch_default
100004,021_tpch_default
100015,021_tpch_default
100049,001_tpch_default
100374,021_tpch_default
100481,021_tpch_default
100642,021_tpch_default
100819,021_tpch_default
101145,001_tpch_default
101145,001_tpch_default
101191,021_tpch_default
101282,021_tpch_default
101308,021_tpch_default
101434,001_tpch_default
101568,001_tpch_default
101740,001_tpch_default
102041,001_tpch_default
102097,021_tpch_default
102188,001_tpch_default
102305,021_tpch_default
102540,021_tpch_default
102586,001_tpch_default
102682,021_tpch_default
102916,001_tpch_default
103095,021_tpch_default
103135,001_tpch_default
103148,001_tpch_default
103269,001_tpch_default
103481,001_tpch_default
103498,001_tpch_default
103797,021_tpch_default
103866,021_tpch_default
103873,001_tpch_default
103897,021_tpch_default
104058,021_tpch_default
104165,021_tpch_default
104288,021_tpch_default
104379,001_tpch_default
104569,021_tpch_default
104575,021_tpch_default
104644,021_tpch_default
104696,001_tpch_default
104883,001_tpch_default
105003,021_tpch_default
105029,021_tpch_default
105104,021_tpch_default
105316,021_tpch_default
105353,021_tpch_default
105527,001_tpch_default
105533,021_tpch_default
105674,001_tpch_default
105876,021_tpch_default
105882,001_tpch_default
105890,001_tpch_default
105919,021_tpch_default
105941,001_tpch_default
106037,001_tpch_default
106039,001_tpch_default
106062,001_tpch_default
106125,001_tpch_default
106243,021_tpch_default
106269,001_tpch_default
106550,021_tpch_default
106677,001_tpch_default
106829,001_tpch_default
106965,021_tpch_default
107186,021_tpch_default
107237,001_tpch_default
107245,001_tpch_default
107372,021_tpch_default
107476,021_tpch_default
107514,021_tpch_default
107661,021_tpch_default
107806,001_tpch_default
107853,001_tpch_default
107928,021_tpch_default
108161,001_tpch_default
108227,001_tpch_default
108709,021_tpch_default
108711,021_tpch_default
108836,001_tpch_default
108905,021_tpch_default
109016,021_tpch_default
109169,021_tpch_default
109265,021_tpch_default
109458,021_tpch_default
109615,021_tpch_default
109885,021_tpch_default
109983,021_tpch_default
110237,021_tpch_default
110410,001_tpch_default
110523,001_tpch_default
110689,001_tpch_default
111026,021_tpch_default
111236,021_tpch_default
111391,001_tpch_default
111435,001_tpch_default
111473,001_tpch_default
111653,021_tpch_default
111876,001_tpch_default
111957,001_tpch_default
112057,021_tpch_default
112076,021_tpch_default
112243,001_tpch_default
112411,021_tpch_default
112547,021_tpch_default
112569,001_tpch_default
112675,021_tpch_default
112756,021_tpch_default
112945,001_tpch_default
113025,021_tpch_default
113109,001_tpch_default
113219,001_tpch_default
113348,001_tpch_default
113398,021_tpch_default
113511,021_tpch_default
113577,001_tpch_default
113615,001_tpch_default
113629,021_tpch_default
113669,021_tpch_default
113701,001_tpch_default
113719,001_tpch_default
114074,001_tpch_default
114373,021_tpch_default
114383,001_tpch_default
114512,001_tpch_default
115005,021_tpch_default
115015,001_tpch_default
115252,021_tpch_default
115305,001_tpch_default
115404,021_tpch_default
115583,021_tpch_default
115852,021_tpch_default
116375,021_tpch_default
116606,021_tpch_default
116677,001_tpch_default
116844,021_tpch_default
116887,001_tpch_default
117043,021_tpch_default
117134,021_tpch_default
117412,021_tpch_default
117507,021_tpch_default
117591,001_tpch_default
117641,001_tpch_default
118305,021_tpch_default
118310,001_tpch_default
118451,001_tpch_default
118497,001_tpch_default
118592,001_tpch_default
118612,001_tpch_default
118766,001_tpch_default
118932,001_tpch_default
119009,001_tpch_default
119222,021_tpch_default
119295,001_tpch_default
119304,001_tpch_default
119592,001_tpch_default
119759,001_tpch_default
119932,021_tpch_default
120175,001_tpch_default
120201,001_tpch_default
120245,001_tpch_default
120259,021_tpch_default
120437,021_tpch_default
120515,021_tpch_default
121091,001_tpch_default
121286,021_tpch_default
121301,001_tpch_default
121419,021_tpch_default
121429,001_tpch_default
121497,021_tpch_default
121718,001_tpch_default
121789,021_tpch_default
121853,021_tpch_default
121963,021_tpch_default
121989,021_tpch_default
122050,021_tpch_default
122554,001_tpch_default
122616,021_tpch_default
122755,021_tpch_default
123557,021_tpch_default
123751,001_tpch_default
123787,021_tpch_default
124043,001_tpch_default
124139,001_tpch_default
124220,001_tpch_default
124302,021_tpch_default
124388,001_tpch_default
124678,021_tpch_default
124934,021_tpch_default
125014,001_tpch_default
125053,001_tpch_default
125188,001_tpch_default
125282,001_tpch_default
125288,001_tpch_default
125630,001_tpch_default
125789,001_tpch_default
125951,021_tpch_default
125953,021_tpch_default
126112,021_tpch_default
126400,021_tpch_default
126499,001_tpch_default
126657,021_tpch_default
126692,001_tpch_default
126759,021_tpch_default
126817,021_tpch_default
126823,021_tpch_default
127060,001_tpch_default
127079,001_tpch_default
127093,021_tpch_default
127245,021_tpch_default
127267,001_tpch_default
127371,001_tpch_default
127498,021_tpch_default
127616,001_tpch_default
127724,001_tpch_default
128105,001_tpch_default
128335,021_tpch_default
128410,001_tpch_default
128431,001_tpch_default
128565,001_tpch_default
128668,021_tpch_default
128734,001_tpch_default
128802,001_tpch_default
129170,001_tpch_default
129210,001_tpch_default
129430,021_tpch_default
129524,001_tpch_default
129532,021_tpch_default
129782,001_tpch_default
129947,001_tpch_default
130075,021_tpch_default
130242,021_tpch_default
130281,001_tpch_default
130615,021_tpch_default
130622,021_tpch_default
130819,001_tpch_default
130877,001_tpch_default
131129,001_tpch_default
131377,021_tpch_default
131394,021_tpch_default
131449,001_tpch_default
131649,021_tpch_default
131812,001_tpch_default
131974,021_tpch_default
132330,001_tpch_default
132400,021_tpch_default
132578,001_tpch_default
132721,021_tpch_default
132880,001_tpch_default
132893,021_tpch_default
132966,001_tpch_default
133158,021_tpch_default
133363,021_tpch_default
133498,021_tpch_default
133531,001_tpch_default
133782,021_tpch_default
133795,001_tpch_default
133875,001_tpch_default
133878,021_tpch_default
133971,021_tpch_default
133998,001_tpch_default
134125,001_tpch_default
134210,001_tpch_default
134213,001_tpch_default
134241,001_tpch_default
134351,001_tpch_default
134386,001_tpch_default
134650,021_tpch_default
134656,001_tpch_default
135095,001_tpch_default
135212,001_tpch_default
135389,021_tpch_default
135824,001_tpch_default
136098,021_tpch_default
136180,001_tpch_default
136184,021_tpch_default
136372,021_tpch_default
136386,001_tpch_default
136423,001_tpch_default
137118,021_tpch_default
137293,001_tpch_default
137328,001_tpch_default
137344,001_tpch_default
137540,021_tpch_default
137652,021_tpch_default
137705,001_tpch_default
137812,021_tpch_default
137825,021_tpch_default
137873,001_tpch_default
137890,001_tpch_default
138088,021_tpch_default
138423,001_tpch_default
138493,001_tpch_default
138505,001_tpch_default
138664,021_tpch_default
138746,001_tpch_default
139117,001_tpch_default
139192,001_tpch_default
139208,021_tpch_default
139216,021_tpch_default
139225,001_tpch_default
139245,021_tpch_default
139262,021_tpch_default
139292,001_tpch_default
139340,001_tpch_default
139407,021_tpch_default
139517,001_tpch_default
139519,001_tpch_default
139548,001_tpch_default
139559,001_tpch_default
139633,001_tpch_default
139720,021_tpch_default
139751,021_tpch_default
139778,021_tpch_default
139936,001_tpch_default
139942,001_tpch_default
140000,021_tpch_default
140245,021_tpch_default
140264,001_tpch_default
140324,021_tpch_default
140351,001_tpch_default
140709,021_tpch_default
141028,021_tpch_default
141207,021_tpch_default
141376,001_tpch_default
141389,001_tpch_default
141449,021_tpch_default
141469,021_tpch_default
141723,001_tpch_default
142122,001_tpch_default
142169,021_tpch_default
142215,021_tpch_default
142216,001_tpch_default
142221,001_tpch_default
142446,001_tpch_default
142600,021_tpch_default
142611,001_tpch_default
142703,001_tpch_default
142754,021_tpch_default
142760,001_tpch_default
142839,001_tpch_default
142948,021_tpch_default
143020,021_tpch_default
143487,021_tpch_default
143516,001_tpch_default
143581,001_tpch_default
143758,021_tpch_default
143812,021_tpch_default
143853,001_tpch_default
143970,021_tpch_default
144246,021_tpch_default
144549,001_tpch_default
144629,001_tpch_default
144634,021_tpch_default
144887,021_tpch_default
144947,021_tpch_default
145123,021_tpch_default
145341,001_tpch_default
145432,001_tpch_default
145435,001_tpch_default
145837,021_tpch_default
145865,021_tpch_default
145946,021_tpch_default
146193,021_tpch_default
146257,001_tpch_default
146257,021_tpch_default
146553,001_tpch_default
146570,021_tpch_default
146673,001_tpch_default
146677,021_tpch_default
146773,021_tpch_default
146785,001_tpch_default
147141,021_tpch_default
147216,021_tpch_default
147535,021_tpch_default
147625,001_tpch_default
147631,021_tpch_default
147787,021_tpch_default
147794,021_tpch_default
147797,001_tpch_default
147863,001_tpch_default
148195,021_tpch_default
148247,001_tpch_default
148435,021_tpch_default
148571,001_tpch_default
148617,021_tpch_default
148702,001_tpch_default
148969,001_tpch_default
149106,001_tpch_default
149110,001_tpch_default
149166,021_tpch_default
149230,001_tpch_default
149592,001_tpch_default
149608,021_tpch_default
149623,001_tpch_default
149696,001_tpch_default
149718,001_tpch_default
149739,001_tpch_default
150289,001_tpch_default
150475,001_tpch_default
150682,001_tpch_default
150867,021_tpch_default
151278,001_tpch_default
151293,021_tpch_default
151431,001_tpch_default
151463,021_tpch_default
151561,001_tpch_default
151561,021_tpch_default
151884,021_tpch_default
152147,001_tpch_default
152264,021_tpch_default
152331,021_tpch_default
152427,001_tpch_default
152570,001_tpch_default
152679,021_tpch_default
152990,021_tpch_default
153141,001_tpch_default
153149,021_tpch_default
153220,001_tpch_default
153455,021_tpch_default
154150,001_tpch_default
154426,001_tpch_default
154512,021_tpch_default
154551,021_tpch_default
154553,021_tpch_default
154626,021_tpch_default
154821,001_tpch_default
154890,001_tpch_default
155044,021_tpch_default
155086,001_tpch_default
155175,021_tpch_default
155335,021_tpch_default
155386,001_tpch_default
155448,021_tpch_default
155687,001_tpch_default
155696,021_tpch_default
155859,001_tpch_default
155958,001_tpch_default
156022,021_tpch_default
156280,021_tpch_default
156287,001_tpch_default
156443,001_tpch_default
156613,001_tpch_default
156941,021_tpch_default
156943,001_tpch_default
156982,021_tpch_default
157033,021_tpch_default
157190,001_tpch_default
157283,021_tpch_default
157349,021_tpch_default
157484,021_tpch_default
157485,021_tpch_default
157508,001_tpch_default
157547,001_tpch_default
157656,021_tpch_default
157768,001_tpch_default
158305,001_tpch_default
158321,001_tpch_default
158448,021_tpch_default
158502,001_tpch_default
158585,001_tpch_default
158670,001_tpch_default
158737,001_tpch_default
158936,021_tpch_default
158960,001_tpch_default
158964,001_tpch_default
159210,001_tpch_default
159275,021_tpch_default
159388,021_tpch_default
159527,001_tpch_default
159641,021_tpch_default
159741,021_tpch_default
159749,021_tpch_default
159928,001_tpch_default
159970,021_tpch_default
160276,001_tpch_default
160293,001_tpch_default
160375,021_tpch_default
160454,021_tpch_default
160496,021_tpch_default
160501,001_tpch_default
160534,001_tpch_default
160561,021_tpch_default
160837,021_tpch_default
160903,021_tpch_default
160923,001_tpch_default
160972,021_tpch_default
161065,001_tpch_default
161259,021_tpch_default
161656,021_tpch_default
161823,021_tpch_default
161909,001_tpch_default
161933,021_tpch_default
162197,001_tpch_default
162215,001_tpch_default
162271,021_tpch_default
162323,001_tpch_default
162737,001_tpch_default
162798,021_tpch_default
162810,001_tpch_default
