at_ms,qid
11708,021_tpch_greedy
11748,001_tpch_greedy
11833,021_tpch_greedy
11935,001_tpch_greedy
11939,001_tpch_greedy
12070,001_tpch_greedy
12103,021_tpch_greedy
12126,001_tpch_greedy
12136,021_tpch_greedy
12286,001_tpch_greedy
12377,021_tpch_greedy
12425,021_tpch_greedy
12435,021_tpch_greedy
12566,021_tpch_greedy
12632,001_tpch_greedy
12694,001_tpch_greedy
12935,001_tpch_greedy
13261,001_tpch_greedy
13480,001_tpch_greedy
13527,001_tpch_greedy
13528,021_tpch_greedy
13600,001_tpch_greedy
13835,001_tpch_greedy
13955,021_tpch_greedy
14064,001_tpch_greedy
14097,021_tpch_greedy
14198,021_tpch_greedy
14219,001_tpch_greedy
14345,001_tpch_greedy
14402,021_tpch_greedy
14425,021_tpch_greedy
14470,001_tpch_greedy
14515,021_tpch_greedy
14699,021_tpch_greedy
14713,001_tpch_greedy
14725,021_tpch_greedy
14962,021_tpch_greedy
15035,001_tpch_greedy
15089,021_tpch_greedy
15120,001_tpch_greedy
15165,001_tpch_greedy
15175,001_tpch_greedy
15257,021_tpch_greedy
15378,001_tpch_greedy
15669,001_tpch_greedy
15718,021_tpch_greedy
15732,001_tpch_greedy
15748,001_tpch_greedy
15784,001_tpch_greedy
15799,021_tpch_greedy
15850,001_tpch_greedy
15948,001_tpch_greedy
15954,001_tpch_greedy
16010,001_tpch_greedy
16023,001_tpch_greedy
16063,001_tpch_greedy
16218,001_tpch_greedy
16357,021_tpch_greedy
16459,001_tpch_greedy
16561,021_tpch_greedy
16597,021_tpch_greedy
16636,001_tpch_greedy
16789,001_tpch_greedy
16861,001_tpch_greedy
17097,021_tpch_greedy
17121,001_tpch_greedy
17261,021_tpch_greedy
17486,021_tpch_greedy
17528,001_tpch_greedy
17698,001_tpch_greedy
17782,021_tpch_greedy
17817,001_tpch_greedy
17963,001_tpch_greedy
18058,001_tpch_greedy
18101,001_tpch_greedy
18186,021_tpch_greedy
18365,001_tpch_greedy
18412,001_tpch_greedy
18431,021_tpch_greedy
18482,021_tpch_greedy
18512,001_tpch_greedy
18556,021_tpch_greedy
18675,001_tpch_greedy
18813,021_tpch_greedy
18831,001_tpch_greedy
19681,001_tpch_greedy
19710,001_tpch_greedy
19751,021_tpch_greedy
19792,021_tpch_greedy
19840,021_tpch_greedy
19906,001_tpch_greedy
20006,001_tpch_greedy
20342,021_tpch_greedy
20373,021_tpch_greedy
20425,001_tpch_greedy
20426,001_tpch_greedy
20514,021_tpch_greedy
20679,021_tpch_greedy
20939,001_tpch_greedy
21095,001_tpch_greedy
21140,021_tpch_greedy
21161,001_tpch_greedy
21311,001_tpch_greedy
21459,001_tpch_greedy
21476,021_tpch_greedy
21526,021_tpch_greedy
21686,001_tpch_greedy
21874,001_tpch_greedy
22016,021_tpch_greedy
22045,001_tpch_greedy
22137,001_tpch_greedy
22326,021_tpch_greedy
22409,021_tpch_greedy
22861,001_tpch_greedy
22894,001_tpch_greedy
22945,021_tpch_greedy
22949,001_tpch_greedy
23132,001_tpch_greedy
23149,001_tpch_greedy
23221,001_tpch_greedy
23275,001_tpch_greedy
23322,021_tpch_greedy
23435,021_tpch_greedy
23442,001_tpch_greedy
23450,001_tpch_greedy
23705,021_tpch_greedy
23814,001_tpch_greedy
23917,001_tpch_greedy
24092,001_tpch_greedy
24440,001_tpch_greedy
24605,021_tpch_greedy
24692,021_tpch_greedy
24791,021_tpch_greedy
25123,001_tpch_greedy
25132,001_tpch_greedy
25147,001_tpch_greedy
25285,021_tpch_greedy
25327,021_tpch_greedy
25438,021_tpch_greedy
25486,001_tpch_greedy
25555,001_tpch_greedy
25987,001_tpch_greedy
26188,001_tpch_greedy
26254,001_tpch_greedy
26309,001_tpch_greedy
26399,021_tpch_greedy
26402,021_tpch_greedy
26552,021_tpch_greedy
26594,021_tpch_greedy
26757,021_tpch_greedy
26777,001_tpch_greedy
26820,001_tpch_greedy
26881,021_tpch_greedy
27009,001_tpch_greedy
27222,001_tpch_greedy
27246,021_tpch_greedy
27583,001_tpch_greedy
27714,021_tpch_greedy
27960,001_tpch_greedy
28152,021_tpch_greedy
28189,021_tpch_greedy
28329,021_tpch_greedy
28367,021_tpch_greedy
28384,001_tpch_greedy
28503,001_tpch_greedy
28610,001_tpch_greedy
28652,001_tpch_greedy
28665,001_tpch_greedy
28770,021_tpch_greedy
28894,001_tpch_greedy
29029,001_tpch_greedy
29093,001_tpch_greedy
29228,021_tpch_greedy
29291,001_tpch_greedy
29348,021_tpch_greedy
29388,021_tpch_greedy
29411,021_tpch_greedy
29536,021_tpch_greedy
29581,001_tpch_greedy
29674,021_tpch_greedy
29782,021_tpch_greedy
29836,001_tpch_greedy
29846,021_tpch_greedy
29888,001_tpch_greedy
30208,021_tpch_greedy
30327,021_tpch_greedy
30427,001_tpch_greedy
30445,021_tpch_greedy
30466,021_tpch_greedy
30517,001_tpch_greedy
30556,001_tpch_greedy
30584,021_tpch_greedy
30656,001_tpch_greedy
30694,001_tpch_greedy
30706,001_tpch_greedy
31048,001_tpch_greedy
31131,021_tpch_greedy
31178,021_tpch_greedy
31184,001_tpch_greedy
31202,001_tpch_greedy
31238,021_tpch_greedy
31360,001_tpch_greedy
31406,021_tpch_greedy
31470,021_tpch_greedy
31480,021_tpch_greedy
31489,001_tpch_greedy
31530,001_tpch_greedy
31538,001_tpch_greedy
31588,021_tpch_greedy
31829,021_tpch_greedy
32100,001_tpch_greedy
32149,001_tpch_greedy
32399,021_tpch_greedy
32442,021_tpch_greedy
32484,001_tpch_greedy
32520,001_tpch_greedy
32532,021_tpch_greedy
32577,021_tpch_greedy
32580,001_tpch_greedy
32729,021_tpch_greedy
32839,001_tpch_greedy
32874,021_tpch_greedy
32915,001_tpch_greedy
33002,001_tpch_greedy
33023,001_tpch_greedy
33132,001_tpch_greedy
33304,001_tpch_greedy
33324,021_tpch_greedy
33465,021_tpch_greedy
33555,021_tpch_greedy
33705,021_tpch_greedy
33757,021_tpch_greedy
33764,021_tpch_greedy
33947,001_tpch_greedy
34163,021_tpch_greedy
34206,001_tpch_greedy
34231,001_tpch_greedy
34247,021_tpch_greedy
34388,021_tpch_greedy
34491,021_tpch_greedy
34576,021_tpch_greedy
34594,001_tpch_greedy
34811,021_tpch_greedy
34961,001_tpch_greedy
35040,001_tpch_greedy
35082,001_tpch_greedy
35488,021_tpch_greedy
35597,001_tpch_greedy
35611,021_tpch_greedy
35660,001_tpch_greedy
35715,001_tpch_greedy
35801,001_tpch_greedy
35833,001_tpch_greedy
35959,021_tpch_greedy
36200,001_tpch_greedy
36286,001_tpch_greedy
36304,021_tpch_greedy
36393,001_tpch_greedy
36429,001_tpch_greedy
36454,021_tpch_greedy
36476,001_tpch_greedy
36698,021_tpch_greedy
36715,001_tpch_greedy
36800,001_tpch_greedy
36896,021_tpch_greedy
37098,001_tpch_greedy
37199,001_tpch_greedy
37254,001_tpch_greedy
37333,021_tpch_greedy
37619,021_tpch_greedy
37653,021_tpch_greedy
37770,001_tpch_greedy
37994,001_tpch_greedy
38013,021_tpch_greedy
38137,021_tpch_greedy
38201,001_tpch_greedy
38217,001_tpch_greedy
38241,001_tpch_greedy
38250,001_tpch_greedy
38360,021_tpch_greedy
38475,021_tpch_greedy
38499,001_tpch_greedy
38642,021_tpch_greedy
38871,001_tpch_greedy
39013,021_tpch_greedy
39088,021_tpch_greedy
39113,001_tpch_greedy
39200,001_tpch_greedy
39201,001_tpch_greedy
39249,021_tpch_greedy
39592,001_tpch_greedy
39611,021_tpch_greedy
39675,021_tpch_greedy
39746,001_tpch_greedy
39876,001_tpch_greedy
39890,021_tpch_greedy
39903,021_tpch_greedy
40076,001_tpch_greedy
40184,021_tpch_greedy
40611,021_tpch_greedy
40784,001_tpch_greedy
41118,021_tpch_greedy
41146,001_tpch_greedy
41156,021_tpch_greedy
41199,021_tpch_greedy
41253,001_tpch_greedy
41271,001_tpch_greedy
41366,021_tpch_greedy
41387,021_tpch_greedy
41515,001_tpch_greedy
41636,021_tpch_greedy
41678,001_tpch_greedy
41706,021_tpch_greedy
41870,021_tpch_greedy
41939,021_tpch_greedy
42045,001_tpch_greedy
42157,001_tpch_greedy
42531,001_tpch_greedy
42633,001_tpch_greedy
42648,021_tpch_greedy
42702,021_tpch_greedy
43019,001_tpch_greedy
43115,021_tpch_greedy
43170,001_tpch_greedy
43195,021_tpch_greedy
43208,021_tpch_greedy
43226,001_tpch_greedy
43327,001_tpch_greedy
43352,001_tpch_greedy
43370,021_tpch_greedy
43509,021_tpch_greedy
43514,021_tpch_greedy
43541,021_tpch_greedy
43685,001_tpch_greedy
43709,021_tpch_greedy
44432,021_tpch_greedy
44635,021_tpch_greedy
44652,021_tpch_greedy
44681,021_tpch_greedy
44753,021_tpch_greedy
44840,001_tpch_greedy
44865,021_tpch_greedy
44998,001_tpch_greedy
45008,021_tpch_greedy
45012,021_tpch_greedy
45354,001_tpch_greedy
45622,001_tpch_greedy
45624,001_tpch_greedy
45631,021_tpch_greedy
45701,021_tpch_greedy
45733,001_tpch_greedy
45768,021_tpch_greedy
45917,001_tpch_greedy
45983,001_tpch_greedy
46142,001_tpch_greedy
46242,001_tpch_greedy
46331,021_tpch_greedy
46361,021_tpch_greedy
46392,021_tpch_greedy
46427,001_tpch_greedy
46442,021_tpch_greedy
46533,021_tpch_greedy
46543,021_tpch_greedy
46718,001_tpch_greedy
46760,001_tpch_greedy
46855,021_tpch_greedy
47138,021_tpch_greedy
47235,001_tpch_greedy
47327,021_tpch_greedy
47420,001_tpch_greedy
47473,021_tpch_greedy
47494,021_tpch_greedy
47524,021_tpch_greedy
47604,021_tpch_greedy
47824,021_tpch_greedy
47865,021_tpch_greedy
47881,021_tpch_greedy
47949,001_tpch_greedy
47963,021_tpch_greedy
48085,021_tpch_greedy
48131,021_tpch_greedy
48225,001_tpch_greedy
48261,001_tpch_greedy
48356,001_tpch_greedy
48544,001_tpch_greedy
48571,021_tpch_greedy
48585,021_tpch_greedy
48628,001_tpch_greedy
48859,001_tpch_greedy
48981,001_tpch_greedy
49265,001_tpch_greedy
49291,021_tpch_greedy
49329,001_tpch_greedy
49430,021_tpch_greedy
49505,001_tpch_greedy
49575,021_tpch_greedy
49670,021_tpch_greedy
50021,001_tpch_greedy
50187,021_tpch_greedy
50205,001_tpch_greedy
50245,001_tpch_greedy
50263,021_tpch_greedy
50356,021_tpch_greedy
50727,001_tpch_greedy
50729,001_tpch_greedy
50818,001_tpch_greedy
50864,001_tpch_greedy
50979,001_tpch_greedy
50992,001_tpch_greedy
51185,001_tpch_greedy
51204,001_tpch_greedy
51257,001_tpch_greedy
51264,001_tpch_greedy
51323,001_tpch_greedy
51430,021_tpch_greedy
51553,001_tpch_greedy
51564,001_tpch_greedy
51620,021_tpch_greedy
51791,001_tpch_greedy
51805,021_tpch_greedy
51885,001_tpch_greedy
52041,001_tpch_greedy
52067,001_tpch_greedy
52084,021_tpch_greedy
52216,021_tpch_greedy
52225,001_tpch_greedy
52226,021_tpch_greedy
52268,021_tpch_greedy
52589,001_tpch_greedy
52613,021_tpch_greedy
52615,001_tpch_greedy
52725,021_tpch_greedy
52732,021_tpch_greedy
52758,021_tpch_greedy
52981,001_tpch_greedy
53055,021_tpch_greedy
53059,001_tpch_greedy
53223,001_tpch_greedy
53433,021_tpch_greedy
53453,001_tpch_greedy
53680,001_tpch_greedy
53977,001_tpch_greedy
53990,001_tpch_greedy
54078,021_tpch_greedy
54254,001_tpch_greedy
54499,021_tpch_greedy
54500,001_tpch_greedy
54529,001_tpch_greedy
54557,021_tpch_greedy
54595,001_tpch_greedy
54651,001_tpch_greedy
54790,021_tpch_greedy
54860,021_tpch_greedy
55055,021_tpch_greedy
55072,001_tpch_greedy
55211,021_tpch_greedy
55246,001_tpch_greedy
55304,001_tpch_greedy
55357,001_tpch_greedy
55466,021_tpch_greedy
55502,021_tpch_greedy
55602,001_tpch_greedy
55720,001_tpch_greedy
55772,001_tpch_greedy
55786,021_tpch_greedy
55800,021_tpch_greedy
55916,001_tpch_greedy
56096,021_tpch_greedy
56109,001_tpch_greedy
56117,021_tpch_greedy
56155,021_tpch_greedy
56393,021_tpch_greedy
56425,001_tpch_greedy
56650,001_tpch_greedy
56848,021_tpch_greedy
56890,001_tpch_greedy
56918,001_tpch_greedy
56949,001_tpch_greedy
57005,001_tpch_greedy
57027,001_tpch_greedy
57092,021_tpch_greedy
57105,001_tpch_greedy
57135,021_tpch_greedy
57175,001_tpch_greedy
57225,021_tpch_greedy
57352,001_tpch_greedy
57383,001_tpch_greedy
57561,001_tpch_greedy
57613,001_tpch_greedy
57766,021_tpch_greedy
57798,001_tpch_greedy
57916,001_tpch_greedy
58265,021_tpch_greedy
58288,001_tpch_greedy
58329,001_tpch_greedy
58518,021_tpch_greedy
58722,001_tpch_greedy
58741,021_tpch_greedy
58902,001_tpch_greedy
59055,001_tpch_greedy
59066,001_tpch_greedy
59365,001_tpch_greedy
59371,001_tpch_greedy
59396,021_tpch_greedy
59496,021_tpch_greedy
59515,021_tpch_greedy
59702,001_tpch_greedy
59704,021_tpch_greedy
59726,021_tpch_greedy
59810,021_tpch_greedy
59933,001_tpch_greedy
60003,001_tpch_greedy
60023,021_tpch_greedy
60163,021_tpch_greedy
60165,001_tpch_greedy
60199,021_tpch_greedy
60339,021_tpch_greedy
60454,001_tpch_greedy
60602,001_tpch_greedy
60749,021_tpch_greedy
60859,001_tpch_greedy
61060,021_tpch_greedy
61161,001_tpch_greedy
61182,021_tpch_greedy
61466,021_tpch_greedy
61469,021_tpch_greedy
61524,001_tpch_greedy
61700,001_tpch_greedy
61776,021_tpch_greedy
61815,001_tpch_greedy
61835,001_tpch_greedy
61902,001_tpch_greedy
61920,021_tpch_greedy
61950,001_tpch_greedy
62030,001_tpch_greedy
62064,021_tpch_greedy
62116,001_tpch_greedy
62117,021_tpch_greedy
62165,021_tpch_greedy
62241,021_tpch_greedy
62642,021_tpch_greedy
62687,001_tpch_greedy
62947,021_tpch_greedy
63048,021_tpch_greedy
63069,001_tpch_greedy
63179,001_tpch_greedy
63395,001_tpch_greedy
63480,001_tpch_greedy
63503,021_tpch_greedy
63584,021_tpch_greedy
63661,021_tpch_greedy
63730,021_tpch_greedy
64283,001_tpch_greedy
64316,021_tpch_greedy
64361,001_tpch_greedy
64431,021_tpch_greedy
64550,021_tpch_greedy
64766,001_tpch_greedy
64770,021_tpch_greedy
64837,001_tpch_greedy
64867,021_tpch_greedy
64939,021_tpch_greedy
65028,001_tpch_greedy
65232,001_tpch_greedy
65480,021_tpch_greedy
65819,001_tpch_greedy
65820,021_tpch_greedy
65869,021_tpch_greedy
65874,021_tpch_greedy
65905,001_tpch_greedy
65925,001_tpch_greedy
66129,021_tpch_greedy
66237,021_tpch_greedy
66272,021_tpch_greedy
66458,001_tpch_greedy
66469,001_tpch_greedy
66684,021_tpch_greedy
66710,021_tpch_greedy
66933,001_tpch_greedy
66991,001_tpch_greedy
67178,021_tpch_greedy
67284,021_tpch_greedy
67464,021_tpch_greedy
67573,021_tpch_greedy
67634,001_tpch_greedy
67715,001_tpch_greedy
67921,001_tpch_greedy
67991,021_tpch_greedy
68277,021_tpch_greedy
68283,021_tpch_greedy
68295,001_tpch_greedy
68586,021_tpch_greedy
68600,021_tpch_greedy
68711,001_tpch_greedy
68751,021_tpch_greedy
68762,021_tpch_greedy
68767,021_tpch_greedy
69053,001_tpch_greedy
69119,001_tpch_greedy
69125,001_tpch_greedy
69192,001_tpch_greedy
69196,001_tpch_greedy
69653,001_tpch_greedy
69790,001_tpch_greedy
69827,001_tpch_greedy
69886,021_tpch_greedy
69925,021_tpch_greedy
69929,021_tpch_greedy
70166,001_tpch_greedy
70319,001_tpch_greedy
70453,001_tpch_greedy
70455,001_tpch_greedy
70494,021_tpch_greedy
70650,021_tpch_greedy
70705,001_tpch_greedy
70728,001_tpch_greedy
70730,021_tpch_greedy
70863,001_tpch_greedy
70884,001_tpch_greedy
71079,001_tpch_greedy
71126,021_tpch_greedy
71186,001_tpch_greedy
71199,021_tpch_greedy
71323,001_tpch_greedy
71334,021_tpch_greedy
71373,001_tpch_greedy
71416,021_tpch_greedy
71430,001_tpch_greedy
71523,021_tpch_greedy
71646,021_tpch_greedy
71713,021_tpch_greedy
71748,021_tpch_greedy
71901,001_tpch_greedy
71975,001_tpch_greedy
71993,021_tpch_greedy
72115,021_tpch_greedy
72235,021_tpch_greedy
72268,021_tpch_greedy
72493,021_tpch_greedy
72693,021_tpch_greedy
72730,021_tpch_greedy
72738,021_tpch_greedy
72763,001_tpch_greedy
72999,021_tpch_greedy
73077,021_tpch_greedy
73194,021_tpch_greedy
73323,021_tpch_greedy
73560,001_tpch_greedy
73560,001_tpch_greedy
73594,021_tpch_greedy
73660,021_tpch_greedy
73678,021_tpch_greedy
73770,001_tpch_greedy
73868,001_tpch_greedy
73993,001_tpch_greedy
74212,001_tpch_greedy
74252,021_tpch_greedy
74318,001_tpch_greedy
74404,021_tpch_greedy
74574,021_tpch_greedy
74608,001_tpch_greedy
74678,021_tpch_greedy
74848,001_tpch_greedy
74979,021_tpch_greedy
75007,001_tpch_greedy
75017,001_tpch_greedy
75105,001_tpch_greedy
75259,001_tpch_greedy
75271,001_tpch_greedy
75488,021_tpch_greedy
75539,021_tpch_greedy
75544,001_tpch_greedy
75562,021_tpch_greedy
75678,021_tpch_greedy
75757,021_tpch_greedy
75846,021_tpch_greedy
75912,001_tpch_greedy
76050,021_tpch_greedy
76055,021_tpch_greedy
76105,021_tpch_greedy
76143,001_tpch_greedy
76279,001_tpch_greedy
76366,021_tpch_greedy
76385,021_tpch_greedy
76439,021_tpch_greedy
76593,021_tpch_greedy
76620,021_tpch_greedy
76747,001_tpch_greedy
76752,021_tpch_greedy
76854,001_tpch_greedy
77001,021_tpch_greedy
77005,001_tpch_greedy
77011,001_tpch_greedy
77032,021_tpch_greedy
77048,001_tpch_greedy
77118,001_tpch_greedy
77119,001_tpch_greedy
77136,001_tpch_greedy
77182,001_tpch_greedy
77268,021_tpch_greedy
77287,001_tpch_greedy
77491,021_tpch_greedy
77583,001_tpch_greedy
77694,001_tpch_greedy
77793,021_tpch_greedy
77953,021_tpch_greedy
77990,001_tpch_greedy
77996,001_tpch_greedy
78089,021_tpch_greedy
78164,021_tpch_greedy
78192,021_tpch_greedy
78299,021_tpch_greedy
78404,001_tpch_greedy
78439,001_tpch_greedy
78493,021_tpch_greedy
78662,001_tpch_greedy
78710,001_tpch_greedy
79061,021_tpch_greedy
79062,021_tpch_greedy
79154,001_tpch_greedy
79203,021_tpch_greedy
79284,021_tpch_greedy
79396,021_tpch_greedy
79465,021_tpch_greedy
79606,021_tpch_greedy
79720,021_tpch_greedy
79916,021_tpch_greedy
79988,021_tpch_greedy
80172,021_tpch_greedy
80298,001_tpch_greedy
80380,001_tpch_greedy
80501,001_tpch_greedy
80746,021_tpch_greedy
80899,021_tpch_greedy
81011,001_tpch_greedy
81044,001_tpch_greedy
81071,001_tpch_greedy
81202,021_tpch_greedy
81364,001_tpch_greedy
81423,001_tpch_greedy
81496,021_tpch_greedy
81510,021_tpch_greedy
81631,001_tpch_greedy
81754,021_tpch_greedy
81852,021_tpch_greedy
81868,001_tpch_greedy
81946,021_tpch_greedy
82004,021_tpch_greedy
82142,001_tpch_greedy
82200,021_tpch_greedy
82261,001_tpch_greedy
82341,001_tpch_greedy
82435,001_tpch_greedy
82471,021_tpch_greedy
82554,021_tpch_greedy
82602,001_tpch_greedy
82629,001_tpch_greedy
82639,021_tpch_greedy
82668,021_tpch_greedy
82692,001_tpch_greedy
82705,001_tpch_greedy
82963,001_tpch_greedy
83180,021_tpch_greedy
83188,001_tpch_greedy
83282,001_tpch_greedy
83640,021_tpch_greedy
83647,001_tpch_greedy
83820,021_tpch_greedy
83858,001_tpch_greedy
83931,021_tpch_greedy
84061,021_tpch_greedy
84256,021_tpch_greedy
84637,021_tpch_greedy
84804,021_tpch_greedy
84856,001_tpch_greedy
84978,021_tpch_greedy
85009,001_tpch_greedy
85122,021_tpch_greedy
85189,021_tpch_greedy
85391,021_tpch_greedy
85460,021_tpch_greedy
85521,001_tpch_greedy
85557,001_tpch_greedy
86040,021_tpch_greedy
86044,001_tpch_greedy
86146,001_tpch_greedy
86180,001_tpch_greedy
86249,001_tpch_greedy
86263,001_tpch_greedy
86376,001_tpch_greedy
86496,001_tpch_greedy
86552,001_tpch_greedy
86707,021_tpch_greedy
86760,001_tpch_greedy
86767,001_tpch_greedy
86976,001_tpch_greedy
87097,001_tpch_greedy
87223,021_tpch_greedy
87400,001_tpch_greedy
87419,001_tpch_greedy
87451,001_tpch_greedy
87461,021_tpch_greedy
87591,021_tpch_greedy
87647,021_tpch_greedy
88066,001_tpch_greedy
88208,021_tpch_greedy
88219,001_tpch_greedy
88305,021_tpch_greedy
88312,001_tpch_greedy
88362,021_tpch_greedy
88522,001_tpch_greedy
88574,021_tpch_greedy
88620,021_tpch_greedy
88700,021_tpch_greedy
88719,021_tpch_greedy
88763,021_tpch_greedy
89130,001_tpch_greedy
89175,021_tpch_greedy
89276,021_tpch_greedy
89860,021_tpch_greedy
90001,001_tpch_greedy
90027,021_tpch_greedy
90213,001_tpch_greedy
90283,001_tpch_greedy
90342,001_tpch_greedy
90402,021_tpch_greedy
90464,001_tpch_greedy
90675,021_tpch_greedy
90861,021_tpch_greedy
90919,001_tpch_greedy
90947,001_tpch_greedy
91046,001_tpch_greedy
91114,001_tpch_greedy
91119,001_tpch_greedy
91367,001_tpch_greedy
91483,001_tpch_greedy
91601,021_tpch_greedy
91602,021_tpch_greedy
91718,021_tpch_greedy
91928,021_tpch_greedy
91999,001_tpch_greedy
92114,021_tpch_greedy
92140,001_tpch_greedy
92188,021_tpch_greedy
92231,021_tpch_greedy
92235,021_tpch_greedy
92407,001_tpch_greedy
92421,001_tpch_greedy
92432,021_tpch_greedy
92542,021_tpch_greedy
92558,001_tpch_greedy
92633,001_tpch_greedy
92726,021_tpch_greedy
92811,001_tpch_greedy
92890,001_tpch_greedy
93167,001_tpch_greedy
93334,021_tpch_greedy
93389,001_tpch_greedy
93404,001_tpch_greedy
93502,001_tpch_greedy
93577,021_tpch_greedy
93625,001_tpch_greedy
93674,001_tpch_greedy
93942,001_tpch_greedy
93971,001_tpch_greedy
94131,021_tpch_greedy
94199,001_tpch_greedy
94205,021_tpch_greedy
94387,001_tpch_greedy
94507,001_tpch_greedy
94600,021_tpch_greedy
94722,021_tpch_greedy
94750,001_tpch_greedy
94992,021_tpch_greedy
94998,021_tpch_greedy
95141,001_tpch_greedy
95183,001_tpch_greedy
95367,001_tpch_greedy
95547,021_tpch_greedy
95560,021_tpch_greedy
95599,001_tpch_greedy
95745,021_tpch_greedy
95863,001_tpch_greedy
95981,021_tpch_greedy
96240,001_tpch_greedy
96291,021_tpch_greedy
96421,001_tpch_greedy
96524,021_tpch_greedy
96640,001_tpch_greedy
96649,021_tpch_greedy
96703,001_tpch_greedy
96842,021_tpch_greedy
96991,021_tpch_greedy
97090,021_tpch_greedy
97114,001_tpch_greedy
97296,021_tpch_greedy
97305,001_tpch_greedy
97364,001_tpch_greedy
97366,021_tpch_greedy
97434,021_tpch_greedy
97453,001_tpch_greedy
97546,001_tpch_greedy
97607,001_tpch_greedy
97609,001_tpch_greedy
97630,001_tpch_greedy
97710,001_tpch_greedy
97736,001_tpch_greedy
97927,021_tpch_greedy
97932,001_tpch_greedy
98251,001_tpch_greedy
98336,001_tpch_greedy
98465,021_tpch_greedy
98781,001_tpch_greedy
98981,021_tpch_greedy
99040,001_tpch_greedy
99043,021_tpch_greedy
99180,021_tpch_greedy
99190,001_tpch_greedy
99216,001_tpch_greedy
99722,021_tpch_greedy
99849,001_tpch_greedy
99875,001_tpch_greedy
99886,001_tpch_greedy
100029,021_tpch_greedy
100111,021_tpch_greedy
100149,001_tpch_greedy
100227,021_tpch_greedy
100236,021_tpch_greedy
100271,001_tpch_greedy
100284,001_tpch_greedy
100428,021_tpch_greedy
100671,001_tpch_greedy
100722,001_tpch_greedy
100731,001_tpch_greedy
100847,021_tpch_greedy
100906,001_tpch_greedy
101176,001_tpch_greedy
101230,001_tpch_greedy
101242,021_tpch_greedy
101248,021_tpch_greedy
101254,001_tpch_greedy
101269,021_tpch_greedy
101282,021_tpch_greedy
101303,001_tpch_greedy
