at_ms,qid
35364,001_tpch_all
35639,021_tpch_all
35686,021_tpch_all
35732,001_tpch_all
35773,001_tpch_all
35785,021_tpch_all
35835,021_tpch_all
35838,001_tpch_all
36001,021_tpch_all
36123,001_tpch_all
36161,021_tpch_all
36206,001_tpch_all
36302,001_tpch_all
36325,001_tpch_all
36445,001_tpch_all
36634,001_tpch_all
36656,021_tpch_all
36812,021_tpch_all
36910,021_tpch_all
37075,021_tpch_all
37132,021_tpch_all
37141,021_tpch_all
37342,001_tpch_all
37579,021_tpch_all
37627,001_tpch_all
37654,001_tpch_all
37671,021_tpch_all
37827,021_tpch_all
37940,021_tpch_all
38034,021_tpch_all
38053,001_tpch_all
38292,021_tpch_all
38457,001_tpch_all
38544,001_tpch_all
38590,001_tpch_all
39037,021_tpch_all
39157,001_tpch_all
39172,021_tpch_all
39226,001_tpch_all
39286,001_tpch_all
39381,001_tpch_all
39416,001_tpch_all
39555,021_tpch_all
39820,001_tpch_all
39915,001_tpch_all
39935,021_tpch_all
40032,001_tpch_all
40072,001_tpch_all
40099,021_tpch_all
40124,001_tpch_all
40368,021_tpch_all
40387,001_tpch_all
40480,001_tpch_all
40586,021_tpch_all
40808,001_tpch_all
40919,001_tpch_all
40979,001_tpch_all
41066,021_tpch_all
41381,021_tpch_all
41418,021_tpch_all
41547,001_tpch_all
41793,001_tpch_all
41815,021_tpch_all
41951,021_tpch_all
42021,001_tpch_all
42039,001_tpch_all
42065,001_tpch_all
42075,001_tpch_all
42196,021_tpch_all
42323,021_tpch_all
42349,001_tpch_all
42506,021_tpch_all
42758,001_tpch_all
42915,021_tpch_all
42997,021_tpch_all
43024,001_tpch_all
43120,001_tpch_all
43121,001_tpch_all
43174,021_tpch_all
43552,001_tpch_all
43572,021_tpch_all
43643,021_tpch_all
43721,001_tpch_all
43864,001_tpch_all
43879,021_tpch_all
43893,021_tpch_all
44083,001_tpch_all
44202,021_tpch_all
44672,021_tpch_all
44863,001_tpch_all
45230,021_tpch_all
45261,001_tpch_all
45272,021_tpch_all
45319,021_tpch_all
45378,001_tpch_all
45398,001_tpch_all
45502,021_tpch_all
45525,021_tpch_all
45666,001_tpch_all
45800,021_tpch_all
45846,001_tpch_all
45876,021_tpch_all
46057,021_tpch_all
46133,021_tpch_all
46250,001_tpch_all
46372,001_tpch_all
46784,001_tpch_all
46896,001_tpch_all
46913,021_tpch_all
46972,021_tpch_all
47321,001_tpch_all
47427,021_tpch_all
47487,001_tpch_all
47515,021_tpch_all
47529,021_tpch_all
47549,001_tpch_all
47660,001_tpch_all
47687,001_tpch_all
47706,021_tpch_all
47859,021_tpch_all
47865,021_tpch_all
47895,021_tpch_all
48053,001_tpch_all
48080,021_tpch_all
48875,021_tpch_all
49099,021_tpch_all
49117,021_tpch_all
49149,021_tpch_all
49228,021_tpch_all
49324,001_tpch_all
49352,021_tpch_all
49498,001_tpch_all
49509,021_tpch_all
49513,021_tpch_all
49889,001_tpch_all
50185,001_tpch_all
50187,001_tpch_all
50194,021_tpch_all
50271,021_tpch_all
50306,001_tpch_all
50345,021_tpch_all
50509,001_tpch_all
50582,001_tpch_all
50757,001_tpch_all
50866,001_tpch_all
50964,021_tpch_all
50997,021_tpch_all
51031,021_tpch_all
51069,001_tpch_all
51086,021_tpch_all
51186,021_tpch_all
51198,021_tpch_all
51390,001_tpch_all
51437,001_tpch_all
51541,021_tpch_all
51852,021_tpch_all
51959,001_tpch_all
52060,021_tpch_all
52162,001_tpch_all
52221,021_tpch_all
52243,021_tpch_all
52277,021_tpch_all
52364,021_tpch_all
52606,021_tpch_all
52652,021_tpch_all
52669,021_tpch_all
52743,001_tpch_all
52759,021_tpch_all
52894,021_tpch_all
52944,021_tpch_all
53047,001_tpch_all
53087,001_tpch_all
53192,001_tpch_all
53398,001_tpch_all
53429,021_tpch_all
53443,021_tpch_all
53491,001_tpch_all
53745,001_tpch_all
53879,001_tpch_all
54191,001_tpch_all
54220,021_tpch_all
54261,001_tpch_all
54373,021_tpch_all
54456,001_tpch_all
54533,021_tpch_all
54637,021_tpch_all
55023,001_tpch_all
55206,021_tpch_all
55225,001_tpch_all
55269,001_tpch_all
55290,021_tpch_all
55392,021_tpch_all
55800,001_tpch_all
55802,001_tpch_all
55900,001_tpch_all
55951,001_tpch_all
56077,001_tpch_all
56091,001_tpch_all
56303,001_tpch_all
56324,001_tpch_all
56383,001_tpch_all
56390,001_tpch_all
56455,001_tpch_all
56573,021_tpch_all
56708,001_tpch_all
56720,001_tpch_all
56782,021_tpch_all
56970,001_tpch_all
56986,021_tpch_all
57073,001_tpch_all
57245,001_tpch_all
57274,001_tpch_all
57292,021_tpch_all
57438,021_tpch_all
57448,001_tpch_all
57448,021_tpch_all
57495,021_tpch_all
57847,001_tpch_all
57875,021_tpch_all
57876,001_tpch_all
57997,021_tpch_all
58006,021_tpch_all
58034,021_tpch_all
58279,001_tpch_all
58361,021_tpch_all
58364,001_tpch_all
58546,001_tpch_all
58776,021_tpch_all
58798,001_tpch_all
59048,001_tpch_all
59375,001_tpch_all
59389,001_tpch_all
59486,021_tpch_all
59679,001_tpch_all
59948,021_tpch_all
59950,001_tpch_all
59982,001_tpch_all
60013,021_tpch_all
60054,001_tpch_all
60116,001_tpch_all
60269,021_tpch_all
60346,021_tpch_all
60561,021_tpch_all
60579,001_tpch_all
60732,021_tpch_all
60770,001_tpch_all
60834,001_tpch_all
60893,001_tpch_all
61013,021_tpch_all
61052,021_tpch_all
61163,001_tpch_all
61292,001_tpch_all
61350,001_tpch_all
61365,021_tpch_all
61380,021_tpch_all
61508,001_tpch_all
61705,021_tpch_all
61720,001_tpch_all
61729,021_tpch_all
61770,021_tpch_all
62033,021_tpch_all
62068,001_tpch_all
62315,001_tpch_all
62533,021_tpch_all
62579,001_tpch_all
62609,001_tpch_all
62644,001_tpch_all
62705,001_tpch_all
62730,001_tpch_all
62802,021_tpch_all
62816,001_tpch_all
62849,021_tpch_all
62893,001_tpch_all
62947,021_tpch_all
63087,001_tpch_all
63121,001_tpch_all
63317,001_tpch_all
63374,001_tpch_all
63542,021_tpch_all
63578,001_tpch_all
63707,001_tpch_all
64091,021_tpch_all
64117,001_tpch_all
64162,001_tpch_all
64370,021_tpch_all
64594,001_tpch_all
64615,021_tpch_all
64792,001_tpch_all
64960,001_tpch_all
64973,001_tpch_all
65302,001_tpch_all
65308,001_tpch_all
65336,021_tpch_all
65446,021_tpch_all
65466,021_tpch_all
65672,001_tpch_all
65675,021_tpch_all
65699,021_tpch_all
65790,021_tpch_all
65927,001_tpch_all
66003,001_tpch_all
66026,021_tpch_all
66180,021_tpch_all
66182,001_tpch_all
66219,021_tpch_all
66373,021_tpch_all
66500,001_tpch_all
66662,001_tpch_all
66824,021_tpch_all
66945,001_tpch_all
67166,021_tpch_all
67277,001_tpch_all
67300,021_tpch_all
67613,021_tpch_all
67616,021_tpch_all
67677,001_tpch_all
67870,001_tpch_all
67954,021_tpch_all
67996,001_tpch_all
68018,001_tpch_all
68093,001_tpch_all
68112,021_tpch_all
68145,001_tpch_all
68233,001_tpch_all
68271,021_tpch_all
68328,001_tpch_all
68329,021_tpch_all
68381,021_tpch_all
68466,021_tpch_all
68907,021_tpch_all
68956,001_tpch_all
69241,021_tpch_all
69353,021_tpch_all
69376,001_tpch_all
69497,001_tpch_all
69735,001_tpch_all
69828,001_tpch_all
69853,021_tpch_all
69942,021_tpch_all
70027,021_tpch_all
70103,021_tpch_all
70712,001_tpch_all
70748,021_tpch_all
70797,001_tpch_all
70875,021_tpch_all
71005,021_tpch_all
71243,001_tpch_all
71247,021_tpch_all
71320,001_tpch_all
71354,021_tpch_all
71433,021_tpch_all
71531,001_tpch_all
71755,001_tpch_all
72028,021_tpch_all
72400,001_tpch_all
72402,021_tpch_all
72456,021_tpch_all
72461,021_tpch_all
72495,001_tpch_all
72517,001_tpch_all
72742,021_tpch_all
72861,021_tpch_all
72900,021_tpch_all
73103,001_tpch_all
73116,001_tpch_all
73352,021_tpch_all
73381,021_tpch_all
73626,001_tpch_all
73690,001_tpch_all
73896,021_tpch_all
74012,021_tpch_all
74211,021_tpch_all
74331,021_tpch_all
74398,001_tpch_all
74486,001_tpch_all
74714,001_tpch_all
74790,021_tpch_all
75105,021_tpch_all
75112,021_tpch_all
75124,001_tpch_all
75445,021_tpch_all
75460,021_tpch_all
75582,001_tpch_all
75626,021_tpch_all
75638,021_tpch_all
75644,021_tpch_all
75958,001_tpch_all
76031,001_tpch_all
76037,001_tpch_all
76111,001_tpch_all
76116,001_tpch_all
76618,001_tpch_all
76768,001_tpch_all
76810,001_tpch_all
76875,021_tpch_all
76917,021_tpch_all
76922,021_tpch_all
77183,001_tpch_all
77351,001_tpch_all
77498,001_tpch_all
77500,001_tpch_all
77543,021_tpch_all
77714,021_tpch_all
77775,001_tpch_all
77801,001_tpch_all
77803,021_tpch_all
77949,001_tpch_all
77973,001_tpch_all
78187,001_tpch_all
78239,021_tpch_all
78305,001_tpch_all
78319,021_tpch_all
78455,001_tpch_all
78467,021_tpch_all
78510,001_tpch_all
78558,021_tpch_all
78572,001_tpch_all
78675,021_tpch_all
78811,021_tpch_all
78884,021_tpch_all
78922,021_tpch_all
79091,001_tpch_all
79172,001_tpch_all
79193,021_tpch_all
79327,021_tpch_all
79458,021_tpch_all
79495,021_tpch_all
79742,021_tpch_all
79962,021_tpch_all
80003,021_tpch_all
80012,021_tpch_all
80039,001_tpch_all
80299,021_tpch_all
80385,021_tpch_all
80514,021_tpch_all
80655,021_tpch_all
80916,001_tpch_all
80916,001_tpch_all
80953,021_tpch_all
81026,021_tpch_all
81046,021_tpch_all
81147,001_tpch_all
81254,001_tpch_all
81392,001_tpch_all
81633,001_tpch_all
81678,021_tpch_all
81750,001_tpch_all
81844,021_tpch_all
82032,021_tpch_all
82069,001_tpch_all
82146,021_tpch_all
82333,001_tpch_all
82476,021_tpch_all
82508,001_tpch_all
82518,001_tpch_all
82615,001_tpch_all
82785,001_tpch_all
82799,001_tpch_all
83037,021_tpch_all
83093,021_tpch_all
83099,001_tpch_all
83118,021_tpch_all
83246,021_tpch_all
83332,021_tpch_all
83430,021_tpch_all
83503,001_tpch_all
83655,021_tpch_all
83660,021_tpch_all
83715,021_tpch_all
83757,001_tpch_all
83906,001_tpch_all
84002,021_tpch_all
84024,021_tpch_all
84083,021_tpch_all
84253,021_tpch_all
84282,021_tpch_all
84421,001_tpch_all
84427,021_tpch_all
84539,001_tpch_all
84701,021_tpch_all
84705,001_tpch_all
84712,001_tpch_all
84735,021_tpch_all
84753,001_tpch_all
84829,001_tpch_all
84831,001_tpch_all
84850,001_tpch_all
84900,001_tpch_all
84995,021_tpch_all
85015,001_tpch_all
85240,021_tpch_all
85341,001_tpch_all
85463,001_tpch_all
85572,021_tpch_all
85749,021_tpch_all
85790,001_tpch_all
85796,001_tpch_all
85898,021_tpch_all
85980,021_tpch_all
86012,021_tpch_all
86129,021_tpch_all
86245,001_tpch_all
86283,001_tpch_all
86343,021_tpch_all
86529,001_tpch_all
86581,001_tpch_all
86968,021_tpch_all
86968,021_tpch_all
87069,001_tpch_all
87124,021_tpch_all
87213,021_tpch_all
87335,021_tpch_all
87412,021_tpch_all
87566,021_tpch_all
87692,021_tpch_all
87908,021_tpch_all
87987,021_tpch_all
88189,021_tpch_all
88328,001_tpch_all
88418,001_tpch_all
88551,001_tpch_all
88821,021_tpch_all
88989,021_tpch_all
89113,001_tpch_all
89148,001_tpch_all
89178,001_tpch_all
89323,021_tpch_all
89501,001_tpch_all
89565,001_tpch_all
89645,021_tpch_all
89661,021_tpch_all
89794,001_tpch_all
89929,021_tpch_all
90037,021_tpch_all
90055,001_tpch_all
90140,021_tpch_all
90205,021_tpch_all
90356,001_tpch_all
90420,021_tpch_all
90488,001_tpch_all
90575,001_tpch_all
90679,001_tpch_all
90719,021_tpch_all
90809,021_tpch_all
90862,001_tpch_all
90892,001_tpch_all
90903,021_tpch_all
90935,021_tpch_all
90961,001_tpch_all
90975,001_tpch_all
91259,001_tpch_all
91498,021_tpch_all
91506,001_tpch_all
91610,001_tpch_all
92004,021_tpch_all
92012,001_tpch_all
92201,021_tpch_all
92244,001_tpch_all
92324,021_tpch_all
92467,021_tpch_all
92681,021_tpch_all
93100,021_tpch_all
93285,021_tpch_all
93342,001_tpch_all
93476,021_tpch_all
93510,001_tpch_all
93634,021_tpch_all
93708,021_tpch_all
93930,021_tpch_all
94006,021_tpch_all
94073,001_tpch_all
94113,001_tpch_all
94644,021_tpch_all
94648,001_tpch_all
94761,001_tpch_all
94798,001_tpch_all
94874,001_tpch_all
94889,001_tpch_all
95013,001_tpch_all
95145,001_tpch_all
95207,001_tpch_all
95378,021_tpch_all
95436,001_tpch_all
95444,001_tpch_all
95673,001_tpch_all
95807,001_tpch_all
95945,021_tpch_all
96140,001_tpch_all
96161,001_tpch_all
96196,001_tpch_all
96207,021_tpch_all
96350,021_tpch_all
96412,021_tpch_all
96873,001_tpch_all
97029,021_tpch_all
97041,001_tpch_all
97135,021_tpch_all
97143,001_tpch_all
97198,021_tpch_all
97374,001_tpch_all
97431,021_tpch_all
97482,021_tpch_all
97570,021_tpch_all
97591,021_tpch_all
97640,021_tpch_all
98043,001_tpch_all
98093,021_tpch_all
98204,021_tpch_all
98846,021_tpch_all
99001,001_tpch_all
99029,021_tpch_all
99235,001_tpch_all
99311,001_tpch_all
99376,001_tpch_all
99442,021_tpch_all
99511,001_tpch_all
99742,021_tpch_all
99947,021_tpch_all
100011,001_tpch_all
100042,001_tpch_all
100151,001_tpch_all
100225,001_tpch_all
100230,001_tpch_all
100504,001_tpch_all
100631,001_tpch_all
100761,021_tpch_all
100762,021_tpch_all
100890,021_tpch_all
101120,021_tpch_all
101199,001_tpch_all
101326,021_tpch_all
101354,001_tpch_all
101407,021_tpch_all
101454,021_tpch_all
101458,021_tpch_all
101648,001_tpch_all
101663,001_tpch_all
101675,021_tpch_all
101796,021_tpch_all
101814,001_tpch_all
101897,001_tpch_all
101999,021_tpch_all
102093,001_tpch_all
102179,001_tpch_all
102484,001_tpch_all
102668,021_tpch_all
102728,001_tpch_all
102745,001_tpch_all
102852,001_tpch_all
102934,021_tpch_all
102987,001_tpch_all
103041,001_tpch_all
103336,001_tpch_all
103368,001_tpch_all
103544,021_tpch_all
103619,001_tpch_all
103626,021_tpch_all
103826,001_tpch_all
103958,001_tpch_all
104060,021_tpch_all
104194,021_tpch_all
104225,001_tpch_all
104492,021_tpch_all
104498,021_tpch_all
104655,001_tpch_all
104702,001_tpch_all
104903,001_tpch_all
105102,021_tpch_all
105116,021_tpch_all
105159,001_tpch_all
105319,021_tpch_all
105450,001_tpch_all
105579,021_tpch_all
105864,001_tpch_all
105920,021_tpch_all
106063,001_tpch_all
106177,021_tpch_all
106304,001_tpch_all
106314,021_tpch_all
106373,001_tpch_all
106527,021_tpch_all
106690,021_tpch_all
106798,021_tpch_all
106825,001_tpch_all
107026,021_tpch_all
107036,001_tpch_all
107100,001_tpch_all
107103,021_tpch_all
107177,021_tpch_all
107198,001_tpch_all
107300,001_tpch_all
107368,001_tpch_all
107370,001_tpch_all
107393,001_tpch_all
107481,001_tpch_all
107509,001_tpch_all
107720,021_tpch_all
107725,001_tpch_all
108076,001_tpch_all
108170,001_tpch_all
108311,021_tpch_all
108659,001_tpch_all
108879,021_tpch_all
108944,001_tpch_all
108947,021_tpch_all
109098,021_tpch_all
109109,001_tpch_all
109138,001_tpch_all
109694,021_tpch_all
109834,001_tpch_all
109862,001_tpch_all
109875,001_tpch_all
110032,021_tpch_all
110122,021_tpch_all
110164,001_tpch_all
110249,021_tpch_all
110260,021_tpch_all
110298,001_tpch_all
110312,001_tpch_all
110470,021_tpch_all
110738,001_tpch_all
110794,001_tpch_all
110804,001_tpch_all
110931,021_tpch_all
110997,001_tpch_all
111294,001_tpch_all
111353,001_tpch_all
111367,021_tpch_all
111373,021_tpch_all
111380,001_tpch_all
111396,021_tpch_all
111410,021_tpch_all
111434,001_tpch_all
111472,001_tpch_all
111525,021_tpch_all
111614,001_tpch_all
111616,001_tpch_all
111638,001_tpch_all
111647,001_tpch_all
111706,001_tpch_all
111776,021_tpch_all
111801,021_tpch_all
111822,021_tpch_all
111949,001_tpch_all
111954,001_tpch_all
112000,021_tpch_all
112196,021_tpch_all
112211,001_tpch_all
112260,021_tpch_all
112281,001_tpch_all
112568,021_tpch_all
112822,021_tpch_all
112966,021_tpch_all
113101,001_tpch_all
113111,001_tpch_all
113159,021_tpch_all
113175,021_tpch_all
113378,001_tpch_all
113698,001_tpch_all
113735,021_tpch_all
113772,021_tpch_all
113773,001_tpch_all
113777,001_tpch_all
113957,001_tpch_all
114080,021_tpch_all
114089,001_tpch_all
114162,001_tpch_all
114203,021_tpch_all
114208,001_tpch_all
114271,001_tpch_all
114358,021_tpch_all
114416,021_tpch_all
114789,021_tpch_all
114813,001_tpch_all
114864,001_tpch_all
115006,021_tpch_all
115050,021_tpch_all
115082,001_tpch_all
115176,021_tpch_all
115397,021_tpch_all
115639,001_tpch_all
115703,001_tpch_all
115707,021_tpch_all
115910,021_tpch_all
115958,021_tpch_all
116098,021_tpch_all
116273,001_tpch_all
116346,001_tpch_all
116348,001_tpch_all
116669,021_tpch_all
116692,021_tpch_all
116757,021_tpch_all
116954,021_tpch_all
117005,021_tpch_all
117006,001_tpch_all
117243,001_tpch_all
117256,021_tpch_all
117338,001_tpch_all
117342,021_tpch_all
117419,021_tpch_all
117428,001_tpch_all
117713,021_tpch_all
117773,021_tpch_all
118028,021_tpch_all
118100,001_tpch_all
118105,021_tpch_all
118230,021_tpch_all
118235,021_tpch_all
118238,001_tpch_all
118291,001_tpch_all
118556,021_tpch_all
118598,001_tpch_all
118748,021_tpch_all
118857,001_tpch_all
118893,021_tpch_all
118961,001_tpch_all
119175,001_tpch_all
119285,001_tpch_all
119288,001_tpch_all
119333,021_tpch_all
119384,001_tpch_all
119674,001_tpch_all
119686,021_tpch_all
119698,001_tpch_all
119756,001_tpch_all
119774,001_tpch_all
119791,001_tpch_all
120231,001_tpch_all
120380,001_tpch_all
120546,001_tpch_all
120694,021_tpch_all
121022,001_tpch_all
121034,021_tpch_all
121145,001_tpch_all
121170,021_tpch_all
121248,021_tpch_all
121249,001_tpch_all
121507,021_tpch_all
121718,001_tpch_all
121811,021_tpch_all
121865,021_tpch_all
121942,001_tpch_all
122056,001_tpch_all
122143,021_tpch_all
122392,021_tpch_all
122512,001_tpch_all
122520,021_tpch_all
122576,001_tpch_all
122764,021_tpch_all
123320,001_tpch_all
123541,001_tpch_all
123609,021_tpch_all
123641,021_tpch_all
123643,021_tpch_all
123701,021_tpch_all
123856,001_tpch_all
123912,001_tpch_all
124035,021_tpch_all
124069,001_tpch_all
124140,021_tpch_all
124268,021_tpch_all
124309,001_tpch_all
124359,021_tpch_all
124550,001_tpch_all
124557,021_tpch_all
124688,001_tpch_all
124766,001_tpch_all
124817,021_tpch_all
125024,021_tpch_all
125030,001_tpch_all
125154,001_tpch_all
125291,001_tpch_all
125553,021_tpch_all
125555,001_tpch_all
125585,021_tpch_all
125626,021_tpch_all
125752,001_tpch_all
125827,021_tpch_all
125879,021_tpch_all
125987,021_tpch_all
125988,021_tpch_all
126007,001_tpch_all
126038,001_tpch_all
126125,021_tpch_all
126215,001_tpch_all
126644,001_tpch_all
126657,001_tpch_all
126759,021_tpch_all
126802,001_tpch_all
126868,001_tpch_all
126936,001_tpch_all
126990,001_tpch_all
127149,021_tpch_all
127168,001_tpch_all
127172,001_tpch_all
127368,001_tpch_all
127420,021_tpch_all
127510,021_tpch_all
127622,001_tpch_all
127713,021_tpch_all
127793,021_tpch_all
127799,021_tpch_all
127942,001_tpch_all
127976,021_tpch_all
128221,001_tpch_all
128234,001_tpch_all
128300,021_tpch_all
128363,021_tpch_all
128397,021_tpch_all
128401,001_tpch_all
128427,001_tpch_all
128449,021_tpch_all
128670,021_tpch_all
128722,021_tpch_all
128739,001_tpch_all
128778,021_tpch_all
128852,001_tpch_all
129007,021_tpch_all
129325,021_tpch_all
129458,021_tpch_all
129527,001_tpch_all
129547,021_tpch_all
129757,001_tpch_all
129772,001_tpch_all
129817,021_tpch_all
129859,001_tpch_all
130189,001_tpch_all
130239,021_tpch_all
130248,001_tpch_all
