at_ms,qid
9494,001_tpch_greedy
9826,001_tpch_greedy
10018,021_tpch_greedy
10103,021_tpch_greedy
10291,021_tpch_greedy
10447,021_tpch_greedy
10499,001_tpch_greedy
10728,001_tpch_greedy
10846,001_tpch_greedy
11132,021_tpch_greedy
11184,001_tpch_greedy
11331,021_tpch_greedy
11578,021_tpch_greedy
11974,021_tpch_greedy
12021,001_tpch_greedy
12205,021_tpch_greedy
12414,001_tpch_greedy
12628,001_tpch_greedy
12688,001_tpch_greedy
12919,021_tpch_greedy
13006,001_tpch_greedy
13248,021_tpch_greedy
13306,021_tpch_greedy
13322,021_tpch_greedy
13409,021_tpch_greedy
13416,021_tpch_greedy
13423,021_tpch_greedy
13467,021_tpch_greedy
13574,021_tpch_greedy
13609,021_tpch_greedy
13647,021_tpch_greedy
13751,021_tpch_greedy
13786,021_tpch_greedy
13873,021_tpch_greedy
13925,001_tpch_greedy
13950,001_tpch_greedy
14020,021_tpch_greedy
14185,021_tpch_greedy
14281,021_tpch_greedy
15066,001_tpch_greedy
15116,021_tpch_greedy
15393,001_tpch_greedy
15507,001_tpch_greedy
15585,021_tpch_greedy
15738,001_tpch_greedy
15786,021_tpch_greedy
15818,001_tpch_greedy
16075,021_tpch_greedy
16098,021_tpch_greedy
16153,001_tpch_greedy
16270,021_tpch_greedy
16410,001_tpch_greedy
16416,001_tpch_greedy
16596,001_tpch_greedy
16641,021_tpch_greedy
16673,001_tpch_greedy
16687,021_tpch_greedy
16893,001_tpch_greedy
17019,021_tpch_greedy
17084,021_tpch_greedy
17099,021_tpch_greedy
17278,021_tpch_greedy
17369,001_tpch_greedy
17454,001_tpch_greedy
17786,001_tpch_greedy
18234,001_tpch_greedy
18535,001_tpch_greedy
18600,001_tpch_greedy
18601,021_tpch_greedy
18700,001_tpch_greedy
19024,001_tpch_greedy
19188,021_tpch_greedy
19338,001_tpch_greedy
19383,021_tpch_greedy
19522,021_tpch_greedy
19552,001_tpch_greedy
19724,001_tpch_greedy
19803,021_tpch_greedy
19834,021_tpch_greedy
19896,001_tpch_greedy
19958,021_tpch_greedy
20211,021_tpch_greedy
20230,001_tpch_greedy
20247,021_tpch_greedy
20573,021_tpch_greedy
20674,001_tpch_greedy
20747,021_tpch_greedy
20790,001_tpch_greedy
20852,001_tpch_greedy
20866,001_tpch_greedy
20978,021_tpch_greedy
21144,001_tpch_greedy
21544,001_tpch_greedy
21612,021_tpch_greedy
21631,001_tpch_greedy
21653,001_tpch_greedy
21704,001_tpch_greedy
21723,021_tpch_greedy
21794,001_tpch_greedy
21929,001_tpch_greedy
21936,001_tpch_greedy
22014,001_tpch_greedy
22032,001_tpch_greedy
22087,001_tpch_greedy
22299,001_tpch_greedy
22491,021_tpch_greedy
22631,001_tpch_greedy
22771,021_tpch_greedy
22821,021_tpch_greedy
22874,001_tpch_greedy
23085,001_tpch_greedy
23184,001_tpch_greedy
23508,021_tpch_greedy
23541,001_tpch_greedy
23733,021_tpch_greedy
24043,021_tpch_greedy
24101,001_tpch_greedy
24335,001_tpch_greedy
24451,021_tpch_greedy
24498,001_tpch_greedy
24699,001_tpch_greedy
24829,001_tpch_greedy
24889,001_tpch_greedy
25006,021_tpch_greedy
25252,001_tpch_greedy
25316,001_tpch_greedy
25342,021_tpch_greedy
25412,021_tpch_greedy
25454,001_tpch_greedy
25515,021_tpch_greedy
25678,001_tpch_greedy
25867,021_tpch_greedy
25893,001_tpch_greedy
27062,001_tpch_greedy
27101,001_tpch_greedy
27157,021_tpch_greedy
27213,021_tpch_greedy
27280,021_tpch_greedy
27371,001_tpch_greedy
27508,001_tpch_greedy
27970,021_tpch_greedy
28013,021_tpch_greedy
28085,001_tpch_greedy
28086,001_tpch_greedy
28206,021_tpch_greedy
28433,021_tpch_greedy
28791,001_tpch_greedy
29006,001_tpch_greedy
29067,021_tpch_greedy
29097,001_tpch_greedy
29303,001_tpch_greedy
29506,001_tpch_greedy
29530,021_tpch_greedy
29598,021_tpch_greedy
29818,001_tpch_greedy
30077,001_tpch_greedy
30273,021_tpch_greedy
30311,001_tpch_greedy
30438,001_tpch_greedy
30698,021_tpch_greedy
30812,021_tpch_greedy
31433,001_tpch_greedy
31479,001_tpch_greedy
31549,021_tpch_greedy
31555,001_tpch_greedy
31806,001_tpch_greedy
31829,001_tpch_greedy
31929,001_tpch_greedy
32004,001_tpch_greedy
32068,021_tpch_greedy
32223,021_tpch_greedy
32233,001_tpch_greedy
32244,001_tpch_greedy
32594,021_tpch_greedy
32745,001_tpch_greedy
32885,001_tpch_greedy
33127,001_tpch_greedy
33605,001_tpch_greedy
33832,021_tpch_greedy
33952,021_tpch_greedy
34087,021_tpch_greedy
34545,001_tpch_greedy
34556,001_tpch_greedy
34577,001_tpch_greedy
34767,021_tpch_greedy
34824,021_tpch_greedy
34977,021_tpch_greedy
35043,001_tpch_greedy
35138,001_tpch_greedy
35732,001_tpch_greedy
36008,001_tpch_greedy
36100,001_tpch_greedy
36175,001_tpch_greedy
36299,021_tpch_greedy
36302,021_tpch_greedy
36509,021_tpch_greedy
36567,021_tpch_greedy
36791,021_tpch_greedy
36819,001_tpch_greedy
36878,001_tpch_greedy
36962,021_tpch_greedy
37137,001_tpch_greedy
37431,001_tpch_greedy
37464,021_tpch_greedy
37926,001_tpch_greedy
38107,021_tpch_greedy
38445,001_tpch_greedy
38709,021_tpch_greedy
38760,021_tpch_greedy
38953,021_tpch_greedy
39004,021_tpch_greedy
39029,001_tpch_greedy
39192,001_tpch_greedy
39338,001_tpch_greedy
39396,001_tpch_greedy
39415,001_tpch_greedy
39559,021_tpch_greedy
39730,001_tpch_greedy
39914,001_tpch_greedy
40003,001_tpch_greedy
40188,021_tpch_greedy
40275,001_tpch_greedy
40354,021_tpch_greedy
40408,021_tpch_greedy
40440,021_tpch_greedy
40611,021_tpch_greedy
40675,001_tpch_greedy
40802,021_tpch_greedy
40951,021_tpch_greedy
41024,001_tpch_greedy
41039,021_tpch_greedy
41096,001_tpch_greedy
41537,021_tpch_greedy
41700,021_tpch_greedy
41837,001_tpch_greedy
41863,021_tpch_greedy
41891,021_tpch_greedy
41961,001_tpch_greedy
42014,001_tpch_greedy
42053,021_tpch_greedy
42152,001_tpch_greedy
42205,001_tpch_greedy
42220,001_tpch_greedy
42691,001_tpch_greedy
42805,021_tpch_greedy
42869,021_tpch_greedy
42877,001_tpch_greedy
42903,001_tpch_greedy
42953,021_tpch_greedy
43120,001_tpch_greedy
43183,021_tpch_greedy
43272,021_tpch_greedy
43285,021_tpch_greedy
43297,001_tpch_greedy
43354,001_tpch_greedy
43365,001_tpch_greedy
43434,021_tpch_greedy
43764,021_tpch_greedy
44138,001_tpch_greedy
44205,001_tpch_greedy
44549,021_tpch_greedy
44608,021_tpch_greedy
44665,001_tpch_greedy
44716,001_tpch_greedy
44732,021_tpch_greedy
44794,021_tpch_greedy
44798,001_tpch_greedy
45002,021_tpch_greedy
45153,001_tpch_greedy
45202,021_tpch_greedy
45258,001_tpch_greedy
45377,001_tpch_greedy
45406,001_tpch_greedy
45557,001_tpch_greedy
45793,001_tpch_greedy
45820,021_tpch_greedy
46015,021_tpch_greedy
46138,021_tpch_greedy
46344,021_tpch_greedy
46416,021_tpch_greedy
46426,021_tpch_greedy
46677,001_tpch_greedy
46974,021_tpch_greedy
47034,001_tpch_greedy
47067,001_tpch_greedy
47089,021_tpch_greedy
47284,021_tpch_greedy
47425,021_tpch_greedy
47542,021_tpch_greedy
47566,001_tpch_greedy
47865,021_tpch_greedy
48071,001_tpch_greedy
48180,001_tpch_greedy
48238,001_tpch_greedy
48796,021_tpch_greedy
48946,001_tpch_greedy
48965,021_tpch_greedy
49032,001_tpch_greedy
49108,001_tpch_greedy
49227,001_tpch_greedy
49271,001_tpch_greedy
49444,021_tpch_greedy
49775,001_tpch_greedy
49893,001_tpch_greedy
49918,021_tpch_greedy
50040,001_tpch_greedy
50089,001_tpch_greedy
50124,021_tpch_greedy
50155,001_tpch_greedy
50460,021_tpch_greedy
50483,001_tpch_greedy
50600,001_tpch_greedy
50732,021_tpch_greedy
51009,001_tpch_greedy
51149,001_tpch_greedy
51224,001_tpch_greedy
51333,021_tpch_greedy
51726,021_tpch_greedy
51773,021_tpch_greedy
51934,001_tpch_greedy
52242,001_tpch_greedy
52268,021_tpch_greedy
52439,021_tpch_greedy
52527,001_tpch_greedy
52548,001_tpch_greedy
52581,001_tpch_greedy
52594,001_tpch_greedy
52745,021_tpch_greedy
52903,021_tpch_greedy
52936,001_tpch_greedy
53133,021_tpch_greedy
53448,001_tpch_greedy
53644,021_tpch_greedy
53747,021_tpch_greedy
53780,001_tpch_greedy
53900,001_tpch_greedy
53901,001_tpch_greedy
53967,021_tpch_greedy
54440,001_tpch_greedy
54465,021_tpch_greedy
54553,021_tpch_greedy
54651,001_tpch_greedy
54830,001_tpch_greedy
54849,021_tpch_greedy
54866,021_tpch_greedy
55104,001_tpch_greedy
55253,021_tpch_greedy
55840,021_tpch_greedy
56078,001_tpch_greedy
56537,021_tpch_greedy
56576,001_tpch_greedy
56590,021_tpch_greedy
56648,021_tpch_greedy
56722,001_tpch_greedy
56747,001_tpch_greedy
56878,021_tpch_greedy
56907,021_tpch_greedy
57083,001_tpch_greedy
57250,021_tpch_greedy
57308,001_tpch_greedy
57345,021_tpch_greedy
57571,021_tpch_greedy
57667,021_tpch_greedy
57812,001_tpch_greedy
57965,001_tpch_greedy
58480,001_tpch_greedy
58621,001_tpch_greedy
58642,021_tpch_greedy
58715,021_tpch_greedy
59152,001_tpch_greedy
59284,021_tpch_greedy
59359,001_tpch_greedy
59393,021_tpch_greedy
59411,021_tpch_greedy
59436,001_tpch_greedy
59575,001_tpch_greedy
59609,001_tpch_greedy
59633,021_tpch_greedy
59824,021_tpch_greedy
59831,021_tpch_greedy
59869,021_tpch_greedy
60066,001_tpch_greedy
60099,021_tpch_greedy
61094,021_tpch_greedy
61373,021_tpch_greedy
61396,021_tpch_greedy
61437,021_tpch_greedy
61535,021_tpch_greedy
61656,001_tpch_greedy
61690,021_tpch_greedy
61873,001_tpch_greedy
61886,021_tpch_greedy
61891,021_tpch_greedy
62362,001_tpch_greedy
62731,001_tpch_greedy
62733,001_tpch_greedy
62743,021_tpch_greedy
62839,021_tpch_greedy
62882,001_tpch_greedy
62931,021_tpch_greedy
63136,001_tpch_greedy
63227,001_tpch_greedy
63446,001_tpch_greedy
63582,001_tpch_greedy
63705,021_tpch_greedy
63746,021_tpch_greedy
63788,021_tpch_greedy
63837,001_tpch_greedy
63857,021_tpch_greedy
63983,021_tpch_greedy
63997,021_tpch_greedy
64238,001_tpch_greedy
64296,001_tpch_greedy
64426,021_tpch_greedy
64815,021_tpch_greedy
64948,001_tpch_greedy
65075,021_tpch_greedy
65203,001_tpch_greedy
65276,021_tpch_greedy
65304,021_tpch_greedy
65346,021_tpch_greedy
65455,021_tpch_greedy
65757,021_tpch_greedy
65815,021_tpch_greedy
65836,021_tpch_greedy
65929,001_tpch_greedy
65949,021_tpch_greedy
66117,021_tpch_greedy
66180,021_tpch_greedy
66309,001_tpch_greedy
66359,001_tpch_greedy
66490,001_tpch_greedy
66748,001_tpch_greedy
66786,021_tpch_greedy
66804,021_tpch_greedy
66864,001_tpch_greedy
67181,001_tpch_greedy
67349,001_tpch_greedy
67739,001_tpch_greedy
67775,021_tpch_greedy
67827,001_tpch_greedy
67966,021_tpch_greedy
68070,001_tpch_greedy
68166,021_tpch_greedy
68297,021_tpch_greedy
68778,001_tpch_greedy
69007,021_tpch_greedy
69031,001_tpch_greedy
69087,001_tpch_greedy
69112,021_tpch_greedy
69240,021_tpch_greedy
69750,001_tpch_greedy
69752,001_tpch_greedy
69875,001_tpch_greedy
69939,001_tpch_greedy
70096,001_tpch_greedy
70114,001_tpch_greedy
70379,001_tpch_greedy
70406,001_tpch_greedy
70479,001_tpch_greedy
70488,001_tpch_greedy
70569,001_tpch_greedy
70716,021_tpch_greedy
70885,001_tpch_greedy
70901,001_tpch_greedy
70978,021_tpch_greedy
71213,001_tpch_greedy
71232,021_tpch_greedy
71342,001_tpch_greedy
71557,001_tpch_greedy
71593,001_tpch_greedy
71615,021_tpch_greedy
71797,021_tpch_greedy
71810,001_tpch_greedy
71810,021_tpch_greedy
71868,021_tpch_greedy
72309,001_tpch_greedy
72344,021_tpch_greedy
72345,001_tpch_greedy
72497,021_tpch_greedy
72507,021_tpch_greedy
72542,021_tpch_greedy
72849,001_tpch_greedy
72951,021_tpch_greedy
72956,001_tpch_greedy
73182,001_tpch_greedy
73470,021_tpch_greedy
73497,001_tpch_greedy
73810,001_tpch_greedy
74218,001_tpch_greedy
74236,001_tpch_greedy
74358,021_tpch_greedy
74599,001_tpch_greedy
74935,021_tpch_greedy
74938,001_tpch_greedy
74978,001_tpch_greedy
75016,021_tpch_greedy
75068,001_tpch_greedy
75146,001_tpch_greedy
75337,021_tpch_greedy
75432,021_tpch_greedy
75701,021_tpch_greedy
75724,001_tpch_greedy
75916,021_tpch_greedy
75963,001_tpch_greedy
76042,001_tpch_greedy
76116,001_tpch_greedy
76266,021_tpch_greedy
76315,021_tpch_greedy
76453,001_tpch_greedy
76615,001_tpch_greedy
76687,001_tpch_greedy
76706,021_tpch_greedy
76724,021_tpch_greedy
76885,001_tpch_greedy
77131,021_tpch_greedy
77150,001_tpch_greedy
77161,021_tpch_greedy
77213,021_tpch_greedy
77541,021_tpch_greedy
77585,001_tpch_greedy
77893,001_tpch_greedy
78166,021_tpch_greedy
78224,001_tpch_greedy
78262,001_tpch_greedy
78305,001_tpch_greedy
78381,001_tpch_greedy
78412,001_tpch_greedy
78502,021_tpch_greedy
78520,001_tpch_greedy
78561,021_tpch_greedy
78616,001_tpch_greedy
78684,021_tpch_greedy
78858,001_tpch_greedy
78901,001_tpch_greedy
79146,001_tpch_greedy
79218,001_tpch_greedy
79428,021_tpch_greedy
79472,001_tpch_greedy
79634,001_tpch_greedy
80114,021_tpch_greedy
80146,001_tpch_greedy
80202,001_tpch_greedy
80463,021_tpch_greedy
80742,001_tpch_greedy
80769,021_tpch_greedy
80990,001_tpch_greedy
81200,001_tpch_greedy
81216,001_tpch_greedy
81627,001_tpch_greedy
81635,001_tpch_greedy
81670,021_tpch_greedy
81808,021_tpch_greedy
81833,021_tpch_greedy
82090,001_tpch_greedy
82094,021_tpch_greedy
82123,021_tpch_greedy
82238,021_tpch_greedy
82408,001_tpch_greedy
82504,001_tpch_greedy
82532,021_tpch_greedy
82725,021_tpch_greedy
82727,001_tpch_greedy
82774,021_tpch_greedy
82966,021_tpch_greedy
83125,001_tpch_greedy
83328,001_tpch_greedy
83530,021_tpch_greedy
83682,001_tpch_greedy
83957,021_tpch_greedy
84096,001_tpch_greedy
84125,021_tpch_greedy
84516,021_tpch_greedy
84520,021_tpch_greedy
84596,001_tpch_greedy
84837,001_tpch_greedy
84942,021_tpch_greedy
84995,001_tpch_greedy
85023,001_tpch_greedy
85116,001_tpch_greedy
85140,021_tpch_greedy
85182,001_tpch_greedy
85292,001_tpch_greedy
85338,021_tpch_greedy
85410,001_tpch_greedy
85412,021_tpch_greedy
85477,021_tpch_greedy
85582,021_tpch_greedy
86133,021_tpch_greedy
86195,001_tpch_greedy
86551,021_tpch_greedy
86691,021_tpch_greedy
86720,001_tpch_greedy
86871,001_tpch_greedy
87168,001_tpch_greedy
87285,001_tpch_greedy
87316,021_tpch_greedy
87428,021_tpch_greedy
87533,021_tpch_greedy
87629,021_tpch_greedy
88390,001_tpch_greedy
88434,021_tpch_greedy
88496,001_tpch_greedy
88593,021_tpch_greedy
88757,021_tpch_greedy
89053,001_tpch_greedy
89059,021_tpch_greedy
89150,001_tpch_greedy
89192,021_tpch_greedy
89291,021_tpch_greedy
89413,001_tpch_greedy
89694,001_tpch_greedy
90035,021_tpch_greedy
90501,001_tpch_greedy
90503,021_tpch_greedy
90570,021_tpch_greedy
90577,021_tpch_greedy
90619,001_tpch_greedy
90646,001_tpch_greedy
90928,021_tpch_greedy
91076,021_tpch_greedy
91125,021_tpch_greedy
91379,001_tpch_greedy
91395,001_tpch_greedy
91690,021_tpch_greedy
91727,021_tpch_greedy
92032,001_tpch_greedy
92112,001_tpch_greedy
92370,021_tpch_greedy
92515,021_tpch_greedy
92764,021_tpch_greedy
92913,021_tpch_greedy
92997,001_tpch_greedy
93108,001_tpch_greedy
93392,001_tpch_greedy
93487,021_tpch_greedy
93881,021_tpch_greedy
93890,021_tpch_greedy
93905,001_tpch_greedy
94306,021_tpch_greedy
94325,021_tpch_greedy
94478,001_tpch_greedy
94533,021_tpch_greedy
94548,021_tpch_greedy
94555,021_tpch_greedy
94948,001_tpch_greedy
95039,001_tpch_greedy
95046,001_tpch_greedy
95139,001_tpch_greedy
95145,001_tpch_greedy
95772,001_tpch_greedy
95961,001_tpch_greedy
96012,001_tpch_greedy
96094,021_tpch_greedy
96146,021_tpch_greedy
96153,021_tpch_greedy
96479,001_tpch_greedy
96688,001_tpch_greedy
96873,001_tpch_greedy
96875,001_tpch_greedy
96929,021_tpch_greedy
97143,021_tpch_greedy
97219,001_tpch_greedy
97251,001_tpch_greedy
97253,021_tpch_greedy
97437,001_tpch_greedy
97466,001_tpch_greedy
97734,001_tpch_greedy
97798,021_tpch_greedy
97881,001_tpch_greedy
97899,021_tpch_greedy
98069,001_tpch_greedy
98084,021_tpch_greedy
98138,001_tpch_greedy
98198,021_tpch_greedy
98216,001_tpch_greedy
98343,021_tpch_greedy
98514,021_tpch_greedy
98605,021_tpch_greedy
98653,021_tpch_greedy
98864,001_tpch_greedy
98965,001_tpch_greedy
98991,021_tpch_greedy
99158,021_tpch_greedy
99323,021_tpch_greedy
99369,021_tpch_greedy
99677,021_tpch_greedy
99953,021_tpch_greedy
100004,021_tpch_greedy
100015,021_tpch_greedy
100049,001_tpch_greedy
100374,021_tpch_greedy
100481,021_tpch_greedy
100642,021_tpch_greedy
100819,021_tpch_greedy
101145,001_tpch_greedy
101145,001_tpch_greedy
101191,021_tpch_greedy
101282,021_tpch_greedy
101308,021_tpch_greedy
101434,001_tpch_greedy
101568,001_tpch_greedy
101740,001_tpch_greedy
102041,001_tpch_greedy
102097,021_tpch_greedy
102188,001_tpch_greedy
102305,021_tpch_greedy
102540,021_tpch_greedy
102586,001_tpch_greedy
102682,021_tpch_greedy
102916,001_tpch_greedy
103095,021_tpch_greedy
103135,001_tpch_greedy
103148,001_tpch_greedy
103269,001_tpch_greedy
103481,001_tpch_greedy
103498,001_tpch_greedy
103797,021_tpch_greedy
103866,021_tpch_greedy
103873,001_tpch_greedy
103897,021_tpch_greedy
104058,021_tpch_greedy
104165,021_tpch_greedy
104288,021_tpch_greedy
104379,001_tpch_greedy
104569,021_tpch_greedy
104575,021_tpch_greedy
104644,021_tpch_greedy
104696,001_tpch_greedy
104883,001_tpch_greedy
105003,021_tpch_greedy
105029,021_tpch_greedy
105104,021_tpch_greedy
105316,021_tpch_greedy
105353,021_tpch_greedy
105527,001_tpch_greedy
105533,021_tpch_greedy
105674,001_tpch_greedy
105876,021_tpch_greedy
105882,001_tpch_greedy
105890,001_tpch_greedy
105919,021_tpch_greedy
105941,001_tpch_greedy
106037,001_tpch_greedy
106039,001_tpch_greedy
106062,001_tpch_greedy
106125,001_tpch_greedy
106243,021_tpch_greedy
106269,001_tpch_greedy
106550,021_tpch_greedy
106677,001_tpch_greedy
106829,001_tpch_greedy
106965,021_tpch_greedy
107186,021_tpch_greedy
107237,001_tpch_greedy
107245,001_tpch_greedy
107372,021_tpch_greedy
107476,021_tpch_greedy
107514,021_tpch_greedy
107661,021_tpch_greedy
107806,001_tpch_greedy
107853,001_tpch_greedy
107928,021_tpch_greedy
108161,001_tpch_greedy
108227,001_tpch_greedy
108709,021_tpch_greedy
108711,021_tpch_greedy
108836,001_tpch_greedy
108905,021_tpch_greedy
109016,021_tpch_greedy
109169,021_tpch_greedy
109265,021_tpch_greedy
109458,021_tpch_greedy
109615,021_tpch_greedy
109885,021_tpch_greedy
109983,021_tpch_greedy
110237,021_tpch_greedy
110410,001_tpch_greedy
110523,001_tpch_greedy
110689,001_tpch_greedy
111026,021_tpch_greedy
111236,021_tpch_greedy
111391,001_tpch_greedy
111435,001_tpch_greedy
111473,001_tpch_greedy
111653,021_tpch_greedy
111876,001_tpch_greedy
111957,001_tpch_greedy
112057,021_tpch_greedy
112076,021_tpch_greedy
112243,001_tpch_greedy
112411,021_tpch_greedy
112547,021_tpch_greedy
112569,001_tpch_greedy
112675,021_tpch_greedy
112756,021_tpch_greedy
112945,001_tpch_greedy
113025,021_tpch_greedy
113109,001_tpch_greedy
113219,001_tpch_greedy
113348,001_tpch_greedy
113398,021_tpch_greedy
113511,021_tpch_greedy
113577,001_tpch_greedy
113615,001_tpch_greedy
113629,021_tpch_greedy
113669,021_tpch_greedy
113701,001_tpch_greedy
113719,001_tpch_greedy
114074,001_tpch_greedy
114373,021_tpch_greedy
114383,001_tpch_greedy
114512,001_tpch_greedy
115005,021_tpch_greedy
115015,001_tpch_greedy
115252,021_tpch_greedy
115305,001_tpch_greedy
115404,021_tpch_greedy
115583,021_tpch_greedy
115852,021_tpch_greedy
116375,021_tpch_greedy
116606,021_tpch_greedy
116677,001_tpch_greedy
116844,021_tpch_greedy
116887,001_tpch_greedy
117043,021_tpch_greedy
117134,021_tpch_greedy
117412,021_tpch_greedy
117507,021_tpch_greedy
117591,001_tpch_greedy
117641,001_tpch_greedy
118305,021_tpch_greedy
118310,001_tpch_greedy
118451,001_tpch_greedy
118497,001_tpch_greedy
118592,001_tpch_greedy
118612,001_tpch_greedy
118766,001_tpch_greedy
118932,001_tpch_greedy
119009,001_tpch_greedy
119222,021_tpch_greedy
119295,001_tpch_greedy
119304,001_tpch_greedy
119592,001_tpch_greedy
119759,001_tpch_greedy
119932,021_tpch_greedy
120175,001_tpch_greedy
120201,001_tpch_greedy
120245,001_tpch_greedy
120259,021_tpch_greedy
120437,021_tpch_greedy
120515,021_tpch_greedy
121091,001_tpch_greedy
121286,021_tpch_greedy
121301,001_tpch_greedy
121419,021_tpch_greedy
121429,001_tpch_greedy
121497,021_tpch_greedy
121718,001_tpch_greedy
121789,021_tpch_greedy
121853,021_tpch_greedy
121963,021_tpch_greedy
121989,021_tpch_greedy
122050,021_tpch_greedy
122554,001_tpch_greedy
122616,021_tpch_greedy
122755,021_tpch_greedy
123557,021_tpch_greedy
123751,001_tpch_greedy
123787,021_tpch_greedy
124043,001_tpch_greedy
124139,001_tpch_greedy
124220,001_tpch_greedy
124302,021_tpch_greedy
124388,001_tpch_greedy
124678,021_tpch_greedy
124934,021_tpch_greedy
125014,001_tpch_greedy
125053,001_tpch_greedy
125188,001_tpch_greedy
125282,001_tpch_greedy
125288,001_tpch_greedy
125630,001_tpch_greedy
125789,001_tpch_greedy
125951,021_tpch_greedy
125953,021_tpch_greedy
126112,021_tpch_greedy
126400,021_tpch_greedy
126499,001_tpch_greedy
126657,021_tpch_greedy
126692,001_tpch_greedy
126759,021_tpch_greedy
126817,021_tpch_greedy
126823,021_tpch_greedy
127060,001_tpch_greedy
127079,001_tpch_greedy
127093,021_tpch_greedy
127245,021_tpch_greedy
127267,001_tpch_greedy
127371,001_tpch_greedy
127498,021_tpch_greedy
127616,001_tpch_greedy
127724,001_tpch_greedy
128105,001_tpch_greedy
128335,021_tpch_greedy
128410,001_tpch_greedy
128431,001_tpch_greedy
128565,001_tpch_greedy
128668,021_tpch_greedy
128734,001_tpch_greedy
128802,001_tpch_greedy
129170,001_tpch_greedy
129210,001_tpch_greedy
129430,021_tpch_greedy
129524,001_tpch_greedy
129532,021_tpch_greedy
129782,001_tpch_greedy
129947,001_tpch_greedy
130075,021_tpch_greedy
130242,021_tpch_greedy
130281,001_tpch_greedy
130615,021_tpch_greedy
130622,021_tpch_greedy
130819,001_tpch_greedy
130877,001_tpch_greedy
131129,001_tpch_greedy
131377,021_tpch_greedy
131394,021_tpch_greedy
131449,001_tpch_greedy
131649,021_tpch_greedy
131812,001_tpch_greedy
131974,021_tpch_greedy
132330,001_tpch_greedy
132400,021_tpch_greedy
132578,001_tpch_greedy
132721,021_tpch_greedy
132880,001_tpch_greedy
132893,021_tpch_greedy
132966,001_tpch_greedy
133158,021_tpch_greedy
133363,021_tpch_greedy
133498,021_tpch_greedy
133531,001_tpch_greedy
133782,021_tpch_greedy
133795,001_tpch_greedy
133875,001_tpch_greedy
133878,021_tpch_greedy
133971,021_tpch_greedy
133998,001_tpch_greedy
134125,001_tpch_greedy
134210,001_tpch_greedy
134213,001_tpch_greedy
134241,001_tpch_greedy
134351,001_tpch_greedy
134386,001_tpch_greedy
134650,021_tpch_greedy
134656,001_tpch_greedy
135095,001_tpch_greedy
135212,001_tpch_greedy
135389,021_tpch_greedy
135824,001_tpch_greedy
136098,021_tpch_greedy
136180,001_tpch_greedy
136184,021_tpch_greedy
136372,021_tpch_greedy
136386,001_tpch_greedy
136423,001_tpch_greedy
137118,021_tpch_greedy
137293,001_tpch_greedy
137328,001_tpch_greedy
137344,001_tpch_greedy
137540,021_tpch_greedy
137652,021_tpch_greedy
137705,001_tpch_greedy
137812,021_tpch_greedy
137825,021_tpch_greedy
137873,001_tpch_greedy
137890,001_tpch_greedy
138088,021_tpch_greedy
138423,001_tpch_greedy
138493,001_tpch_greedy
138505,001_tpch_greedy
138664,021_tpch_greedy
138746,001_tpch_greedy
139117,001_tpch_greedy
139192,001_tpch_greedy
139208,021_tpch_greedy
139216,021_tpch_greedy
139225,001_tpch_greedy
139245,021_tpch_greedy
139262,021_tpch_greedy
139292,001_tpch_greedy
