at_ms,qid
17290,021_tpch_greedy
17305,001_tpch_greedy
17323,001_tpch_greedy
17363,001_tpch_greedy
17379,021_tpch_greedy
17435,001_tpch_greedy
17543,001_tpch_greedy
17549,001_tpch_greedy
17611,001_tpch_greedy
17625,001_tpch_greedy
17670,001_tpch_greedy
17840,001_tpch_greedy
17993,021_tpch_greedy
18105,001_tpch_greedy
18217,021_tpch_greedy
18257,021_tpch_greedy
18299,001_tpch_greedy
18468,001_tpch_greedy
18548,001_tpch_greedy
18806,021_tpch_greedy
18833,001_tpch_greedy
18987,021_tpch_greedy
19235,021_tpch_greedy
19281,001_tpch_greedy
19468,001_tpch_greedy
19561,021_tpch_greedy
19598,001_tpch_greedy
19759,001_tpch_greedy
19863,001_tpch_greedy
19911,001_tpch_greedy
20005,021_tpch_greedy
20202,001_tpch_greedy
20253,001_tpch_greedy
20274,021_tpch_greedy
20330,021_tpch_greedy
20363,001_tpch_greedy
20412,021_tpch_greedy
20543,001_tpch_greedy
20694,021_tpch_greedy
20714,001_tpch_greedy
21650,001_tpch_greedy
21681,001_tpch_greedy
21726,021_tpch_greedy
21771,021_tpch_greedy
21824,021_tpch_greedy
21897,001_tpch_greedy
22007,001_tpch_greedy
22376,021_tpch_greedy
22410,021_tpch_greedy
22468,001_tpch_greedy
22468,001_tpch_greedy
22565,021_tpch_greedy
22747,021_tpch_greedy
23033,001_tpch_greedy
23205,001_tpch_greedy
23254,021_tpch_greedy
23277,001_tpch_greedy
23442,001_tpch_greedy
23605,001_tpch_greedy
23624,021_tpch_greedy
23678,021_tpch_greedy
23854,001_tpch_greedy
24061,001_tpch_greedy
24218,021_tpch_greedy
24249,001_tpch_greedy
24351,001_tpch_greedy
24559,021_tpch_greedy
24650,021_tpch_greedy
25147,001_tpch_greedy
25184,001_tpch_greedy
25239,021_tpch_greedy
25244,001_tpch_greedy
25445,001_tpch_greedy
25464,001_tpch_greedy
25543,001_tpch_greedy
25603,001_tpch_greedy
25654,021_tpch_greedy
25778,021_tpch_greedy
25786,001_tpch_greedy
25796,001_tpch_greedy
26075,021_tpch_greedy
26196,001_tpch_greedy
26308,001_tpch_greedy
26502,001_tpch_greedy
26884,001_tpch_greedy
27066,021_tpch_greedy
27161,021_tpch_greedy
27270,021_tpch_greedy
27636,001_tpch_greedy
27645,001_tpch_greedy
27661,001_tpch_greedy
27814,021_tpch_greedy
27859,021_tpch_greedy
27982,021_tpch_greedy
28034,001_tpch_greedy
28111,001_tpch_greedy
28585,001_tpch_greedy
28806,001_tpch_greedy
28880,001_tpch_greedy
28940,001_tpch_greedy
29039,021_tpch_greedy
29042,021_tpch_greedy
29207,021_tpch_greedy
29254,021_tpch_greedy
29433,021_tpch_greedy
29455,001_tpch_greedy
29502,001_tpch_greedy
29570,021_tpch_greedy
29710,001_tpch_greedy
29945,001_tpch_greedy
29971,021_tpch_greedy
30341,001_tpch_greedy
30485,021_tpch_greedy
30756,001_tpch_greedy
30967,021_tpch_greedy
31008,021_tpch_greedy
31162,021_tpch_greedy
31203,021_tpch_greedy
31223,001_tpch_greedy
31353,001_tpch_greedy
31471,001_tpch_greedy
31517,001_tpch_greedy
31532,001_tpch_greedy
31648,021_tpch_greedy
31784,001_tpch_greedy
31932,001_tpch_greedy
32003,001_tpch_greedy
32150,021_tpch_greedy
32220,001_tpch_greedy
32283,021_tpch_greedy
32326,021_tpch_greedy
32352,021_tpch_greedy
32489,021_tpch_greedy
32540,001_tpch_greedy
32641,021_tpch_greedy
32761,021_tpch_greedy
32819,001_tpch_greedy
32831,021_tpch_greedy
32877,001_tpch_greedy
33229,021_tpch_greedy
33360,021_tpch_greedy
33470,001_tpch_greedy
33490,021_tpch_greedy
33513,021_tpch_greedy
33569,001_tpch_greedy
33611,001_tpch_greedy
33643,021_tpch_greedy
33721,001_tpch_greedy
33764,001_tpch_greedy
33776,001_tpch_greedy
34153,001_tpch_greedy
34244,021_tpch_greedy
34295,021_tpch_greedy
34302,001_tpch_greedy
34322,001_tpch_greedy
34362,021_tpch_greedy
34496,001_tpch_greedy
34546,021_tpch_greedy
34617,021_tpch_greedy
34628,021_tpch_greedy
34638,001_tpch_greedy
34683,001_tpch_greedy
34692,001_tpch_greedy
34747,021_tpch_greedy
35012,021_tpch_greedy
35310,001_tpch_greedy
35364,001_tpch_greedy
35639,021_tpch_greedy
35686,021_tpch_greedy
35732,001_tpch_greedy
35773,001_tpch_greedy
35785,021_tpch_greedy
35835,021_tpch_greedy
35838,001_tpch_greedy
36001,021_tpch_greedy
36123,001_tpch_greedy
36161,021_tpch_greedy
36206,001_tpch_greedy
36302,001_tpch_greedy
36325,001_tpch_greedy
36445,001_tpch_greedy
36634,001_tpch_greedy
36656,021_tpch_greedy
36812,021_tpch_greedy
36910,021_tpch_greedy
37075,021_tpch_greedy
37132,021_tpch_greedy
37141,021_tpch_greedy
37342,001_tpch_greedy
37579,021_tpch_greedy
37627,001_tpch_greedy
37654,001_tpch_greedy
37671,021_tpch_greedy
37827,021_tpch_greedy
37940,021_tpch_greedy
38034,021_tpch_greedy
38053,001_tpch_greedy
38292,021_tpch_greedy
38457,001_tpch_greedy
38544,001_tpch_greedy
38590,001_tpch_greedy
39037,021_tpch_greedy
39157,001_tpch_greedy
39172,021_tpch_greedy
39226,001_tpch_greedy
39286,001_tpch_greedy
39381,001_tpch_greedy
39416,001_tpch_greedy
39555,021_tpch_greedy
39820,001_tpch_greedy
39915,001_tpch_greedy
39935,021_tpch_greedy
40032,001_tpch_greedy
40072,001_tpch_greedy
40099,021_tpch_greedy
40124,001_tpch_greedy
40368,021_tpch_greedy
40387,001_tpch_greedy
40480,001_tpch_greedy
40586,021_tpch_greedy
40808,001_tpch_greedy
40919,001_tpch_greedy
40979,001_tpch_greedy
41066,021_tpch_greedy
41381,021_tpch_greedy
41418,021_tpch_greedy
41547,001_tpch_greedy
41793,001_tpch_greedy
41815,021_tpch_greedy
41951,021_tpch_greedy
42021,001_tpch_greedy
42039,001_tpch_greedy
42065,001_tpch_greedy
42075,001_tpch_greedy
42196,021_tpch_greedy
42323,021_tpch_greedy
42349,001_tpch_greedy
42506,021_tpch_greedy
42758,001_tpch_greedy
42915,021_tpch_greedy
42997,021_tpch_greedy
43024,001_tpch_greedy
43120,001_tpch_greedy
43121,001_tpch_greedy
43174,021_tpch_greedy
43552,001_tpch_greedy
43572,021_tpch_greedy
43643,021_tpch_greedy
43721,001_tpch_greedy
43864,001_tpch_greedy
43879,021_tpch_greedy
43893,021_tpch_greedy
44083,001_tpch_greedy
44202,021_tpch_greedy
44672,021_tpch_greedy
44863,001_tpch_greedy
45230,021_tpch_greedy
45261,001_tpch_greedy
45272,021_tpch_greedy
45319,021_tpch_greedy
45378,001_tpch_greedy
45398,001_tpch_greedy
45502,021_tpch_greedy
45525,021_tpch_greedy
45666,001_tpch_greedy
45800,021_tpch_greedy
45846,001_tpch_greedy
45876,021_tpch_greedy
46057,021_tpch_greedy
46133,021_tpch_greedy
46250,001_tpch_greedy
46372,001_tpch_greedy
46784,001_tpch_greedy
46896,001_tpch_greedy
46913,021_tpch_greedy
46972,021_tpch_greedy
47321,001_tpch_greedy
47427,021_tpch_greedy
47487,001_tpch_greedy
47515,021_tpch_greedy
47529,021_tpch_greedy
47549,001_tpch_greedy
47660,001_tpch_greedy
47687,001_tpch_greedy
47706,021_tpch_greedy
47859,021_tpch_greedy
47865,021_tpch_greedy
47895,021_tpch_greedy
48053,001_tpch_greedy
48080,021_tpch_greedy
48875,021_tpch_greedy
49099,021_tpch_greedy
49117,021_tpch_greedy
49149,021_tpch_greedy
49228,021_tpch_greedy
49324,001_tpch_greedy
49352,021_tpch_greedy
49498,001_tpch_greedy
49509,021_tpch_greedy
49513,021_tpch_greedy
49889,001_tpch_greedy
50185,001_tpch_greedy
50187,001_tpch_greedy
50194,021_tpch_greedy
50271,021_tpch_greedy
50306,001_tpch_greedy
50345,021_tpch_greedy
50509,001_tpch_greedy
50582,001_tpch_greedy
50757,001_tpch_greedy
50866,001_tpch_greedy
50964,021_tpch_greedy
50997,021_tpch_greedy
51031,021_tpch_greedy
51069,001_tpch_greedy
51086,021_tpch_greedy
51186,021_tpch_greedy
51198,021_tpch_greedy
51390,001_tpch_greedy
51437,001_tpch_greedy
51541,021_tpch_greedy
51852,021_tpch_greedy
51959,001_tpch_greedy
52060,021_tpch_greedy
52162,001_tpch_greedy
52221,021_tpch_greedy
52243,021_tpch_greedy
52277,021_tpch_greedy
52364,021_tpch_greedy
52606,021_tpch_greedy
52652,021_tpch_greedy
52669,021_tpch_greedy
52743,001_tpch_greedy
52759,021_tpch_greedy
52894,021_tpch_greedy
52944,021_tpch_greedy
53047,001_tpch_greedy
53087,001_tpch_greedy
53192,001_tpch_greedy
53398,001_tpch_greedy
53429,021_tpch_greedy
53443,021_tpch_greedy
53491,001_tpch_greedy
53745,001_tpch_greedy
53879,001_tpch_greedy
54191,001_tpch_greedy
54220,021_tpch_greedy
54261,001_tpch_greedy
54373,021_tpch_greedy
54456,001_tpch_greedy
54533,021_tpch_greedy
54637,021_tpch_greedy
55023,001_tpch_greedy
55206,021_tpch_greedy
55225,001_tpch_greedy
55269,001_tpch_greedy
55290,021_tpch_greedy
55392,021_tpch_greedy
55800,001_tpch_greedy
55802,001_tpch_greedy
55900,001_tpch_greedy
55951,001_tpch_greedy
56077,001_tpch_greedy
56091,001_tpch_greedy
56303,001_tpch_greedy
56324,001_tpch_greedy
56383,001_tpch_greedy
56390,001_tpch_greedy
56455,001_tpch_greedy
56573,021_tpch_greedy
56708,001_tpch_greedy
56720,001_tpch_greedy
56782,021_tpch_greedy
56970,001_tpch_greedy
56986,021_tpch_greedy
57073,001_tpch_greedy
57245,001_tpch_greedy
57274,001_tpch_greedy
57292,021_tpch_greedy
57438,021_tpch_greedy
57448,001_tpch_greedy
57448,021_tpch_greedy
57495,021_tpch_greedy
57847,001_tpch_greedy
57875,021_tpch_greedy
57876,001_tpch_greedy
57997,021_tpch_greedy
58006,021_tpch_greedy
58034,021_tpch_greedy
58279,001_tpch_greedy
58361,021_tpch_greedy
58364,001_tpch_greedy
58546,001_tpch_greedy
58776,021_tpch_greedy
58798,001_tpch_greedy
59048,001_tpch_greedy
59375,001_tpch_greedy
59389,001_tpch_greedy
59486,021_tpch_greedy
59679,001_tpch_greedy
59948,021_tpch_greedy
59950,001_tpch_greedy
59982,001_tpch_greedy
60013,021_tpch_greedy
60054,001_tpch_greedy
60116,001_tpch_greedy
60269,021_tpch_greedy
60346,021_tpch_greedy
60561,021_tpch_greedy
60579,001_tpch_greedy
60732,021_tpch_greedy
60770,001_tpch_greedy
60834,001_tpch_greedy
60893,001_tpch_greedy
61013,021_tpch_greedy
61052,021_tpch_greedy
61163,001_tpch_greedy
61292,001_tpch_greedy
61350,001_tpch_greedy
61365,021_tpch_greedy
61380,021_tpch_greedy
61508,001_tpch_greedy
61705,021_tpch_greedy
61720,001_tpch_greedy
61729,021_tpch_greedy
61770,021_tpch_greedy
62033,021_tpch_greedy
62068,001_tpch_greedy
62315,001_tpch_greedy
62533,021_tpch_greedy
62579,001_tpch_greedy
62609,001_tpch_greedy
62644,001_tpch_greedy
62705,001_tpch_greedy
62730,001_tpch_greedy
62802,021_tpch_greedy
62816,001_tpch_greedy
62849,021_tpch_greedy
62893,001_tpch_greedy
62947,021_tpch_greedy
63087,001_tpch_greedy
63121,001_tpch_greedy
63317,001_tpch_greedy
63374,001_tpch_greedy
63542,021_tpch_greedy
63578,001_tpch_greedy
63707,001_tpch_greedy
64091,021_tpch_greedy
64117,001_tpch_greedy
64162,001_tpch_greedy
64370,021_tpch_greedy
64594,001_tpch_greedy
64615,021_tpch_greedy
64792,001_tpch_greedy
64960,001_tpch_greedy
64973,001_tpch_greedy
65302,001_tpch_greedy
65308,001_tpch_greedy
65336,021_tpch_greedy
65446,021_tpch_greedy
65466,021_tpch_greedy
65672,001_tpch_greedy
65675,021_tpch_greedy
65699,021_tpch_greedy
65790,021_tpch_greedy
65927,001_tpch_greedy
66003,001_tpch_greedy
66026,021_tpch_greedy
66180,021_tpch_greedy
66182,001_tpch_greedy
66219,021_tpch_greedy
66373,021_tpch_greedy
66500,001_tpch_greedy
66662,001_tpch_greedy
66824,021_tpch_greedy
66945,001_tpch_greedy
67166,021_tpch_greedy
67277,001_tpch_greedy
67300,021_tpch_greedy
67613,021_tpch_greedy
67616,021_tpch_greedy
67677,001_tpch_greedy
67870,001_tpch_greedy
67954,021_tpch_greedy
67996,001_tpch_greedy
68018,001_tpch_greedy
68093,001_tpch_greedy
68112,021_tpch_greedy
68145,001_tpch_greedy
68233,001_tpch_greedy
68271,021_tpch_greedy
68328,001_tpch_greedy
68329,021_tpch_greedy
68381,021_tpch_greedy
68466,021_tpch_greedy
68907,021_tpch_greedy
68956,001_tpch_greedy
69241,021_tpch_greedy
69353,021_tpch_greedy
69376,001_tpch_greedy
69497,001_tpch_greedy
69735,001_tpch_greedy
69828,001_tpch_greedy
69853,021_tpch_greedy
69942,021_tpch_greedy
70027,021_tpch_greedy
70103,021_tpch_greedy
70712,001_tpch_greedy
70748,021_tpch_greedy
70797,001_tpch_greedy
70875,021_tpch_greedy
71005,021_tpch_greedy
71243,001_tpch_greedy
71247,021_tpch_greedy
71320,001_tpch_greedy
71354,021_tpch_greedy
71433,021_tpch_greedy
71531,001_tpch_greedy
71755,001_tpch_greedy
72028,021_tpch_greedy
72400,001_tpch_greedy
72402,021_tpch_greedy
72456,021_tpch_greedy
72461,021_tpch_greedy
72495,001_tpch_greedy
72517,001_tpch_greedy
72742,021_tpch_greedy
72861,021_tpch_greedy
72900,021_tpch_greedy
73103,001_tpch_greedy
73116,001_tpch_greedy
73352,021_tpch_greedy
73381,021_tpch_greedy
73626,001_tpch_greedy
73690,001_tpch_greedy
73896,021_tpch_greedy
74012,021_tpch_greedy
74211,021_tpch_greedy
74331,021_tpch_greedy
74398,001_tpch_greedy
74486,001_tpch_greedy
74714,001_tpch_greedy
74790,021_tpch_greedy
75105,021_tpch_greedy
75112,021_tpch_greedy
75124,001_tpch_greedy
75445,021_tpch_greedy
75460,021_tpch_greedy
75582,001_tpch_greedy
75626,021_tpch_greedy
75638,021_tpch_greedy
75644,021_tpch_greedy
75958,001_tpch_greedy
76031,001_tpch_greedy
76037,001_tpch_greedy
76111,001_tpch_greedy
76116,001_tpch_greedy
76618,001_tpch_greedy
76768,001_tpch_greedy
76810,001_tpch_greedy
76875,021_tpch_greedy
76917,021_tpch_greedy
76922,021_tpch_greedy
77183,001_tpch_greedy
77351,001_tpch_greedy
77498,001_tpch_greedy
77500,001_tpch_greedy
77543,021_tpch_greedy
77714,021_tpch_greedy
77775,001_tpch_greedy
77801,001_tpch_greedy
77803,021_tpch_greedy
77949,001_tpch_greedy
77973,001_tpch_greedy
78187,001_tpch_greedy
78239,021_tpch_greedy
78305,001_tpch_greedy
78319,021_tpch_greedy
78455,001_tpch_greedy
78467,021_tpch_greedy
78510,001_tpch_greedy
78558,021_tpch_greedy
78572,001_tpch_greedy
78675,021_tpch_greedy
78811,021_tpch_greedy
78884,021_tpch_greedy
78922,021_tpch_greedy
79091,001_tpch_greedy
79172,001_tpch_greedy
79193,021_tpch_greedy
79327,021_tpch_greedy
79458,021_tpch_greedy
79495,021_tpch_greedy
79742,021_tpch_greedy
79962,021_tpch_greedy
80003,021_tpch_greedy
80012,021_tpch_greedy
80039,001_tpch_greedy
80299,021_tpch_greedy
80385,021_tpch_greedy
80514,021_tpch_greedy
80655,021_tpch_greedy
80916,001_tpch_greedy
80916,001_tpch_greedy
80953,021_tpch_greedy
81026,021_tpch_greedy
81046,021_tpch_greedy
81147,001_tpch_greedy
81254,001_tpch_greedy
81392,001_tpch_greedy
81633,001_tpch_greedy
81678,021_tpch_greedy
81750,001_tpch_greedy
81844,021_tpch_greedy
82032,021_tpch_greedy
82069,001_tpch_greedy
82146,021_tpch_greedy
82333,001_tpch_greedy
82476,021_tpch_greedy
82508,001_tpch_greedy
82518,001_tpch_greedy
82615,001_tpch_greedy
82785,001_tpch_greedy
82799,001_tpch_greedy
83037,021_tpch_greedy
83093,021_tpch_greedy
83099,001_tpch_greedy
83118,021_tpch_greedy
83246,021_tpch_greedy
83332,021_tpch_greedy
83430,021_tpch_greedy
83503,001_tpch_greedy
83655,021_tpch_greedy
83660,021_tpch_greedy
83715,021_tpch_greedy
83757,001_tpch_greedy
83906,001_tpch_greedy
84002,021_tpch_greedy
84024,021_tpch_greedy
84083,021_tpch_greedy
84253,021_tpch_greedy
84282,021_tpch_greedy
84421,001_tpch_greedy
84427,021_tpch_greedy
84539,001_tpch_greedy
84701,021_tpch_greedy
84705,001_tpch_greedy
84712,001_tpch_greedy
84735,021_tpch_greedy
84753,001_tpch_greedy
84829,001_tpch_greedy
84831,001_tpch_greedy
84850,001_tpch_greedy
84900,001_tpch_greedy
84995,021_tpch_greedy
85015,001_tpch_greedy
85240,021_tpch_greedy
85341,001_tpch_greedy
85463,001_tpch_greedy
85572,021_tpch_greedy
85749,021_tpch_greedy
85790,001_tpch_greedy
85796,001_tpch_greedy
85898,021_tpch_greedy
85980,021_tpch_greedy
86012,021_tpch_greedy
86129,021_tpch_greedy
86245,001_tpch_greedy
86283,001_tpch_greedy
86343,021_tpch_greedy
86529,001_tpch_greedy
86581,001_tpch_greedy
86968,021_tpch_greedy
86968,021_tpch_greedy
87069,001_tpch_greedy
87124,021_tpch_greedy
87213,021_tpch_greedy
87335,021_tpch_greedy
87412,021_tpch_greedy
87566,021_tpch_greedy
87692,021_tpch_greedy
87908,021_tpch_greedy
87987,021_tpch_greedy
88189,021_tpch_greedy
88328,001_tpch_greedy
88418,001_tpch_greedy
88551,001_tpch_greedy
88821,021_tpch_greedy
88989,021_tpch_greedy
89113,001_tpch_greedy
89148,001_tpch_greedy
89178,001_tpch_greedy
89323,021_tpch_greedy
89501,001_tpch_greedy
89565,001_tpch_greedy
89645,021_tpch_greedy
89661,021_tpch_greedy
89794,001_tpch_greedy
89929,021_tpch_greedy
90037,021_tpch_greedy
90055,001_tpch_greedy
90140,021_tpch_greedy
90205,021_tpch_greedy
90356,001_tpch_greedy
90420,021_tpch_greedy
90488,001_tpch_greedy
90575,001_tpch_greedy
90679,001_tpch_greedy
90719,021_tpch_greedy
90809,021_tpch_greedy
90862,001_tpch_greedy
90892,001_tpch_greedy
90903,021_tpch_greedy
90935,021_tpch_greedy
90961,001_tpch_greedy
90975,001_tpch_greedy
91259,001_tpch_greedy
91498,021_tpch_greedy
91506,001_tpch_greedy
91610,001_tpch_greedy
92004,021_tpch_greedy
92012,001_tpch_greedy
92201,021_tpch_greedy
92244,001_tpch_greedy
92324,021_tpch_greedy
92467,021_tpch_greedy
92681,021_tpch_greedy
93100,021_tpch_greedy
93285,021_tpch_greedy
93342,001_tpch_greedy
93476,021_tpch_greedy
93510,001_tpch_greedy
93634,021_tpch_greedy
93708,021_tpch_greedy
93930,021_tpch_greedy
94006,021_tpch_greedy
94073,001_tpch_greedy
94113,001_tpch_greedy
94644,021_tpch_greedy
94648,001_tpch_greedy
94761,001_tpch_greedy
94798,001_tpch_greedy
94874,001_tpch_greedy
94889,001_tpch_greedy
95013,001_tpch_greedy
95145,001_tpch_greedy
95207,001_tpch_greedy
95378,021_tpch_greedy
95436,001_tpch_greedy
95444,001_tpch_greedy
95673,001_tpch_greedy
95807,001_tpch_greedy
95945,021_tpch_greedy
96140,001_tpch_greedy
96161,001_tpch_greedy
96196,001_tpch_greedy
96207,021_tpch_greedy
96350,021_tpch_greedy
96412,021_tpch_greedy
96873,001_tpch_greedy
97029,021_tpch_greedy
97041,001_tpch_greedy
97135,021_tpch_greedy
97143,001_tpch_greedy
97198,021_tpch_greedy
97374,001_tpch_greedy
97431,021_tpch_greedy
97482,021_tpch_greedy
97570,021_tpch_greedy
97591,021_tpch_greedy
97640,021_tpch_greedy
98043,001_tpch_greedy
98093,021_tpch_greedy
98204,021_tpch_greedy
98846,021_tpch_greedy
99001,001_tpch_greedy
99029,021_tpch_greedy
99235,001_tpch_greedy
99311,001_tpch_greedy
99376,001_tpch_greedy
99442,021_tpch_greedy
99511,001_tpch_greedy
99742,021_tpch_greedy
99947,021_tpch_greedy
100011,001_tpch_greedy
100042,001_tpch_greedy
100151,001_tpch_greedy
100225,001_tpch_greedy
100230,001_tpch_greedy
100504,001_tpch_greedy
100631,001_tpch_greedy
100761,021_tpch_greedy
100762,021_tpch_greedy
100890,021_tpch_greedy
101120,021_tpch_greedy
101199,001_tpch_greedy
101326,021_tpch_greedy
101354,001_tpch_greedy
101407,021_tpch_greedy
101454,021_tpch_greedy
101458,021_tpch_greedy
101648,001_tpch_greedy
101663,001_tpch_greedy
101675,021_tpch_greedy
101796,021_tpch_greedy
101814,001_tpch_greedy
101897,001_tpch_greedy
101999,021_tpch_greedy
102093,001_tpch_greedy
102179,001_tpch_greedy
102484,001_tpch_greedy
102668,021_tpch_greedy
102728,001_tpch_greedy
102745,001_tpch_greedy
102852,001_tpch_greedy
102934,021_tpch_greedy
102987,001_tpch_greedy
103041,001_tpch_greedy
103336,001_tpch_greedy
103368,001_tpch_greedy
103544,021_tpch_greedy
103619,001_tpch_greedy
103626,021_tpch_greedy
103826,001_tpch_greedy
103958,001_tpch_greedy
104060,021_tpch_greedy
104194,021_tpch_greedy
104225,001_tpch_greedy
104492,021_tpch_greedy
104498,021_tpch_greedy
104655,001_tpch_greedy
104702,001_tpch_greedy
104903,001_tpch_greedy
105102,021_tpch_greedy
105116,021_tpch_greedy
105159,001_tpch_greedy
105319,021_tpch_greedy
105450,001_tpch_greedy
105579,021_tpch_greedy
105864,001_tpch_greedy
105920,021_tpch_greedy
106063,001_tpch_greedy
106177,021_tpch_greedy
106304,001_tpch_greedy
106314,021_tpch_greedy
106373,001_tpch_greedy
106527,021_tpch_greedy
106690,021_tpch_greedy
106798,021_tpch_greedy
106825,001_tpch_greedy
107026,021_tpch_greedy
107036,001_tpch_greedy
107100,001_tpch_greedy
107103,021_tpch_greedy
107177,021_tpch_greedy
107198,001_tpch_greedy
107300,001_tpch_greedy
107368,001_tpch_greedy
107370,001_tpch_greedy
107393,001_tpch_greedy
107481,001_tpch_greedy
107509,001_tpch_greedy
107720,021_tpch_greedy
107725,001_tpch_greedy
108076,001_tpch_greedy
108170,001_tpch_greedy
108311,021_tpch_greedy
108659,001_tpch_greedy
108879,021_tpch_greedy
108944,001_tpch_greedy
108947,021_tpch_greedy
109098,021_tpch_greedy
109109,001_tpch_greedy
109138,001_tpch_greedy
109694,021_tpch_greedy
109834,001_tpch_greedy
109862,001_tpch_greedy
109875,001_tpch_greedy
110032,021_tpch_greedy
110122,021_tpch_greedy
110164,001_tpch_greedy
110249,021_tpch_greedy
110260,021_tpch_greedy
110298,001_tpch_greedy
110312,001_tpch_greedy
110470,021_tpch_greedy
110738,001_tpch_greedy
110794,001_tpch_greedy
110804,001_tpch_greedy
110931,021_tpch_greedy
110997,001_tpch_greedy
111294,001_tpch_greedy
111353,001_tpch_greedy
111367,021_tpch_greedy
111373,021_tpch_greedy
111380,001_tpch_greedy
111396,021_tpch_greedy
111410,021_tpch_greedy
111434,001_tpch_greedy
