event,value,description
NetworkReceiveBytes,70810,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,78148944,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,714,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,35866,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,52138,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,17843,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,1755596,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,17159,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,17107,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,109216,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,237755,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,17190,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,270974949,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1165776,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,32,Total time spent analyzing index of patch parts
JoinBuildTableRowCount,841151285,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,2591557233,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,1815044990,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,724,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,49762,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,512131,Total time spent executing query plan optimizations.
SelectedParts,988,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,988,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,988,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,289432,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,289432,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1865610378,Number of rows SELECTed from all tables.
SelectedBytes,40065827597,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1865502460,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,1230000410,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12688,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,906,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,174587,Time spent loading marks
LoadedMarksFiles,55,Number of mark files loaded.
LoadedMarksCount,11429,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,45360,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,112,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,19699,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,813,Time spent resetting task for Common executor.
ContextLock,71904,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,44,Context lock wait time in microseconds
RWLockAcquiredReadLocks,2472,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10004,Total time spent holding data parts lock in MergeTree tables
PartsLocks,396,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,7004,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,42,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,90933,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,302636411,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,176201992,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,41117128,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,16898711,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,686657,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,217317560,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadBytes,143360,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,21376811543,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,760,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,166376,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,21362480193,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5178299,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,35,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,11589,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,1705,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
SynchronousReadWaitMicroseconds,5275648,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,235536654,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,1490,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,219999008,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,90,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,18911,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1857,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3959,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,384,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1243,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,152,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1262721,Cumulative time spend in logging
InterfaceHTTPSendBytes,846829,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,10692,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,77302115,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,60118,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,35,Number of created server HTTP connections
HTTPServerConnectionsReused,1,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,1,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,33,Number of expired server HTTP connections.
HTTPServerConnectionsReset,33,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,186,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,49182,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,3013,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,15,Total number of CPU preemptions
ConcurrencyControlUpscales,186,Total number of CPU upscaling events
ConcurrencyControlDownscales,186,Total number of CPU downscaling events
MemoryWorkerRun,109142,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,6393337,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,582434,Number of rows that passed the filter in the query
FilterTransformPassedBytes,138216897,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
