event,start_value,end_value,diff,description
GlobalThreadPoolLockWaitMicroseconds,52138,54308,2170,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,35866,35866,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,35,71,36,Number of created server HTTP connections
HTTPServerConnectionsExpired,33,68,35,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,1,2,1,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,33,68,35,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,1,2,1,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,219999008,225498976,5499968,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,4622311751,5010130236,387818485,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,44769,46892,2123,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,96,132,36,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10692,21804,11112,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,846829,1682029,835200,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,60118,60118,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,77302115,77302115,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,841151285,861667170,20515885,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,49762,50912,1150,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,2591557233,2654765946,63208713,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,724,739,15,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,1815044990,1859314380,44269390,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12688,12688,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,11429,11429,0,Number of marks loaded (total across columns).
LoadedMarksFiles,55,55,0,Number of mark files loaded.
LoadedMarksMemoryBytes,45360,45360,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,270974949,282380159,11405210,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,17159,17760,601,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1165776,1211623,45847,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,17190,17792,602,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,237755,247951,10196,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,17107,17708,601,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,109216,115619,6403,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1262721,1262721,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,21796,22580,784,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,55,55,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,109142,109150,8,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,6393337,6394254,917,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1243,1243,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1857,1857,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,384,384,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3959,3959,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,18911,18911,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,112,115,3,Total time spent while merging sorted columns
NetworkReceiveBytes,70810,81922,11112,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,502621849,502621974,125,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,78148944,78984144,835200,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,45662,50296,4634,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,217317560,224272548,6954988,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,686657,816970,130313,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,143360,143360,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,21376811543,21923770740,546959197,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,760,1048,288,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,18939,19652,713,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,8667,8800,133,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,3183,3254,71,"Number of times a file has been found in the opened file cache, so we had to open it again."
OtherQueryTimeMicroseconds,463646,463646,0,Total time of queries that are not SELECT or INSERT.
PartsLockHoldMicroseconds,10004,10008,4,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,0,7,7,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,396,397,1,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,194,231,37,Count queries with all subqueries
Query,96,132,36,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,440,451,11,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,462,473,11,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,512131,528948,16817,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,17335008,17663051,328043,Total time of all queries.
RWLockAcquiredReadLocks,2472,2516,44,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,716419,716435,16,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,22856482392,23402935057,546452665,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,19900387751,20383721349,483333598,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,302636411,314562362,11925951,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,3,4,1,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,1865502460,1911002520,45500060,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,1230000410,1260000420,30000010,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,6,8,2,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,109142,109150,8,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,183,220,37,Count SELECT queries with all subqueries
SelectQuery,85,121,36,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,16871362,17199405,328043,Total time of SELECT queries.
SelectedBytes,40065827597,41043062367,977234770,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,289432,294998,5566,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,289432,294998,5566,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,988,1007,19,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,988,1007,19,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,988,1007,19,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,1865610378,1911110644,45500266,Number of rows SELECTed from all tables.
ServerStartupMilliseconds,90,90,0,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,7004,7010,6,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,42,42,0,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,90933,90947,14,Number of times shared data parts lock has been acquired for MergeTree tables
SoftPageFaults,16898711,17549669,650958,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
SynchronousReadWaitMicroseconds,5275648,5446558,170910,Time spent in waiting for synchronous reads in asynchronous local read.
SystemTimeMicroseconds,41117128,42964665,1847537,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
TableFunctionExecute,10,10,0,Number of table function calls.
ThreadPoolReaderPageCacheHit,166376,170638,4262,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,21362480193,21908923337,546443144,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5178299,5346363,168064,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,35,35,0,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,11589,11589,0,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,1705,1705,0,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
UserTimeMicroseconds,176201992,181308855,5106863,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
WaitMarksLoadMicroseconds,174587,179915,5328,Time spent loading marks
WriteBufferFromFileDescriptorWrite,1,1,0,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,60,0,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
