timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
94618.96,0,0,1,2147221504,832,19045,1335081587,19,28413100,147,153,33,33,2001,214,0,411,419557,13,0,0,6,64,233,12408,21000000,89322375,824,1,0,62583486,3448,0,23,0,232,232,3684,7,75428,411,0,0,0,13973509,12916114,796602179,0,398,4792,13,2,1,7,7,85633,9,795940605,749411716,59043340,73791070,5,1,2,1,1332853363,22227,22227,13,13,13,73791070,7,14,1287649,427761,2878586,6111,795940605,419557,11094657,3758
94883.77,0,0,1,4294705152,896,20352,1420737139,21,31679212,179,181,33,33,2001,214,0,429,438404,13,0,0,6,64,233,12408,21000000,92816637,860,1,0,70824638,3448,0,23,0,232,232,3684,7,75428,429,0,0,0,15244127,13496681,850834106,0,416,4797,13,2,1,7,7,85633,9,850520259,798245133,64168191,79222366,5,1,2,1,1419754099,22227,22227,13,13,13,79222366,7,14,1365887,446996,3059421,6529,850520259,438404,12184363,3831
95148.38,0,0,1,4294705152,896,20771,1448196723,21,32139488,185,198,44,44,2001,214,0,429,446971,13,0,0,6,64,233,12408,21000000,92816637,860,1,0,80778842,3448,0,23,0,232,243,3684,7,75428,429,0,0,0,15971866,14090932,862772432,0,416,4797,13,2,1,7,7,85633,9,868083907,813871901,66026186,81000030,5,1,2,1,1448196723,22227,22227,13,13,13,81000030,7,14,1400113,455722,3151170,6663,868083907,446971,12820364,3831
95414.59,0,0,3,4295225344,903,32989,2620195877,21,34707402,227,232,44,44,2001,334,2,885,601102,31,0,0,6,4093,233,12408,21000000,184663484,1772,1,0,81015792,3448,489531,23,541590,232,243,3684,7,75428,885,0,0,0,18448584,15381280,1268260681,0,854,4962,31,2,1,7,7,85633,9,1282966849,1195438898,71583608,101000030,40000005,1,2,1,2620195877,22227,22227,13,13,13,101000030,7,14,1488606,612646,3473035,9955,1282966849,601102,14975415,5208
95673.02,27,5365224,4,4314775552,1094,37449,2912098123,21,35156486,253,267,44,44,2001,391,3,1089,698973,35,0,0,6,4555,233,12408,22000000,224222435,2180,1,0,82063877,3448,17131963,23,13147365,232,243,3684,7,75428,1089,0,0,0,20156591,16672817,1457533695,0,1054,5053,35,2,1,7,7,85633,9,1466514505,1364218565,77055494,119449020,57735690,1,2,1,2907379531,22227,22227,13,13,13,119449020,7,14,1552581,711692,3686003,11359,1466514505,698973,16470514,6019
95931.24,34,6756208,4,4331655168,1158,39086,3019380555,21,36011667,278,295,44,44,2001,416,3,1095,729138,35,0,0,6,4717,233,12408,22000000,225403223,2192,1,0,82063877,3448,36473275,23,27982432,232,243,3684,7,75428,1095,0,0,0,21177452,17526590,1525613934,0,1060,5056,35,2,1,7,7,85633,9,1530215497,1425841398,79601243,126322108,64322058,1,2,1,3017348939,22227,22227,13,13,13,126322108,7,14,1566759,742258,3736181,11845,1530215497,729138,17441254,6043
96198.45,36,7153632,4,4349931520,1191,40695,3124827979,25,40486616,295,307,44,44,2001,454,3,1095,753544,35,0,0,6,4888,233,12408,22000000,225403223,2192,1,0,82063877,3448,54331835,23,41233516,232,243,3684,7,75428,1095,0,0,0,22057559,18474040,1584125455,0,1060,5056,35,2,1,7,7,85633,9,1589460041,1485979677,86118931,132875708,70933002,1,2,1,3122206539,22227,22227,13,13,13,132875708,7,14,1577152,767041,3772117,12297,1589460041,753544,18285474,6043
96505.00,37,7352344,4,4376469504,1211,42515,3244103499,30,48389533,334,337,44,44,2001,491,3,1095,780168,35,0,0,6,5080,233,12408,22000000,225403223,2192,1,0,82063877,3448,74566075,23,56292920,232,243,3684,7,75428,1095,0,0,0,23124980,19629169,1656934602,0,1060,5056,35,2,1,7,7,85633,9,1658403913,1554064745,96844221,140355004,78379530,1,2,1,3241875275,22227,22227,13,13,13,140355004,7,14,1593291,806113,3829149,12823,1658403913,780168,19295927,6043
96766.53,41,8147192,4,4395196416,1256,44533,3376355147,31,50690881,370,377,46,46,2001,533,3,1095,816702,35,0,0,6,5287,233,12408,22000000,225403223,2192,1,0,82063877,3448,97274299,23,73379446,232,245,3684,7,75428,1095,0,0,0,24251142,20851237,1732365152,0,1060,5056,35,2,1,7,7,85633,9,1734818889,1629677206,102046972,148571580,86628874,1,2,1,3373340491,22227,22227,13,13,13,148571580,7,14,1606113,843178,3892776,13406,1734818889,816702,20358525,6043
97025.69,44,8786912,4,4429787136,1305,47014,3538949963,31,51684880,407,411,46,46,2001,592,3,1095,866833,35,0,0,6,5550,233,12408,22000000,225403223,2192,1,0,82063877,3448,126183867,23,94541935,232,245,3684,7,75428,1095,0,0,0,25868215,22128627,1829703311,0,1060,5056,35,2,1,7,7,85633,9,1829583945,1722249625,105910859,158680508,96852490,1,2,1,3535083339,22227,22227,13,13,13,158680508,7,14,1617437,894016,3943335,14129,1829583945,866833,21925120,6043
97283.13,52,10504076,5,4479102976,1376,50335,3756465547,31,53101034,434,434,54,54,2001,663,3,1101,922068,35,0,0,6,5893,233,12408,22000000,226567977,2204,1,0,82063877,3448,166873531,23,124376761,232,253,3684,7,75428,1101,0,0,0,27842484,22873638,1960580100,0,1066,5063,35,2,1,7,7,85633,9,1960900787,1846525720,110354919,172316192,110373486,1,2,1,3753254283,22227,22227,13,13,13,172316192,7,14,1640228,950145,4025429,15132,1960900787,922068,23817381,6079
97547.44,62,12221240,6,4536143872,1489,52652,3908196171,31,54984846,469,470,56,56,2001,767,4,1152,962625,35,0,0,6,6134,233,12408,22000000,236444335,2306,1,0,82063877,3448,228351619,23,169286382,232,255,3684,7,75428,1152,0,0,0,29517353,23963697,2054259505,0,1117,5093,35,2,1,7,7,85633,9,2057788420,1933263218,113596974,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,7,14,1649396,991366,4083021,15874,2057788420,962625,25434726,6317
97807.01,62,12221240,6,4563406848,1504,52652,3908196171,31,56472620,501,501,58,58,3163,767,4,1152,962625,35,12958812,47107,6,6646,237,12408,22000000,255075056,2310,1,0,82063877,3448,252864085,23,177125542,236,261,3684,7,75440,1152,44,0,0,32981209,24699991,2059184091,0,1117,5093,35,2,1,7,7,85633,9,2057788420,1933263218,119701501,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,7,14,1662204,991366,4114316,15874,2057788420,962625,28867366,6317
97955.78,62,12221240,6,4563406848,1504,52652,3908196171,31,56472620,501,501,58,58,3163,767,4,1152,962625,35,12958812,47107,6,6646,301,12862,22000000,255075056,2310,1,2813200,82063877,3448,252864085,23,177125542,300,325,3708,40,77593,1152,44,2813200,6210,33375624,24880521,2059229114,8,1117,5093,35,2,1,7,7,85633,9,2057788420,1933263218,131537115,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,7,14,1663160,991366,4123916,15874,2057788420,962625,29252186,6317
