timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPReceiveBytes,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkReceiveBytes,NetworkReceiveElapsedMicroseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
93724.43,0,0,4294705152,896,23428,1703455343,32,44434284,189,194,48,48,8926,233,1,493,436304,19,0,0,8,966,246,52949,21000000,103883344,987,1,915,0,81000026,4712,0,20,0,245,247,3933,7,109288,493,0,915,3,0,0,17169142,15056805,928710457,0,474,177,19,2,1,7,7,89070,9,958208766,897207628,79606206,85292638,8732677,1,2,1,1699743111,22227,22227,13,13,13,85292638,6,14,1336642,448216,2721030,7385,958208766,436304,14448882,1676
93990.10,0,0,4295749632,904,32989,2620195877,32,45945788,234,234,48,48,8926,334,2,733,617981,31,0,0,8,4093,246,52949,21000000,152337934,1468,1,915,0,81028493,4712,648903,20,666475,245,247,3933,7,109288,733,0,915,3,0,0,18106049,15865828,1271448709,0,702,326,31,2,1,7,7,89070,9,1280091452,1195438898,82267611,101000030,40000005,1,2,1,2620195877,22227,22227,13,13,13,101000030,6,14,1344221,633077,2853203,9941,1280091452,617981,15253704,5977
94254.67,31,5914676,4307419136,1099,36421,2844727115,32,46283450,249,264,55,55,8926,380,2,880,686335,35,0,0,8,4445,246,52949,22000000,180613736,1761,1,915,0,82063877,4712,11143611,20,8570247,245,254,3933,7,109288,880,0,915,3,0,0,19343093,17282607,1414560760,0,845,407,35,2,1,7,7,89070,9,1421696068,1325990556,87314185,115393980,53451274,1,2,1,2842498891,22227,22227,13,13,13,115393980,6,14,1428207,702266,3056175,11025,1421696068,686335,16286826,9813
94524.19,40,7631840,4331302912,1200,38699,2994018123,32,47649811,276,289,55,55,8926,404,2,941,729971,35,0,0,8,4672,246,52949,22000000,192684077,1884,1,915,0,82063877,4712,33737147,20,25492534,245,254,3933,7,109288,941,0,915,3,0,0,20670879,17929545,1510954690,0,906,433,35,2,1,7,7,89070,9,1513970756,1411363093,90660507,124724668,62724618,1,2,1,2991789899,22227,22227,13,13,13,124724668,6,14,1487999,746503,3217755,11729,1513970756,729971,17454086,10041
94788.93,42,8015096,4359344128,1249,41125,3153008459,32,48675825,308,323,55,55,8926,459,3,941,779227,35,0,0,8,4929,246,52949,22000000,192684077,1884,1,915,0,82063877,4712,60148155,20,45468660,245,254,3933,7,109288,941,0,915,3,0,0,22043049,18948191,1601727304,0,906,433,35,2,1,7,7,89070,9,1605196868,1502145198,93828775,134669756,72669706,1,2,1,3150911307,22227,22227,13,13,13,134669756,6,14,1510073,796450,3306191,12425,1605196868,779227,18737896,10041
95062.90,42,8015096,4392833024,1276,43747,3324843851,32,50766110,339,349,55,55,8926,514,4,941,817698,35,0,0,8,5200,246,52949,22000000,192684077,1884,1,915,0,82063877,4712,89115067,20,67096294,245,254,3933,7,109288,941,0,915,3,0,0,23638771,19969369,1702463358,0,906,433,35,2,1,7,7,89070,9,1704025156,1600104754,99117249,145360316,83417610,1,2,1,3321960267,22227,22227,13,13,13,145360316,6,14,1542079,835650,3404136,13179,1704025156,817698,20235748,10041
95332.19,42,8015096,4419047424,1294,46581,3510572875,41,61160785,383,385,55,55,8926,576,5,941,855893,35,0,0,8,5496,246,52949,22000000,192684077,1884,1,915,0,82063877,4712,122046907,20,91682391,245,254,3933,7,109288,941,0,915,3,0,0,25342161,20583320,1811719572,0,906,433,35,2,1,7,7,89070,9,1812028484,1706203782,111793847,156976572,95033866,1,2,1,3507820363,22227,22227,13,13,13,156976572,6,14,1559786,874682,3477732,14003,1812028484,855893,21865601,10041
95594.02,42,8015096,4458893312,1309,48612,3643676491,41,62199943,427,432,55,55,8926,622,6,941,891677,35,0,0,8,5712,246,52949,22000000,192684077,1884,1,915,0,82063877,4712,146565563,20,109995935,245,254,3933,7,109288,941,0,915,3,0,0,26712077,21469769,1893440375,0,906,433,35,2,1,7,7,89070,9,1892375620,1782295478,115052191,165340604,103340554,1,2,1,3641644875,22227,22227,13,13,13,165340604,6,14,1574576,911101,3544297,14616,1892375620,891677,23168019,10041
95863.90,43,8213808,4478287872,1323,50592,3773308299,41,63276036,453,460,56,56,8926,669,7,971,921144,35,0,0,8,5921,246,52949,22000000,198459744,1944,1,915,0,82063877,4712,170707387,20,127709642,245,255,3933,7,109288,971,0,915,3,0,0,27925694,22620004,1970596131,0,936,450,35,2,1,7,7,89070,9,1971282495,1856355704,118718119,173438496,111438446,1,2,1,3771211147,22227,22227,13,13,13,173438496,6,14,1590530,941117,3612888,15220,1971282495,921144,24314118,10166
96122.70,43,8213808,4501356544,1330,52052,3868874571,41,63486633,468,476,56,56,8926,706,7,1013,959973,35,0,0,8,6073,246,52949,22000000,206548885,2028,1,915,0,82063877,4712,188336571,20,140733550,245,255,3933,7,109288,1013,0,915,3,0,0,28774282,23437417,2031393381,0,978,477,35,2,1,7,7,89070,9,2030865508,1910895170,120793642,179419580,117419530,1,2,1,3866908491,22227,22227,13,13,13,179419580,6,14,1615598,980259,3670998,15678,2030865508,959973,25104643,10353
96384.49,43,8213808,4520230912,1337,52546,3901249355,41,64471926,484,491,56,56,8926,759,7,1013,965489,35,0,0,8,6122,246,52949,22000000,206548885,2028,1,915,0,82063877,4712,206395935,20,153803931,245,255,3933,7,109288,1013,0,915,3,0,0,29317339,24124288,2051584573,0,978,477,35,2,1,7,7,89070,9,2051296705,1929317612,122306374,181541308,119541258,1,2,1,3900856139,22227,22227,13,13,13,181541308,6,14,1620075,985914,3687145,15834,2051296705,965489,25631575,10353
96650.62,60,11591912,4562235392,1459,52652,3908196171,41,69316065,512,518,57,57,8926,767,8,1013,966888,35,0,0,8,6134,246,52949,22000000,206548885,2028,1,915,0,82063877,4712,228912671,20,169768470,245,256,3933,7,109288,1013,0,915,3,0,0,29550570,24463231,2056045934,0,978,477,35,2,1,7,7,89070,9,2056146369,1933263218,126103368,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,6,14,1623838,987345,3696634,15871,2056146369,966888,25855321,10353
96916.55,62,11989336,4571926528,1481,52652,3908196171,41,69886375,526,536,76,76,8926,767,8,1013,966888,35,5736163,20868,8,6371,246,52949,22000000,206548885,2028,1,915,0,82063877,4712,246628263,20,177090408,245,275,3978,7,109288,1013,0,915,3,0,0,32389159,27957734,2057565321,0,978,477,35,2,1,7,7,89070,9,2056146369,1933263218,137664139,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,6,14,1654463,987345,3769023,15871,2056146369,966888,28620601,10353
97175.49,62,11989336,4571926528,1481,52652,3908196171,41,72122121,549,549,76,76,8926,767,8,1013,966888,35,12958812,47107,8,6646,314,53203,22000000,225179606,2032,1,915,2813200,82063877,4712,252864085,20,177125542,313,343,4169,53,111550,1013,39,915,3,2813200,1616,33363425,28885550,2057650155,8,978,477,35,2,1,7,7,89070,9,2056146369,1933263218,153182037,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,6,14,1657079,987345,3785257,15871,2056146369,966888,29579696,10353
97226.34,62,11989336,4571926528,1481,52652,3908196171,41,72122121,549,549,76,76,8926,767,8,1013,966888,35,12958812,47107,8,6646,378,53524,22000000,225179606,2032,1,915,2813200,82063877,4712,252864085,20,177125542,377,407,4185,53,128677,1013,39,915,3,2813200,1616,33363808,28885559,2057681430,8,978,477,35,2,1,7,7,89070,9,2056146369,1933263218,153183760,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,6,14,1657094,987345,3785370,15871,2056146369,966888,29579968,10353
