timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
94282.58,24,4579104,1,4305088512,1056,36100,2823690059,39,47610402,165,177,58,58,28348,392,0,908,749363,17,0,0,12,4408,254,21241,22000000,188003415,1818,1,0,82063877,1918,8202683,24,6316955,253,257,3,7,68378,908,0,0,0,26995653,22975851,1386560049,0,891,3608,17,2,1,7,7,68424,9,1400500491,1313977669,102452745,114173372,52197898,1,2,1,2822969163,22227,22227,13,13,13,114173372,5,14,1421075,764435,3227492,10856,1400500491,749363,23769032,20767
94542.21,50,9730596,1,4326477824,1247,38271,2965968715,39,49764264,195,200,58,58,28348,435,0,935,818671,17,0,0,12,4637,254,21241,22000000,193300927,1872,1,0,82063877,1918,29837755,24,23066259,253,257,3,7,68378,935,0,0,0,28349996,23650239,1479764833,0,918,3626,17,2,1,7,7,68424,9,1488040553,1394961690,106708616,122987964,61102602,1,2,1,2964002635,22227,22227,13,13,13,122987964,5,14,1517663,834227,3447972,11524,1488040553,818671,24902926,20885
94801.15,54,10302984,1,4353724416,1312,41014,3145733963,39,49986718,212,224,58,58,28348,475,0,1025,874879,17,0,0,12,4926,254,21241,22000000,211012747,2052,1,0,82063877,1918,55265723,24,42212008,253,257,3,7,68378,1025,0,0,0,29862767,24843518,1600026047,0,1008,3668,17,2,1,7,7,68424,9,1603646057,1497884506,109950032,134219196,72276490,1,2,1,3143702347,22227,22227,13,13,13,134219196,5,14,1571830,891261,3605572,12406,1603646057,874879,26258165,21234
95079.74,59,11290292,1,4384112640,1372,43539,3311212363,39,54143843,248,255,58,58,28348,515,1,1058,926380,17,0,0,12,5179,254,21241,22000000,217507081,2118,1,0,82063877,1918,82946491,24,62642988,253,257,3,7,68378,1058,0,0,0,31379476,26168050,1704795082,0,1041,3685,17,2,1,7,7,68424,9,1704408357,1592455679,117322407,144582076,82582026,1,2,1,3309508427,22227,22227,13,13,13,144582076,5,14,1616388,943520,3739565,13175,1704408357,926380,27640955,21380
95353.71,60,11489004,2,4417925120,1407,46311,3492761867,41,57561128,270,277,58,58,28348,578,1,1094,973853,17,0,0,12,5471,254,21241,22000000,224559741,2190,1,0,82063877,1918,115329467,24,86854036,253,257,3,7,68378,1094,0,0,0,33017141,26825518,1816624836,0,1077,3708,17,2,1,7,7,68424,9,1816823822,1696074697,123186637,155871576,93928870,1,2,1,3490140427,22227,22227,13,13,13,155871576,5,14,1646071,991812,3838539,14034,1816823822,973853,29179714,21536
95620.99,61,11687716,2,4450754560,1432,48566,3640545547,41,60248384,305,309,58,58,28348,632,2,1142,1019361,17,0,0,12,5710,254,21241,22000000,233941909,2286,1,0,82063877,1918,140650939,24,105713618,253,257,3,7,68378,1142,0,0,0,34445554,27944912,1909614215,0,1125,3742,17,2,1,7,7,68424,9,1909347420,1780559479,128220022,165128536,103128486,1,2,1,3638251787,22227,22227,13,13,13,165128536,5,14,1668575,1038025,3914944,14741,1909347420,1019361,30531795,21759
95876.77,62,11886428,2,4471197696,1454,50550,3770568971,41,60773712,327,338,58,58,28348,676,2,1151,1073545,17,0,0,12,5916,254,21241,22000000,235681024,2304,1,0,82063877,1918,164211131,24,123443820,253,257,3,7,68378,1151,0,0,0,35650962,29193017,1993013431,0,1134,3746,17,2,1,7,7,68424,9,1992155658,1854818042,131559722,173238616,111238566,1,2,1,3768013067,22227,22227,13,13,13,173238616,5,14,1688159,1092756,3988721,15374,1992155658,1073545,31663502,21798
96137.23,62,11886428,2,4490858496,1467,51949,3862124363,41,61149852,347,356,58,58,28348,709,2,1151,1109769,17,0,0,12,6061,254,21241,22000000,235681024,2304,1,0,82063877,1918,182144343,24,136785688,253,257,3,7,68378,1151,0,0,0,36412056,30064774,2051408562,0,1134,3746,17,2,1,7,7,68424,9,2051679913,1907070233,133694115,178993596,116993546,1,2,1,3860092747,22227,22227,13,13,13,178993596,5,14,1697014,1129338,4025134,15830,2051679913,1109769,32388241,21798
96402.79,62,11886428,2,4525723648,1480,52546,3901249355,41,61525575,363,372,58,58,28348,752,2,1151,1128427,17,0,0,12,6122,254,21241,22000000,235681024,2304,1,0,82063877,1918,200244867,24,149991005,253,257,3,7,68378,1151,0,0,0,36963317,30782179,2076814414,0,1134,3746,17,2,1,7,7,68424,9,2076142276,1929318965,135455245,181541308,119541258,1,2,1,3900856139,22227,22227,13,13,13,181541308,5,14,1705898,1148175,4054840,16017,2076142276,1128427,32909816,21798
96660.12,62,11886428,2,4547153920,1501,52652,3908196171,42,68429770,388,398,61,61,28348,767,2,1151,1133280,17,0,0,12,6134,254,21241,22000000,235681024,2304,1,0,82063877,1918,231744955,24,171408316,253,260,3,7,68378,1151,0,0,0,37312608,31198151,2079964548,0,1134,3746,17,2,1,7,7,68424,9,2080598724,1933263218,138087256,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1713110,1153062,4070795,16051,2080598724,1133280,33243158,21798
96918.24,62,11886428,2,4556591104,1504,52652,3908196171,42,69489178,413,424,68,68,28348,767,2,1151,1133280,17,4859021,17675,12,6335,254,21241,22000000,235681024,2304,1,0,82063877,1918,245793986,24,177086419,253,267,18,7,68378,1151,0,0,0,39754338,34170982,2081990906,0,1134,3746,17,2,1,7,7,68424,9,2080598724,1933263218,151436010,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1737006,1153062,4126092,16051,2080598724,1133280,35629646,21798
97176.81,62,11886428,2,4556591104,1504,52652,3908196171,42,72310818,436,436,68,68,28348,767,2,1151,1133280,17,12958812,47107,12,6646,258,21241,22000000,254311745,2308,1,1049494,82063877,1918,252864085,24,177125542,257,271,18,7,70841,1151,40,1049494,590,40717034,35020854,2082043367,0,1134,3746,17,2,1,7,7,68424,9,2080598724,1933263218,153790152,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1738721,1153062,4134219,16051,2080598724,1133280,36583631,21798
97285.04,62,11886428,2,4556591104,1504,52652,3908196171,42,72310818,436,436,68,68,28348,767,2,1151,1133280,17,12958812,47107,12,6646,322,21735,22000000,254311745,2308,1,2813200,82063877,1918,252864085,24,177125542,321,335,18,61,87672,1151,40,2813200,1716,41025262,35205082,2082087913,8,1134,3746,17,2,1,7,7,68424,9,2080598724,1933263218,166110307,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1739821,1153062,4135779,16051,2080598724,1133280,36890958,21798
